,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
6473,3.0,2.0,969,-1.0,1.3391573499999998,103.74670722020048,1887101.9683996823,24.0,75.0,805171.7741935484,5.0,193.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6474,3.0,2.0,1227,80.0,1.3455515,103.8815143,4723458.03669437,1.0,-1.0,3794226.376440461,5.0,245.4,2939232.736224597,0.36862383821367556,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6475,2.0,1.0,635,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,211.66666666666666,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6476,3.0,2.0,1109,-1.0,1.432943,103.78190672919456,1887101.9683996823,34.0,65.0,806956.345177665,5.0,221.8,662163.9668049793,0.7544675082217623,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6477,3.0,3.0,1109,729.0,1.33740345,103.8645277169664,1887101.9683996823,0.0,99.0,1519901.3333333333,6.0,184.83333333333334,2939232.736224597,0.7274153613579795,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6478,2.0,2.0,721,633.0,1.3393381,103.7638932,4723458.03669437,-2.0,-1.0,1603696.7741935484,4.0,180.25,2939232.736224597,1.3304479014905077,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6479,3.0,2.0,990,-1.0,1.377017,103.7401962,1887101.9683996823,5.0,94.0,782881.2307692308,5.0,198.0,662163.9668049793,1.033215310346748,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6480,3.0,2.0,979,132.0,1.3276805,103.9408365248265,1887101.9683996823,44.0,55.0,2807377.8616352202,5.0,195.8,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6481,3.0,2.0,1001,670.0,1.35961525,103.93998172378726,1887101.9683996823,7.0,92.0,1223997.7064220184,5.0,200.2,1466824.67789891,1.5685492117223496,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6482,2.0,1.0,635,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,3.0,211.66666666666666,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6483,3.0,3.0,1163,340.0,1.3159611,103.836848,4723458.03669437,-1.0,-1.0,3691529.044117647,6.0,193.83333333333334,2939232.736224597,0.42213069189861074,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6484,2.0,2.0,732,45.0,1.2937092,103.8226002,4723458.03669437,-1.0,-1.0,4477531.718061674,4.0,183.0,2939232.736224597,0.7925974713284755,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6485,3.0,2.0,1098,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,5.0,219.6,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6486,4.0,3.0,1119,476.0,1.3271094,103.7964042,1887101.9683996823,0.0,99.0,5583573.20754717,7.0,159.85714285714286,2939232.736224597,0.4182196324806153,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6487,2.0,2.0,818,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,4.0,204.5,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6488,3.0,2.0,1184,93.0,1.453263,103.81820292913945,1887101.9683996823,21.0,78.0,1490328.7640449437,5.0,236.8,662163.9668049793,0.5089283260908232,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6489,2.0,2.0,1733,280.0,1.3221528,103.94522262523984,1887101.9683996823,37.0,62.0,2807377.8616352202,4.0,433.25,2939232.736224597,0.5706174172311359,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6490,2.0,2.0,829,138.0,1.3101838,103.8359137,4723458.03669437,-3.0,-1.0,7257379.268292683,4.0,207.25,2939232.736224597,0.3299329169256995,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6491,2.0,2.0,731,960.0,1.35779605,103.93838230876791,1887101.9683996823,7.0,92.0,1223997.7064220184,4.0,182.75,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6492,2.0,2.0,796,133.0,1.43737665,103.83880585,1887101.9683996823,36.0,63.0,1148531.2775330397,4.0,199.0,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6493,1.0,1.0,495,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,2.0,247.5,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6494,1.0,2.0,1216,727.0,1.3888404,103.8801156376457,1887101.9683996823,6.0,93.0,985874.5974955277,3.0,405.3333333333333,662163.9668049793,1.5909428141816915,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6495,4.0,6.0,6000,44.0,1.3469916,103.7883129,4723458.03669437,15.0,-1.0,5583573.20754717,10.0,600.0,17301457.16198126,1.3509984368971268,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6496,5.0,6.0,6200,-1.0,1.3196642,103.92376598402689,4723458.03669437,42.0,-1.0,2807377.8616352202,11.0,563.6363636363636,7705622.593320236,1.2134900708629086,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6497,2.0,2.0,700,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,4.0,175.0,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6498,3.0,2.0,1001,-1.0,1.40380875,103.90575116893288,1887101.9683996823,12.0,87.0,996617.6724137932,5.0,200.2,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6499,5.0,4.0,2142,592.0,1.3005809,103.89939364290174,4723458.03669437,-2.0,-1.0,3897221.5361445784,9.0,238.0,2939232.736224597,1.4482654220574638,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6500,4.0,3.0,1518,298.0,1.29988105,103.88811428633838,1887101.9683996823,-2.0,101.0,3897221.5361445784,7.0,216.85714285714286,2939232.736224597,0.9354159473160131,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6501,1.0,1.0,495,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,2.0,247.5,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6502,3.0,2.0,1280,-1.0,1.36495585,103.8438180100004,1887101.9683996823,10.0,89.0,2375806.99844479,5.0,256.0,662163.9668049793,0.8431683064205554,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6503,4.0,3.0,1572,-1.0,1.31686015,103.88775552349637,1887101.9683996823,35.0,64.0,1439581.1138014528,7.0,224.57142857142858,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6504,2.0,1.0,732,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,3.0,244.0,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6505,6.0,6.0,4865,53.0,1.36703,103.88996647282468,1887101.9683996823,0.0,99.0,2128504.452690167,12.0,405.4166666666667,7705622.593320236,0.5424925069557541,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6506,1.0,1.0,517,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,2.0,258.5,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6507,1.0,1.0,409,558.0,1.29841635,103.85717773862802,1887101.9683996823,-2.0,101.0,5017418.02507837,2.0,204.5,2939232.736224597,0.27950078133522177,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6508,1.0,1.0,538,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,2.0,269.0,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6509,2.0,2.0,796,-1.0,1.3512517,103.75891827082069,1887101.9683996823,37.0,62.0,1603696.7741935484,4.0,199.0,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6510,5.0,6.0,4990,6.0,1.3562233,103.8322278,4723458.03669437,22.0,-1.0,2787526.83982684,11.0,453.6363636363636,7705622.593320236,0.21328023143654717,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6511,3.0,2.0,1001,-1.0,1.4056329,103.90860847431615,1887101.9683996823,6.0,93.0,996617.6724137932,5.0,200.2,662163.9668049793,1.0422526929337066,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6512,2.0,1.0,527,193.0,1.35333925,103.75879009118066,4723458.03669437,6.0,-1.0,1603696.7741935484,3.0,175.66666666666666,2939232.736224597,0.9729363975140353,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6513,3.0,2.0,1302,298.0,1.29988105,103.88811428633838,1887101.9683996823,-2.0,101.0,3897221.5361445784,5.0,260.4,2939232.736224597,0.9354159473160131,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6514,3.0,2.0,893,-1.0,1.2958109,103.8099501147002,1887101.9683996823,6.0,93.0,1940514.7798742137,5.0,178.6,662163.9668049793,0.4529861867228157,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6515,2.0,2.0,1076,174.0,1.2887526,103.81680679306017,1887101.9683996823,17.0,82.0,2445884.3173431735,4.0,269.0,662163.9668049793,0.09779446167343152,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6516,3.0,3.0,958,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,6.0,159.66666666666666,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6517,4.0,2.0,1345,-1.0,1.39287615,103.8887844357595,1887101.9683996823,19.0,80.0,985874.5974955277,6.0,224.16666666666666,919453.7704918033,0.7570095733630351,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6518,2.0,2.0,807,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,4.0,201.75,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6519,7.0,7.0,9000,-1.0,1.33570255,103.7835911750256,4723458.03669437,1.0,-1.0,5583573.20754717,14.0,642.8571428571429,17301457.16198126,0.04482633785723692,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6520,2.0,2.0,796,108.0,1.34771245,103.9524325,1887101.9683996823,38.0,61.0,1223997.7064220184,4.0,199.0,662163.9668049793,0.5102360738463941,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6521,4.0,5.0,2788,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,9.0,309.77777777777777,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6522,3.0,3.0,1625,1165.0,1.3745655499999998,103.90339457083743,1887101.9683996823,4.0,95.0,2128504.452690167,6.0,270.8333333333333,4428108.695652174,1.2780516573121228,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6523,2.0,1.0,527,116.0,1.31299415,103.85561645548904,1887101.9683996823,1.0,98.0,2202377.590673575,3.0,175.66666666666666,2939232.736224597,-1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6524,2.0,2.0,893,633.0,1.3396559,103.7686147,4723458.03669437,-2.0,-1.0,5583573.20754717,4.0,223.25,2939232.736224597,0.8055781952181469,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6525,1.0,1.0,495,396.0,1.28617715,103.83955002171584,1887101.9683996823,-3.0,102.0,3247546.3636363638,2.0,247.5,2939232.736224597,0.6587041588704169,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6526,1.0,1.0,474,85.0,1.3307095,103.8683907,4723458.03669437,-2.0,-1.0,1519901.3333333333,2.0,237.0,2939232.736224597,0.131100700147655,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6527,2.0,1.0,592,188.0,1.30010805,103.84667445597408,1887101.9683996823,-1.0,100.0,2257360.663507109,3.0,197.33333333333334,2939232.736224597,0.13895388054708685,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6528,3.0,2.0,1291,-1.0,1.44130365,103.77644879723604,1887101.9683996823,46.0,53.0,806956.345177665,5.0,258.2,662163.9668049793,1.0064238630275661,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6529,2.0,2.0,1216,171.0,1.2941316,103.85590120534604,1887101.9683996823,6.0,93.0,5017418.02507837,4.0,304.0,2939232.736224597,0.10523012790379743,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6530,3.0,2.0,904,-1.0,1.4265688,103.8268571594262,1887101.9683996823,35.0,64.0,1148531.2775330397,5.0,180.8,662163.9668049793,0.9608264741253785,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6531,1.0,1.0,484,407.0,1.3113226999999998,103.85247580094573,1887101.9683996823,-4.0,103.0,2202377.590673575,2.0,242.0,2939232.736224597,0.3236008293043683,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6532,3.0,2.0,1108,-1.0,1.3430656,103.75598488043744,1887101.9683996823,24.0,75.0,1603696.7741935484,5.0,221.6,662163.9668049793,0.9724511343969042,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6533,6.0,7.0,15000,-1.0,1.2481118,103.8406065,3685375.426905456,12.0,-1.0,14445420.0,13.0,1153.8461538461538,17301457.16198126,2.856093159102872,-1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6534,3.0,2.0,1173,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,5.0,234.6,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6535,2.0,2.0,915,265.0,1.2984826,103.8423542,4723458.03669437,15.0,-1.0,5551850.903614458,4.0,228.75,3433777.777777778,0.4136676272724253,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6536,8.0,8.0,4541,-1.0,1.4162861,103.8992089,3685375.426905456,0.0,-1.0,996617.6724137932,16.0,283.8125,17301457.16198126,1.22863333021925,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6537,4.0,4.0,4628,109.0,1.2996723,103.8980859838128,4723458.03669437,5.0,-1.0,3897221.5361445784,8.0,578.5,3433777.777777778,1.403988692629368,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6538,3.0,2.0,1292,52.0,1.3157947,103.8320962933791,4723458.03669437,0.0,-1.0,4477531.718061674,5.0,258.4,2939232.736224597,0.7597008366027064,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6539,5.0,5.0,2907,-1.0,1.3440924,103.8828008,4723458.03669437,59.0,-1.0,2128504.452690167,10.0,290.7,4869575.784753364,0.3408282386527044,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6540,4.0,3.0,1249,602.0,1.38971025,103.7698510321388,1887101.9683996823,8.0,91.0,1717656.4459930314,7.0,178.42857142857142,1466824.67789891,1.479415885287269,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6541,1.0,1.0,484,200.0,1.2963944,103.89101386970906,4723458.03669437,-2.0,-1.0,3897221.5361445784,2.0,242.0,2939232.736224597,1.3612754611200266,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6542,3.0,2.0,1001,1179.0,1.3100457,103.7844896017217,1887101.9683996823,5.0,94.0,1940514.7798742137,5.0,200.2,662163.9668049793,0.6683726614484303,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6543,5.0,3.0,1507,58.0,1.3164313,103.8575321,4723458.03669437,-1.0,-1.0,2202377.590673575,8.0,188.375,2939232.736224597,0.47745642698257995,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6544,2.0,2.0,699,80.0,1.3455515,103.8815143,4723458.03669437,1.0,-1.0,3794226.376440461,4.0,174.75,2939232.736224597,0.36862383821367556,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6545,3.0,3.0,2831,58.0,1.3080297,103.83612727416448,4723458.03669437,9.0,-1.0,7257379.268292683,6.0,471.8333333333333,2939232.736224597,0.5173658912979219,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6546,2.0,2.0,731,1386.0,1.36908325,103.9478308054792,1887101.9683996823,7.0,92.0,2307447.3451327435,4.0,182.75,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6547,4.0,3.0,1528,605.0,1.3859375,103.8344656879244,1887101.9683996823,-4.0,103.0,2375806.99844479,7.0,218.28571428571428,2939232.736224597,0.1500074147987568,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6548,2.0,2.0,936,97.0,1.2998458,103.8324509,1887101.9683996823,16.0,83.0,5551850.903614458,4.0,234.0,2939232.736224597,-1.0,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6549,1.0,1.0,463,340.0,1.3159611,103.836848,4723458.03669437,-1.0,-1.0,3691529.044117647,2.0,231.5,2939232.736224597,0.42213069189861074,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6550,2.0,1.0,635,149.0,1.3237537499999998,103.90443552829564,1887101.9683996823,45.0,54.0,1439581.1138014528,3.0,211.66666666666666,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6551,3.0,3.0,1109,448.0,1.44002835,103.82774103667388,1887101.9683996823,-4.0,103.0,1490328.7640449437,6.0,184.83333333333334,2939232.736224597,0.40157611754775385,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6552,2.0,1.0,646,25.0,1.3438202,103.8681595,4723458.03669437,6.0,-1.0,3794226.376440461,3.0,215.33333333333334,2939232.736224597,0.5913350841856427,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6553,1.0,1.0,603,55.0,1.2945391,103.8223498,4723458.03669437,0.0,-1.0,4477531.718061674,2.0,301.5,2939232.736224597,0.8268954246882283,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6554,3.0,3.0,1421,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,6.0,236.83333333333334,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6555,4.0,3.0,1744,638.0,1.3123637,103.80327091227252,4723458.03669437,-1.0,-1.0,5583573.20754717,7.0,249.14285714285714,2939232.736224597,0.7238853301692189,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6556,2.0,2.0,753,215.0,1.3533168,103.7896255,1887101.9683996823,-2.0,101.0,2337739.705882353,4.0,188.25,2939232.736224597,2.0536231920490144,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6557,1.0,1.0,581,646.0,1.2946685,103.8500737,1887101.9683996823,15.0,84.0,2257360.663507109,2.0,290.5,3433777.777777778,0.2513503749966011,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6558,5.0,3.0,1776,62.0,1.4201996,103.84067062130988,1887101.9683996823,30.0,69.0,1148531.2775330397,8.0,222.0,662163.9668049793,0.9107571584674187,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6559,2.0,2.0,721,-1.0,1.37127495,103.8591842845461,1887101.9683996823,42.0,57.0,2375806.99844479,4.0,180.25,662163.9668049793,1.0815084958167145,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6560,3.0,2.0,1216,130.0,1.2985638,103.88440785352569,4723458.03669437,6.0,-1.0,2202377.590673575,5.0,243.2,2939232.736224597,0.8701061103421246,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6561,3.0,2.0,1227,-1.0,1.3382518,103.85932401944444,1887101.9683996823,46.0,53.0,1519901.3333333333,5.0,245.4,662163.9668049793,1.2833917402658568,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6562,3.0,2.0,904,-1.0,1.35445145,103.75248998855022,1887101.9683996823,36.0,63.0,1603696.7741935484,5.0,180.8,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6563,5.0,5.0,6254,19.0,1.3726929499999998,103.7699175716839,3685375.426905456,6.5,-1.0,1717656.4459930314,10.0,625.4,4869575.784753364,0.6877071417505977,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6564,2.0,2.0,700,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,4.0,175.0,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6565,6.0,6.0,4865,53.0,1.36703,103.88996647282468,1887101.9683996823,0.0,99.0,2128504.452690167,12.0,405.4166666666667,7705622.593320236,0.5424925069557541,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6566,4.0,4.0,1959,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,8.0,244.875,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6567,3.0,3.0,1001,496.0,1.38880665,103.8696866241516,1887101.9683996823,-2.0,101.0,985874.5974955277,6.0,166.83333333333334,1466824.67789891,2.689461687164013,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6568,4.0,2.0,1249,32.0,1.309875,103.9119259,4723458.03669437,26.0,-1.0,2807377.8616352202,6.0,208.16666666666666,2939232.736224597,1.239591341397827,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6569,2.0,2.0,764,680.0,1.3830328,103.89206521050926,1887101.9683996823,-1.0,100.0,985874.5974955277,4.0,191.0,2939232.736224597,0.11903930642246727,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6570,1.0,1.0,527,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,2.0,263.5,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6571,2.0,1.0,667,-1.0,1.2882937,103.82615711433978,1887101.9683996823,52.0,47.0,2445884.3173431735,3.0,222.33333333333334,662163.9668049793,0.2503048053007271,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6572,5.0,5.0,5152,-1.0,1.3236144,103.9467758,4723458.03669437,26.0,-1.0,2807377.8616352202,10.0,515.2,7705622.593320236,0.39792230699677855,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6573,2.0,1.0,614,372.0,1.369097,103.833145230925,1887101.9683996823,-4.0,103.0,2375806.99844479,3.0,204.66666666666666,2939232.736224597,0.46209388161135534,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6574,3.0,3.0,1055,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,6.0,175.83333333333334,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6575,2.0,1.0,775,-1.0,1.3190026,103.7474560441309,1887101.9683996823,43.0,56.0,805171.7741935484,3.0,258.3333333333333,662163.9668049793,1.6670836005054714,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
