Id,Predicted
3786,3890556.8478964465
3787,810519.706581702
3788,2514608.7186128404
3789,2347509.746453507
3790,1560504.6123955164
3791,4466291.47976985
3792,654278.6553992345
3793,2323194.109757888
3794,8496883.957591467
3795,3175022.718148583
3796,1872810.572992212
3797,2615965.255100839
3798,789521.4041873887
3799,4529396.886754005
3800,1175025.6572722723
3801,3926033.634082301
3802,4477265.131624613
3803,2371172.4127910207
3804,1341117.932231482
3805,1084476.1126449266
3806,782396.09392429
3807,880182.6151421813
3808,3571265.5710863336
3809,7308547.587869709
3810,1358889.6597872167
3811,4009164.9416968552
3812,517074.11221365444
3813,4100305.1864344897
3814,526500.2121261749
3815,1117299.3816062543
3816,5006370.196989904
3817,16804869.754323572
3818,1129682.1034956116
3819,5517246.173188175
3820,2952262.790307104
3821,566128.6492468389
3822,823700.7658298002
3823,880182.6151421813
3824,3628740.358681706
3825,818773.9424219565
3826,4772992.7540565
3827,759941.3242493942
3828,2736572.5446012965
3829,2262264.324004219
3830,1201348.176301287
3831,3172450.4020015537
3832,1304023.9843977496
3833,1163400.9967172039
3834,372130.6723297555
3835,2369227.5938789723
3836,16051002.108228518
3837,2070725.3465148723
3838,1215856.7917596474
3839,878704.7197008515
3840,692684.3142248597
3841,1575239.181941382
3842,1335754.0236697323
3843,510525.9438066003
3844,389504.7854908779
3845,3338484.406816861
3846,4966143.630250368
3847,1281311.1173235937
3848,2348458.1234504255
3849,623125.4297596496
3850,1160811.4223424662
3851,1685065.8869807262
3852,1773642.340782028
3853,907912.9406460917
3854,843906.0582219954
3855,1268177.994006137
3856,2387801.431072562
3857,618174.0963109932
3858,935452.2915748472
3859,2566347.187541986
3860,2054777.5371922445
3861,4185880.81970271
3862,4385761.112100335
3863,706921.4063568176
3864,683491.5976333879
3865,3746464.190537496
3866,610730.8405954856
3867,4580099.964639989
3868,1699757.417068579
3869,3745234.375633658
3870,8067829.789109777
3871,14379461.216266494
3872,4862476.53785843
3873,801402.665206606
3874,1891256.9262919954
3875,4358947.629760507
3876,552898.2064797338
3877,1504979.4551624476
3878,3429630.436659143
3879,403539.91082673194
3880,12983808.517797468
3881,1313956.479191572
3882,4256443.474931907
3883,1250913.8922278201
3884,455182.30338497413
3885,1213630.3281302687
3886,2038657.9584916532
3887,556888.2405073233
3888,374060.925555415
3889,1829224.5566072043
3890,444550.5773306922
3891,1446876.032309268
3892,3656768.965096671
3893,3861464.051353786
3894,2838998.197709006
3895,6656239.652013363
3896,2415083.5844417727
3897,1251631.8309832618
3898,1683538.205864323
3899,846440.3555498077
3900,396579.6790809785
3901,2896345.6102697365
3902,8371799.613402253
3903,771007.3367310353
3904,455359.93679924076
3905,4862351.2146665305
3906,564399.7486070516
3907,2716282.80135776
3908,15326599.642312583
3909,3505965.8554473887
3910,1053632.083661425
3911,6665415.473867518
3912,1001976.070622209
3913,1049714.2842133516
3914,336886.05980749335
3915,1003162.561339471
3916,9676252.486861838
3917,1719815.3350421558
3918,716583.0228072754
3919,2881527.767497327
3920,18181844.411855727
3921,704546.5271737352
3922,935989.2270320985
3923,1265336.1141868292
3924,429122.9728770484
3925,2106961.5308191823
3926,1927896.7876554672
3927,843627.2115381998
3928,3831041.7110533006
3929,1423820.8284992364
3930,4105391.6435168223
3931,407696.73728502495
3932,3505965.8554473887
3933,684336.3804753404
3934,3128491.299745888
3935,4528741.378083131
3936,1077767.0010018328
3937,642666.609069766
3938,2417076.264308364
3939,363864.4943917375
3940,1417487.3962061028
3941,4844403.609362317
3942,992334.4240918851
3943,5817068.8844156135
3944,3886258.028825542
3945,6603911.919004783
3946,2262264.324004219
3947,12619243.614063289
3948,1317810.6872104025
3949,374060.925555415
3950,9878279.67742984
3951,803081.3980043731
3952,896041.9285540208
3953,170654.53012469597
3954,11842357.047728527
3955,820305.0580818178
3956,3879805.5858339816
3957,2543992.479984231
3958,743370.0542144882
3959,2499012.2728346367
3960,951708.0786343073
3961,2058232.7570898589
3962,1784882.000620733
3963,5399669.779781353
3964,1736513.5149633514
3965,2303868.380851049
3966,2185759.2807227997
3967,2948506.734922975
3968,731172.6534809326
3969,1809001.7931873251
3970,11242959.55659404
3971,1208007.6674862346
3972,2677327.5515147313
3973,584783.9221176496
3974,2371172.4127910207
3975,1786386.257169925
3976,485978.23098219605
3977,4202778.718849324
3978,1641261.249325007
3979,2371880.0276004034
3980,3685970.927702607
3981,757563.6855352097
3982,8269297.829096931
3983,2681442.2044883966
3984,2550659.1336761853
3985,1924751.9070224313
3986,1098301.3002683308
3987,1639240.8972539946
3988,6523899.1961734
3989,4023629.6287207985
3990,5256836.697650446
3991,767994.2233654065
3992,3018663.552442597
3993,1423820.8284992364
3994,11956752.318860877
3995,722814.7476793118
3996,13619127.414019335
3997,1795222.2051141297
3998,699962.5557539891
3999,16052425.760898137
4000,259551.76110826293
4001,510322.0769257359
4002,650844.0690986873
4003,502452.6417690362
4004,1588412.5591134934
4005,9235160.984045241
4006,3723568.073726237
4007,940671.1238095451
4008,1343658.4177184175
4009,3595037.9601718024
4010,1017253.0975921983
4011,1557272.3238036616
4012,3583411.179489095
4013,5511098.075162541
4014,2454091.4524452696
4015,1462124.296621155
4016,729820.4950156915
4017,530074.9420556221
4018,2151112.793030303
4019,716465.3304574615
4020,888107.4803121691
4021,2159770.866443178
4022,663818.4649148542
4023,587766.0383000518
4024,695124.5829157229
4025,5674741.74233181
4026,1385862.8575652966
4027,7308534.273445365
4028,313452.7454073252
4029,539263.3182163439
4030,17563951.198639162
4031,1966832.3352864073
4032,7659173.430260293
4033,6523899.1961734
4034,468661.3873672667
4035,703444.1328150667
4036,3583411.179489095
4037,6485848.513713386
4038,338193.5384133826
4039,409252.6213872186
4040,12335082.585338708
4041,442986.8963476429
4042,311761.4964570827
4043,11721027.71062013
4044,12908403.960660545
4045,643840.7401901609
4046,456962.7190943435
4047,1589771.8512318258
4048,1222901.0890565626
4049,500707.8539643637
4050,5908900.107339507
4051,3162193.6039551194
4052,843569.635538586
4053,811501.7361694304
4054,1210315.6800864923
4055,11497324.711543217
4056,668740.9833961474
4057,6063947.073279545
4058,1537472.987088124
4059,2402686.8398203244
4060,279763.8682765281
4061,2514970.6626666654
4062,420443.0976853627
4063,1028694.5837368295
4064,8273164.511005662
4065,707673.9694210845
4066,2948506.734922975
4067,1823730.448995426
4068,1821903.3340529238
4069,6739633.422712484
4070,3020908.083390773
4071,703463.9101482006
4072,2615965.255100839
4073,7292559.657551388
4074,964823.9062371259
4075,1391803.441225733
4076,1372480.2051400577
4077,1281311.1173235937
4078,1267544.12392839
4079,9313465.109009147
4080,14567976.15387593
4081,3895162.659624123
4082,3354118.411811776
4083,1191448.3020976624
4084,2035594.6925026902
4085,734156.2336201766
4086,1930482.4809173655
4087,821939.612328276
4088,3745630.1714671357
4089,846497.4420730043
4090,10527396.400795095
4091,663369.1494879737
4092,5575612.706780685
4093,924805.7969313413
4094,1792662.8383285461
4095,4158053.7919742544
4096,2088349.117991453
4097,1947770.6986407633
4098,12209636.92769439
4099,3330090.111497855
4100,637078.8782385346
4101,373535.560966976
4102,1950366.3382975352
4103,817493.1959156129
4104,612226.2116982876
4105,2804723.132281754
4106,2612336.446158548
4107,1773642.340782028
4108,3595037.9601718024
4109,1538495.7383076816
4110,611933.2348840418
4111,911811.5892100118
4112,2293894.2688370566
4113,3003008.9067346076
4114,1042924.4450613994
4115,5976143.558927932
4116,1147189.179748747
4117,522627.87988157803
4118,1280000.064627599
4119,1848771.564131105
4120,1516286.862052528
4121,14192643.660564536
4122,867989.5349867176
4123,2719140.140268971
4124,659580.2664695433
4125,6751625.008978979
4126,10265939.056673575
4127,1161018.2203237815
4128,1225582.562924154
4129,3893197.0042302874
4130,2417076.264308364
4131,2117337.9237740296
4132,2556830.767207424
4133,7970465.529745375
4134,1298962.7158777863
4135,5302761.916284097
4136,6249248.872883146
4137,812980.8135559596
4138,903402.8697762149
4139,1829976.9189089816
4140,2423801.7987370384
4141,4161258.0329257734
4142,1738837.7903456471
4143,3434116.125783348
4144,738559.0951218349
4145,729659.7768864473
4146,1669139.1735877674
4147,1758247.3995325768
4148,1229253.0029198725
4149,3756739.403118197
4150,1460120.6950972406
4151,770720.1568636289
4152,1554239.8448587921
4153,2172342.7251777467
4154,435953.035057622
4155,611452.9596955446
4156,3708926.3234527903
4157,749589.3563118237
4158,1762420.1861117005
4159,1091290.776790415
4160,1243595.7200965602
4161,2224718.241964205
4162,1680261.3757068382
4163,9416426.549730975
4164,16554033.798461083
4165,1956212.0790888923
4166,7384472.431665969
4167,2300663.0680004493
4168,1689979.9136200424
4169,551016.3892308958
4170,1580931.5634820948
4171,1843261.9464725966
4172,1166133.8924755938
4173,2617309.386126069
4174,8399079.451399565
4175,799262.1722155842
4176,322900.9051599335
4177,1787352.0571191427
4178,6594128.0257376805
4179,1916823.9444384794
4180,4023629.6287207985
4181,1948559.0255294219
4182,2617309.386126069
4183,627023.8986033304
4184,351444.8483925187
4185,686332.3839269965
4186,2347941.0448320135
4187,1262696.8355453936
4188,3699501.1373635265
4189,686115.783663895
4190,1251631.8309832618
4191,1355735.2520196824
4192,14138617.288176076
4193,813851.0188163593
4194,2896345.6102697365
4195,864498.4252461272
4196,5082551.57161393
4197,9235160.984045241
4198,1933456.7609675764
4199,1620476.8178383845
4200,8310147.8312108945
4201,5344692.166896295
4202,3161511.200086883
4203,447562.69769504527
4204,775893.7242975873
4205,716595.3173387116
4206,2808615.527354139
4207,4613912.904829064
4208,24862243.96285432
4209,3089211.3506539185
4210,508410.1705303509
4211,2834657.9113336066
4212,1510151.4580713983
4213,2046728.010395768
4214,4122528.9341013897
4215,2046638.337053191
4216,4862476.53785843
4217,461980.93864415865
4218,3111002.4698327887
4219,4538074.014134126
4220,967241.8326587612
4221,1665964.597026847
4222,1549184.340379293
4223,3696911.392109238
4224,1278612.2905711138
4225,426067.48747075535
4226,503028.5223379582
4227,1985337.1929354556
4228,1761862.013405841
4229,966125.008152457
4230,1433421.5202996528
4231,935137.8933753532
4232,1368631.981902419
4233,3904855.438378909
4234,370513.16187040554
4235,3100491.8946215212
4236,2371172.4127910207
4237,912824.0960721106
4238,666387.5605651508
4239,697341.2515215683
4240,729368.8260011869
4241,524478.8466968001
4242,1280243.5649803558
4243,562799.6859273096
4244,497951.996956659
4245,1976633.82103639
4246,450237.7100004805
4247,697169.0290135052
4248,2469189.9141701898
4249,3535930.604126523
4250,622414.8835001453
4251,2697592.354586203
4252,1597289.6576735522
4253,499092.3510004706
4254,3282809.6895934134
4255,2387288.464102934
4256,406221.10455891024
4257,2141977.188216291
4258,2122046.6105561024
4259,1740356.403671006
4260,829598.1344385846
4261,6175258.141266254
4262,5813137.537464295
4263,365466.94345926074
4264,585459.247941589
4265,6271504.85259793
4266,1819063.759529499
4267,1460268.262790233
4268,10435924.288005847
4269,3452526.320768284
4270,1846247.4370042796
4271,3079117.7795424284
4272,1927896.7876554672
4273,538668.5623433362
4274,4107960.3023234215
4275,890765.9506175569
4276,3178333.9113692553
4277,10858493.359827738
4278,1948388.7211803994
4279,10179510.801386602
4280,2700991.430940196
4281,398755.76921975473
4282,667534.1960174413
4283,2222026.3717808286
4284,3910894.6552340686
4285,1829666.690453932
4286,4723297.827098453
4287,2863727.543431084
4288,855045.1208498958
4289,6171167.012903333
4290,3110648.6960058073
4291,618366.0872628666
4292,768173.904011202
4293,11140271.29295847
4294,4020329.2758651683
4295,2694554.5734581845
4296,2969023.426838015
4297,685283.531961855
4298,2943245.150021318
4299,1110347.2019981602
4300,5667090.477319058
4301,1966832.3352864073
4302,2677510.720465862
4303,1280157.319213143
4304,938376.2031743114
4305,514336.44759607967
4306,1845287.8717333325
4307,5511098.075162541
4308,10203810.407795865
4309,2589781.096793211
4310,1584380.8537662406
4311,780289.6495340024
4312,3650836.2926918105
4313,695403.9026980815
4314,822786.2470025099
4315,3128658.2894433876
4316,1037288.4890465548
4317,1564977.381989072
4318,1976633.82103639
4319,824042.2416751557
4320,2537600.0354532804
4321,3110648.6960058073
4322,1800982.7166609103
4323,1339999.3639836975
4324,1526975.1187635758
4325,1337387.1511697357
4326,2492351.6169429934
4327,4668442.357332332
4328,17491333.61534705
4329,1665964.597026847
4330,1421437.4225836068
4331,6236058.893178543
4332,7090358.653145978
4333,5759896.0587515095
4334,9371504.608019989
4335,1990718.04175192
4336,418780.1161251082
4337,840715.2443088661
4338,1166127.4335047111
4339,1557272.3238036616
4340,392180.1544983946
4341,370221.70581798395
4342,16067354.55380092
4343,140829.5146660786
4344,1383826.8521315793
4345,1262696.8355453936
4346,711262.3638829193
4347,5911561.927833073
4348,507770.00567709794
4349,6585678.4681448545
4350,1482441.1765651684
4351,10675242.889165582
4352,2409647.1391990157
4353,1165750.8821364576
4354,612361.1238405439
4355,342315.4714065986
4356,1301678.5945976684
4357,1905035.6160224285
4358,1451234.445617326
4359,23109473.544450175
4360,14840627.164006384
4361,2343419.5295382496
4362,1010826.8296582985
4363,4133165.0832346985
4364,1613133.6486468299
4365,988977.3683140462
4366,475835.4688083674
4367,1215566.147543763
4368,1829976.9189089816
4369,7637426.865469501
4370,3672183.8666698313
4371,779660.1677095047
4372,650068.5837590182
4373,1546737.7907344848
4374,584783.9221176496
4375,1690580.227894109
4376,3419733.849808486
4377,1007167.0526139569
4378,1617406.7450140426
4379,1214262.5988497532
4380,739646.7231106474
4381,2898753.0907475734
4382,1633038.2775536305
4383,1834868.973642747
4384,1067144.9178326745
4385,2235734.1437293272
4386,1185402.7504980192
4387,1161018.2203237815
4388,746649.9939917736
4389,1413034.200790068
4390,574466.0947104786
4391,4590097.641745651
4392,5123247.019447839
4393,2906152.6279842807
4394,1263835.7842145346
4395,5122174.311798851
4396,657054.5073820078
4397,571494.0111294799
4398,1514388.4620359964
4399,548132.3963271906
4400,408517.04632495064
4401,963055.0959013673
4402,1174657.4167092547
4403,2292283.175483534
4404,3469916.517401626
4405,7409017.078124614
4406,1014860.0626270096
4407,1543131.016512216
4408,687929.8365404769
4409,8431017.154854633
4410,1057434.7408907104
4411,2554422.7985077966
4412,612622.8674809504
4413,1937483.974668352
4414,5432976.0761188865
4415,1401277.5352568182
4416,2923418.7863957523
4417,1878276.4737803186
4418,191913.8956778869
4419,10063802.091535931
4420,1208518.6305246362
4421,5767270.190054195
4422,1009803.9025338464
4423,491365.90631171735
4424,4873538.553789094
4425,1439814.9588414158
4426,1990078.010034355
4427,1620476.8178383845
4428,406185.16132806614
4429,4606288.307655908
4430,6902250.614051899
4431,6640370.669010233
4432,1376229.317384727
4433,1663152.8369633798
4434,3045417.32656194
4435,1071315.253811924
4436,2641670.315012518
4437,1654799.9188653887
4438,5674741.74233181
4439,1744327.808997213
4440,528823.9708458809
4441,1787425.1319453297
4442,5951586.956260681
4443,2543992.479984231
4444,1105807.9045781032
4445,484457.90762303956
4446,1977198.6620861955
4447,2812305.8273136923
4448,2543992.479984231
4449,1906264.5231451306
4450,1370133.8521732672
4451,2917295.5549272224
4452,2181590.1356181256
4453,2109889.39342708
4454,2840167.626614943
4455,942352.5705494755
4456,2556339.087507845
4457,3846422.9200713
4458,2760763.3249284667
4459,944763.6412270267
4460,1812559.7752867204
4461,812134.6426658868
4462,1421437.4225836068
4463,708064.3100866694
4464,1515489.0296162402
4465,2458013.238669348
4466,1618536.709635125
4467,527785.5401893775
4468,1554796.243517008
4469,4311050.773449251
4470,835296.2103704708
4471,5605394.8058923455
4472,3737322.888560826
4473,4550242.640893632
4474,7271985.541202593
4475,2921515.4948537843
4476,3125078.004136039
4477,616968.9623811645
4478,2504833.546159307
4479,703344.0724449805
4480,1517959.4772481862
4481,2385168.8340438018
4482,1094249.8438164464
4483,262814.25833484065
4484,1106119.7781221783
4485,4122528.9341013897
4486,1482214.8794547736
4487,559238.005915584
4488,516427.028312617
4489,4999797.867569735
4490,1248684.2573500564
4491,7541052.892441797
4492,1471454.4833550719
4493,1353161.1137561924
4494,2030048.3177610734
4495,642506.5408462374
4496,2444563.5102008474
4497,4299306.702357318
4498,1501387.3369150644
4499,1587564.8408689888
4500,1154836.3900328835
4501,745436.2020573951
4502,761005.9053920321
4503,8306628.457567839
4504,764961.4874871802
4505,1637197.6370986416
4506,2180717.1734020007
4507,2288354.7955469587
4508,1102870.8547856838
4509,1589462.370572432
4510,628845.2210825244
4511,1503154.5811534175
4512,965511.8410536314
4513,1429295.134344653
4514,6931609.437843486
4515,1256229.337855169
4516,1642675.87433971
4517,679401.4758253298
4518,3548126.637002809
4519,792328.1087238928
4520,2297512.7636667676
4521,3121043.1710378365
4522,391957.91642387817
4523,3505965.8554473887
4524,506562.89618619345
4525,370420.86257342994
4526,982073.2693888054
4527,9963082.827255167
4528,994000.5749588897
4529,349566.0373862474
4530,2974969.499196085
4531,6133330.899866054
4532,2578701.948887974
4533,6524817.988456962
4534,1094249.8438164464
4535,560507.9624382807
4536,1631994.0898175307
4537,1792323.5596019353
4538,814726.1523913168
4539,3047198.8710543257
4540,662014.3211656152
4541,852215.5162013252
4542,1303015.6342071414
4543,8273164.511005662
4544,1243595.7200965602
4545,2988983.4353402504
4546,775244.2067879587
4547,1510151.4580713983
4548,1639240.8972539946
4549,5396120.371795997
4550,1382732.9770937813
4551,959123.8689765825
4552,2496563.406858807
4553,906670.866260193
4554,6340356.259779768
4555,1741556.4452921597
4556,1336211.019224172
4557,764661.8286860348
4558,489624.74904033635
4559,11663101.262087584
4560,1165750.8821364576
4561,6515157.671112456
4562,2932293.3325247606
4563,1924683.727673456
4564,2361481.4422120224
4565,690228.6128707556
4566,1305406.4633013678
4567,1326443.247809271
4568,4100305.1864344897
4569,2793725.4046001113
4570,3151431.4671315486
4571,7232833.249402116
4572,1738052.4524900878
4573,2124604.250812573
4574,913324.9251848166
4575,199234.24709302932
4576,1471454.4833550719
4577,595106.0268414374
4578,2863529.1021235688
4579,397480.9384617419
4580,443057.3374586166
4581,2705038.5213743495
4582,1461241.8927843357
4583,220972.4396464252
4584,1795222.2051141297
4585,3191741.145497105
4586,311380.84841250256
4587,9229911.049408507
4588,576254.1613828749
4589,2137863.5412694113
4590,1769840.3017716424
4591,627309.7626389139
4592,562996.0507559609
4593,6207076.837829101
4594,575495.0353615866
4595,3714725.9283296512
4596,1215566.147543763
4597,3610238.9792666393
4598,802010.0662056906
4599,1645523.8255180574
4600,16894939.816812456
4601,13663697.890834
4602,2555701.6023894283
4603,6205120.1131990235
4604,695636.8970127944
4605,5787956.6015958665
4606,4251249.978519077
4607,2885208.3494839426
4608,1753128.5900662674
4609,803693.9859211114
4610,2838450.7460811906
4611,3453469.9000672335
4612,1589771.8512318258
4613,2618211.0140798995
4614,5262548.925072655
4615,679940.4541207748
4616,3775530.3629078595
4617,580821.2056036098
4618,6710610.324067833
4619,1482441.1765651684
4620,967115.1873463108
4621,1445309.700821757
4622,634603.2845981386
4623,1810537.235131102
4624,2169046.699442708
4625,1200474.6201934388
4626,1669139.1735877674
4627,508151.6621998511
4628,976311.7212224733
4629,547811.5710639749
4630,1680261.3757068382
4631,2777652.20168543
4632,8396599.133486927
4633,2776068.4368059076
4634,864763.0783614265
4635,3009977.929580951
4636,617637.9531996469
4637,3701855.8619511565
4638,2673717.241506647
4639,371896.5259418902
4640,9045543.114150345
4641,4161258.0329257734
4642,2748436.622740288
4643,3102459.0730616413
4644,1243595.7200965602
4645,623563.0060598035
4646,2742385.888429769
4647,2577663.887042214
4648,2482409.23798766
4649,1533754.4847203803
4650,5454555.360002627
4651,5951586.956260681
4652,2345763.6715096636
4653,4637497.641860394
4654,8120277.598084027
4655,732649.7358709453
4656,2507732.7116178162
4657,3865392.684487699
4658,8473865.708255384
4659,586838.0434761695
4660,2645238.4304654887
4661,729485.2693568943
4662,16847840.773978136
4663,1858109.3091919762
4664,707452.23926321
4665,763083.074315771
4666,1741556.4452921597
4667,1773332.7951141417
4668,20697270.880531255
4669,7731778.464771787
4670,855326.530360321
4671,1794589.7390228903
4672,2760763.3249284667
4673,1741556.4452921597
4674,4732635.775280539
4675,1125475.7697958571
4676,780125.1802802156
4677,904467.7336933513
4678,426919.7449224931
4679,2454091.4524452696
4680,793816.4515095581
4681,1290752.1004680619
4682,1164410.9347618998
4683,1502069.9973436093
4684,894413.5379374528
4685,979844.2658242541
4686,4671048.93500918
4687,7028003.455512516
4688,812302.1716668005
4689,3009977.929580951
4690,3115546.6040387065
4691,2482409.23798766
4692,864489.1654998728
4693,1215566.147543763
4694,557289.2893324625
4695,9466215.486908438
4696,1417405.9573658854
4697,2472160.3844053475
4698,478853.87615661975
4699,2764563.253086281
4700,3553961.4413496917
4701,1753128.5900662674
4702,1087360.8986795305
4703,880400.704880045
4704,539256.2921637888
4705,1006930.7544595797
4706,2243686.9624880645
4707,469991.9989055372
4708,756823.1415287061
4709,10758186.183535118
4710,447257.94042546535
4711,6027823.66431625
4712,596293.7811363912
4713,904161.6676825034
4714,1912593.8624191051
4715,1378213.4502641445
4716,7603394.901631878
4717,627441.7878408567
4718,1940706.0408584638
4719,4613912.904829064
4720,1208653.3308366446
4721,697580.4581066277
4722,1557272.3238036616
4723,537909.6921940409
4724,1577665.2081782974
4725,24020009.16619013
4726,2337242.5108725564
4727,6908249.632632714
4728,1327952.5481500097
4729,785252.4121170118
4730,859810.6951510012
4731,1411912.0373770904
4732,1780822.11254442
4733,2758770.645061875
4734,1750196.8181532004
4735,2073115.801823798
4736,835962.7695415155
4737,2971076.7930696104
4738,4909008.404867762
4739,2218986.0637294613
4740,1691292.3311513725
4741,682360.8885757001
4742,716954.8926689299
4743,7979125.036305057
4744,2655553.05393351
4745,1378359.260818323
4746,611259.8529322571
4747,1321948.4583949533
4748,1859817.1607292967
4749,1900212.746924257
4750,6258169.586636216
4751,578970.4283133969
4752,16540180.209481467
4753,2156383.6346928687
4754,12635696.62642098
4755,788481.2367556295
4756,1915072.5808029226
4757,3360710.610131525
4758,2656514.9526584772
4759,1293628.2617672763
4760,352237.0586641985
4761,1642782.0728685036
4762,1326338.9244751583
4763,3044399.006223925
4764,10798732.991884941
4765,1383283.2268983421
4766,1681953.8305794334
4767,3154318.5253984067
4768,32165523.33394729
4769,1694454.2304225226
4770,777781.7316725785
4771,2543992.479984231
4772,1130799.367756279
4773,3720048.1009939415
4774,731581.855188549
4775,830996.6995153143
4776,564554.6238355068
4777,342315.4714065986
4778,4507504.435477907
4779,1768232.37324362
4780,2029439.4787629345
4781,4905522.202678317
4782,1639240.8972539946
4783,2269401.845299755
4784,3501945.078919421
4785,2678205.2953674435
4786,372884.462611204
4787,817242.5247456371
4788,1853342.267522875
4789,1458635.5042958343
4790,14707242.339913446
4791,3800138.101346003
4792,4508867.0786835775
4793,799262.1722155842
4794,476111.3119468894
4795,18585674.771826237
4796,2727615.6080745123
4797,5306577.002809798
4798,8458440.993678283
4799,8248879.424995393
4800,3949154.9865275263
4801,1693866.0013049226
4802,1326966.0764672454
4803,8979132.145032141
4804,1016027.801631574
4805,607250.7281324668
4806,3540026.592418205
4807,706543.9118654379
4808,764661.8286860348
4809,733841.3052755473
4810,4466291.47976985
4811,1342811.7678894848
4812,2758720.89349564
4813,1258004.331395032
4814,605969.0200317544
4815,2494805.844616119
4816,1696475.949877737
4817,6667211.132952322
4818,1400448.0045002059
4819,1244427.9717985997
4820,1917032.6107486982
4821,2670926.8625603635
4822,2250814.3247352755
4823,3505965.8554473887
4824,3034296.601744122
4825,3637659.340135658
4826,3037096.745438972
4827,1722349.7743162268
4828,4619516.307812767
4829,432445.777175867
4830,991795.3361959509
4831,600347.840876379
4832,1182133.829197989
4833,1173575.662009216
4834,14544892.274783604
4835,2046145.4911668706
4836,5941750.54955446
4837,1636556.1719795144
4838,612622.8674809504
4839,992334.4240918851
4840,869028.2615975635
4841,363336.74796805205
4842,1546688.04229828
4843,455182.30338497413
4844,2006702.6935640168
4845,3383974.300424328
4846,1552956.5053637852
4847,3505965.8554473887
4848,522034.7414673008
4849,2760763.3249284667
4850,370920.8477988932
4851,3647610.363912162
4852,1963718.2276168452
4853,1849632.9889311534
4854,762875.8403204922
4855,2784751.7945441892
4856,1976848.6270476528
4857,2808615.527354139
4858,1521872.3385638497
4859,6667847.727535688
4860,1139236.297239282
4861,1445663.6372961567
4862,3722865.5563820805
4863,616608.3388619497
4864,757979.1671811407
4865,3746410.4778077966
4866,5701864.418746224
4867,2132117.365431507
4868,515572.3773480449
4869,520034.4767454625
4870,909933.4719469936
4871,233137.82184307138
4872,299215.49086294835
4873,1161446.515377104
4874,3092513.804489156
4875,1557272.3238036616
4876,11386715.53560334
4877,960339.0616970165
4878,577934.8181801955
4879,1442862.6789647106
4880,1731177.7425968787
4881,56515730.641781874
4882,1527368.9017336874
4883,16164782.760656068
4884,461765.0210979455
4885,1222496.3861314934
4886,735177.0149310101
4887,1151657.465068221
4888,5555561.417153715
4889,2543992.479984231
4890,7632517.01279395
4891,769736.7066546688
4892,1717805.0783342551
4893,672968.445308995
4894,2543992.479984231
4895,3895416.6300100507
4896,32540569.64258234
4897,1905035.6160224285
4898,2297694.7473517847
4899,6418652.667147083
4900,1633522.9572895276
4901,3045613.072366041
4902,1280000.064627599
4903,666133.9264349495
4904,6707506.807715184
4905,2760763.3249284667
4906,5136081.518428929
4907,10617133.09262041
4908,3334698.3843787615
4909,2588439.086278784
4910,14417023.769320954
4911,5292716.657789823
4912,1960444.4144339403
4913,2436958.368247509
4914,1472717.600612633
4915,9262494.156387037
4916,499395.8870816133
4917,942356.544122779
4918,15211790.142811501
4919,5017450.567006021
4920,1064141.4084556482
4921,483846.5181184127
4922,1673498.0270511464
4923,3556234.2552778167
4924,2053258.8328588908
4925,1832644.4918883166
4926,1166737.8450282698
4927,763967.2115566586
4928,962142.0029595504
4929,8508409.359559894
4930,3872710.057762491
4931,1417491.118491526
4932,1091629.6315648544
4933,2847138.173241613
4934,1076098.696637994
4935,6474677.575038064
4936,3978111.6812622985
4937,531914.0799382292
4938,3310009.511897036
4939,3082378.6540645403
4940,3369563.2673188057
4941,644009.9154104018
4942,867393.6434554725
4943,6737326.410933318
4944,3610238.9792666393
4945,1956673.9789025085
4946,1759301.0085801173
4947,1641261.249325007
4948,609222.4532698155
4949,2314431.6320743877
4950,798182.6094304523
4951,1389537.179856951
4952,2465873.1215076703
4953,4613912.904829064
4954,522919.59284465713
4955,2969023.426838015
4956,2617309.386126069
4957,1217509.6588562483
4958,1471454.4833550719
4959,1971775.159539199
4960,3618015.243786237
4961,1000418.5387133432
4962,25482482.668236054
4963,511892.7873085248
4964,2478895.5751327863
4965,21572985.79670645
4966,3379832.505462343
4967,920068.7514657476
4968,528640.630668798
4969,735240.592764481
4970,697341.2515215683
4971,1471454.4833550719
4972,11126016.947228285
4973,8326776.881669067
4974,2345763.6715096636
4975,532741.4440296851
4976,1841325.3295373134
4977,855419.6716368948
4978,1309085.922945561
4979,809621.0444716327
4980,510058.0132336905
4981,63953122.72212681
4982,2427094.239377927
4983,411104.579103814
4984,1178625.8807105331
4985,992334.4240918851
4986,1508623.8665073435
4987,2451669.8495152085
4988,2421118.63523758
4989,2756144.0238759406
4990,1943431.0829489832
4991,649263.75464364
4992,775613.8347787848
4993,1478966.355630293
4994,797131.7974255802
4995,7319821.6913705375
4996,1956673.9789025085
4997,1788989.9310172552
4998,1289667.4554279675
4999,574597.9334530793
5000,1263594.6322857614
5001,585036.7525137379
5002,2292283.175483534
5003,8131915.243870493
5004,1121882.3204500836
5005,1158945.7312502328
5006,1799438.4506370602
5007,563253.9470330533
5008,607838.8294197991
5009,762766.3766561933
5010,2618211.0140798995
5011,4629849.710544134
5012,1374154.6020225561
5013,2004820.2512993491
5014,11464700.861022536
5015,1474821.0988363067
5016,1727679.540162832
5017,720949.244556746
5018,11250888.548541091
5019,12729532.852995168
5020,3369314.748045
