Id,Predicted
4217,548884.5
4218,3203306.835526973
4219,4577853.035714285
4220,915523.3230897009
4221,1762085.8113739595
4222,1641043.4649544894
4223,3263609.6999999993
4224,1199364.0013986013
4225,440001.0
4226,440193.375
4227,1987378.9066612504
4228,1753862.0956574976
4229,742954.25
4230,1131394.5
4231,885815.0333333334
4232,1323068.6257575762
4233,4174622.0
4234,471465.2
4235,2502592.727272727
4236,2462891.546353087
4237,583072.5
4238,630000.0
4239,619788.75
4240,659785.0
4241,498111.0
4242,1267563.0
4243,700232.9904761906
4244,667421.0
4245,1955170.1552263952
4246,596249.0
4247,715278.6416666667
4248,2515620.703896104
4249,3436668.6365079377
4250,615199.5333333333
4251,2384730.977922078
4252,899272.5
4253,672813.6333333333
4254,3802586.8333333326
4255,2366119.50254107
4256,446010.4111111111
4257,2136072.25
4258,2170080.067857143
4259,1862495.5858848325
4260,730957.9833333333
4261,4893817.0
4262,5979933.0
4263,505712.9166666666
4264,689124.0
4265,6289804.0
4266,1865842.2487012988
4267,1520503.452380952
4268,10826542.452380953
4269,3666402.333333333
4270,1761963.2702380952
4271,3368510.1166666667
4272,1962271.3986291483
4273,622223.9047619047
4274,3662433.26547619
4275,918661.5
4276,3595697.655555555
4277,12416208.0
4278,2057347.5199494956
4279,9844067.0
4280,2372492.3464285717
4281,377956.5
4282,630208.5
4283,2305226.6366155082
4284,3487698.003640584
4285,1893758.2726646718
4286,4589275.476190477
4287,2910214.118527938
4288,841044.5
4289,6005860.0
4290,2974731.1569735403
4291,636671.5428321678
4292,767149.575
4293,51690064.0
4294,4363227.666666666
4295,2367463.35
4296,2894322.50758151
4297,523669.38333333336
4298,3115722.925974026
4299,1104547.0
4300,5534970.0
4301,2029636.8393871153
4302,2860177.1625180375
4303,1244610.5952380951
4304,772614.0
4305,446897.4
4306,1898677.3749188718
4307,4816836.903571429
4308,8638974.0
4309,2807183.8668810497
4310,2488648.166666667
4311,775369.4519230768
4312,3795538.8865079363
4313,705479.9
4314,847760.2833333333
4315,2848711.8384920633
4316,951231.8
4317,1380686.4595559847
4318,1955170.1552263952
4319,772921.6302447553
4320,2530069.5
4321,2974731.1569735403
4322,1915394.0
4323,1191076.1428571427
4324,1729620.625
4325,1343183.066666667
4326,2329415.823051948
4327,4608727.0
4328,16681852.5
4329,1762085.8113739595
4330,1384907.6804279054
4331,6313457.5
4332,7757138.0
4333,7823561.75
4334,8985201.827735476
4335,1969013.3055555562
4336,455920.4
4337,909713.75
4338,753966.3333333333
4339,1468441.0021813714
4340,374653.87792207784
4341,363306.65
4342,14388675.0
4343,379943.48333333334
4344,1479532.8333333335
4345,1195416.742557903
4346,819000.0
4347,5972071.5
4348,562911.6405686161
4349,6421154.0
4350,1425465.1988047105
4351,1011437.0
4352,2303406.2666666666
4353,1160333.661804177
4354,619256.2
4355,394806.90010822495
4356,1331961.8857142858
4357,1865302.510006088
4358,1404897.788547613
4359,27888060.0
4360,15387591.0
4361,2002620.7333333334
4362,962431.7369047618
4363,4266359.8501216965
4364,1621902.2206349203
4365,1083674.9692890444
4366,527700.0
4367,1242147.3836950073
4368,1898036.117502433
4369,7107466.0
4370,3603727.583333334
4371,978134.7801587301
4372,602929.3362470862
4373,1551555.0459071952
4374,611543.0
4375,1612799.8583333334
4376,4326666.0
4377,691367.0
4378,1764000.0
4379,844946.6666666665
4380,879370.5
4381,2994655.7904761904
4382,1618480.7444937194
4383,1707331.267193917
4384,1065286.1333333335
4385,2189454.404803981
4386,1210671.0
4387,1120076.3571428573
4388,683462.25
4389,1539129.8137829527
4390,538115.0
4391,4900350.0
4392,5412980.75
4393,3085166.0
4394,1468496.0
4395,5374427.990476191
4396,602299.75
4397,353143.0
4398,1541894.990677597
4399,720226.25
4400,422221.5833333334
4401,1120815.5840909095
4402,1143971.85
4403,2530712.356153506
4404,3188868.6152137034
4405,6969216.666666668
4406,941001.9495310246
4407,1073241.0
4408,578844.0
4409,31738407.0
4410,1178016.7769051213
4411,2401372.226190476
4412,534238.859090909
4413,1921567.6333333335
4414,7102676.5
4415,1409765.3506404283
4416,3245310.7916295915
4417,2557775.0
4418,357168.1523809524
4419,8453375.7
4420,1143322.0000000002
4421,6416408.1
4422,722494.1666666665
4423,441210.0
4424,4802555.938775115
4425,1502447.6272727274
4426,2101387.065324763
4427,1732383.502625357
4428,475609.5
4429,4778445.113797507
4430,8316434.0
4431,7128396.0
4432,1390520.4390942387
4433,950759.0
4434,3186557.1760245473
4435,1016158.6666666667
4436,2924632.2705197204
4437,1530070.0
4438,5728929.302002642
4439,1550605.346218488
4440,680614.0
4441,1890046.8742424243
4442,5323575.202380952
4443,2542718.87672675
4444,1351022.5
4445,392583.0
4446,1838290.0096078431
4447,2965772.0159015213
4448,2542718.87672675
4449,1826677.6373015877
4450,919882.925
4451,2088092.0
4452,1761981.969047619
4453,2310880.3571428573
4454,3071315.316017316
4455,585884.0714285714
4456,2814000.0
4457,3758724.3133422136
4458,2818097.475910072
4459,738779.875
4460,1846157.4825396824
4461,968623.8333333335
4462,1384907.6804279054
4463,669823.7
4464,1641043.4649544894
4465,2476053.2305555553
4466,1615786.6576798365
4467,514641.0
4468,1541894.990677597
4469,3939182.3932161806
4470,718877.15
4471,5936554.484515484
4472,3605770.8336940836
4473,4917324.0
4474,5872185.333333332
4475,3402125.2011904763
4476,3203306.835526973
4477,616187.0514874016
4478,2315933.448845599
4479,611488.0
4480,1486747.0
4481,2169300.0
4482,1220953.5
4483,360098.5
4484,717108.5
4485,3508988.122541347
4486,1702290.7761043054
4487,649982.0
4488,513300.0
4489,4989776.2035714295
4490,814379.0
4491,8199459.0
4492,1435965.390873695
4493,1295096.3428571427
4494,1619669.0833333335
4495,625823.1666666667
4496,2391754.875265093
4497,4517378.482314878
4498,1279346.1746031747
4499,1474172.0150127648
4500,1215521.45
4501,790233.6
4502,707559.75
4503,8553171.608333334
4504,822862.2738095239
4505,1762085.8113739595
4506,2179113.8214285714
4507,2427969.8942599073
4508,947873.0
4509,1241895.6666666667
4510,563277.0
4511,1481007.7859851993
4512,841221.0
4513,1461544.5246489616
4514,6606126.0
4515,1185621.1166666667
4516,779313.8
4517,804980.0
4518,3462058.666666667
4519,673779.5
4520,2534616.988095238
4521,3390551.670941526
4522,425547.0
4523,3754668.75
4524,518009.5
4525,364344.75
4526,997376.1756060874
4527,10068555.0
4528,877199.2857142857
4529,346928.0
4530,2565196.496753247
4531,6017200.0
4532,3017244.4666666663
4533,6272347.0
4534,1237130.5
4535,519390.0
4536,1708701.060067783
4537,2187187.3666666667
4538,829689.0
4539,3018860.7
4540,575135.2000000001
4541,771294.3785714285
4542,1420406.537987013
4543,7770104.066666667
4544,1195416.742557903
4545,3223474.486796699
4546,424867.25
4547,1425465.1988047105
4548,1732383.502625357
4549,4721081.2
4550,1549556.0595959597
4551,861417.3666666666
4552,2661522.012073892
4553,946857.0
4554,6534754.75
4555,1732568.9831975815
4556,1078822.25
4557,819761.25
4558,599937.0
4559,9414720.0
4560,1160333.661804177
4561,6505916.666666668
4562,3004524.553812853
4563,1349263.25
4564,2374632.545228526
4565,620239.7142857143
4566,1477143.7
4567,1279346.970677933
4568,4372686.23718161
4569,2875110.6686507934
4570,3314869.0326980604
4571,6286749.0
4572,1786220.2499999998
4573,2102467.162237762
4574,815891.7333333334
4575,365868.2714285715
4576,1435965.390873695
4577,588378.0
4578,3143723.447721722
4579,544561.0
4580,566042.25
4581,2323326.0773809524
4582,1404897.788547613
4583,412424.96666666673
4584,1365401.5148714029
4585,3001355.7283593845
4586,471450.0
4587,8380551.35
4588,522683.75
4589,2261338.685511711
4590,1354413.0
4591,590973.1333333333
4592,576174.9960317459
4593,6198390.0
4594,438229.76666666666
4595,4013608.4309523813
4596,1242147.3836950073
4597,3641684.8694362575
4598,772217.4666666666
4599,1547001.8920634922
4600,15719886.0
4601,14620158.0
4602,1826390.0
4603,6202230.9
4604,896126.0
4605,5311828.0
4606,4260433.733333333
4607,2744933.143180052
4608,1550605.346218488
4609,843157.5
4610,2750968.357936508
4611,3249764.7696714196
4612,1539409.9952727826
4613,2723737.6284687524
4614,6096354.232742257
4615,594429.5527777779
4616,4531123.083333332
4617,562890.865967366
4618,6510000.0
4619,1425465.1988047105
4620,771589.0
4621,1325929.6
4622,603804.5
4623,1631520.6365384618
4624,2134181.271794872
4625,1177394.830952381
4626,1633592.8939457603
4627,592237.5
4628,990370.6666666667
4629,583538.625
4630,1547096.3907863041
4631,3254996.0960784312
4632,6479523.0
4633,2826019.781846957
4634,884609.125
4635,3007654.6839793427
4636,739753.5
4637,3196593.8940503937
4638,2217192.0
4639,459134.0
4640,6773686.666666666
4641,4266359.8501216965
4642,2827568.126092989
4643,3237987.4395307368
4644,1195416.742557903
4645,534044.0847127892
4646,2548326.0
4647,2457758.814478698
4648,2393312.917557932
4649,1499923.2335683925
4650,5663508.633333333
4651,5323575.202380952
4652,2462891.546353087
4653,4778445.113797507
4654,7732071.6
4655,836980.6
4656,2351746.5186091447
4657,3948735.0
4658,7936045.5
4659,584336.1019813519
4660,2561352.666666667
4661,627382.7333333333
4662,14546074.5
4663,1761963.2702380952
4664,768775.3
4665,597501.3
4666,1732568.9831975815
4667,1915763.8787878791
4668,20701386.0
4669,7264547.666666666
4670,693115.0
4671,1893758.2726646718
4672,2818097.475910072
4673,1732568.9831975815
4674,4974576.166666667
4675,669652.3666666667
4676,899478.25
4677,667935.0
4678,431726.75
4679,2374062.4030208318
4680,809026.0
4681,1292235.34988345
4682,1395680.333333333
4683,1223248.0
4684,879997.6
4685,636552.5
4686,4334368.5
4687,6559723.25
4688,905863.65
4689,3007654.6839793427
4690,2895219.753896104
4691,2393312.917557932
4692,927003.0
4693,1242147.3836950073
4694,700232.9904761906
4695,9124730.65
4696,1418408.55
4697,2501350.0857725614
4698,522304.5
4699,2624327.222843823
4700,4023664.5
4701,1550605.346218488
4702,1213423.0
4703,831729.0
4704,515938.8068181818
4705,601998.0
4706,2052747.6880813646
4707,412200.5
4708,939469.0
4709,10928905.6
4710,434310.86721334205
4711,7984757.833333332
4712,568820.0
4713,850745.0
4714,2033446.5781155124
4715,1329938.046491228
4716,7196080.166666666
4717,638083.0
4718,1951707.0247796783
4719,4778445.113797507
4720,1191053.3014069265
4721,806594.0
4722,1468441.0021813714
4723,653303.1666666666
4724,1644213.2462121209
4725,26071982.666666664
4726,1977833.0
4727,6784042.5
4728,801487.6
4729,759931.288095238
4730,743735.075
4731,723098.4380952381
4732,1760095.634360411
4733,2818097.475910072
4734,1773966.028840657
4735,2161107.0702380952
4736,864800.0
4737,3120572.9666666663
4738,5479547.961538461
4739,1600746.0
4740,1557275.2935681648
4741,706558.4666666667
4742,840509.0
4743,7961424.833333332
4744,2604127.2428571424
4745,1536516.908465068
4746,511691.5
4747,1264049.5
4748,2175871.8333333335
4749,1838174.0
4750,5449836.0
4751,564716.4654761906
4752,16129510.0
4753,2534126.553030303
4754,12969925.0
4755,673014.0
4756,2057347.5199494956
4757,3196382.041666666
4758,2594243.2777777775
4759,975682.0
4760,425781.0
4761,935404.5
4762,1243163.6923076923
4763,3517019.4109427608
4764,9128573.333333334
4765,978952.0
4766,1701241.5
4767,3147223.756983444
4768,27607825.0
4769,1660198.7138387251
4770,784977.3333333333
4771,2542718.87672675
4772,1055581.0
4773,5108151.583333333
4774,668324.75
4775,801167.25
4776,507707.0
4777,395220.75725108205
4778,4203990.0
4779,1740861.7865671823
4780,1883143.4333437555
4781,5077589.857112307
4782,1732383.502625357
4783,2011167.8846153847
4784,3699244.768181818
4785,3403157.0
4786,441087.0
4787,422899.3214285714
4788,1867696.4994699745
4789,1618307.125
4790,14544483.0
4791,3898518.166666667
4792,5029002.95
4793,718383.0
4794,710805.25
4795,19919242.214285713
4796,2624327.222843823
4797,5235519.016666667
4798,8302330.0
4799,7921207.0
4800,4348428.0
4801,1711750.4166666665
4802,1136152.0
4803,9217912.0
4804,780590.8247280712
4805,575487.0023809522
4806,3607912.4829067886
4807,610748.0
4808,819761.25
4809,713895.0
4810,4629145.833326549
4811,1293399.325
4812,2729191.7444444443
4813,1384044.75
4814,527774.0
4815,2535944.4294261266
4816,1852431.125
4817,6762786.0
4818,1380135.9017400106
4819,1130899.3314574314
4820,1837743.8284552845
4821,2823932.060079051
4822,2235394.5138888895
4823,3754668.75
4824,3051012.75
4825,3042408.0
4826,2992335.546541203
4827,1470615.65
4828,4669057.0
4829,412476.9333333333
4830,921590.6206349205
4831,567962.5
4832,1040082.0
4833,1160333.661804177
4834,13472155.0
4835,1964375.210270775
4836,5510513.0
4837,1633592.8939457603
4838,534238.859090909
4839,883502.8780333906
4840,920926.0
4841,452582.5
4842,1591364.5760156505
4843,424536.5027777778
4844,2095773.4701964704
4845,3270159.05
4846,1735201.772069598
4847,3754668.75
4848,503268.25
4849,2818097.475910072
4850,345564.6916666667
4851,3930119.0249017053
4852,2172490.0
4853,1551952.9746725655
4854,803917.5
4855,2777699.19963925
4856,2094134.123809524
4857,2874106.8392857146
4858,1378710.361111111
4859,6979143.4
4860,1014060.4456962154
4861,1468833.3745739553
4862,3690233.35
4863,704296.3321428571
4864,773342.0714285715
4865,3640037.818838763
4866,5718326.596969697
4867,1986829.7333333332
4868,601194.0
4869,498392.46666666673
4870,1049304.0
4871,413881.1333333333
4872,371037.83333333326
4873,619478.8666666667
4874,3108835.0
4875,1468441.0021813714
4876,9524912.0
4877,852759.5
4878,862637.0
4879,1112753.25
4880,1727991.4444444445
4881,52181262.0
4882,968625.0
4883,16348175.839285713
4884,676697.4166666665
4885,1353218.4803391052
4886,843986.0
4887,697922.0
4888,6374855.75
4889,2542718.87672675
4890,7627875.0
4891,675561.0
4892,1666503.4626984128
4893,586469.25
4894,2542718.87672675
4895,3861229.9418276832
4896,33235564.0
4897,1865302.510006088
4898,2667554.0
4899,6523230.0
4900,1746994.0
4901,2820712.5471625407
4902,1394903.193080105
4903,717490.3857142857
4904,5446832.0
4905,2818097.475910072
4906,5667622.1
4907,10355680.0
4908,3346988.101993677
4909,2465879.902258852
4910,14281469.0
4911,5575670.0
4912,1892873.5952380951
4913,2488075.2742318953
4914,1579146.5454545456
4915,8985201.827735476
4916,679220.3222222221
4917,604509.0
4918,15075814.5
4919,4645554.0
4920,1128122.0
4921,498442.2
4922,1727326.066666667
4923,4924889.0
4924,1992270.0
4925,1841786.3215066527
4926,1276285.538095238
4927,984616.3154761904
4928,989625.0
4929,8949243.107142858
4930,4090432.0
4931,1479235.5682422973
4932,819313.25
4933,2770352.0
4934,970860.9
4935,5956777.0
4936,3931931.1706820964
4937,649081.0
4938,3126179.348809523
4939,6016710.424796367
4940,2855606.0
4941,612837.993006993
4942,662903.0
4943,6507450.0
4944,3641684.8694362575
4945,2013696.337067613
4946,1810493.3653846153
4947,1628038.580113346
4948,577237.0
4949,2318027.983333333
4950,693512.0939393941
4951,1445684.5
4952,2573226.2080212687
4953,4778445.113797507
4954,498002.0
4955,2894322.50758151
4956,2924632.2705197204
4957,1023700.6666666667
4958,1435965.390873695
4959,1853270.8071428568
4960,3776962.739758676
4961,690220.0
4962,19594050.0
4963,379729.0
4964,2351746.5186091447
4965,17394510.0
4966,3965000.0000000005
4967,869072.0
4968,531976.3
4969,629148.0
4970,619788.75
4971,1435965.390873695
4972,10981841.6
4973,10619083.5
4974,2462891.546353087
4975,649081.0
4976,1851888.190719446
4977,953087.0
4978,836176.0
4979,1112880.0
4980,534613.0
4981,54528495.0
4982,2272077.0
4983,533872.5666666668
4984,1359315.3306277054
4985,869671.2571516203
4986,1428677.3343315185
4987,2278187.05
4988,2374062.4030208318
4989,2916044.5412698416
4990,2104764.226190476
4991,639981.0
4992,857916.7523809526
4993,1299279.175
4994,754028.5
4995,7607723.0
4996,2013696.337067613
4997,1715158.3043650792
4998,1295052.351340996
4999,623678.9166666666
5000,1283675.666666667
5001,622949.5000000001
5002,2530712.356153506
5003,7702612.8
5004,1220660.175
5005,1566726.0
5006,1740861.7865671823
5007,552578.5
5008,528800.0
5009,739637.0694805196
5010,2723737.6284687524
5011,5200552.0
5012,1372162.4057608228
5013,1965176.8345238091
5014,7880129.0
5015,1308777.1904761905
5016,1753862.0956574976
5017,933809.0
5018,11293400.0
5019,13489788.0
5020,3139101.482339832
5021,1732383.502625357
5022,1694392.0
5023,544396.4666666667
5024,13515203.537703965
5025,781031.25
5026,494553.75
5027,556458.0
5028,2477454.3
5029,803960.0
5030,5198069.925
5031,4220999.282100594
5032,2338497.916666667
5033,416094.5333333334
5034,1893758.2726646718
5035,995368.5
5036,793332.8
5037,3068219.7937895446
5038,2996432.75
5039,712514.0757575758
5040,4846985.125
5041,3283409.3090909095
5042,8079257.666666668
5043,2717203.0841991347
5044,1253133.6666666665
5045,3245400.0
5046,17948759.105194803
5047,1062111.9174603175
5048,3373340.543156843
5049,6921822.925
5050,1727991.4444444445
5051,10432462.0
5052,3830383.827451266
5053,780673.0
5054,695238.0
5055,906644.0
5056,4226225.2
5057,495317.0
5058,1863294.9766899766
5059,1363539.3559352928
5060,1362177.5
5061,769166.5
5062,15030846.0
5063,1551952.9746725655
5064,1640412.0
5065,631571.1916666667
5066,473194.7
5067,2269374.2238095235
5068,639437.3076923076
5069,2423209.9294372294
5070,755504.4916666667
5071,357035.6666666666
5072,616863.7
5073,829879.25
5074,2535944.4294261266
5075,3585529.842857143
5076,1402991.7216955246
5077,2462891.546353087
5078,991247.6666666665
5079,1104088.5
5080,15231780.5
5081,797591.0
5082,431415.33333333326
5083,414251.5
5084,27888060.0
5085,543877.05
5086,738736.1666666665
5087,2189454.404803981
5088,421160.2
5089,3436668.6365079377
5090,1527610.5607142854
5091,1089935.0
5092,2023963.0833333335
5093,849304.8
5094,1300488.6997474749
5095,1097522.8285714285
5096,691076.0
5097,9124730.65
5098,4166776.2212709426
5099,1773966.028840657
5100,364601.3428571429
5101,651740.5
5102,6007049.0
5103,756356.5
5104,1035320.0
5105,1502060.925
5106,1404897.788547613
5107,1113571.0
5108,946857.0
5109,620899.0
5110,8152229.0
5111,1481007.7859851993
5112,3053067.2
5113,1195416.742557903
5114,2767221.5504159243
5115,629501.0
5116,794028.0
5117,835730.2159090909
5118,440707.91666666674
5119,1243302.7226190474
5120,2744933.143180052
5121,570240.5
5122,2974731.1569735403
5123,3430665.8375
5124,2629784.0
5125,1132350.634920635
5126,1770442.633333333
5127,1910409.5
5128,398382.0
5129,1159046.370068442
5130,1828626.8575757574
5131,1313964.0
5132,968625.0
5133,1172981.9178571429
5134,4632357.2
5135,847758.5
5136,1503951.333333333
5137,8475952.0
5138,1604973.5380952386
5139,1443611.5682422968
5140,18232294.5
5141,6899724.904761905
5142,595217.7
5143,923532.7976190476
5144,776511.4
5145,1365000.0
5146,1209989.6333333333
5147,2799380.416666666
5148,8060860.0
5149,1160333.661804177
5150,9770073.045454545
5151,1159508.375
5152,1572133.708333333
5153,1299188.0
5154,980965.0
5155,3016603.3666666667
5156,1641043.4649544894
5157,1831275.8514541022
5158,648596.5
5159,586269.7666666666
5160,1246763.834165286
5161,4275766.95
5162,2894322.50758151
5163,4877662.0
5164,3196619.8878787877
5165,5931575.0
5166,582519.0
5167,1893758.2726646718
5168,3186557.1760245473
5169,4733430.538603769
5170,6269179.25
5171,738040.85
5172,1188255.6666666667
5173,1385089.875
5174,486045.13333333336
5175,9897576.5
5176,1251289.5
5177,903069.0
5178,399571.66666666674
5179,1777136.25
5180,1200914.6
5181,2531749.28972694
5182,888881.5
5183,2163388.733891526
5184,3266547.888580946
5185,883502.8780333906
5186,3007746.583333334
5187,17056914.482142854
5188,5533549.666666668
5189,1708932.3090909093
5190,1516487.7678571427
5191,1040928.0
5192,1246763.834165286
5193,631328.6666666667
5194,2251491.753781512
5195,7840054.85
5196,3720026.786960507
5197,586015.575
5198,887312.9833333333
5199,1679610.45
5200,4733430.538603769
5201,842013.6000000001
5202,867451.0
5203,1815955.0
5204,782071.25
5205,7267111.2
5206,2675124.466815583
5207,4166566.666666667
5208,2082492.4166666665
5209,2570195.9647869677
5210,1927887.8911255416
5211,579019.3333333334
5212,2612400.0
5213,795610.125
5214,838380.95
5215,9316787.0
5216,5576993.75
5217,959656.0
5218,3266547.888580946
5219,9421330.0
5220,1202580.2317460314
5221,941001.9495310246
5222,365043.59220779216
5223,28959296.0
5224,4438762.448717949
5225,1242147.3836950073
5226,2675124.466815583
5227,1874556.6666666665
5228,2814218.9073815076
5229,1112663.0
5230,772921.6302447553
5231,1755394.6
5232,602929.3362470862
5233,1203760.25
5234,496712.0
5235,519390.0
5236,3816709.25530303
5237,8339230.5
5238,1541837.5166666666
5239,958986.0
5240,1376683.9966316032
5241,2364251.441264051
5242,648468.6678571429
5243,578844.0
5244,1520321.8672902258
5245,7984571.3
5246,3810672.2738456004
5247,771294.3785714285
5248,33145141.0
5249,1987601.688405797
5250,680611.3333333333
5251,4517378.482314878
5252,2457758.814478698
5253,1566989.7186646692
5254,1472347.25
5255,937836.375
5256,869671.2571516203
5257,4109836.2
5258,996363.25
5259,547010.0
5260,830818.0
5261,731570.0
5262,471498.0
5263,736384.0833333335
5264,5762925.0
5265,1635315.6884014425
5266,5801371.0
5267,1630308.75
5268,1283675.666666667
5269,1242147.3836950073
5270,613937.8333333333
5271,7024988.0
5272,2490324.711276305
5273,1534440.4484126982
5274,9858359.753755081
5275,2535944.4294261266
5276,5566033.449972639
5277,610118.75
5278,1588555.061673457
5279,2894322.50758151
5280,2809753.5926323677
5281,17860111.0
5282,1852356.532775039
5283,609412.4666666666
5284,664665.0
5285,8405040.0
5286,4539562.5
5287,24513658.52272727
5288,4893617.125
5289,776876.0
5290,3633262.7345115202
5291,2924738.1807539677
5292,595602.5
5293,1284220.9334415584
5294,2029636.8393871153
5295,1412841.3772727272
5296,984900.0
5297,1846157.4825396824
5298,1536566.5254273503
5299,1363539.3559352928
5300,3021900.0
5301,2695486.9307515584
5302,631558.5454545454
5303,3513971.347619048
5304,1698142.0
5305,869639.0
5306,4241836.0
5307,1219310.3948412696
5308,3789855.0
5309,405858.23181818187
5310,2725276.916762098
5311,2029636.8393871153
5312,335804.41666666674
5313,6264028.4
5314,2393312.917557932
5315,4155019.1837068163
5316,2444566.6790069393
5317,2013696.337067613
5318,1160333.661804177
5319,3844585.85
5320,1841786.3215066527
5321,8843761.0
5322,4428878.0
5323,470659.5
5324,1660198.7138387251
5325,3205757.8
5326,736112.4680411088
5327,1376683.9966316032
5328,2201012.15
5329,1123856.391117216
5330,1773966.028840657
5331,4763409.937791973
5332,1213340.1873986488
5333,952932.0
5334,2873929.188294196
5335,419790.36666666664
5336,636671.5428321678
5337,683462.25
5338,1652429.8
5339,1087407.0
5340,5665778.8
5341,2855606.0
5342,8990773.706896551
5343,1369950.5714285714
5344,1195416.742557903
5345,23108011.5413296
5346,3160458.0
5347,883502.8780333906
5348,41962287.0
5349,1300488.6997474749
5350,2101387.065324763
5351,10864398.166666664
5352,896383.0
5353,8328831.0
5354,1852356.532775039
5355,515938.8068181818
5356,861132.0
5357,1887385.6
5358,2013696.337067613
5359,776511.4
5360,364344.75
5361,1732962.2917748915
5362,1965176.8345238091
5363,3960504.0
5364,613829.0
5365,4187627.041666666
5366,552889.9806246386
5367,1526394.75
5368,602433.0
5369,3314869.0326980604
5370,1170067.3333333333
5371,802315.35
5372,1088408.0
5373,915441.625
5374,1403202.3840051668
5375,1448478.2654761905
5376,883502.8780333906
5377,4541330.333333334
5378,1376683.9966316032
5379,1034703.0
5380,2742362.6163324974
5381,6921220.0
5382,2696759.0
5383,2351746.5186091447
5384,4629145.833326549
5385,7823994.0
5386,8467489.5
5387,2480963.0
5388,4662416.0
5389,1851625.3333333335
5390,1304236.2640109889
5391,1481007.7859851993
5392,1673769.5904761902
5393,1732568.9831975815
5394,432630.5
5395,2453583.0120705278
5396,2114330.909090909
5397,2924738.1807539677
5398,581268.4173881673
5399,1605405.8436507934
5400,393243.4666666666
5401,768421.5
5402,1111075.0
5403,558488.0
5404,1547096.3907863041
5405,1121471.634408602
5406,2551506.0
5407,21040492.357142854
5408,1804058.644354102
5409,1841786.3215066527
5410,1591885.6051587302
5411,1555569.7358225107
5412,1635315.6884014425
5413,2444566.6790069393
5414,974841.0
5415,1363224.9349206348
5416,2534126.553030303
5417,1166332.9
5418,25056512.0
5419,883502.8780333906
5420,1732383.502625357
5421,1826154.0
5422,9968214.0
5423,8226092.575757575
5424,579135.0
5425,9136223.0
5426,1841786.3215066527
5427,2492975.3833333333
5428,4449747.0
5429,1628038.580113346
5430,1375251.9
5431,624593.8333333334
5432,9166500.0
5433,903449.9601648352
5434,2428339.833333333
5435,1308782.388888889
5436,7802535.0
5437,1732568.9831975815
5438,2374632.545228526
5439,1874152.0975108233
5440,1316710.6666666667
5441,3175622.3689328693
5442,909643.0
5443,3633262.7345115202
5444,1713486.5833333335
5445,4388291.140175732
5446,9002105.0
5447,913564.35
5448,5917634.607142857
5449,595602.5
5450,1242147.3836950073
5451,579204.375
5452,1841786.3215066527
5453,6651548.666666666
5454,8523443.666666668
5455,2444198.938427436
5456,1921567.6333333335
5457,1845700.708333333
5458,1239076.8333333333
5459,877379.9166666665
5460,9971617.0
5461,1292235.34988345
5462,1058938.3333333333
5463,1302562.6988636365
5464,664673.0
5465,4123342.3311230415
5466,673276.5
5467,2287350.114291265
5468,2426886.9
5469,1544528.0378131673
5470,5728929.302002642
5471,452611.69047619053
5472,6957332.0
5473,13239561.0
5474,845043.725
5475,452727.5
5476,5903483.021325051
5477,948366.9
5478,3425094.854166667
5479,2287350.114291265
5480,1785738.3529411764
5481,820644.3916666666
5482,444222.75
5483,1380135.9017400106
5484,1283675.666666667
5485,3818098.548744968
5486,1210012.0
5487,3713201.5267695747
5488,1245751.2714285713
5489,1202580.2317460314
5490,1208394.0
5491,2013696.337067613
5492,2723737.6284687524
5493,741848.8
5494,881718.0
5495,1413630.073738761
5496,3764759.01706349
5497,2131987.6761904764
5498,1210175.969213353
5499,1376332.0880952382
5500,457695.91666666674
5501,6015141.0
5502,579146.1666666667
5503,3885754.5190476184
5504,1965176.8345238091
5505,645177.5
5506,579754.0
5507,640250.5
5508,3237987.4395307368
5509,1616195.3214285716
5510,8442270.0
5511,3607912.4829067886
5512,393224.5
5513,1376683.9966316032
5514,8379000.0
5515,609096.6666666665
5516,697922.0
5517,902196.3928571428
5518,597033.75
5519,4880410.8
5520,7961424.833333332
5521,5936554.484515484
5522,426031.0
5523,2965772.0159015213
5524,1628038.580113346
5525,643542.3261904761
5526,632677.3507575758
5527,5179844.0
5528,2911490.4428571425
5529,3830383.827451266
5530,2924632.2705197204
5531,15455313.9
5532,1056018.0
5533,3918162.2809163057
5534,351170.33333333326
5535,989883.4
5536,1111498.5
5537,5620803.0
5538,2453583.0120705278
5539,3013982.4666666663
5540,819761.25
5541,2535944.4294261266
5542,1707331.267193917
5543,396891.4111111111
5544,1670670.9402411315
5545,1365000.0
5546,5094634.319047619
5547,1365000.0
5548,1851187.1818181819
5549,1372162.4057608228
5550,1425465.1988047105
5551,725004.0
5552,2814000.0
5553,771875.4722222222
5554,1736980.0
5555,772443.0
5556,2391754.875265093
5557,1521695.9526766397
5558,432698.0
5559,742053.5
5560,1719272.366666667
5561,1281388.5
5562,2864888.9011710514
5563,6629203.573876124
5564,1436691.9
5565,2310177.4667906407
5566,2530712.356153506
5567,2988579.718434343
5568,4517378.482314878
5569,544093.2076923077
5570,1574481.0
5571,1943600.0
5572,5839575.0
5573,2877209.972706156
5574,602029.0
5575,5641054.519047618
5576,911432.9333333332
5577,5728929.302002642
5578,372405.1
5579,2679411.394860694
5580,2924632.2705197204
5581,1421997.3071428572
5582,2136843.7142857146
5583,1541894.990677597
5584,3705560.266666667
5585,446083.75
5586,4477895.2
5587,1892716.3632151438
