Id,Predicted
3802,5071853.223515589
3803,2399825.967220434
3804,1203417.6851340074
3805,910653.7341713635
3806,752272.3951314776
3807,779241.6262386637
3808,3487594.3246489894
3809,7310335.830657703
3810,1355684.031180236
3811,4553361.7986698905
3812,510921.29961641267
3813,4108252.6037789793
3814,558100.3921662781
3815,786681.4635763768
3816,4556169.442320378
3817,12178263.387395445
3818,767935.461124398
3819,4936890.970712073
3820,3071558.295056546
3821,538070.6923853894
3822,828729.0828267266
3823,835687.405583418
3824,2893285.156296866
3825,499155.1940733873
3826,5262425.757484429
3827,735257.1895577296
3828,2819076.560178977
3829,2164483.2503937334
3830,1128662.3934058463
3831,3048348.4865447218
3832,943163.5931962131
3833,1146347.7257108553
3834,500533.7192140681
3835,2718471.686522051
3836,11111540.977713114
3837,1969129.6626097793
3838,1197523.2060495457
3839,887485.6862438027
3840,638280.2055531137
3841,1617810.8904619678
3842,1334857.166677333
3843,441940.340654708
3844,467045.6408292657
3845,3731379.608311949
3846,4169069.584247065
3847,1322778.026347639
3848,1746880.714974812
3849,624763.9739825923
3850,1364136.5076205693
3851,1638362.994774897
3852,1789754.2088089557
3853,798939.1645959162
3854,777543.4009980615
3855,1382788.622292143
3856,2379354.199820194
3857,604553.8324243593
3858,865524.1718753834
3859,2527244.0979321403
3860,1829503.5013145765
3861,4156404.060469
3862,4429095.424069982
3863,692077.931325064
3864,677082.5843125227
3865,3810565.7380135995
3866,591105.549450792
3867,4793714.767936451
3868,1907179.503814534
3869,3638766.84284446
3870,8264841.049714735
3871,14091982.136189412
3872,4628334.580474734
3873,820948.2804690622
3874,1913655.1096143539
3875,4305114.27353048
3876,623473.5315322182
3877,1666536.615055475
3878,3129925.7835885966
3879,484528.5284992371
3880,13669171.764573555
3881,1319749.8444503632
3882,4550216.281845582
3883,1288694.2603132133
3884,578551.6545830517
3885,1233506.1539284736
3886,2113264.3639509445
3887,606466.3535890607
3888,399005.3640382834
3889,1434420.6181506051
3890,456591.63456909213
3891,1373212.2458201456
3892,3839923.6906500016
3893,3895747.0666161533
3894,2335754.1592541374
3895,6099500.937305452
3896,2262572.680478543
3897,1180792.5075081126
3898,1615904.4813342558
3899,748257.1753884172
3900,515510.7127512952
3901,2926619.665571505
3902,8186139.526029922
3903,805880.4769996821
3904,499087.6859334159
3905,4848465.201587285
3906,642361.2610557104
3907,2732222.9841083973
3908,18421483.411321826
3909,3584034.2147469707
3910,564361.8553601232
3911,6247842.05885665
3912,907043.4393764831
3913,940800.4983321776
3914,379980.1285863633
3915,810061.5969670807
3916,9437753.722136209
3917,1913236.7251859428
3918,755779.0871996082
3919,2898227.3861633167
3920,18315842.092378817
3921,684332.3351559818
3922,912719.9420281021
3923,1217975.050886398
3924,477835.8716808901
3925,2209672.420449578
3926,1927605.9956323644
3927,952886.009700369
3928,4421300.738326981
3929,1364969.0162574423
3930,3805138.578593436
3931,418301.12233937776
3932,3584034.2147469707
3933,432630.8363391035
3934,3031115.714898659
3935,4591529.631617168
3936,825624.4882267467
3937,605396.7409894633
3938,2262572.680478543
3939,375246.022623218
3940,1481226.2773512653
3941,4783897.8238704465
3942,924495.5117693567
3943,6127536.129219026
3944,3903179.390346188
3945,3951642.798440759
3946,2164483.2503937334
3947,12675974.16037288
3948,1273106.1665722237
3949,399005.3640382834
3950,10448760.32793834
3951,777660.4797352379
3952,804164.0112228917
3953,305529.2367149819
3954,10789160.362424966
3955,811714.1325197187
3956,3839923.6906500016
3957,2513853.402007379
3958,792766.3640324258
3959,2722615.9989464963
3960,999931.8422978506
3961,2132590.8071065824
3962,1839002.1459546871
3963,4890882.712662834
3964,1709300.4835760065
3965,2264079.480890382
3966,2029985.83468432
3967,3073182.57218505
3968,772484.0061833062
3969,1687466.456754757
3970,7568464.774620398
3971,1212347.6070592555
3972,2558847.053334269
3973,650314.4387814743
3974,2399825.967220434
3975,1900380.3352266431
3976,487321.06651856465
3977,4229493.802431964
3978,1613033.2982650516
3979,2452755.3636768498
3980,3588446.4368144367
3981,738840.5633081361
3982,8229647.617350451
3983,3118687.3664285303
3984,2604494.319596103
3985,1877808.2584196217
3986,1056289.6932832522
3987,1653461.2711139256
3988,6814142.6906745965
3989,3872783.2823719904
3990,5018559.741616785
3991,736220.6962761811
3992,3036938.00749819
3993,1364969.0162574423
3994,11896991.323921809
3995,712205.6690543627
3996,13411232.156323394
3997,1456574.474584964
3998,682020.1942805339
3999,16392335.921802524
4000,340986.41647500725
4001,574582.5121235813
4002,721256.0329926532
4003,619252.4297280659
4004,1842466.272564886
4005,8826552.387465896
4006,3774175.725549465
4007,506895.69056183076
4008,1344971.1886451407
4009,3522372.813782267
4010,914310.8117618317
4011,1493125.196139041
4012,3487594.3246489894
4013,5252386.20372202
4014,2443506.0292491405
4015,1408074.1517525741
4016,707719.6854391389
4017,473883.6862311748
4018,1214425.5412303025
4019,556151.3696080409
4020,569018.9472258522
4021,2267424.552767058
4022,655185.0077598061
4023,544970.9901776467
4024,877386.6104170007
4025,5749507.757645605
4026,1415839.2212658091
4027,7197975.854275192
4028,349261.1321145189
4029,554046.8649987807
4030,13419985.54790218
4031,1887607.8278141841
4032,7615981.172992616
4033,6814142.6906745965
4034,602355.2479221
4035,640958.5431802049
4036,3487594.3246489894
4037,6415716.2247256
4038,302898.0503915375
4039,495968.2060681596
4040,12264478.036396118
4041,568305.2363048765
4042,432885.58790380793
4043,11093537.14391132
4044,12444044.213557398
4045,643545.7689732622
4046,409937.02935366065
4047,1509346.005983689
4048,1155839.139962765
4049,589568.6957084206
4050,6192310.976524655
4051,3013445.601346617
4052,744854.9188394451
4053,759160.1539449627
4054,1122586.9136215013
4055,11081210.275338689
4056,713367.2790020622
4057,6279111.500105365
4058,1292993.1433443313
4059,2715664.2993065272
4060,343935.3152803147
4061,2312432.7876172545
4062,478445.40946137445
4063,937886.207694118
4064,8148333.6392995445
4065,646088.7316826279
4066,3073182.57218505
4067,1931858.070789812
4068,1434420.6181506051
4069,6790372.725605247
4070,3126851.887598131
4071,646406.0900417914
4072,2752967.463119894
4073,7204080.980415213
4074,952952.3461542344
4075,1438404.7003050193
4076,1385774.5037394864
4077,1322778.026347639
4078,1313131.4055598648
4079,7426309.250779106
4080,14404298.84518645
4081,4071887.4358272124
4082,3347886.109711188
4083,1265882.1050090964
4084,1935238.7529825035
4085,678077.6125533227
4086,2040629.5988065263
4087,827738.1186493667
4088,3734850.4010264077
4089,737808.7898811474
4090,11678430.465840928
4091,689173.1850372395
4092,5456785.366299331
4093,818199.1145051538
4094,2095291.8327620847
4095,4090016.508618008
4096,1839599.622539494
4097,1984806.752390958
4098,13742112.877029372
4099,3310793.786331554
4100,671380.9811078801
4101,453702.05597363977
4102,1953700.9804558582
4103,825303.9490970091
4104,621403.306132443
4105,2962584.7398983254
4106,2687853.189560942
4107,1789754.2088089557
4108,3522372.813782267
4109,1654675.605986076
4110,457417.76092622685
4111,813022.2758041391
4112,1741335.9035340447
4113,3350963.9539458808
4114,847256.9490876284
4115,6804710.9035779685
4116,1053050.9609239777
4117,568742.1381451797
4118,1400533.1442369544
4119,1916333.2336009517
4120,997561.1283593201
4121,14572561.445465501
4122,706150.1608524409
4123,2555891.5411541914
4124,837506.5556660632
4125,5744814.485443202
4126,9765621.328790206
4127,1364136.5076205693
4128,1271887.428783301
4129,3897365.6398654236
4130,2262572.680478543
4131,2099610.9383811704
4132,2528531.1177896317
4133,7429036.423451974
4134,706615.517858975
4135,4883968.627067159
4136,6409441.744353102
4137,793007.6418951135
4138,978342.7943347787
4139,1882059.4307445388
4140,2436563.9600575194
4141,4337824.135063006
4142,1613130.2111050445
4143,3665185.426593418
4144,882448.0703463036
4145,716115.247299562
4146,1616829.0028105462
4147,1746392.8069556404
4148,1314493.8919739882
4149,3744658.287863398
4150,1392375.3585744696
4151,511292.4133714646
4152,1594534.6558411524
4153,2040414.7652632485
4154,443433.2903318523
4155,653269.3948213955
4156,3934446.685662517
4157,729297.8077035104
4158,1641937.117637204
4159,1067060.9314010802
4160,1217977.1273630322
4161,2634914.608697648
4162,1637647.4010858333
4163,7214581.3675349625
4164,15321079.77167993
4165,1645605.233846025
4166,7477877.507035957
4167,2373897.5901663303
4168,1856129.8915747043
4169,560104.0863701892
4170,1591086.4069402101
4171,1855371.9481217514
4172,1275728.7256879667
4173,2611300.4474542756
4174,7890709.333057089
4175,729474.9988577297
4176,450815.56110487465
4177,1850966.4799700617
4178,6617140.629179199
4179,1785970.9109101277
4180,3872783.2823719904
4181,1987119.7827860583
4182,2611300.4474542756
4183,671340.8377122474
4184,476573.65880191245
4185,657656.0765814834
4186,2313354.9463577517
4187,1231367.8232877937
4188,3962880.9710938088
4189,688774.2294879354
4190,1180792.5075081126
4191,1301976.6742032839
4192,14608141.812376196
4193,818818.4767546442
4194,2926619.665571505
4195,780896.4263848996
4196,5304431.384596906
4197,8826552.387465896
4198,2078052.2926349062
4199,1640070.5751891641
4200,10009545.287607292
4201,5030919.56584381
4202,3209373.8396619065
4203,639575.457553518
4204,790159.7447679617
4205,699225.5684604693
4206,2815998.968511635
4207,4632042.910541003
4208,24924315.402304456
4209,3221277.077379646
4210,535069.9100195391
4211,2962974.8339850074
4212,1484549.1196438929
4213,1928673.5838495353
4214,3805138.578593436
4215,2006929.2645034962
4216,4628334.580474734
4217,488050.81491393404
4218,3212110.8657580866
4219,4577049.078861071
4220,880440.6914949621
4221,1611379.2852573316
4222,1597507.6308940821
4223,3413726.5112069915
4224,1396389.791252656
4225,433065.40579532064
4226,502006.841104177
4227,1999105.244042439
4228,1717064.2101297549
4229,809862.2890379254
4230,1465838.2967751273
4231,945171.5896722919
4232,1276523.279819035
4233,3692935.3526699925
4234,446493.5884835913
4235,2320858.9607909396
4236,2399825.967220434
4237,684540.7807403153
4238,631592.0482126238
4239,681283.1759462687
4240,659060.4914423607
4241,575451.2281152785
4242,1243057.0262895755
4243,633723.4525825094
4244,531754.1728092832
4245,1945201.744808358
4246,504056.00562876504
4247,683724.0381086051
4248,2495199.9555489635
4249,3559007.883269335
4250,566763.9128802412
4251,2641433.971025619
4252,957981.1686934985
4253,783799.3740591053
4254,3211946.303553049
4255,2246056.564719079
4256,460644.33328703645
4257,2297333.5550151
4258,2189253.445362499
4259,1795135.37894634
4260,734870.649365457
4261,6553282.335479816
4262,4947893.849706653
4263,668082.9172872722
4264,598332.4016854854
4265,6248369.301282184
4266,1687466.456754757
4267,1477425.9953199027
4268,11026278.231781892
4269,3503081.4557594038
4270,1741284.5245895386
4271,2863600.8107508137
4272,1927605.9956323644
4273,654259.3216885758
4274,3868052.022442652
4275,796018.6761858412
4276,3253661.2570459303
4277,10670170.56407885
4278,2016603.6822843808
4279,9531014.53984456
4280,2591104.2891490688
4281,379980.1285863633
4282,661516.2979551832
4283,2287866.65146409
4284,3887739.239904465
4285,1826846.5321885897
4286,4755103.76316659
4287,2773387.7952041635
4288,880920.8455770141
4289,5669695.9396501705
4290,3026745.3343108916
4291,622340.7786628759
4292,757628.0471643298
4293,9953065.890388563
4294,4792930.639082533
4295,2493157.0714340243
4296,2974045.157980181
4297,688774.2294879354
4298,3033583.587600371
4299,884522.476390633
4300,5828216.287211942
4301,1887607.8278141841
4302,3010638.47398742
4303,1241730.572379321
4304,828420.5070903396
4305,479303.3122650095
4306,1639240.8032580588
4307,5252386.20372202
4308,8312017.257728544
4309,2817797.343412149
4310,2089295.4559940414
4311,712959.4857856102
4312,3758447.3345717387
4313,704050.5012327448
4314,783996.5510450684
4315,3311044.051813054
4316,860161.5731405356
4317,1537677.5048943413
4318,1945201.744808358
4319,734637.4547843836
4320,2615284.749659806
4321,3026745.3343108916
4322,1993860.392085606
4323,1295353.640974415
4324,1519831.6464682422
4325,1191718.610784551
4326,2376202.60267306
4327,4972250.433916235
4328,15306003.49078119
4329,1611379.2852573316
4330,1354186.3557635532
4331,6420841.742039736
4332,8066964.326986131
4333,6608836.362694691
4334,8953580.86316078
4335,2071090.8694290875
4336,416103.81641011446
4337,820948.2804690622
4338,801401.7071987599
4339,1493125.196139041
4340,408787.6760073079
4341,355637.57026982383
4342,14227884.760238651
4343,224602.70056881788
4344,1342966.128501126
4345,1231367.8232877937
4346,620712.7914242103
4347,6007714.9761682805
4348,488325.00151947205
4349,6321003.007039368
4350,1471158.4237191314
4351,13794082.066780029
4352,2107524.6921377988
4353,1178353.792744503
4354,623800.049523727
4355,402319.57023711724
4356,1263395.8053190473
4357,1854846.1515024875
4358,1433797.849696116
4359,23580295.281007
4360,15235721.148138467
4361,1871248.3709630421
4362,819422.4863308211
4363,4257566.268794013
4364,1532604.2084600404
4365,966343.0420789956
4366,555400.445473703
4367,1265861.8239616712
4368,1882059.4307445388
4369,7075484.666258736
4370,3765973.5335183693
4371,926683.7083580325
4372,598500.1433985938
4373,1578228.7315180255
4374,650314.4387814743
4375,1597130.6672765787
4376,3756977.426789487
4377,769951.7704833542
4378,1609181.2303653464
4379,826050.2055283107
4380,773102.4852175879
4381,2992315.4879614664
4382,1580465.753051396
4383,1860859.9576307966
4384,993939.1621868043
4385,2202597.2112119813
4386,1252396.214704259
4387,1364136.5076205693
4388,708989.6708862385
4389,1525193.691415798
4390,570497.2371746862
4391,5136913.682891899
4392,5236974.761452628
4393,2709185.5469540306
4394,1253573.4463486718
4395,5576182.820516723
4396,631780.8441021882
4397,442339.2739373415
4398,1514457.1974082533
4399,770453.5112755917
4400,499240.00508876826
4401,889852.2791885968
4402,1209830.7031334902
4403,2328753.303614904
4404,3313825.641238171
4405,7700874.898769624
4406,996341.8589388413
4407,1518649.5076208056
4408,639923.196579107
4409,5659900.770946038
4410,1133733.455072756
4411,2586554.3977109077
4412,649769.8249430323
4413,2046482.0175926255
4414,6655339.679101382
4415,1443136.4498410835
4416,2942639.7118547107
4417,1594463.6561963384
4418,305529.2367149819
4419,8820135.685092898
4420,986601.1298064344
4421,5774497.372035798
4422,1052944.27472827
4423,525614.5871338081
4424,4721298.639507219
4425,1397913.7615086713
4426,1917135.9018194904
4427,1640070.5751891641
4428,408098.6104963499
4429,4632042.910541003
4430,6921688.735660696
4431,6468670.048715897
4432,1315367.3701280453
4433,977168.0329232792
4434,3074030.3308778238
4435,944095.3877015122
4436,2624691.143379037
4437,1581158.4499962784
4438,5749507.757645605
4439,1655437.0744254428
4440,514131.11538740096
4441,1903375.4980178229
4442,5970003.158448871
4443,2513853.402007379
4444,1217697.8633682146
4445,479418.8205181237
4446,1769131.3775372168
4447,2962974.8339850074
4448,2513853.402007379
4449,1979140.7714552023
4450,1080364.6812973816
4451,2306779.2191253356
4452,2047591.5593793748
4453,2053366.518346984
4454,2801265.8101923596
4455,734440.1859795029
4456,2702654.4231500933
4457,3998529.0125339665
4458,2640195.3298207386
4459,809862.2890379254
4460,1872761.2067705146
4461,996170.2814895163
4462,1354186.3557635532
4463,685478.161342253
4464,1591450.4095226733
4465,2384159.9247361664
4466,1625029.2754692154
4467,566274.0742472488
4468,1527847.8933330148
4469,4171068.448359375
4470,735771.5614215124
4471,6043942.566572635
4472,3744658.287863398
4473,4469860.707553269
4474,6823612.599359118
4475,3239480.477350923
4476,3225501.561682848
4477,665019.2357156232
4478,2329698.8766978425
4479,622985.6726322918
4480,1383320.1596686167
4481,2450138.810937288
4482,1212406.3048839674
4483,366287.3808621855
4484,810605.8259931705
4485,3805138.578593436
4486,1635639.612436058
4487,479199.1516265538
4488,542036.8348048525
4489,4740474.450660785
4490,792215.2731683844
4491,5364677.611714671
4492,1407499.987058833
4493,1314348.901317094
4494,1643241.9258416842
4495,605536.1921537414
4496,2369932.26839824
4497,4561528.212600047
4498,1454751.5164682888
4499,1573882.0383314067
4500,1214253.7153942103
4501,582382.6170836049
4502,794958.8415616645
4503,8245588.7344201505
4504,721202.6889847103
4505,1597988.58933257
4506,2224082.107567064
4507,2245930.002537945
4508,829179.115102745
4509,1620645.1465210463
4510,624232.9642223199
4511,1345880.1150326973
4512,807516.0904035524
4513,1457267.988989348
4514,7362932.388902757
4515,1349301.324363244
4516,1230627.6689590074
4517,761807.6191340259
4518,3451690.287611798
4519,795100.8041309146
4520,2390522.8055551173
4521,3119113.326960126
4522,462845.5388701188
4523,3584034.2147469707
4524,512370.96703080204
4525,415476.1137270089
4526,967921.523713599
4527,10280051.042892529
4528,840188.0273290263
4529,367752.86524041515
4530,2830860.862270339
4531,6493871.65769311
4532,2950505.096813603
4533,6308011.456599064
4534,1212406.3048839674
4535,571140.5009756613
4536,1721054.9995925417
4537,2142482.781120695
4538,946995.2201584876
4539,3029794.6558233644
4540,683679.8048529333
4541,864924.7853871437
4542,1400533.1442369544
4543,8148333.6392995445
4544,1217977.1273630322
4545,3175791.4950353666
4546,521782.0230968337
4547,1484549.1196438929
4548,1653461.2711139256
4549,5542663.055072405
4550,1462007.9170841477
4551,908870.9189255014
4552,2563478.6331325728
4553,799574.1275977409
4554,6134111.090901882
4555,1709300.4835760065
4556,1072099.7944961134
4557,739874.0453142744
4558,478681.09992320463
4559,9164716.319001857
4560,1178353.792744503
4561,6021856.497844353
4562,3015057.4148952723
4563,1354702.1615740599
4564,2367889.360488297
4565,695530.8939804768
4566,1338800.121019863
4567,1313633.1432972199
4568,4108252.6037789793
4569,2347727.020218946
4570,3218476.7401851113
4571,6954130.263830836
4572,1859111.9179155563
4573,2207126.7014358384
4574,919347.4239250828
4575,360009.960520883
4576,1407499.987058833
4577,610019.3495481967
4578,2945129.9637232907
4579,633925.506969605
4580,559556.36108303
4581,2263332.839549143
4582,1447188.5456208775
4583,327568.5181360854
4584,1456574.474584964
4585,3142716.692361691
4586,386152.5465467289
4587,9259719.74695046
4588,586738.3101922624
4589,2175532.7822841424
4590,1367385.443145621
4591,526768.4879082566
4592,650236.9823712634
4593,6205134.561830566
4594,527331.6028535804
4595,3709282.8028069437
4596,1265861.8239616712
4597,3522372.813782267
4598,1003025.5575589985
4599,1558074.5110378545
4600,22922134.895598564
4601,12862208.3261956
4602,2328781.6715769214
4603,6676124.112300546
4604,815364.878296948
4605,5255182.96426334
4606,4199699.501708756
4607,2938461.0693108365
4608,1655437.0744254428
4609,679951.5484294409
4610,2962624.6922880583
4611,3308804.4760182058
4612,1509346.005983689
4613,2752967.463119894
4614,5434433.517525402
4615,633102.3188343693
4616,3645667.1550629977
4617,606466.3535890607
4618,6089234.116088114
4619,1471158.4237191314
4620,720902.8031146727
4621,1451060.1530788871
4622,653433.5000759027
4623,1808781.3522343913
4624,2030744.8814816158
4625,1265882.1050090964
4626,1616829.0028105462
4627,651106.156156488
4628,1105749.5892965808
4629,637191.4287918836
4630,1637647.4010858333
4631,3391555.558561046
4632,11032903.139349734
4633,2848922.5817181165
4634,853812.035386584
4635,3028688.216632852
4636,655085.6396285372
4637,3527413.082609056
4638,2300598.246562693
4639,341845.0186844407
4640,8506067.157185916
4641,4337824.135063006
4642,2835531.8857933553
4643,3146972.139894619
4644,1217977.1273630322
4645,538368.265269736
4646,2469598.8766927435
4647,2620243.4989038585
4648,2446426.3726050374
4649,1475071.6496942902
4650,5308997.981100344
4651,5970003.158448871
4652,2362733.6438408
4653,4668206.431422351
4654,7742376.638986469
4655,844854.024815449
4656,2419450.2927532177
4657,3843694.213204638
4658,7655343.063792682
4659,657708.1314517634
4660,2541643.837470109
4661,593646.9784586495
4662,21372325.34648789
4663,1741284.5245895386
4664,579920.4611969349
4665,762284.1858623443
4666,1709300.4835760065
4667,1789754.2088089557
4668,19610678.808586508
4669,7737808.476172762
4670,720753.9118562951
4671,1789754.2088089557
4672,2640195.3298207386
4673,1709300.4835760065
4674,4692733.751062429
4675,859605.8337949441
4676,695605.1968652259
4677,746036.0766523291
4678,483099.4066963712
4679,2443506.0292491405
4680,762514.3809870904
4681,1437225.046787464
4682,1173927.0387093704
4683,1358610.7833243685
4684,816872.7616859769
4685,746835.1695698529
4686,4839675.818539649
4687,6627511.689236101
4688,645373.8780153481
4689,3028688.216632852
4690,3016683.8382343114
4691,2446426.3726050374
4692,789621.6697194853
4693,1265861.8239616712
4694,633723.4525825094
4695,9152366.50823561
4696,1413453.0135616607
4697,2508991.733427652
4698,528148.4864848523
4699,2896333.604781644
4700,2973010.0029034126
4701,1655437.0744254428
4702,1108311.433997934
4703,777708.8494289255
4704,592089.5769416555
4705,770168.3185055068
4706,2189065.1477286285
4707,415605.9671158087
4708,857447.8492745443
4709,11039109.328665942
4710,476923.27194922854
4711,6041550.155489437
4712,594460.8745075647
4713,859238.6492941281
4714,1862244.5826256997
4715,1362252.7654964642
4716,6799347.61564058
4717,684069.4076713029
4718,1925410.843195771
4719,4632042.910541003
4720,1125994.4575771142
4721,631695.8491224851
4722,1493125.196139041
4723,670271.2786292455
4724,1891332.7758599843
4725,21879100.62555885
4726,1966057.8213078387
4727,6971127.047154606
4728,813680.638367295
4729,737266.8913871171
4730,743120.7324274982
4731,656975.8648900957
4732,1797621.59320232
4733,2640195.3298207386
4734,1753282.35240837
4735,2116617.6539203324
4736,726265.4351427879
4737,2962201.0281995693
4738,4694236.873522777
4739,1693469.0840700243
4740,1630413.6571932777
4741,674630.2510207386
4742,699210.2773576684
4743,7682571.887669334
4744,2642601.220452198
4745,1528109.1534218953
4746,599906.1942039366
4747,1202905.107068937
4748,2050108.360825618
4749,1898341.8643759496
4750,6946840.390434596
4751,587108.810403356
4752,14192841.725042945
4753,2296012.626330573
4754,13700673.436699659
4755,684192.3261173773
4756,2010546.460912972
4757,3322361.781595584
4758,2605211.1659108214
4759,996827.3296760555
4760,473390.525550569
4761,1088625.3220038065
4762,1368085.6238134555
4763,2986958.5615010443
4764,9805631.156484537
4765,994258.402113638
4766,1896846.7003582132
4767,3035908.114757733
4768,29312519.39467125
4769,1669062.9207756422
4770,738573.9095143757
4771,2513853.402007379
4772,1238055.7025727576
4773,3719556.7387891477
4774,704520.0978828325
4775,814559.8167516493
4776,600174.5559945137
4777,402319.57023711724
4778,5330045.666544104
4779,1818332.4430088229
4780,1997222.431386365
4781,4899406.518869222
4782,1653461.2711139256
4783,2255576.0266331765
4784,3358375.1842186577
4785,3958411.8691405742
4786,530061.6499345159
4787,461019.13623635325
4788,1729896.3850260472
4789,1433225.0015630724
4790,13308888.001572527
4791,3655936.730831
4792,4773818.111199424
4793,729474.9988577297
4794,633758.9044342027
4795,20913131.9284259
4796,2882942.9088568827
4797,5397769.817915045
4798,8910180.585004924
4799,7440183.274574805
4800,3916939.0694377846
4801,1615904.4813342558
4802,1282603.8145319463
4803,9287628.990138292
4804,838917.0500703359
4805,630007.7619704088
4806,3392570.5186549556
4807,665890.7602199618
4808,739874.0453142744
4809,706987.7481106686
4810,4563658.38293631
4811,1207964.6768137803
4812,2810573.67076322
4813,1286540.9159778573
4814,564812.6418757816
4815,2476452.8563337666
4816,1696257.4571782134
4817,6737483.946078527
4818,1385996.0728472893
4819,1220218.3849655718
4820,1985387.1780570007
4821,2820315.9434483866
4822,2258531.909696964
4823,3584034.2147469707
4824,3212119.005736314
4825,3278266.9054493387
4826,3076562.4209019407
4827,1506121.013073213
4828,4677474.264034719
4829,442594.3486179239
4830,1121612.6168409376
4831,658130.9247028156
4832,1160732.7079368075
4833,1178353.792744503
4834,15083666.99095382
4835,1807060.0240618119
4836,6552902.234221243
4837,1603438.3068857847
4838,649769.8249430323
4839,924495.5117693567
4840,971102.3108544816
4841,383794.7188851593
4842,1489326.401720404
4843,578551.6545830517
4844,1930436.565055257
4845,3698239.106099945
4846,1659583.187035171
4847,3584034.2147469707
4848,536395.8171282781
4849,2640195.3298207386
4850,411060.7059629203
4851,3903179.390346188
4852,1964633.4381236893
4853,1969283.3633195567
4854,738840.5633081361
4855,2906206.3089915575
4856,2113264.3639509445
4857,2815998.968511635
4858,1645838.5699798486
4859,6649285.836440591
4860,1155261.1184285758
4861,1458199.4630039192
4862,3810565.7380135995
4863,630007.617282352
4864,738245.7081046309
4865,3697033.381237063
4866,5638253.337774069
4867,2202333.5617675646
4868,524371.0320657011
4869,692032.1992996159
4870,1007144.867492599
4871,321064.54392645997
4872,349633.9695433795
4873,878900.677604114
4874,2745683.4702849197
4875,1493125.196139041
4876,10116319.445224594
4877,828949.6189154172
4878,675393.4542159974
4879,881675.3228076186
4880,1638625.2620263726
4881,55036554.948418856
4882,979952.0340733831
4883,16336341.360435836
4884,635120.9503430511
4885,1342220.346929586
4886,685261.6856734805
4887,786267.2893755746
4888,6052761.678413156
4889,2513853.402007379
4890,6917749.607385314
4891,673667.8904710165
4892,1808791.546319804
4893,678732.9567874564
4894,2513853.402007379
4895,3839923.6906500016
4896,31372662.936421745
4897,1854846.1515024875
4898,2581905.0827105707
4899,6521961.717367704
4900,1826143.540541981
4901,2951851.7652355977
4902,1400533.1442369544
4903,689811.2491384529
4904,6656322.801665868
4905,2640195.3298207386
4906,5648026.861943044
4907,9111824.093543833
4908,3308804.4760182058
4909,2506982.5091144447
4910,13114902.540737737
4911,5010475.4923942825
4912,2055735.3841781744
4913,2436563.9600575194
4914,1525726.085418001
4915,8681717.547055116
4916,600805.2728514584
4917,590671.8893535343
4918,13032995.47984382
4919,5048018.518962831
4920,1207621.623207146
4921,485241.54164591426
4922,1631632.312830087
4923,3832422.6685949564
4924,2317321.374112769
4925,1763385.0010086768
4926,1235564.3982448883
4927,852440.6842076821
4928,789226.2057426419
4929,8716388.675679706
4930,4331176.624332507
4931,1553448.0061196163
4932,822187.733111092
4933,2997188.048099643
4934,822196.2213328697
4935,7083582.30285742
4936,3996326.7673568954
4937,557030.9607966215
4938,3311044.051813054
4939,2908193.941833837
4940,2850154.7526821196
4941,596953.9646465598
4942,789832.3578072998
4943,6092862.965992747
4944,3522372.813782267
4945,1953700.9804558582
4946,1763215.9825586416
4947,1613033.2982650516
4948,667610.5130665045
4949,1966300.9665815795
4950,740282.8171334502
4951,1190406.6530247042
4952,2547853.689387518
4953,4632042.910541003
4954,498485.8577933304
4955,2974045.157980181
4956,2611300.4474542756
4957,957346.3138707805
4958,1407499.987058833
4959,1865350.2937956008
4960,3501178.695687659
4961,769951.7704833542
4962,24824237.540508207
4963,477533.9817507513
4964,2406059.5968284565
4965,19316467.64498406
4966,3151677.557940666
4967,816817.5678362172
4968,539354.3507339751
4969,661732.6943806425
4970,681283.1759462687
4971,1407499.987058833
4972,11020982.892536398
4973,11178172.202230724
4974,2362733.6438408
4975,557030.9607966215
4976,1654017.7625143
4977,838769.1595025085
4978,845227.3804744583
4979,1133289.3981174966
4980,563266.1389186677
4981,56279066.507591724
4982,2438438.6882233103
4983,438418.05424001126
4984,1278449.200411483
4985,924495.5117693567
4986,1514457.1974082533
4987,2456988.5615255404
4988,2388847.659025399
4989,2633730.269528016
4990,2058215.203109603
4991,721486.957905578
4992,659754.482075874
4993,1151999.5500402225
4994,672253.9391034524
4995,7862846.012016742
4996,1953700.9804558582
4997,1646382.4677479554
4998,1223960.1072193622
4999,630350.688159442
5000,1221057.5692488656
5001,663432.5590210874
5002,2328753.303614904
5003,7804333.746262284
5004,1135286.0571998795
5005,1284010.9113898631
5006,1824389.6643802316
5007,525265.6229847139
5008,689868.5030077908
5009,652805.617967239
5010,2752967.463119894
5011,4087928.186545497
5012,1349974.0295440701
5013,1994356.1391513126
5014,9602575.983633952
5015,1542834.2480790436
5016,1703673.5142049934
5017,857447.8492745443
5018,11384316.336430287
5019,9232408.683671352
5020,3274407.9172960813
5021,1640070.5751891641
5022,1628428.2281136063
5023,710484.5496927922
5024,14608141.812376196
5025,807110.8175170762
5026,561237.8486116941
5027,631575.4865962741
5028,2322232.357011817
5029,979545.2380021324
5030,4097075.748530337
5031,4071887.4358272124
5032,2558064.7693735445
5033,322930.6265105654
5034,1789754.2088089557
5035,863158.467269856
5036,663308.3392627573
5037,3034693.3710605907
5038,3084114.2926123557
5039,625834.0655664396
5040,5030919.56584381
