Id,Predicted
3794,11249021.614811732
3795,3051416.2735351147
3796,2064993.0933406355
3797,2691221.5420679455
3798,676058.5590537961
3799,4400113.594527951
3800,1122187.4420554743
3801,4078134.036972667
3802,5345651.358549286
3803,2295542.894463171
3804,1305386.5432335904
3805,810968.4202309477
3806,720190.0291153202
3807,824615.3631140048
3808,3355249.571745407
3809,6655926.249988519
3810,1388639.9497445652
3811,4256816.278474024
3812,611328.0111203105
3813,3876146.840627148
3814,555846.6392287357
3815,619121.7120501109
3816,4330961.986366546
3817,19151977.728411816
3818,722546.375671521
3819,5192776.809544056
3820,2832955.8730130172
3821,573795.4437642933
3822,827798.8509991695
3823,824615.3631140048
3824,3155830.851379989
3825,488985.0771448258
3826,4731094.938800442
3827,705706.1769099612
3828,2818438.9460859005
3829,2355796.2923059785
3830,1183001.4783512268
3831,3037859.7184300013
3832,1022259.6345816
3833,1122187.4420554743
3834,574567.789325428
3835,2745929.0736072916
3836,17833718.87310443
3837,2080617.0118542032
3838,1118337.8276076433
3839,905994.767071363
3840,863825.2361317447
3841,1695016.5557301291
3842,1295673.1232508558
3843,579875.5918570149
3844,475566.06545204116
3845,3552548.3843987277
3846,4427129.355515658
3847,1211809.2681939453
3848,1780075.6763775141
3849,647607.0034776372
3850,1147888.8291481712
3851,1515884.911240402
3852,1793364.2620915947
3853,820026.2437551639
3854,715922.7939139699
3855,1494759.5081458238
3856,2239869.7090950953
3857,600544.6353288939
3858,779333.5381825538
3859,2524065.804003286
3860,1763838.429815225
3861,4504678.468111247
3862,4687346.818867845
3863,680260.0483391447
3864,660437.1333394843
3865,3816198.7771422747
3866,605355.9100964357
3867,4608056.450762062
3868,2099915.848222115
3869,3735686.9804308466
3870,8053940.271753825
3871,13113247.848502815
3872,4468889.918105055
3873,741832.6574034492
3874,1854665.010946288
3875,4659499.879564227
3876,567835.72656664
3877,1739631.7782345342
3878,3073788.5728657166
3879,596321.697668247
3880,14578833.029504633
3881,1226775.7534781978
3882,4349675.72495617
3883,1122348.717400967
3884,487810.8663707218
3885,1184255.86914439
3886,2028352.8689722244
3887,641660.3033273416
3888,467913.9262858585
3889,1713760.6692506303
3890,512414.53530420153
3891,1374460.4050883788
3892,3848321.9174732957
3893,3900231.022892238
3894,2386493.7857455206
3895,7763875.962611026
3896,2236193.436215476
3897,1219668.8782464736
3898,1662528.4273762503
3899,683696.7992136118
3900,528535.017995058
3901,2883704.7687850446
3902,8615438.48424807
3903,952950.1176892174
3904,633830.1022671072
3905,4559726.369962995
3906,592010.4269345938
3907,2923706.5034991256
3908,13624717.4869659
3909,3571801.321704574
3910,576277.1707803756
3911,6555331.8946122145
3912,878225.8081130487
3913,1150588.71791111
3914,422195.4986489169
3915,708331.3426738433
3916,9835974.21281401
3917,2099915.848222115
3918,729530.9722514643
3919,2848480.708205085
3920,18141203.79996014
3921,643426.7452246952
3922,955746.2360918336
3923,1212627.957677836
3924,546150.4114236967
3925,2097769.032827401
3926,1965648.1563817235
3927,960601.8392025568
3928,3952964.630669377
3929,1382832.316332329
3930,4245071.462396641
3931,456912.43595373054
3932,3571801.321704574
3933,581482.1178961225
3934,3114941.9672133517
3935,4404308.549405507
3936,692362.7431012407
3937,619159.3827075904
3938,2236193.436215476
3939,413637.0507130639
3940,1466652.3824058687
3941,4498623.911294106
3942,955746.2360918336
3943,6119987.406846919
3944,3906488.321045256
3945,8026160.830330957
3946,2355796.2923059785
3947,12274901.593087127
3948,1265984.7560629738
3949,467913.9262858585
3950,8503546.427262846
3951,720190.0291153202
3952,778407.5452069825
3953,438298.16850805824
3954,11148050.362304483
3955,783126.7716573849
3956,3906488.321045256
3957,2524065.804003286
3958,818350.1664885601
3959,2906321.232707947
3960,1122344.8171876697
3961,2127106.6900677844
3962,1774646.0949938681
3963,5258114.033440979
3964,1519511.7505102367
3965,2462341.15579908
3966,1911309.1525669524
3967,2831817.993378307
3968,556729.9614137415
3969,1757002.013908094
3970,11539104.529363273
3971,1216145.0765182907
3972,2400839.2834960953
3973,653583.5726637318
3974,2295542.894463171
3975,1809110.2901397967
3976,610125.5968290276
3977,4144677.636652735
3978,1516989.26006806
3979,2538342.930226554
3980,3673037.203453419
3981,717451.9723106343
3982,8396707.12441162
3983,3067124.9155302704
3984,2574416.003991605
3985,1767721.2665786012
3986,1077079.5142301999
3987,1664387.3614954194
3988,6828114.4104144545
3989,4190091.3488124353
3990,4830787.8681110805
3991,786006.1560968915
3992,2831817.993378307
3993,1382832.316332329
3994,11300738.083216738
3995,714360.4841330376
3996,13196154.06053942
3997,1755315.379415696
3998,914200.3428877126
3999,18086233.973307952
4000,476054.75765353837
4001,583220.1540212433
4002,681731.0471844431
4003,496135.8538691198
4004,1677993.1372320442
4005,8775427.370718407
4006,3763107.2112572836
4007,452563.3350364958
4008,1287810.775879479
4009,3624856.898048122
4010,885572.4528835448
4011,1431739.3796207195
4012,3355249.571745407
4013,5499983.719639798
4014,2446843.8228997807
4015,1371342.1177034408
4016,689935.8067255077
4017,494473.28876934445
4018,956721.8138977065
4019,645523.663823124
4020,1058882.2398197274
4021,2191149.3790267645
4022,622271.0256749707
4023,607156.3268911723
4024,835670.0717742469
4025,5605000.436664928
4026,1611595.0560951887
4027,7948528.495516435
4028,445204.64156547235
4029,577446.1382177677
4030,15586095.747016437
4031,1767721.2665786012
4032,7065561.193771001
4033,6828114.4104144545
4034,586675.8449534228
4035,609116.1151166197
4036,3355249.571745407
4037,6283765.867869118
4038,445916.3274904901
4039,517424.1535207096
4040,12535084.141655868
4041,555140.5143155875
4042,498195.04142172856
4043,13916292.155816201
4044,13762749.726936638
4045,640362.6968362962
4046,467913.9262858585
4047,1459983.9975067985
4048,1134038.6535660173
4049,559921.7088999294
4050,6122210.728161077
4051,2925245.016032405
4052,730262.3853400664
4053,805288.7736587282
4054,1246012.2174071425
4055,11454549.8808428
4056,675838.1350437062
4057,5582737.383305698
4058,1141480.2463773561
4059,2945833.714730078
4060,419070.4395647809
4061,2351469.51555446
4062,478691.12453617714
4063,955746.2360918336
4064,7478453.609459002
4065,654170.5507825561
4066,2831817.993378307
4067,2011630.1059368034
4068,1713760.6692506303
4069,6894903.340309327
4070,3008146.865117498
4071,724535.4954760108
4072,2691221.5420679455
4073,6577843.408609938
4074,975120.1986187713
4075,1252963.83057743
4076,1377129.2044298127
4077,1211809.2681939453
4078,1305725.204167208
4079,7746031.57041323
4080,15380995.660119358
4081,4056797.6309259827
4082,3012900.1929684733
4083,1308402.8872850686
4084,1968481.7389581706
4085,710222.2924201603
4086,2084681.699678792
4087,702786.4313075452
4088,3795151.959999124
4089,803059.8053043841
4090,11923283.330510605
4091,681600.5438723316
4092,5647802.675663938
4093,796180.577321456
4094,2036824.7912770289
4095,4493891.432041746
4096,1793160.1726626924
4097,2007675.3763849912
4098,10441066.675052717
4099,3012900.1929684733
4100,643466.2284263211
4101,479842.8475541123
4102,1803264.5194246913
4103,823035.7204889873
4104,646074.6116564359
4105,2921355.8996408894
4106,2566517.8189698644
4107,1793364.2620915947
4108,3624856.898048122
4109,1556900.2056784166
4110,498988.728613583
4111,770902.5610962175
4112,1737961.0765924905
4113,3386654.411831266
4114,825407.7233757623
4115,6131083.750894543
4116,1142357.1382056503
4117,602662.3626313191
4118,1450456.5294969238
4119,1764609.509925058
4120,851342.9375922047
4121,14725826.268737871
4122,723161.7028123166
4123,3389699.642459487
4124,666030.684540227
4125,6984633.618314134
4126,9537531.403875794
4127,1147888.8291481712
4128,1326830.3224142746
4129,3879087.7714018407
4130,2236193.436215476
4131,1958953.7070662458
4132,3262502.3458321057
4133,6841003.031985612
4134,690333.8115596242
4135,4942457.113925903
4136,5877694.169610637
4137,786278.6081509306
4138,966260.9696762789
4139,1799992.6286789766
4140,2407013.1601053295
4141,4414785.425587382
4142,1569617.8097386635
4143,3673380.3306875466
4144,727651.4264780472
4145,839364.8878456197
4146,1520322.4629503314
4147,1519511.7505102367
4148,1349232.3741504073
4149,3826162.8553368794
4150,1527633.5250109392
4151,500355.33697167924
4152,1596385.3670404234
4153,2092308.5699505461
4154,468918.1522041229
4155,678991.0570645487
4156,3945976.2409636714
4157,726143.798418797
4158,1610377.3371830867
4159,1077079.5142301999
4160,1266293.350960334
4161,2739291.668607897
4162,1594373.9034936733
4163,6399561.4652322475
4164,17927424.387088824
4165,2255780.766903214
4166,7329892.447366612
4167,2316810.499754133
4168,1863949.9947190788
4169,577446.1382177677
4170,1487353.6837766536
4171,1778321.5812832795
4172,1399771.7136316365
4173,2569433.417486492
4174,7710449.984027477
4175,711421.0837381092
4176,566401.786121786
4177,1774646.0949938681
4178,6818577.30387842
4179,1840452.9508023385
4180,4190091.3488124353
4181,1970224.6432064082
4182,2569433.417486492
4183,655167.8871806122
4184,502284.59749924607
4185,650052.8839038768
4186,2702535.274099828
4187,1266293.350960334
4188,3795412.0257710246
4189,710011.3267845991
4190,1219668.8782464736
4191,1314661.3239825545
4192,14837990.547755925
4193,809233.2618371493
4194,2883704.7687850446
4195,655164.1600788642
4196,5139937.125952695
4197,8775427.370718407
4198,2447798.4403904234
4199,1664387.3614954194
4200,9003291.768745426
4201,4596832.578107279
4202,3202988.2947970317
4203,720332.4973004686
4204,781542.4571405045
4205,670436.1563678189
4206,2817786.5168620697
4207,4726245.396348563
4208,25336869.173888214
4209,3361486.5822525052
4210,637892.4582626524
4211,2964671.168365865
4212,1423913.032455642
4213,2126540.8181374026
4214,4245071.462396641
4215,1828786.497426621
4216,4468889.918105055
4217,590082.2368312523
4218,3000930.905860882
4219,4400113.594527951
4220,1081335.829006827
4221,1507204.8562553735
4222,1532469.7868535283
4223,3480044.8169615376
4224,1467691.969439959
4225,456912.43595373054
4226,539295.2407558243
4227,2003871.7924104761
4228,1648289.5251180355
4229,1020464.1234731256
4230,1363152.4998715953
4231,883413.1059202488
4232,1283209.1107266282
4233,3822829.4954265887
4234,499812.7326345899
4235,2212533.019610762
4236,2295542.894463171
4237,590928.7746663004
4238,626187.2073288573
4239,623581.4643146348
4240,601099.9454186959
4241,562410.1865336546
4242,1317267.584426709
4243,615999.4261248707
4244,623508.1738545127
4245,1841885.8623937406
4246,584212.8314310326
4247,674474.2445369157
4248,2339665.06514427
4249,3457650.8373448984
4250,587542.2125654583
4251,2692720.7415707046
4252,908034.3556223054
4253,696539.6655637877
4254,3098471.0126936636
4255,2236193.436215476
4256,482245.0331533096
4257,3065934.629757901
4258,2292768.0224382756
4259,1747421.7139267758
4260,703950.4126712715
4261,6447447.430762763
4262,6287657.270028282
4263,584253.7245593178
4264,812209.9211755473
4265,6152998.521191594
4266,1757002.013908094
4267,1472546.0578185266
4268,10358922.017106872
4269,4385933.429040985
4270,1706601.4396151034
4271,2830931.259599342
4272,1965648.1563817235
4273,643466.2284263211
4274,4245071.462396641
4275,750138.4751642954
4276,2925277.0292381165
4277,11412247.36486405
4278,1875856.2105987198
4279,9453975.997656792
4280,2483626.110846371
4281,427043.08378497773
4282,811374.4101486449
4283,2300015.297753017
4284,4220855.74403408
4285,1793364.2620915947
4286,4716035.0762488125
4287,2773668.953357372
4288,928615.2618428207
4289,6324812.649842543
4290,3027458.2136220406
4291,598620.7212242234
4292,721929.7868047312
4293,12978437.634752361
4294,4581982.166285795
4295,2182425.350250811
4296,2967966.011155937
4297,710011.3267845991
4298,2881004.644116532
4299,845436.3388446157
4300,5902118.722888306
4301,1767721.2665786012
4302,3071214.556201496
4303,1345356.6189308492
4304,783126.7716573849
4305,561204.2889242753
4306,1680766.4234507966
4307,5499983.719639798
4308,8733526.293231964
4309,2950573.008162444
4310,2252155.1516594356
4311,676058.5590537961
4312,3780705.7478515054
4313,739153.0340923191
4314,791309.0116081861
4315,3342177.158836118
4316,836550.3809432121
4317,1447954.7501831136
4318,1841885.8623937406
4319,707575.4038977058
4320,2815459.8248557774
4321,3027458.2136220406
4322,1965022.1039941416
4323,1280926.8431763197
4324,1466443.782606181
4325,1191736.8259834705
4326,2307091.256405665
4327,5132217.566395304
4328,17479483.483636174
4329,1507204.8562553735
4330,1506109.22161457
4331,5887654.183445426
4332,6892394.927758049
4333,6230887.556727481
4334,8692524.972810995
4335,2122164.0396734388
4336,458380.4847441809
4337,760739.8807207528
4338,658238.2894369089
4339,1431739.3796207195
4340,427311.7834736062
4341,413892.0700988627
4342,12646771.340376832
4343,435173.1094239222
4344,1243061.660459955
4345,1266293.350960334
4346,634249.8079302919
4347,5146174.336696945
4348,590082.2368312523
4349,7453036.985934046
4350,1423913.032455642
4351,15357110.63980766
4352,2097108.2150154908
4353,1183744.9032530503
4354,716239.3228170086
4355,423779.8131657973
4356,1198429.770249284
4357,1672511.1780996856
4358,1450235.1535660585
4359,24310153.809572805
4360,14884518.934883721
4361,1595490.3463288243
4362,805978.4192871408
4363,4414785.425587382
4364,1556331.3284209867
4365,975120.1986187713
4366,594383.751812868
4367,1349778.9262483418
4368,1799992.6286789766
4369,7329301.050083448
4370,3861978.267301507
4371,800051.9866015828
4372,619839.7623017946
4373,1487353.6837766536
4374,653583.5726637318
4375,1750541.8917545497
4376,3901623.9979358143
4377,676590.7567927407
4378,1579082.0987839862
4379,723940.5529707674
4380,910826.6266163456
4381,2921355.8996408894
4382,1516249.7094071375
4383,1848015.854360566
4384,899514.2856251838
4385,2289459.9135196405
4386,1196313.472875047
4387,1147888.8291481712
4388,701500.8019246819
4389,1505559.8415893824
4390,568527.3362715965
4391,4725369.6937627755
4392,5338778.430667291
4393,3078506.1298602275
4394,1190316.811950367
4395,5194332.025944659
4396,646359.4568328359
4397,449955.5715868658
4398,1450204.7423853802
4399,727980.7690486092
4400,556269.6520308162
4401,857580.5174486318
4402,1321834.4661689936
4403,2239508.038056614
4404,3357897.3006759793
4405,7253874.686204857
4406,1099744.4547960528
4407,1361017.4933444667
4408,601424.3677359988
4409,11278062.56379589
4410,1150977.7511767035
4411,2543861.434705953
4412,643466.2284263211
4413,2032379.3935722727
4414,5195663.378950246
4415,1629301.001599746
4416,2963347.781970958
4417,2040328.1047750488
4418,438298.16850805824
4419,8294436.722051265
4420,977283.6466217354
4421,5716225.902510034
4422,872985.2104642306
4423,555738.319189289
4424,4511317.463652758
4425,1369578.6997675402
4426,1828786.497426621
4427,1664387.3614954194
4428,431397.97214822925
4429,4726245.396348563
4430,7362625.90671806
4431,6186623.646509631
4432,1314661.3239825545
4433,963285.3612026253
4434,2831817.993378307
4435,915105.3011143836
4436,2569433.417486492
4437,1509665.6026496417
4438,5605000.436664928
4439,1589196.617270728
4440,625620.1383485202
4441,1793269.9146681575
4442,5892328.469524777
4443,2524065.804003286
4444,1037119.9219967937
4445,513002.00043073285
4446,1760204.053004825
4447,2964671.168365865
4448,2524065.804003286
4449,2177459.2491920968
4450,943529.5647196692
4451,2486835.98656808
4452,2089932.4265908832
4453,1809563.336446245
4454,2813203.82002942
4455,590928.7746663004
4456,2919511.546934127
4457,4166488.255385806
4458,2728337.6426887983
4459,1020464.1234731256
4460,1949341.0537113883
4461,939160.4021654243
4462,1506109.22161457
4463,651574.6070464945
4464,1532469.7868535283
4465,2410761.4202248673
4466,1609443.3870370777
4467,560501.4496994712
4468,1450204.7423853802
4469,4509526.053247307
4470,839665.4120762775
4471,6122210.728161077
4472,3826162.8553368794
4473,4537140.301887751
4474,6489768.822988732
4475,3173615.444357733
4476,3000930.905860882
4477,655167.8871806122
4478,2079162.4398834733
4479,619839.7623017946
4480,1485007.1094054284
4481,2516349.3740518237
4482,1037119.9219967937
4483,443286.3306496322
4484,808784.3087351538
4485,4245071.462396641
4486,1602129.8450847142
4487,454966.11877782334
4488,550407.7204372999
4489,4888095.305496077
4490,690645.433771923
4491,6616661.974934697
4492,1363483.5260813916
4493,1275909.3407906971
4494,1678238.0281384026
4495,594330.4258433951
4496,2239508.038056614
4497,4028421.6021646806
4498,1385747.8165040489
4499,1559673.5040791847
4500,1172248.1105740836
4501,689093.4930878641
4502,859961.027945815
4503,8474248.669811819
4504,691315.951657611
4505,1507204.8562553735
4506,2357532.068927903
4507,2218215.326456147
4508,869263.6771466364
4509,1695016.5557301291
4510,604693.8623452162
4511,1445468.171119359
4512,824913.713793479
4513,1516853.412153519
4514,8407220.761234082
4515,1351900.4868611216
4516,875057.4870480511
4517,942351.758133562
4518,3172448.3515870306
4519,738197.8551940462
4520,2398111.64999996
4521,2906063.8989564143
4522,487914.8578879577
4523,3571801.321704574
4524,542005.13510978
4525,509289.4762200655
4526,976704.5131356517
4527,10035258.625968281
4528,784301.2620848452
4529,464788.8672017225
4530,3007170.590917039
4531,6200436.983588507
4532,3020366.2864001333
4533,6138577.657760606
4534,1037119.9219967937
4535,562410.1865336546
4536,1677205.0073346607
4537,2127131.2972282204
4538,1011328.8750647935
4539,2877498.0177480206
4540,698940.502363366
4541,858310.5527103973
4542,1450456.5294969238
4543,7478453.609459002
4544,1266293.350960334
4545,3028280.432160535
4546,506918.88427659805
4547,1423913.032455642
4548,1664387.3614954194
4549,5082954.514005372
4550,1391263.8461205005
4551,1012267.2530415216
4552,2436212.4200484813
4553,751345.8514283148
4554,6147183.608326981
4555,1519511.7505102367
4556,962354.7063939753
4557,718811.7013192101
4558,601213.2355167354
4559,8508199.682345398
4560,1183744.9032530503
4561,5872851.31981051
4562,3056502.183349835
4563,1445920.690278499
4564,2322259.7259214944
4565,623825.8577063166
4566,1255379.7857107874
4567,1405278.5755755352
4568,3876146.840627148
4569,2962715.152854446
4570,3152106.488271046
4571,6110775.041738241
4572,1964298.2206038423
4573,2208860.010538576
4574,835240.4002501802
4575,433004.1495123561
4576,1363483.5260813916
4577,601929.5234085509
4578,2960914.5935884956
4579,551483.9267639201
4580,580793.4582252877
4581,2404705.0522585115
4582,1450235.1535660585
4583,491939.26059613755
4584,1755315.379415696
4585,2780675.297814232
4586,450326.9447328972
4587,9605498.836689765
4588,575093.621944277
4589,2145175.085310848
4590,1554852.721403698
4591,675268.1592127405
4592,622562.9734297895
4593,7185964.651314449
4594,505073.24403200945
4595,3763107.2112572836
4596,1349778.9262483418
4597,3624856.898048122
4598,881335.8744110526
4599,1515049.5785145762
4600,19805307.844067853
4601,12754880.174350457
4602,1949545.2564437625
4603,7114646.670507835
4604,979251.2302313407
4605,5953921.091223062
4606,4425729.863919723
4607,3066576.6713362653
4608,1589196.617270728
4609,678650.7184774342
4610,2983053.1096770894
4611,3307600.464971409
4612,1459983.9975067985
4613,2691221.5420679455
4614,5517505.472295399
4615,648654.0073702199
4616,3313994.1943383073
4617,641660.3033273416
4618,7282774.212062697
4619,1423913.032455642
4620,635183.1311862317
4621,1440917.4142321355
4622,626344.1402309707
4623,1880578.4542167503
4624,2034453.2016466658
4625,1308402.8872850686
4626,1520322.4629503314
4627,615118.4327661436
4628,1124519.3332744227
4629,613173.1794153433
4630,1594373.9034936733
4631,2676641.2815011265
4632,6435136.618498264
4633,3012018.1760531003
4634,794493.5374430513
4635,3020084.815858097
4636,610573.6065867095
4637,3763107.2112572836
4638,2696357.263712726
4639,464788.8672017225
4640,7768136.583659222
4641,4414785.425587382
4642,3012018.1760531003
4643,2842184.0829937668
4644,1266293.350960334
4645,557430.9537456161
4646,2839303.112291918
4647,2754803.414791278
4648,2419764.3269047304
4649,1521341.2027997926
4650,5722175.636982227
4651,5892328.469524777
4652,2295542.894463171
4653,4726245.396348563
4654,8383515.977827752
4655,918809.6155695531
4656,2239508.038056614
4657,4664282.765230328
4658,7084312.60459123
4659,664629.6389591683
4660,2988255.3947380316
4661,698040.5175526303
4662,16330016.5208637
4663,1706601.4396151034
4664,770086.0102050654
4665,740326.7481971311
4666,1519511.7505102367
4667,1793364.2620915947
4668,26186061.029865466
4669,7092749.198778086
4670,727051.676026719
4671,1793364.2620915947
4672,2728337.6426887983
4673,1519511.7505102367
4674,4800292.431177328
4675,712943.4524323943
4676,676058.5590537961
4677,699852.655927984
4678,477053.3245626511
4679,2446843.8228997807
4680,755613.2812712125
4681,1487537.2503500192
4682,1101201.4689689088
4683,1392730.077311326
4684,841807.8492400747
4685,607878.0350524776
4686,4662211.604111062
4687,5947230.741260253
4688,773004.3461944403
4689,3020084.815858097
4690,3042865.784033021
4691,2419764.3269047304
4692,776024.1970578327
4693,1349778.9262483418
4694,615999.4261248707
4695,9551786.90031322
4696,1548561.6592923757
4697,2471527.3647422097
4698,524304.3066868441
4699,2858297.4044267847
4700,3085060.389709789
4701,1589196.617270728
4702,1133261.0384512495
4703,811173.5737677406
4704,690812.443748996
4705,672243.5547640384
4706,2321896.299164316
4707,454966.11877782334
4708,933910.2203856611
4709,11732478.588875188
4710,547048.8775139032
4711,4413676.220364563
4712,581332.7469318929
4713,861813.185891258
4714,1768099.206514008
4715,1314966.4345899874
4716,7573857.932758169
4717,574526.4406755371
4718,2150637.239796081
4719,4726245.396348563
4720,1282193.6497680272
4721,489561.4961836805
4722,1431739.3796207195
4723,621122.265983496
4724,2015316.949323665
4725,27474079.529922273
4726,1739706.4772080488
4727,7348386.9794078125
4728,690645.433771923
4729,693668.2315339955
4730,729867.466915917
4731,751740.6156459979
4732,1798047.290375688
4733,2728337.6426887983
4734,1745286.7446458398
4735,2298021.388680596
4736,689216.6038066496
4737,2941342.624949603
4738,4723754.368463893
4739,1561702.0863135036
4740,1870068.2521122033
4741,670268.8695516364
4742,828196.9070126006
4743,7849859.142548129
4744,2565521.7579952497
4745,1563722.8961449808
4746,690812.443748996
4747,1260274.811548309
4748,1895572.4471431684
4749,1613360.2597335437
4750,6249706.797181558
4751,605355.9100964357
4752,18721443.122131385
4753,2400193.5210361932
4754,12301269.339902485
4755,674451.5353014353
4756,1875856.2105987198
4757,3373508.616513136
4758,2592145.3171929694
4759,896591.8011550467
4760,497409.02559515106
4761,1044967.1962460381
4762,1306818.5727681883
4763,3206706.7117328783
4764,10260990.800043965
4765,918360.6142186932
4766,2084738.8890742941
4767,3222940.6615257896
4768,30319003.497349784
4769,1597438.8486910085
4770,677314.0185710635
4771,2524065.804003286
4772,1380310.4160507394
4773,3466456.7538176463
4774,631729.3261364341
4775,778632.3432774098
4776,580888.6364971307
4777,423779.8131657973
4778,4411203.957885022
4779,1865244.2891904486
4780,1970224.6432064082
4781,4879982.507707069
4782,1664387.3614954194
4783,2095585.904730439
4784,3056877.7479894077
4785,3878091.2538778335
4786,490111.57574417244
4787,452563.3350364958
4788,1762197.4263984794
4789,1429146.7160486393
4790,14797311.10587511
4791,3582192.1438434524
4792,5491357.833012615
4793,711421.0837381092
4794,833393.433909801
4795,20699146.905595038
4796,2858297.4044267847
4797,5065072.852066548
4798,7725116.5591074405
4799,8074529.403975905
4800,4053707.129556016
4801,1662528.4273762503
4802,1314395.6305562982
4803,9190385.462066824
4804,842893.6076507793
4805,615285.9137675987
4806,3392857.209650571
4807,605918.796115974
4808,718811.7013192101
4809,676743.3157258506
4810,4400113.594527951
4811,1177213.9810857535
4812,2520230.3942438983
4813,1122348.717400967
4814,580888.6364971307
4815,2582209.7523718625
4816,1636664.8525575195
4817,7062506.047506062
4818,1371342.1177034408
4819,1266293.350960334
4820,2101068.189426719
4821,2760997.1974461894
4822,2332376.9734559665
4823,3571801.321704574
4824,3286403.7775393524
4825,3086051.502164607
4826,2768091.778744711
4827,1488415.7114140077
4828,4649552.1629603375
4829,469631.464315982
4830,1121977.6301968251
4831,642579.0421125129
4832,1122200.9801920978
4833,1183744.9032530503
4834,14224833.890806137
4835,1791027.9434492271
4836,5925444.944105475
4837,1520322.4629503314
4838,643466.2284263211
4839,955746.2360918336
4840,989340.7355512581
4841,494617.28603150323
4842,1433386.439167388
4843,487810.8663707218
4844,1795298.7994440016
4845,3729664.5827394607
4846,1532929.8727225775
4847,3571801.321704574
4848,550407.7204372999
4849,2728337.6426887983
4850,525204.339015647
4851,3848321.9174732957
4852,1924010.3280289655
4853,1626717.7862721477
4854,717451.9723106343
4855,2951009.93551809
4856,2028352.8689722244
4857,2817786.5168620697
4858,1354998.3302580563
4859,6337861.499829891
4860,1141114.9105321208
4861,1500762.5024080232
4862,3816198.7771422747
4863,643244.617844222
4864,756431.4268226227
4865,3659608.696731877
4866,5960689.285111683
4867,1938434.145135698
4868,543107.0269565207
4869,674194.4812603277
4870,1062637.821955135
4871,450020.75033317634
4872,396068.0095496836
4873,1189896.0164143147
4874,2705434.3794896114
4875,1431739.3796207195
4876,9925049.839510685
4877,709607.027711225
4878,727366.1654111609
4879,1127268.8014228372
4880,1581194.6604432887
4881,51745624.0043426
4882,953584.0090498684
4883,15904730.231364269
4884,857292.295391537
4885,1310110.114120815
4886,849109.3932733262
4887,665518.6583751311
4888,6038672.304452734
4889,2524065.804003286
4890,6976137.042992829
4891,663687.3422716863
4892,1949998.9605373621
4893,658530.1091149775
4894,2524065.804003286
4895,3906488.321045256
4896,30893791.305453595
4897,1672511.1780996856
4898,2976377.513678271
4899,5098774.224659067
4900,1890791.0729200975
4901,3074486.79581546
4902,1450456.5294969238
4903,649990.2925296141
4904,8086363.505481612
4905,2728337.6426887983
4906,5236192.266863097
4907,10270158.297782265
4908,3281443.4922873657
4909,2393225.0185850463
4910,13578981.92040316
4911,5183095.388007964
4912,2117027.0636024247
4913,2407013.1601053295
4914,1622749.5259438038
4915,8692524.972810995
4916,750130.6473236289
4917,592142.2271466119
4918,14607778.694194965
4919,5212252.5099551985
4920,1144966.6197745472
4921,560634.2636290557
4922,1664334.2679269628
4923,3749128.311254045
4924,2468415.8108540755
4925,1745286.7446458398
4926,1190247.433625789
4927,681508.6721354772
4928,973813.8287816183
4929,7845775.0111767985
4930,3965136.692541929
4931,1526940.8581980038
4932,819679.4608003848
4933,3403613.14842415
4934,849418.3962365761
4935,6105437.764333413
4936,3959464.7259276295
4937,641779.2350379812
4938,3373508.616513136
4939,3742955.4645982007
4940,2763515.0759058967
4941,619839.7623017946
4942,711331.0283027705
4943,6569435.288940477
4944,3624856.898048122
4945,1803264.5194246913
4946,1665537.9055809695
4947,1516989.26006806
4948,664629.6389591683
4949,2281927.7696011267
4950,807122.952624534
4951,1109120.3545097394
4952,2478008.2663599523
4953,4726245.396348563
4954,554099.3630452048
4955,2967966.011155937
4956,2569433.417486492
4957,975699.332104855
4958,1363483.5260813916
4959,1766666.2141471838
4960,3355249.571745407
4961,671363.9533101193
4962,15623260.799114248
4963,489625.7036332836
4964,2239508.038056614
4965,13389627.592624329
4966,3161652.741073936
4967,796180.577321456
4968,572056.2740818816
4969,710354.7108905315
4970,623581.4643146348
4971,1363483.5260813916
4972,10168873.477983227
4973,11888132.265133217
4974,2295542.894463171
4975,641779.2350379812
4976,1680766.4234507966
4977,842576.3819921397
4978,690530.5755243186
4979,1363260.0476882115
4980,554475.7000791203
4981,54042289.2574996
4982,2554392.661633885
4983,593526.5620174592
4984,1226145.9006936608
4985,955746.2360918336
4986,1450204.7423853802
4987,2590634.346313594
4988,2446843.8228997807
4989,2465413.6065828423
4990,2126360.311708318
4991,698843.220571725
4992,737780.9513632652
4993,1437861.579067173
4994,695401.2720804912
4995,7825675.983005012
4996,1803264.5194246913
4997,1588400.0005325514
4998,1330303.3809498665
4999,638703.0979161388
5000,1265850.3327234501
5001,606692.6539187331
5002,2239508.038056614
5003,8268724.401265492
5004,1138984.4383958727
5005,1343195.281699554
5006,1865244.2891904486
5007,583120.1988323051
5008,702965.0940495861
5009,771753.9370450467
5010,2691221.5420679455
5011,4064093.142930049
5012,1349059.398847082
5013,2166501.705679661
5014,9679425.14906205
5015,1484769.813748508
5016,1648289.5251180355
5017,933910.2203856611
5018,11726264.279789025
5019,11470726.431957882
5020,3357897.3006759793
5021,1664387.3614954194
5022,1592547.4684166228
5023,581988.3262092703
5024,14837990.547755925
5025,760471.3712353578
5026,530356.3300511226
5027,615285.9137675987
5028,2351469.51555446
5029,696145.9608846054
5030,4302062.433519389
5031,4056797.6309259827
