Id,Predicted
3792,653625.7859516595
3793,2486540.88395846
3794,9615687.457975026
3795,2907294.7927889237
3796,1850660.1206663966
3797,2702189.7820644984
3798,858083.8055340401
3799,4642548.100588658
3800,1230875.8367978667
3801,4419677.509456385
3802,6230591.777786544
3803,2433296.703839071
3804,963821.6732109843
3805,783707.827975709
3806,823442.4302063421
3807,918123.463459746
3808,3723404.3929937277
3809,7243370.591363184
3810,1308641.7468780826
3811,4203036.724927855
3812,531619.7586357547
3813,4310639.087607689
3814,542240.7437290535
3815,541053.2242585141
3816,3729246.4111761902
3817,16247028.959328365
3818,677121.4274581997
3819,4202890.338263579
3820,3096770.443751149
3821,443289.505176723
3822,806966.2135983389
3823,915173.4187392488
3824,3470166.6920798374
3825,317057.6300522126
3826,4462961.784509722
3827,690549.8491897825
3828,2677359.933753884
3829,2142804.789053131
3830,1039973.3151246938
3831,3110544.6967927325
3832,926290.4454281973
3833,1230875.8367978667
3834,515906.56231703283
3835,2805714.1685074507
3836,15628360.225252392
3837,1976079.0338263572
3838,1469014.5550915927
3839,949909.4948528502
3840,1094827.6463347187
3841,1124899.7828660072
3842,1409982.635002397
3843,487769.63501191
3844,525595.733058264
3845,3454532.0621380717
3846,4679128.206111187
3847,1241904.7501497047
3848,1543863.7184163944
3849,561406.2753755529
3850,1096903.5899196316
3851,1598312.524221069
3852,1924950.3712390359
3853,845886.1032448956
3854,726360.8596437029
3855,1311417.0654772755
3856,2601702.559078735
3857,600477.0052969041
3858,839158.5582645345
3859,2538654.276458585
3860,1807374.2594446929
3861,3957900.6044476563
3862,3921508.8165928368
3863,647960.3740234119
3864,739015.3515733499
3865,3633144.0564601575
3866,576738.2987218676
3867,4413884.418162531
3868,1821981.9133732654
3869,3972866.678368159
3870,9461432.346683666
3871,14807351.34833259
3872,4331270.974645959
3873,832348.2662986955
3874,1902976.0651645851
3875,4290805.57294676
3876,662932.010270529
3877,1572588.1725937992
3878,3190810.958416733
3879,500731.9755175216
3880,13359908.387765063
3881,1351123.1892467667
3882,4318127.64925335
3883,1462164.2848610717
3884,448009.187733551
3885,1272667.0178601586
3886,2133615.2059987574
3887,551605.0931400754
3888,342352.1096552764
3889,1730887.727811207
3890,381456.34368296014
3891,1406005.4104200043
3892,3783387.6522393613
3893,3763031.370767951
3894,1911109.4682144427
3895,6740342.462389173
3896,2317476.8797574593
3897,1117575.3431085062
3898,1724085.5843145796
3899,785144.8597385976
3900,514719.74048527237
3901,2855766.3334064106
3902,8799731.459306967
3903,833940.0652770605
3904,507755.6409630412
3905,4918612.04977954
3906,526636.4966140985
3907,2624616.089434935
3908,11335288.483937472
3909,3655637.3079147465
3910,612903.0377108301
3911,6780892.3300291635
3912,996448.3869306664
3913,799836.6951395017
3914,401547.55884716613
3915,745646.7024598042
3916,9352788.469825016
3917,1821981.9133732654
3918,709243.787045259
3919,3003576.740026203
3920,18192684.35537593
3921,684772.486243261
3922,781953.678189191
3923,1088779.655018956
3924,461797.9865784156
3925,2014494.3379143192
3926,1954167.4777853228
3927,928146.2716784051
3928,3688403.7817356708
3929,1355465.2211493952
3930,3360694.3369728765
3931,426594.130793334
3932,3655637.3079147465
3933,487546.1616549338
3934,2912480.892524316
3935,4644056.260192306
3936,648985.4237818359
3937,618646.0699507496
3938,2317476.8797574593
3939,378931.6100070765
3940,1518883.6635804898
3941,5021960.295448926
3942,864057.9168815902
3943,6045987.479443051
3944,3948084.188544526
3945,5971955.024190314
3946,2142804.789053131
3947,11569616.006153097
3948,1110601.8939750781
3949,342352.1096552764
3950,5883757.982207557
3951,823442.4302063421
3952,810935.768401003
3953,397757.16154970555
3954,10981438.05741568
3955,795803.4723070608
3956,3906633.330589491
3957,2538654.276458585
3958,854977.6103424244
3959,2475610.8903802726
3960,995254.9813935927
3961,2149067.4036818105
3962,1841004.5211915618
3963,5139114.290603684
3964,1722744.6993785987
3965,2591142.1816354673
3966,2136795.185004274
3967,3349142.0763211846
3968,1059662.4278560057
3969,1788946.5917049148
3970,7526930.61587762
3971,1818321.91616646
3972,2834674.3136307206
3973,606245.7196980547
3974,2433296.703839071
3975,1673584.038752032
3976,564606.4945367835
3977,4143365.6797165098
3978,1647264.6293265955
3979,2435196.0849765223
3980,3458761.1140077193
3981,808830.1630528304
3982,8094249.416173134
3983,2905102.9157546125
3984,2733711.4723901562
3985,2013666.292829409
3986,1137094.0963119024
3987,1697192.4802486429
3988,6821548.305712892
3989,4481387.922676763
3990,4996864.576326423
3991,803145.789389939
3992,3118121.973289784
3993,1355465.2211493952
3994,12123675.856381278
3995,737010.4766328349
3996,14814442.170896279
3997,1429529.2508146553
3998,737394.8990179528
3999,8906146.22573488
4000,422656.68448961386
4001,543516.1360789463
4002,842973.5768831247
4003,520485.13292249804
4004,1786988.3137766805
4005,9024501.07654322
4006,3394123.9274688032
4007,404219.23562915064
4008,1434233.718216355
4009,3623190.481401244
4010,893222.0189854424
4011,1471013.8004605342
4012,3723404.3929937277
4013,4845193.224926105
4014,2378574.141169182
4015,1319559.4986330238
4016,745710.5180845959
4017,399304.52788260765
4018,836299.3152114176
4019,677886.4274391383
4020,679145.008531352
4021,1876994.466031927
4022,624225.5088316244
4023,555643.0199578283
4024,684409.3459015135
4025,5965454.987158837
4026,1274766.144434491
4027,7133056.929544074
4028,384384.72365421616
4029,522785.8690048782
4030,15258479.825889412
4031,2013666.292829409
4032,6936138.020130338
4033,6821548.305712892
4034,574690.1907430142
4035,629285.6316370186
4036,3723404.3929937277
4037,5307177.671301983
4038,443811.99768307526
4039,450940.2095045005
4040,12710458.783086535
4041,541530.9010989252
4042,430246.5737734451
4043,11051371.357577827
4044,14098091.778903244
4045,622081.6841859696
4046,352174.25240252865
4047,1534394.115591094
4048,1216157.6813005144
4049,618069.6803774205
4050,6041361.12530817
4051,2980808.493037383
4052,874712.5464881454
4053,740802.1708651809
4054,1160814.6420327919
4055,12250446.599094372
4056,590175.6188729466
4057,7450306.560983857
4058,1177222.797386287
4059,3142435.9270905512
4060,327239.15271088714
4061,2401076.5190879973
4062,386528.05668837717
4063,864057.9168815902
4064,7731120.178881247
4065,673337.5974102453
4066,3349142.0763211846
4067,1864295.5209795237
4068,1730887.727811207
4069,6836686.431715897
4070,3182925.966591532
4071,702973.476367672
4072,2702189.7820644984
4073,6874753.772243097
4074,1062947.8587663458
4075,1481201.6502291528
4076,1390654.1597406517
4077,1241904.7501497047
4078,1365948.5045132951
4079,5985698.9048721455
4080,15670938.654176319
4081,4209492.199567267
4082,3620388.5423347414
4083,1161029.5931573692
4084,2152149.7337609967
4085,584547.4271942079
4086,1893187.3748094453
4087,816647.2438888205
4088,4063991.9537531054
4089,1213600.0845627917
4090,8125048.461363331
4091,679230.9833647879
4092,5536327.1439907495
4093,852875.0527694472
4094,2090339.4725078428
4095,4970468.272144134
4096,1992064.4944424643
4097,1801359.8525576966
4098,9630347.568285668
4099,3620388.5423347414
4100,638165.519804202
4101,537372.01177875
4102,1977726.6985040572
4103,868980.5381851355
4104,538850.0807869886
4105,2894646.1862011114
4106,2568985.660106488
4107,1924950.3712390359
4108,3623190.481401244
4109,1572458.035019722
4110,387977.7297073039
4111,799735.9328679638
4112,1408014.237409103
4113,2928309.6206047744
4114,693779.7572646993
4115,5372930.580673204
4116,1215197.8070854016
4117,534888.764529835
4118,1388759.3260312187
4119,1979406.6931581863
4120,1040304.0661832665
4121,14655036.978776848
4122,704434.8961560791
4123,2916984.6454501217
4124,672061.9582280111
4125,5989997.753645979
4126,9656057.509565212
4127,1096903.5899196316
4128,1220824.7200795244
4129,4111249.624829651
4130,2317476.8797574593
4131,2074212.7812172868
4132,2700431.2410647543
4133,6631322.444580484
4134,687763.8938298104
4135,5915214.999358585
4136,7589210.418289213
4137,925597.4524469464
4138,1169296.01922079
4139,1868818.5525906237
4140,2447219.969183104
4141,4223684.984080856
4142,1657356.154410572
4143,3696621.7852280093
4144,716904.4224018203
4145,806843.0079232943
4146,1634775.3982169006
4147,1722744.6993785987
4148,1063779.799174613
4149,3599095.7547658426
4150,1350002.440294455
4151,430616.37914500246
4152,1642271.7888751174
4153,2393245.866765723
4154,370436.4352434436
4155,655010.5801394633
4156,3768154.1699932115
4157,742662.8036684091
4158,1626387.7188761453
4159,1293430.28471753
4160,1209804.6252970078
4161,2052060.5569856055
4162,1554634.162759502
4163,7089707.863166602
4164,16412738.763419388
4165,1828066.906591385
4166,7201514.2639533235
4167,2925977.8410671195
4168,1726557.8959911605
4169,522785.8690048782
4170,1560845.3490988577
4171,1846987.1284691638
4172,1237152.0762681267
4173,2882158.5959919617
4174,8534520.291712359
4175,670415.4978314419
4176,537984.7557649566
4177,1841004.5211915618
4178,7073309.523880792
4179,2572981.534571286
4180,4481387.922676763
4181,1910228.8223476722
4182,2882158.5959919617
4183,624512.9793688343
4184,566783.0016327398
4185,680129.5518461401
4186,2074873.0361284658
4187,1209804.6252970078
4188,4525363.794753676
4189,678247.521763708
4190,1117575.3431085062
4191,1381602.558631467
4192,13502568.663743215
4193,874686.1797039704
4194,2855766.3334064106
4195,860600.7477213535
4196,5326163.026053473
4197,9024501.07654322
4198,2375761.385833278
4199,1697192.4802486429
4200,5565732.416871316
4201,4397150.263504886
4202,3200609.8267622204
4203,574099.153829738
4204,789843.503487349
4205,681228.5059957304
4206,2861246.5602888805
4207,4697871.28642414
4208,25904639.997343443
4209,3201948.6818081345
4210,600050.6987019544
4211,2909253.848058589
4212,1421736.6320262789
4213,1809409.23260352
4214,3360694.3369728765
4215,2077909.717796268
4216,4331270.974645959
4217,519284.6166852969
4218,3187085.9506199416
4219,4642548.100588658
4220,891781.0677871092
4221,1752179.4105187764
4222,1639635.6965652723
4223,3453013.4980665823
4224,1274722.71229025
4225,439474.9794199276
4226,433955.7542080367
4227,2003004.7405569893
4228,1725828.946011473
4229,691710.8376830621
4230,1359759.584919248
4231,772530.8949344917
4232,1322750.735126303
4233,3737881.132795407
4234,471801.65579694184
4235,2467823.713225898
4236,2433296.703839071
4237,482600.9715838218
4238,624293.4222713839
4239,640896.9077111674
4240,646205.504433407
4241,502080.7117703762
4242,1251242.3368293545
4243,691887.0456048031
4244,622897.9670111611
4245,1950234.3597509284
4246,454463.2694782461
4247,683459.9004458021
4248,2736534.6618017196
4249,3411754.088797692
4250,642804.1787426071
4251,2375235.797690399
4252,769937.419681835
4253,552033.2739209714
4254,3827860.452237213
4255,2356761.455155585
4256,438150.29214331927
4257,2083384.7764677124
4258,2345415.0801404947
4259,1827340.8627439938
4260,737930.042242561
4261,4406131.640585136
4262,5681632.485687681
4263,413780.58375048963
4264,599261.9743811251
4265,5084914.347930247
4266,1867454.123964678
4267,1499494.6159353524
4268,11470672.296158921
4269,4182325.9277827316
4270,1779038.3780607947
4271,2966527.4023280437
4272,1954167.4777853228
4273,636515.2310467283
4274,3719156.9733795356
4275,968975.1666902215
4276,3473890.2597800842
4277,13625445.255957711
4278,2030549.1950123596
4279,9765635.097332884
4280,2389380.581345491
4281,401977.43636760954
4282,647025.384467883
4283,2199185.8576160297
4284,3482648.4132563607
4285,1901804.9741510511
4286,4890623.926731695
4287,2902001.343891031
4288,820646.1397872241
4289,5804915.0556281395
4290,2937246.088837389
4291,629550.3217800367
4292,797483.6176904188
4293,10523828.511473555
4294,4524549.02508465
4295,2768248.552821443
4296,2870681.9846192175
4297,665303.0519946897
4298,3213814.771766299
4299,1444478.0509580558
4300,5379906.097326494
4301,2013666.292829409
4302,2596415.513947604
4303,1197250.4251722973
4304,1085670.2771410504
4305,453431.9523758008
4306,1806230.7421188718
4307,4845193.224926105
4308,8200879.303092586
4309,2814320.262271558
4310,2252566.810545985
4311,764042.5617901022
4312,3973639.485578029
4313,713090.8134407648
4314,836823.5981244063
4315,2944090.583758774
4316,932804.9578537343
4317,1411376.3879238442
4318,1950234.3597509284
4319,766683.3531600665
4320,2534213.5842734315
4321,2937246.088837389
4322,1896798.497234792
4323,1168101.1650002587
4324,1761831.539039729
4325,1312859.3913165268
4326,2307252.7467842284
4327,4139267.426181824
4328,18051516.538767837
4329,1752179.4105187764
4330,1357583.3201576164
4331,5704563.6529329335
4332,6923711.973977923
4333,4255443.667908911
4334,9079674.974639567
4335,1933268.265671462
4336,426269.8451694837
4337,975647.6672418909
4338,678958.0774374865
4339,1471013.8004605342
4340,375800.730976223
4341,365185.65825200547
4342,14729188.877783742
4343,306503.4900216884
4344,1510487.1097928484
4345,1209804.6252970078
4346,815958.2360561611
4347,4666553.257338367
4348,515839.44422095455
4349,4240260.399413137
4350,1421736.6320262789
4351,4115205.2635087557
4352,2523529.662727357
4353,1133261.161811507
4354,600891.5199740673
4355,395677.33010705234
4356,1416728.4783320052
4357,1844588.3715014365
4358,1385320.2409841716
4359,23928012.261695873
4360,15082586.750653833
4361,1867718.5880030016
4362,865222.0874932627
4363,4223684.984080856
4364,1637333.142869169
4365,1062947.8587663458
4366,526937.0657801614
4367,1250694.30003502
4368,1868818.5525906237
4369,8236500.610454394
4370,3659202.7437918317
4371,963653.3106871753
4372,613119.250530716
4373,1541265.623477766
4374,606245.7196980547
4375,1685376.9988644777
4376,4041734.059598034
4377,583361.8316250672
4378,1711436.5893248913
4379,726419.9537781435
4380,764430.4637164185
4381,2917022.788598506
4382,1595936.6046346345
4383,1706918.0255291553
4384,1125202.5182873106
4385,2193713.5101571605
4386,1230495.7191137464
4387,1096903.5899196316
4388,675947.2025447623
4389,1537053.4325293426
4390,542075.9448953499
4391,4850044.367739756
4392,4206481.517346036
4393,2642062.067642519
4394,1454356.0228676496
4395,5422907.849581412
4396,586724.0364723285
4397,290494.010554255
4398,1533175.6015658907
4399,674101.8632549597
4400,415847.9798857528
4401,1115081.7991266898
4402,1211703.9830086706
4403,2544001.1817945745
4404,3348300.885696874
4405,7235788.172368358
4406,946861.6631605218
4407,1329579.9147860515
4408,587644.972375744
4409,4555321.269990236
4410,1179467.9118505814
4411,2452630.81165884
4412,553366.6694333954
4413,1909959.831659722
4414,6659455.619479977
4415,1376213.6745138937
4416,3210330.3262818675
4417,1995692.899589643
4418,304228.7595182019
4419,4065496.3489739243
4420,1128319.424164735
4421,5698692.354028109
4422,925154.2576430261
4423,447394.037542704
4424,4800313.07244437
4425,1532003.0127152686
4426,2077909.717796268
4427,1697192.4802486429
4428,457164.15583670605
4429,4697871.28642414
4430,5571387.848949366
4431,7377202.23869148
4432,1350270.5758374315
4433,923596.5741634713
4434,3118121.973289784
4435,1019047.822836746
4436,2882158.5959919617
4437,1486014.4141274763
4438,5965454.987158837
4439,1606201.8667918565
4440,580029.8868303099
4441,1952504.1907940912
4442,5716182.347165153
4443,2538654.276458585
4444,1331576.1359931114
4445,438972.08159761364
4446,1840192.341950821
4447,2908494.990462432
4448,2538654.276458585
4449,1936541.1264845696
4450,999333.4193675362
4451,1854011.9935421094
4452,1713704.508571453
4453,1650009.128004714
4454,3022822.8991886345
4455,482574.76668191096
4456,2768299.119775994
4457,3526892.3226057338
4458,2829617.459164111
4459,691710.8376830621
4460,1888558.24750289
4461,836281.8799745883
4462,1357583.3201576164
4463,644659.2099813623
4464,1639635.6965652723
4465,2557908.2253902387
4466,1613060.2365297447
4467,506926.6592950546
4468,1533175.6015658907
4469,3913751.2681486886
4470,724543.212178837
4471,5544786.0968963485
4472,3599095.7547658426
4473,4827466.477725804
4474,5267187.184028258
4475,3136278.7525850004
4476,3187085.9506199416
4477,626870.6705178744
4478,2364713.11959422
4479,656646.5482794163
4480,1497888.2564469709
4481,2179983.8271786757
4482,1213498.3895118379
4483,355538.927867678
4484,684988.5490229409
4485,3360694.3369728765
4486,1745342.963139353
4487,684642.1615384952
4488,488107.95179040916
4489,4804021.247127605
4490,798206.6018092427
4491,6437402.021493515
4492,1447199.414213935
4493,1295801.9263224558
4494,1681460.1777178925
4495,643400.878224941
4496,2427225.155542337
4497,4469344.922659631
4498,1282687.6418988477
4499,1545599.5716085592
4500,1235641.545853359
4501,757464.5998246027
4502,706260.7138352441
4503,8743485.026592202
4504,918859.4319785142
4505,1752179.4105187764
4506,2159748.0558610735
4507,2261965.7411348424
4508,951063.8076659108
4509,1124899.7828660072
4510,587663.5837450526
4511,1469194.6553871075
4512,969218.6281462219
4513,1447185.5337061647
4514,5898507.295228085
4515,1251558.387885841
4516,757652.1230650675
4517,822038.2727909549
4518,3981496.4783781627
4519,782251.7661035573
4520,2259177.8306538807
4521,3435813.421216171
4522,412426.76976352
4523,3655637.3079147465
4524,518510.8991371291
4525,366076.1823300123
4526,992705.2515546235
4527,10103569.2267414
4528,832774.2227241825
4529,356672.3869217178
4530,2530337.987852674
4531,5918431.140786117
4532,3158644.3962829323
4533,5989247.88699336
4534,1223114.8132371523
4535,511042.32322688587
4536,1726313.432110394
4537,1724891.096190506
4538,810220.3751276284
4539,2865534.2469164007
4540,581069.5416836361
4541,749771.25510481
4542,1406705.3511577677
4543,7731120.178881247
4544,1209804.6252970078
4545,3227897.641859757
4546,376880.75843856577
4547,1421736.6320262789
4548,1697192.4802486429
4549,4460336.378572863
4550,1613853.597110845
4551,839947.5499873403
4552,2680876.173399707
4553,968580.031727754
4554,6617340.158917751
4555,1722744.6993785987
4556,1181860.1071243978
4557,838105.8986272365
4558,530619.110653942
4559,6236012.457229409
4560,1133261.161811507
4561,6559099.695607442
4562,2940707.1753711742
4563,1314821.6502866913
4564,2365144.620162527
4565,602319.2558276583
4566,1458044.9611100357
4567,1268742.1623271185
4568,4310639.087607689
4569,2843424.8231229824
4570,3296079.5499473405
4571,6107676.305299878
4572,1707659.29187453
4573,2064750.8813627427
4574,949728.0535922372
4575,399530.6760584996
4576,1447199.414213935
4577,579292.3370712153
4578,2904031.935277277
4579,445734.9142487054
4580,477924.96174870804
4581,1828907.6179535468
4582,1385320.2409841716
4583,371694.9850554266
4584,1429529.2508146553
4585,3278801.8181624375
4586,474022.82558025466
4587,8664942.052772433
4588,533065.1001036181
4589,2169974.398863632
4590,1314281.7694557812
4591,553825.6132068955
4592,589084.6307169786
4593,6184560.959576887
4594,466645.53853289643
4595,4043221.888597901
4596,1250694.30003502
4597,3623190.481401244
4598,753201.6666582655
4599,1516931.0382179865
4600,17519098.426608346
4601,14168706.061238695
4602,1850433.7055799959
4603,5066491.880042269
4604,930489.5148096867
4605,5018113.254735736
4606,4252381.442392727
4607,2811120.1042793524
4608,1606201.8667918565
4609,870743.8902391554
4610,2794870.954120881
4611,3242919.6192889195
4612,1534394.115591094
4613,2707890.6922539277
4614,6136456.86169858
4615,592780.616253667
4616,4499324.282515077
4617,572546.1913180784
4618,6837944.57085295
4619,1421736.6320262789
4620,793837.62993111
4621,1620820.918948674
4622,601547.7291046213
4623,1538464.9823643991
4624,2223385.969385272
4625,1161029.5931573692
4626,1634775.3982169006
4627,579186.0530941794
4628,938979.5288528623
4629,552874.4001168758
4630,1554634.162759502
4631,2992149.0274868556
4632,6635910.725975798
4633,2846886.9452390675
4634,883986.8435491547
4635,3008389.194260935
4636,719263.944931306
4637,3257069.7982493048
4638,2100845.31782625
4639,452054.8959458354
4640,6734760.963508939
4641,4223684.984080856
4642,2851667.1875717347
4643,3188263.6997418394
4644,1209804.6252970078
4645,545405.0565208439
4646,2627043.820719953
4647,2456724.38083655
4648,2391543.647480713
4649,1504843.5496056702
4650,6016317.8460404705
4651,5716182.347165153
4652,2433296.703839071
4653,4697871.28642414
4654,8172240.419939813
4655,793090.1150956722
4656,2347798.65670053
4657,3749851.1980418814
4658,6554153.259999486
4659,578076.8279956495
4660,2520700.334831052
4661,536633.4800781887
4662,8691983.595648667
4663,1779038.3780607947
4664,598594.988508997
4665,652890.8326580152
4666,1722744.6993785987
4667,1924950.3712390359
4668,19386310.97590401
4669,7534309.408269683
4670,839261.323606466
4671,1901804.9741510511
4672,2829617.459164111
4673,1722744.6993785987
4674,4089232.3361173244
4675,671076.5757789048
4676,858083.8055340401
4677,681663.6810597372
4678,437910.84999649366
4679,2378574.141169182
4680,841331.0441567758
4681,1332154.0270593886
4682,1360088.2388766345
4683,1181812.7118131383
4684,1017886.1715733153
4685,579339.5651431745
4686,4568197.782134921
4687,6825613.205600202
4688,835983.9856232856
4689,3008389.194260935
4690,2931953.8405149183
4691,2391543.647480713
4692,942556.5153138628
4693,1250694.30003502
4694,691887.0456048031
4695,8940023.324858025
4696,1406084.9104585918
4697,2510623.454853528
4698,515540.1801906447
4699,2622841.4738063468
4700,2523074.2959255865
4701,1606201.8667918565
4702,1159580.3003047113
4703,776015.8684791229
4704,515858.6032671258
4705,561730.7905463665
4706,2013521.8706876596
4707,400286.614833727
4708,945558.5484836295
4709,10830526.840137847
4710,430588.0781383002
4711,5397349.514052518
4712,575829.5111952215
4713,899671.9820214352
4714,2011831.3226694711
4715,1284650.4078734594
4716,5828269.911100258
4717,634841.7504120939
4718,1956670.353963894
4719,4697871.28642414
4720,1509364.6567601357
4721,403637.17566102
4722,1471013.8004605342
4723,603416.1462177937
4724,1588265.7825506092
4725,19456436.26589936
4726,1513430.8297661243
4727,7684380.337005462
4728,794372.8517243983
4729,749502.121194955
4730,801921.1200051983
4731,944016.0237641898
4732,1840724.831869165
4733,2829617.459164111
4734,1764871.5027289765
4735,2353550.723011888
4736,903395.9825602046
4737,2826239.908776486
4738,4464600.553652976
4739,1696848.4472214712
4740,2285180.3184876367
4741,671265.0939698513
4742,742115.5496587637
4743,7977779.16941368
4744,2601181.827938628
4745,1526252.2117070004
4746,562169.624175672
4747,1357991.4455715187
4748,2067459.9426447817
4749,1958111.052590169
4750,5389752.524185745
4751,570188.2892879462
4752,16270650.63757474
4753,2523723.082465282
4754,12890988.865909595
4755,916954.4116611944
4756,2030549.1950123596
4757,3149065.156960924
4758,2480425.346797933
4759,1224158.1032530207
4760,435277.37219477864
4761,1165713.9918884374
4762,1225106.6467843028
4763,2613202.6209271
4764,8438002.638341986
4765,862979.0551153934
4766,1728568.6708060182
4767,3351315.422157166
4768,29897923.98729188
4769,1630354.1284557418
4770,734188.272658376
4771,2538654.276458585
4772,1042688.3831316042
4773,2608044.257620002
4774,670534.3035210068
4775,775708.4215411334
4776,507907.68382037245
4777,393798.18519148557
4778,4247856.997655466
4779,1741299.0036425374
4780,1895503.0910887588
4781,5049401.159226723
4782,1697192.4802486429
4783,1739394.836600023
4784,3741043.2787579
4785,2888769.145018098
4786,387077.2181797433
4787,412030.2422104855
4788,1862006.4633854916
4789,1607870.588352518
4790,14483376.731357183
4791,3267064.0979177454
4792,4723317.201130301
4793,670415.4978314419
4794,667520.6284752749
4795,18855888.28076735
4796,2622841.4738063468
4797,5279196.957283789
4798,7577681.057674998
4799,7979131.717660079
4800,4496634.599335204
4801,1724085.5843145796
4802,1183266.9625355029
4803,8545540.425219132
4804,760489.7139430246
4805,570174.75139191
4806,3603001.942803247
4807,799447.8009412303
4808,838105.8986272365
4809,698122.315613884
4810,4584359.999770535
4811,1280931.7189538018
4812,2391853.7814326193
4813,1462164.2848610717
4814,556215.6689098715
4815,2543550.576974511
4816,1870258.1800964032
4817,6878855.48498858
4818,1359700.3418302012
4819,1281708.868058927
4820,1854529.5334621188
4821,2866680.497536417
4822,2207897.2308163755
4823,3655637.3079147465
4824,2740745.9998452966
4825,3449894.571718523
4826,3044505.4975480847
4827,1625474.8444163015
4828,4446842.8862106465
4829,447611.5824789298
4830,962386.6077433028
4831,594999.2951710834
4832,1014325.5738586646
4833,1133261.161811507
4834,14701955.32269553
4835,1899310.7503213235
4836,5195589.824887494
4837,1634775.3982169006
4838,553366.6694333954
4839,871536.5413904106
4840,945713.5116039175
4841,401727.062615355
4842,1559036.5204863385
4843,448009.187733551
4844,2053991.4340574103
4845,3170708.9580962304
4846,1726023.6949806625
4847,3655637.3079147465
4848,481968.124857089
4849,2829617.459164111
4850,334613.9613022227
4851,3914491.301017671
4852,2077386.362534386
4853,2236478.0559409503
4854,808425.5964631792
4855,2898872.8301805365
4856,2080064.5515301088
4857,2861246.5602888805
4858,2159201.036148983
4859,7110929.2115987595
4860,1019413.7455160657
4861,1424681.895701015
4862,3701033.223889214
4863,680992.5782931638
4864,742648.8826448405
4865,3887243.5442340467
4866,5650133.073911935
4867,1924066.5078929702
4868,548801.8586378251
4869,480884.7644628966
4870,1061724.055908646
4871,362639.53412248753
4872,371892.7625547261
4873,1006705.3495905728
4874,3100145.678630593
4875,1471013.8004605342
4876,8793885.2148459
4877,770491.1099549863
4878,696673.0114083118
4879,995087.0969011215
4880,1756484.8742968065
4881,55363456.39749921
4882,906663.2062705327
4883,15748443.863824263
4884,605024.5805396847
4885,1354843.870783665
4886,801030.0848822128
4887,771210.1070524268
4888,7155281.593068759
4889,2538654.276458585
4890,7786127.360572194
4891,706004.6965397
4892,1663203.5685134227
4893,636038.3878613021
4894,2538654.276458585
4895,3906633.330589491
4896,34459270.68158013
4897,1844588.3715014365
4898,2661809.65267992
4899,6548894.4466590155
4900,1912064.6161920396
4901,2802971.1996013145
4902,1388759.3260312187
4903,729760.9754304215
4904,5014009.640034677
4905,2829617.459164111
4906,5110118.023154041
4907,11044314.131783321
4908,3362904.7174800904
4909,2542469.0665978943
4910,13939796.133945454
4911,6043930.52618341
4912,1612301.2459960282
4913,2447219.969183104
4914,1556975.1041779655
4915,9079674.974639567
4916,580188.3319601654
4917,579108.1874888339
4918,15130015.469062926
4919,4216832.70956981
4920,1172471.6832246387
4921,503610.5616443227
4922,1717535.981990283
4923,3650028.5775816287
4924,2013498.2428681771
4925,1843128.8151534311
4926,1212821.4677480757
4927,985652.7928990985
4928,888959.9720662341
4929,8965851.091069873
4930,3859496.615300267
4931,1419045.5501479488
4932,734161.3671553526
4933,3116709.6253208034
4934,968997.5836824721
4935,6179634.562599355
4936,3891586.8425989146
4937,564710.0795220267
4938,3044214.270691991
4939,2771269.2389350864
4940,3087597.3917405983
4941,620450.2811610745
4942,747256.1048639589
4943,6577822.698039676
4944,3623190.481401244
4945,1977726.6985040572
4946,1691867.5261705583
4947,1647264.6293265955
4948,582682.3793464815
4949,2464967.873499638
4950,819816.3263455704
4951,1505219.6348509751
4952,2573266.0330417007
4953,4697871.28642414
4954,487829.42137257615
4955,2870681.9846192175
4956,2882158.5959919617
4957,1050538.2564684073
4958,1447199.414213935
4959,1855395.1289944076
4960,3723404.3929937277
4961,596144.4017720865
4962,21314604.4941994
4963,432131.67299016844
4964,2347798.65670053
4965,21643789.79647443
4966,4218738.511836785
4967,852875.0527694472
4968,542666.0501153129
4969,641593.1023620861
4970,640896.9077111674
4971,1447199.414213935
4972,10360499.723915815
4973,8574631.593317678
4974,2433296.703839071
4975,564710.0795220267
4976,1829860.7637444509
4977,957016.4847748117
4978,684165.900884965
4979,958096.758215412
4980,546670.7109868363
4981,32756549.41585559
4982,2525682.6937838355
4983,440142.7268452472
4984,1340813.5327314849
4985,864057.9168815902
4986,1427640.9658776964
4987,2409085.721494976
4988,2378574.141169182
4989,2175519.7464397936
4990,2119269.7414411036
4991,729031.805973243
4992,839134.9263982475
4993,1261584.0629239387
4994,770741.3621401694
4995,7927411.108626871
4996,1977726.6985040572
4997,1707972.1006322044
4998,938410.9216402236
4999,602036.0504922927
5000,1252713.3227574944
5001,603070.0225306973
5002,2544001.1817945745
5003,7642593.454434154
5004,1254003.151720051
5005,2797990.770904456
5006,1741299.0036425374
5007,544843.7825133619
5008,533494.1747305896
5009,728957.4069462386
5010,2707890.6922539277
5011,4321283.3176911
5012,1384804.9333506192
5013,1959959.3515145849
5014,6452101.845550962
5015,1329940.761021471
5016,1725828.946011473
5017,947101.318183671
5018,10472258.182425719
5019,14967973.97239012
5020,3160460.3206267045
5021,1697192.4802486429
5022,1737058.5555068525
5023,585115.8426935803
5024,13502568.663743215
5025,814097.8102960503
5026,485216.8573484565
5027,582020.7078705225
5028,2401076.5190879973
5029,1205010.281419347
5030,3681169.2000607243
