Id,Predicted
4944,3608950.0
4945,873715.0
4946,550398.0
4947,622377.0
4948,650406.0
4949,1433239.0
4950,11649045.0
4951,7045116.0
4952,2379120.0
4953,603292.0
4954,1790925.0
4955,936235.0
4956,717180.0
4957,1016157.0
4958,569621.0
4959,93805976.0
4960,2508636.0
4961,482643.0
4962,1286538.0
4963,889107.0
4964,1533832.0
4965,2277140.0
4966,2440048.0
4967,2014536.0
4968,693167.0
4969,810417.0
4970,1380141.0
4971,740562.0
4972,6853099.0
4973,1989941.0
4974,1735449.0
4975,1116278.0
4976,615574.0
4977,1304898.0
4978,597175.0
4979,2363485.0
4980,8329018.0
4981,1138774.0
4982,1442597.0
4983,1767549.0
4984,513107.0
4985,564219.0
4986,703306.0
4987,2545639.0
4988,4052041.0
4989,1376900.0
4990,1835052.0
4991,8479938.0
4992,1430532.0
4993,1721099.0
4994,887401.0
4995,11343246.0
4996,15549956.0
4997,3428055.0
4998,1689377.0
4999,1676053.0
5000,552245.0
5001,14181261.0
5002,788692.0
5003,495024.0
5004,603396.0
5005,2412807.0
5006,686741.0
5007,4064499.0
5008,4039447.0
5009,2384026.0
5010,382183.0
5011,1877298.0
5012,942220.0
5013,734468.0
5014,3030185.0
5015,2658123.0
5016,672583.0
5017,4704454.0
5018,2727756.0
5019,6864140.0
5020,2677436.0
5021,1363807.0
5022,3606036.0
5023,17880830.0
5024,1108191.0
5025,3219162.0
5026,5402414.0
5027,1794096.0
5028,8986640.0
5029,3898419.0
5030,833994.0
5031,656915.0
5032,1024970.0
5033,4237210.0
5034,482027.0
5035,2039878.0
5036,1420348.0
5037,1361148.0
5038,802624.0
5039,13454927.0
5040,1764366.0
5041,1623532.0
5042,581246.0
5043,503428.0
5044,2139611.0
5045,570100.0
5046,2813099.0
5047,773216.0
5048,380186.0
5049,589732.0
5050,786399.0
5051,2560936.0
5052,3334383.0
5053,1389677.0
5054,2379120.0
5055,892146.0
5056,969123.0
5057,15678912.0
5058,845900.0
5059,388182.0
5060,432966.0
5061,24519524.0
5062,506831.0
5063,707888.0
5064,2133012.0
5065,383622.0
5066,3554144.0
5067,1436474.0
5068,969642.0
5069,1963163.0
5070,757590.0
5071,1329720.0
5072,1064063.0
5073,709383.0
5074,9139866.0
5075,3986299.0
5076,1776734.0
5077,379480.0
5078,619943.0
5079,6321214.0
5080,806012.0
5081,1174995.0
5082,1715637.0
5083,1418560.0
5084,1237582.0
5085,944867.0
5086,637988.0
5087,5339663.0
5088,1418903.0
5089,2974238.0
5090,1208232.0
5091,2774903.0
5092,614600.0
5093,819240.0
5094,779708.0
5095,423281.0
5096,1261691.0
5097,2976990.0
5098,506716.0
5099,3028521.0
5100,2605433.0
5101,2327533.0
5102,1188000.0
5103,1901186.0
5104,1883499.0
5105,386615.0
5106,1281658.0
5107,1886472.0
5108,1235731.0
5109,933181.0
5110,1216624.0
5111,4849912.0
5112,998056.0
5113,1438739.0
5114,6333554.0
5115,1501204.0
5116,1525190.0
5117,13270047.0
5118,6756644.0
5119,638284.0
5120,955578.0
5121,867634.0
5122,1138693.0
5123,1097188.0
5124,3051511.0
5125,8602969.0
5126,1148823.0
5127,9793944.0
5128,1230350.0
5129,1598250.0
5130,1178593.0
5131,978522.0
5132,2901236.0
5133,1616330.0
5134,1766318.0
5135,648470.0
5136,584000.0
5137,1276112.0
5138,3901897.0
5139,2981758.0
5140,4799223.0
5141,3114912.0
5142,5997300.0
5143,556140.0
5144,1877298.0
5145,3258363.0
5146,4717802.0
5147,5576628.0
5148,723546.0
5149,1031305.0
5150,1147744.0
5151,444566.0
5152,6750358.0
5153,1254403.0
5154,988703.0
5155,402036.0
5156,1691052.0
5157,1424518.0
5158,2594214.0
5159,909423.0
5160,2111923.0
5161,3194222.0
5162,890650.0
5163,2796424.0
5164,15837549.0
5165,6065350.0
5166,1761576.0
5167,1506868.0
5168,1148032.0
5169,1276112.0
5170,557386.0
5171,2165877.0
5172,8367160.0
5173,3865323.0
5174,604494.0
5175,848717.0
5176,1684776.0
5177,4717802.0
5178,814122.0
5179,824764.0
5180,1865471.0
5181,792588.0
5182,7088707.0
5183,2820763.0
5184,4905150.0
5185,2124668.0
5186,2532592.0
5187,2022759.0
5188,641556.0
5189,2467322.0
5190,849700.0
5191,947407.0
5192,7710916.0
5193,5584057.0
5194,976423.0
5195,3194222.0
5196,10052722.0
5197,1148195.0
5198,936001.0
5199,383783.0
5200,22259716.0
5201,3891885.0
5202,1181541.0
5203,2820763.0
5204,1531576.0
5205,2686383.0
5206,1020153.0
5207,762970.0
5208,1670869.0
5209,622408.0
5210,1125782.0
5211,504295.0
5212,514929.0
5213,4105450.0
5214,5234088.0
5215,1434544.0
5216,885272.0
5217,1340197.0
5218,2297800.0
5219,593214.0
5220,658152.0
5221,1486201.0
5222,8313360.0
5223,3945162.0
5224,800808.0
5225,16244822.0
5226,1960345.0
5227,633341.0
5228,4412144.0
5229,2605187.0
5230,1478158.0
5231,1154389.0
5232,899701.0
5233,889107.0
5234,4026432.0
5235,886459.0
5236,513561.0
5237,664685.0
5238,700471.0
5239,473840.0
5240,504569.0
5241,6071792.0
5242,1661658.0
5243,5273846.0
5244,1990704.0
5245,1304898.0
5246,1181541.0
5247,545731.0
5248,6158598.0
5249,2456951.0
5250,1291022.0
5251,9780465.0
5252,2560936.0
5253,5526880.0
5254,626069.0
5255,1676264.0
5256,2981758.0
5257,3020839.0
5258,9306527.0
5259,1780388.0
5260,650356.0
5261,635716.0
5262,8494386.0
5263,5022506.0
5264,24649318.0
5265,4878832.0
5266,738307.0
5267,3795937.0
5268,2940922.0
5269,657875.0
5270,1276451.0
5271,1911980.0
5272,1411655.0
5273,873911.0
5274,1863721.0
5275,1357949.0
5276,1420348.0
5277,2846215.0
5278,2881202.0
5279,656901.0
5280,3951744.0
5281,1471192.0
5282,736120.0
5283,4748764.0
5284,1455164.0
5285,4259076.0
5286,380434.0
5287,2639478.0
5288,1911980.0
5289,350973.0
5290,6461578.0
5291,2271548.0
5292,4252882.0
5293,2197230.0
5294,1989941.0
5295,1148823.0
5296,3717820.0
5297,1814135.0
5298,7810976.0
5299,4331092.0
5300,485465.0
5301,1674283.0
5302,3199637.0
5303,824778.0
5304,1340197.0
5305,1925014.0
5306,1206696.0
5307,1776734.0
5308,4775100.0
5309,1380314.0
5310,1052318.0
5311,2774890.0
5312,398186.0
5313,603302.0
5314,675350.0
5315,1696216.0
5316,900472.0
5317,6125334.0
5318,2794470.0
5319,8799435.0
5320,1345427.0
5321,1208232.0
5322,24298338.0
5323,3159349.0
5324,890650.0
5325,29322866.0
5326,1329720.0
5327,2022477.0
5328,15248321.0
5329,820209.0
5330,8424898.0
5331,1780388.0
5332,560135.0
5333,782659.0
5334,1857339.0
5335,1989941.0
5336,867634.0
5337,377592.0
5338,1668234.0
5339,1835052.0
5340,3663354.0
5341,667007.0
5342,4068145.0
5343,495236.0
5344,1299905.0
5345,560423.0
5346,3360100.0
5347,1326430.0
5348,862671.0
5349,1045028.0
5350,881208.0
5351,1432097.0
5352,1342221.0
5353,890650.0
5354,3525198.0
5355,1340197.0
5356,1123268.0
5357,5456086.0
5358,2842711.0
5359,2374512.0
5360,4561758.0
5361,7788808.0
5362,11311442.0
5363,2493288.0
5364,5309095.0
5365,1219163.0
5366,1415113.0
5367,1418903.0
5368,1645210.0
5369,1702424.0
5370,442347.0
5371,2394930.0
5372,2163266.0
5373,2940922.0
5374,612851.0
5375,1720732.0
5376,419878.0
5377,765899.0
5378,1206040.0
5379,573044.0
5380,1562707.0
5381,983445.0
5382,2334580.0
5383,17452002.0
5384,1748861.0
5385,1814135.0
5386,1609405.0
5387,1525956.0
5388,1661658.0
5389,2197230.0
5390,1125072.0
5391,1242498.0
5392,2200241.0
5393,1210559.0
5394,20696204.0
5395,890650.0
5396,1689377.0
5397,1900639.0
5398,10523714.0
5399,9026528.0
5400,618279.0
5401,10520463.0
5402,1814135.0
5403,2505797.0
5404,4289623.0
5405,1636768.0
5406,1404000.0
5407,647770.0
5408,9406266.0
5409,885929.0
5410,2398601.0
5411,1320572.0
5412,8024282.0
5413,1702424.0
5414,2381114.0
5415,1865280.0
5416,1397138.0
5417,3272876.0
5418,771165.0
5419,3795937.0
5420,1497643.0
5421,4355608.0
5422,8438568.0
5423,718689.0
5424,5961052.0
5425,657875.0
5426,1181541.0
5427,510413.0
5428,1814135.0
5429,6403136.0
5430,7312890.0
5431,2578005.0
5432,1888658.0
5433,1540331.0
5434,1300931.0
5435,735439.0
5436,11990021.0
5437,1215997.0
5438,1265718.0
5439,1277481.0
5440,655352.0
5441,3709221.0
5442,617508.0
5443,2324616.0
5444,2579410.0
5445,1648066.0
5446,5691798.0
5447,486788.0
5448,6013526.0
5449,11596152.0
5450,804223.0
5451,407958.0
5452,4257772.0
5453,927531.0
5454,3949296.0
5455,2324616.0
5456,1666430.0
5457,803716.0
5458,388595.0
5459,1327846.0
5460,1304898.0
5461,4175594.0
5462,1002902.0
5463,3871008.0
5464,1226965.0
5465,1148195.0
5466,1055029.0
5467,1989941.0
5468,2545639.0
5469,683328.0
5470,852638.0
5471,1346222.0
5472,3741982.0
5473,2131290.0
5474,1313685.0
5475,1286537.0
5476,470617.0
5477,6701834.0
5478,588079.0
5479,3917176.0
5480,1835052.0
5481,641436.0
5482,614683.0
5483,648080.0
5484,3164738.0
5485,1559890.0
5486,10491447.0
5487,3579479.0
5488,357838.0
5489,1340197.0
5490,8722469.0
5491,537851.0
5492,649726.0
5493,711838.0
5494,574138.0
5495,3859087.0
5496,7686988.0
5497,5601488.0
5498,406389.0
5499,2844229.0
5500,1636768.0
5501,648510.0
5502,705435.0
5503,5986598.0
5504,2948788.0
5505,3898419.0
5506,2817470.0
5507,7774774.0
5508,1095725.0
5509,3806936.0
5510,365476.0
5511,999582.0
5512,1091675.0
5513,992793.0
5514,2394930.0
5515,769246.0
5516,2560936.0
5517,1713556.0
5518,394812.0
5519,1691539.0
5520,1138693.0
5521,4617807.0
5522,1138693.0
5523,1637538.0
5524,1376900.0
5525,1442075.0
5526,735919.0
5527,2555242.0
5528,834226.0
5529,1700016.0
5530,611564.0
5531,2351257.0
5532,1438665.0
5533,432442.0
5534,631958.0
5535,1662848.0
5536,1296692.0
5537,2901234.0
5538,6742587.0
5539,1547918.0
5540,2360606.0
5541,2363485.0
5542,2980414.0
5543,4412144.0
5544,533881.0
5545,1237540.0
5546,1524170.0
5547,5758276.0
5548,2764261.0
5549,644300.0
5550,4583190.0
5551,888965.0
5552,5691798.0
5553,358439.0
5554,2615860.0
5555,2817470.0
5556,1365232.0
5557,1544924.0
5558,3575743.0
5559,441942.0
5560,4473500.0
5561,1957969.0
5562,2378714.0
5563,3592536.0
5564,495213.0
5565,875660.0
5566,577841.0
5567,3226956.0
5568,1720947.0
5569,535702.0
5570,5137068.0
5571,819891.0
5572,27279316.0
5573,5733962.0
5574,2567333.0
5575,5239232.0
5576,11460309.0
5577,3144554.0
5578,1261816.0
5579,2685118.0
5580,787120.0
5581,848935.0
5582,6926578.0
5583,2382197.0
5584,3285285.0
5585,1888658.0
5586,499864.0
5587,3815684.0
5588,2560936.0
5589,2345370.0
5590,893062.0
5591,11410035.0
5592,3756793.0
5593,2685719.0
5594,413458.0
5595,2760715.0
5596,2699648.0
5597,683944.0
5598,3120895.0
5599,550568.0
5600,6342930.0
5601,1000725.0
5602,8983058.0
5603,595277.0
5604,9406266.0
5605,2374512.0
5606,1181836.0
5607,1093878.0
5608,685778.0
5609,4828872.0
5610,2131290.0
5611,5526880.0
5612,718600.0
5613,3251283.0
5614,822384.0
5615,633425.0
5616,2379120.0
5617,7686988.0
5618,623101.0
5619,1842923.0
5620,1955090.0
5621,1480726.0
5622,410625.0
5623,3285285.0
5624,2876565.0
5625,1861992.0
5626,534206.0
5627,1147333.0
5628,636710.0
5629,1668234.0
5630,1376900.0
5631,4418229.0
5632,1503835.0
5633,886262.0
5634,1047703.0
5635,2557509.0
5636,2733602.0
5637,924470.0
5638,5836842.0
5639,1865949.0
5640,6344146.0
5641,2183568.0
5642,525332.0
5643,737158.0
5644,7436748.0
5645,6426076.0
5646,6274870.0
5647,5630119.0
5648,3633876.0
5649,690492.0
5650,487428.0
5651,2647392.0
5652,938719.0
5653,2567484.0
5654,3258363.0
5655,1465822.0
5656,2865320.0
5657,1678154.0
5658,1407932.0
5659,384969.0
5660,1187828.0
5661,1397138.0
5662,4268920.0
5663,979022.0
5664,1637538.0
5665,23288372.0
5666,1442075.0
5667,6809742.0
5668,24421604.0
5669,3988957.0
5670,1566608.0
5671,5952780.0
5672,1604395.0
5673,1616368.0
5674,3181026.0
5675,669329.0
5676,1289833.0
5677,1713556.0
5678,939116.0
5679,2229923.0
5680,1970273.0
5681,942054.0
5682,12706595.0
5683,3161507.0
5684,390128.0
5685,6024007.0
5686,1826823.0
5687,826226.0
5688,1744570.0
5689,2043070.0
5690,491849.0
5691,5070010.0
5692,1344894.0
5693,1640178.0
5694,40243844.0
5695,2575371.0
5696,856238.0
5697,643751.0
5698,677998.0
5699,708728.0
5700,468387.0
5701,709394.0
5702,1111618.0
5703,437330.0
5704,7792538.0
5705,8117212.0
5706,1002135.0
5707,1533832.0
5708,1648863.0
5709,5382174.0
5710,367442.0
5711,592972.0
5712,5607576.0
5713,1194939.0
5714,1734337.0
5715,19994704.0
5716,591703.0
5717,738624.0
5718,3466698.0
5719,2653225.0
5720,442516.0
5721,871772.0
5722,467349.0
5723,927663.0
5724,1590395.0
5725,718689.0
5726,962113.0
5727,512867.0
5728,362686.0
5729,3861436.0
5730,9920530.0
5731,758700.0
5732,1690870.0
5733,1517848.0
5734,864083.0
5735,772709.0
5736,33532442.0
5737,19073076.0
5738,2376429.0
5739,698570.0
5740,1041503.0
5741,624386.0
5742,3846044.0
5743,22354728.0
5744,1340631.0
5745,2780145.0
5746,586981.0
5747,3579479.0
5748,3074553.0
5749,1376900.0
5750,539501.0
5751,861764.0
5752,6246944.0
5753,455194.0
5754,694604.0
5755,1430532.0
5756,605493.0
5757,16401519.0
5758,10482146.0
5759,637024.0
5760,1007809.0
5761,5714495.0
5762,781198.0
5763,746515.0
5764,1627730.0
5765,3171584.0
5766,9957573.0
5767,1330679.0
5768,797769.0
5769,424077.0
5770,577834.0
5771,1418903.0
5772,11207950.0
5773,2407842.0
5774,3028521.0
5775,6779784.0
5776,3776046.0
5777,1128926.0
5778,1457464.0
5779,6763304.0
5780,1105935.0
5781,1213341.0
5782,734723.0
5783,381288.0
5784,737194.0
5785,1031305.0
5786,1829407.0
5787,368218.0
5788,1608098.0
5789,18556558.0
5790,2631270.0
5791,4527156.0
5792,1790925.0
5793,7107458.0
5794,2338270.0
5795,3459257.0
5796,1615807.0
5797,3499102.0
5798,4717362.0
5799,2417400.0
5800,1675113.0
5801,1087106.0
5802,732532.0
5803,2461839.0
5804,4422402.0
5805,13382853.0
5806,2003856.0
5807,814775.0
5808,3959300.0
5809,695778.0
5810,3024428.0
5811,8438568.0
5812,8792666.0
5813,508060.0
5814,1522229.0
5815,626175.0
5816,622408.0
5817,4548183.0
5818,2076906.0
5819,1957969.0
5820,571083.0
5821,2911242.0
5822,1773584.0
5823,755734.0
5824,1200700.0
5825,532891.0
5826,11019128.0
5827,1512280.0
5828,627621.0
5829,1961045.0
5830,5741918.0
5831,767394.0
5832,4076673.0
5833,2381114.0
5834,641430.0
5835,1603175.0
5836,687684.0
5837,23513638.0
5838,5607576.0
5839,3938170.0
5840,613982.0
5841,11514867.0
5842,2815622.0
5843,3969951.0
5844,342640.0
5845,35690468.0
5846,499752.0
5847,588958.0
5848,1366364.0
5849,1912321.0
5850,1413172.0
5851,1831832.0
5852,2047457.0
5853,2376159.0
5854,2887626.0
5855,17961978.0
5856,934325.0
5857,3079192.0
5858,19207532.0
5859,4773934.0
5860,1674283.0
5861,1790925.0
5862,841774.0
5863,2422502.0
5864,4108718.0
5865,831812.0
5866,1407331.0
5867,838122.0
5868,1045471.0
5869,1127959.0
5870,416208.0
5871,868503.0
5872,1524170.0
5873,804332.0
5874,1804655.0
5875,4056491.0
5876,1348421.0
5877,601888.0
5878,886030.0
5879,2774903.0
5880,454971.0
5881,1544924.0
5882,1895393.0
5883,536830.0
5884,921321.0
5885,4796546.0
5886,897014.0
5887,380378.0
5888,574682.0
5889,5070010.0
5890,1293304.0
5891,3888412.0
5892,562510.0
5893,11127497.0
5894,737725.0
5895,2352616.0
5896,503037.0
5897,4175312.0
5898,3293987.0
5899,1616330.0
5900,1347280.0
5901,573411.0
5902,388764.0
5903,3734610.0
5904,2795051.0
5905,591112.0
5906,1547918.0
5907,4717362.0
5908,2455663.0
5909,3352632.0
5910,20630348.0
5911,1007809.0
5912,10195285.0
5913,471715.0
5914,1914733.0
5915,1551022.0
5916,815095.0
5917,625217.0
5918,436220.0
5919,1544924.0
5920,3588266.0
5921,2898270.0
5922,4024604.0
5923,366162.0
5924,2025349.0
5925,1987109.0
5926,619660.0
5927,4486754.0
5928,1608420.0
5929,6035910.0
5930,433164.0
5931,682263.0
5932,1635209.0
5933,2845827.0
5934,4561758.0
5935,6538031.0
5936,24073036.0
5937,796817.0
5938,2400496.0
5939,1826072.0
5940,2605187.0
5941,24982678.0
5942,2241098.0
5943,3831236.0
5944,563983.0
5945,1418903.0
5946,1959880.0
5947,592028.0
5948,3314508.0
5949,590763.0
5950,2236772.0
5951,1053957.0
5952,13508233.0
5953,3795937.0
5954,590763.0
5955,646069.0
5956,1748851.0
5957,701988.0
5958,2645887.0
5959,2136594.0
5960,2374175.0
5961,542131.0
5962,930048.0
5963,5363016.0
5964,6172476.0
5965,585348.0
5966,3856479.0
5967,825878.0
5968,4343612.0
5969,931449.0
5970,818043.0
5971,635521.0
5972,1264043.0
5973,8822342.0
5974,4358608.0
5975,823925.0
5976,5997084.0
5977,1480612.0
5978,3766034.0
5979,6859657.0
5980,751384.0
5981,3258363.0
5982,7787604.0
5983,1610090.0
5984,1674704.0
5985,2602359.0
5986,2428579.0
5987,9097793.0
5988,359318.0
5989,2785910.0
5990,595244.0
5991,663357.0
5992,575381.0
5993,1261218.0
5994,1860272.0
5995,3981983.0
5996,826124.0
5997,840330.0
5998,9431148.0
5999,593214.0
6000,12083138.0
6001,2022759.0
6002,9561649.0
6003,6207718.0
6004,1562707.0
6005,6575869.0
6006,1201220.0
6007,1298022.0
6008,1149979.0
6009,3197871.0
6010,734753.0
6011,994079.0
6012,5529036.0
6013,675350.0
6014,5194292.0
6015,831884.0
6016,4175312.0
6017,485036.0
6018,1360282.0
6019,975853.0
6020,2251230.0
6021,1005316.0
6022,3046574.0
6023,6917118.0
6024,8023102.0
6025,613449.0
6026,3120374.0
6027,743916.0
6028,1305848.0
6029,1442970.0
6030,1925502.0
6031,2262584.0
6032,1144652.0
6033,2578005.0
6034,1418560.0
6035,1785213.0
6036,3677482.0
6037,757480.0
6038,9996622.0
6039,6032262.0
6040,2579190.0
6041,3360100.0
6042,1336637.0
6043,1360282.0
6044,1534744.0
6045,1600485.0
6046,4012441.0
6047,9430698.0
6048,615542.0
6049,840607.0
6050,4010800.0
6051,1766325.0
6052,4715220.0
6053,623027.0
6054,1340197.0
6055,3046574.0
6056,1083412.0
6057,796817.0
6058,570712.0
6059,463726.0
6060,405978.0
6061,885731.0
6062,1170940.0
6063,737399.0
6064,1415113.0
6065,1562707.0
6066,4347744.0
6067,727389.0
6068,1801651.0
6069,6361952.0
6070,2002330.0
6071,1689377.0
6072,962113.0
6073,495328.0
6074,2788975.0
6075,414182.0
6076,823204.0
6077,904314.0
6078,1554168.0
6079,1181281.0
6080,833089.0
6081,1713556.0
6082,1780388.0
6083,641556.0
6084,1286324.0
6085,4339182.0
6086,461972.0
6087,2543775.0
6088,11799136.0
6089,1348676.0
6090,2016230.0
6091,788395.0
6092,4518193.0
6093,705776.0
6094,2116734.0
6095,617154.0
6096,14824040.0
6097,1135101.0
6098,1283596.0
6099,361065.0
6100,4191980.0
6101,2394930.0
6102,630657.0
6103,2420976.0
6104,5602129.0
6105,507748.0
6106,10209646.0
6107,752692.0
6108,738912.0
6109,534567.0
6110,1661658.0
6111,832472.0
6112,28598946.0
6113,1579892.0
6114,641342.0
6115,800808.0
6116,1869061.0
6117,2295253.0
6118,1326197.0
6119,537522.0
6120,4434562.0
6121,1757364.0
6122,1661658.0
6123,2716220.0
6124,544343.0
6125,1376900.0
6126,1689377.0
6127,1603961.0
6128,2547426.0
6129,602557.0
6130,652069.0
6131,747000.0
6132,2664809.0
6133,3795937.0
6134,2141589.0
6135,9653696.0
6136,916131.0
6137,377803.0
6138,912864.0
6139,9776101.0
6140,2006078.0
6141,3334383.0
6142,1566482.0
6143,866008.0
6144,1157599.0
6145,759055.0
6146,762044.0
6147,9589392.0
6148,5194292.0
6149,1652140.0
6150,19021594.0
6151,587104.0
6152,2110388.0
6153,1315712.0
6154,516514.0
6155,617681.0
6156,1489871.0
6157,3597741.0
6158,539796.0
6159,667055.0
6160,2402759.0
6161,2590377.0
6162,1645114.0
6163,5947850.0
6164,627700.0
6165,601963.0
6166,8983058.0
6167,1679286.0
6168,2033070.0
6169,3391129.0
6170,599952.0
6171,3814378.0
6172,2379120.0
6173,1224030.0
6174,5507282.0
6175,834226.0
6176,1788212.0
6177,5903590.0
6178,890235.0
6179,1125027.0
6180,425883.0
6181,527656.0
6182,3144554.0
6183,22176826.0
6184,759417.0
6185,700459.0
6186,985378.0
6187,1830654.0
6188,7418069.0
6189,1689377.0
6190,4907119.0
6191,1877298.0
6192,919172.0
6193,6471654.0
6194,1942300.0
6195,484514.0
6196,2440048.0
6197,759055.0
6198,1562707.0
6199,589113.0
6200,1851077.0
6201,612184.0
6202,3046574.0
6203,2584546.0
6204,578660.0
6205,1208232.0
6206,14627433.0
6207,725960.0
6208,2546690.0
6209,6874333.0
6210,468247.0
6211,810077.0
6212,1022210.0
6213,2116734.0
6214,429858.0
6215,561210.0
6216,3624274.0
6217,2576314.0
6218,935955.0
6219,3709221.0
6220,5364515.0
6221,1988163.0
6222,3766034.0
6223,1971969.0
6224,8144227.0
6225,588505.0
6226,1340197.0
6227,486801.0
6228,577860.0
6229,382817.0
6230,793478.0
6231,1450968.0
6232,567564.0
6233,2130093.0
6234,686996.0
6235,617544.0
6236,602156.0
6237,24982678.0
6238,1742091.0
6239,1742861.0
6240,2068540.0
6241,8130545.0
6242,1389677.0
6243,1442075.0
6244,2116734.0
6245,10225764.0
6246,1797700.0
6247,2418940.0
6248,855463.0
6249,720529.0
6250,2524853.0
6251,720062.0
6252,1167063.0
6253,3776046.0
6254,3028521.0
6255,650441.0
6256,2518615.0
6257,529910.0
6258,8046458.0
6259,2758449.0
6260,1090481.0
6261,541489.0
6262,612851.0
6263,2141160.0
6264,5312402.0
6265,4682321.0
6266,1764209.0
6267,424390.0
6268,534726.0
6269,544520.0
6270,3631104.0
6271,1720581.0
6272,3148800.0
6273,1616368.0
6274,1547758.0
6275,1357504.0
6276,588091.0
6277,716015.0
6278,507921.0
6279,2363485.0
6280,583056.0
6281,4334008.0
6282,2394930.0
6283,5973475.0
6284,30993338.0
6285,484832.0
6286,1972750.0
6287,1695910.0
6288,1212514.0
6289,1911980.0
6290,7686988.0
6291,583325.0
6292,608009.0
6293,792847.0
6294,2567333.0
6295,4398029.0
6296,2887626.0
6297,386944.0
6298,1788444.0
6299,513426.0
6300,1702424.0
6301,804332.0
6302,2486001.0
6303,427185.0
6304,3091934.0
6305,986634.0
6306,3091934.0
6307,1911980.0
6308,721190.0
6309,797697.0
6310,9660088.0
6311,3360100.0
6312,815567.0
6313,1721702.0
6314,4682321.0
6315,4707578.0
6316,11138985.0
6317,2052948.0
6318,2738226.0
6319,6226205.0
6320,1326090.0
6321,1790251.0
6322,1148823.0
6323,472159.0
6324,527490.0
6325,23320866.0
6326,583190.0
6327,2374512.0
6328,3596228.0
6329,4494908.0
6330,2567333.0
6331,6751917.0
6332,1769846.0
6333,4124893.0
6334,701988.0
6335,4707524.0
6336,663230.0
6337,916055.0
6338,4033000.0
6339,423440.0
6340,1321192.0
6341,1376900.0
6342,1674283.0
6343,3579479.0
6344,1003926.0
6345,7938672.0
6346,1686925.0
6347,3107634.0
6348,1073998.0
6349,512828.0
6350,365610.0
6351,5013394.0
6352,1345565.0
6353,8880384.0
6354,1637650.0
6355,962113.0
6356,2116734.0
6357,1005763.0
6358,2229763.0
6359,1359706.0
6360,897634.0
6361,6713828.0
6362,1821470.0
6363,2695920.0
6364,1208232.0
6365,2432647.0
6366,1774983.0
6367,824649.0
6368,3847824.0
6369,924351.0
6370,4321894.0
6371,19754560.0
6372,2448290.0
6373,595277.0
6374,3020839.0
6375,3986299.0
6376,416446.0
6377,693589.0
6378,1761576.0
6379,1768270.0
6380,394583.0
6381,15862974.0
6382,412323.0
6383,4120714.0
6384,2508963.0
6385,1321659.0
6386,2844229.0
6387,1304014.0
6388,8307439.0
6389,1261691.0
6390,1673245.0
6391,3297011.0
6392,587914.0
6393,378081.0
6394,3675084.0
6395,7792701.0
6396,1315712.0
6397,749301.0
6398,6464160.0
6399,1684018.0
6400,1481509.0
6401,1363684.0
6402,1017663.0
6403,3795937.0
6404,2245109.0
6405,8329018.0
6406,354895.0
6407,2339905.0
6408,1702424.0
6409,678344.0
6410,547942.0
6411,1448628.0
6412,9589392.0
6413,15848338.0
6414,794639.0
6415,1836766.0
6416,1980034.0
6417,3177288.0
6418,458977.0
6419,6207718.0
6420,1237804.0
6421,5947850.0
6422,17482086.0
6423,513188.0
6424,13270047.0
6425,4331360.0
6426,1702424.0
6427,406911.0
6428,24202222.0
6429,603736.0
6430,1477648.0
6431,2981758.0
6432,1047703.0
6433,1560145.0
6434,615683.0
6435,1237294.0
6436,979074.0
6437,982331.0
6438,378103.0
6439,766469.0
6440,10562787.0
6441,1142594.0
6442,1418560.0
6443,566280.0
6444,2558162.0
6445,1544924.0
6446,488615.0
6447,2170952.0
6448,1635618.0
6449,566804.0
6450,533961.0
6451,1242880.0
6452,1773584.0
6453,3360100.0
6454,2137922.0
6455,2945026.0
6456,2901547.0
6457,2455218.0
6458,561968.0
6459,1967354.0
6460,3046284.0
6461,530986.0
6462,388857.0
6463,1327846.0
6464,745428.0
6465,16003591.0
6466,7688469.0
6467,1957969.0
6468,634262.0
6469,5526880.0
6470,3776046.0
6471,1327846.0
6472,995772.0
6473,1023880.0
6474,1863721.0
6475,4343612.0
6476,1357504.0
6477,1466108.0
6478,1520672.0
6479,405570.0
6480,8852345.0
6481,640502.0
6482,884809.0
6483,3161507.0
6484,882143.0
6485,857857.0
6486,2145350.0
6487,796358.0
6488,2543775.0
6489,25346158.0
6490,435172.0
6491,8534401.0
6492,2056912.0
6493,1991292.0
6494,1327846.0
6495,1103622.0
6496,1672207.0
6497,588958.0
6498,3854368.0
6499,459549.0
6500,1204279.0
6501,641243.0
6502,32781290.0
6503,3258363.0
6504,2409418.0
6505,7307850.0
6506,8826103.0
6507,3929722.0
6508,4661990.0
6509,1590395.0
6510,1488908.0
6511,987326.0
6512,3063463.0
6513,1616330.0
6514,9951308.0
6515,521268.0
6516,2998457.0
6517,2227323.0
6518,1433239.0
6519,374826.0
6520,1635651.0
6521,1045381.0
6522,1697254.0
6523,4010800.0
6524,5301435.0
6525,1794096.0
6526,1158289.0
6527,1123268.0
6528,438341.0
6529,2945663.0
6530,701783.0
6531,468196.0
6532,7828089.0
6533,1873833.0
6534,4343612.0
6535,5842740.0
6536,1227609.0
6537,2239442.0
6538,1502702.0
6539,1674283.0
6540,412643.0
6541,6755692.0
6542,1403637.0
6543,2716220.0
6544,367294.0
6545,7453782.0
6546,4814571.0
6547,1418560.0
6548,480697.0
6549,600995.0
6550,352616.0
6551,343764.0
6552,495849.0
6553,668857.0
6554,2424344.0
