Id,Predicted
4972,5081551.0
4973,1509875.0
4974,1388863.0
4975,2252753.0
4976,426272.0
4977,1656653.0
4978,352247.0
4979,1992809.0
4980,3119383.0
4981,743341.0
4982,1544545.0
4983,1806932.0
4984,412677.0
4985,297894.0
4986,312796.0
4987,1520207.0
4988,2342994.0
4989,1353479.0
4990,1529474.0
4991,3443256.0
4992,1429618.0
4993,1524896.0
4994,1298497.0
4995,6291070.0
4996,11705402.0
4997,1657404.0
4998,1687547.0
4999,800417.0
5000,431543.0
5001,7544417.0
5002,388514.0
5003,288374.0
5004,339968.0
5005,1610158.0
5006,510391.0
5007,1754314.0
5008,1891242.0
5009,1572098.0
5010,340430.0
5011,2053374.0
5012,378422.0
5013,323680.0
5014,1622834.0
5015,1742106.0
5016,497609.0
5017,5943750.0
5018,2318084.0
5019,2852445.0
5020,1579189.0
5021,1394038.0
5022,2018868.0
5023,5167469.0
5024,1372206.0
5025,1558346.0
5026,2515673.0
5027,1798502.0
5028,7163469.0
5029,1807829.0
5030,381269.0
5031,298206.0
5032,705268.0
5033,2298216.0
5034,413392.0
5035,1508994.0
5036,1406697.0
5037,1361772.0
5038,376990.0
5039,7441267.0
5040,1979392.0
5041,2522183.0
5042,369582.0
5043,384559.0
5044,1471894.0
5045,350781.0
5046,1574106.0
5047,335746.0
5048,418335.0
5049,352003.0
5050,1273415.0
5051,2163691.0
5052,1638582.0
5053,1463997.0
5054,1573846.0
5055,378793.0
5056,453210.0
5057,8011882.0
5058,594431.0
5059,319411.0
5060,443618.0
5061,11482386.0
5062,341591.0
5063,282302.0
5064,1817482.0
5065,357123.0
5066,1661659.0
5067,1495584.0
5068,614472.0
5069,1382045.0
5070,353508.0
5071,1659727.0
5072,761257.0
5073,391661.0
5074,2915349.0
5075,1696905.0
5076,1703277.0
5077,241648.0
5078,338457.0
5079,4319196.0
5080,300185.0
5081,1469063.0
5082,1196622.0
5083,1654290.0
5084,628635.0
5085,406038.0
5086,446253.0
5087,2030392.0
5088,1450183.0
5089,1671897.0
5090,779984.0
5091,2055167.0
5092,329320.0
5093,574991.0
5094,300313.0
5095,400111.0
5096,1329696.0
5097,1858849.0
5098,411311.0
5099,1621860.0
5100,2121924.0
5101,1622955.0
5102,772883.0
5103,878250.0
5104,2442233.0
5105,372717.0
5106,1348713.0
5107,825011.0
5108,520616.0
5109,418683.0
5110,749292.0
5111,2342970.0
5112,743149.0
5113,2468070.0
5114,4259432.0
5115,1735227.0
5116,1567402.0
5117,3432160.0
5118,2387415.0
5119,389824.0
5120,542150.0
5121,572134.0
5122,320606.0
5123,946087.0
5124,1591402.0
5125,5339965.0
5126,1347110.0
5127,6063967.0
5128,1246638.0
5129,1534739.0
5130,793034.0
5131,703101.0
5132,1643172.0
5133,1399680.0
5134,2044914.0
5135,439738.0
5136,376335.0
5137,1505814.0
5138,2649573.0
5139,1673984.0
5140,2332058.0
5141,1642350.0
5142,3352453.0
5143,307502.0
5144,2053374.0
5145,1635051.0
5146,1782913.0
5147,3892651.0
5148,373908.0
5149,1404119.0
5150,862143.0
5151,361987.0
5152,5772879.0
5153,809311.0
5154,494005.0
5155,232002.0
5156,1417791.0
5157,1362150.0
5158,1563433.0
5159,391054.0
5160,1392881.0
5161,1613439.0
5162,566656.0
5163,1588084.0
5164,3682734.0
5165,4634890.0
5166,1435746.0
5167,816051.0
5168,1389021.0
5169,1505814.0
5170,238615.0
5171,1466692.0
5172,3111237.0
5173,2192488.0
5174,411789.0
5175,429803.0
5176,862731.0
5177,1782913.0
5178,524906.0
5179,383647.0
5180,1449530.0
5181,396307.0
5182,2623217.0
5183,1636026.0
5184,2603662.0
5185,1489196.0
5186,1792180.0
5187,1872404.0
5188,423846.0
5189,951613.0
5190,409059.0
5191,330190.0
5192,5131848.0
5193,4177556.0
5194,326644.0
5195,1613439.0
5196,6848944.0
5197,742250.0
5198,1366603.0
5199,257323.0
5200,6009898.0
5201,2361366.0
5202,1390092.0
5203,1636026.0
5204,1457107.0
5205,1894241.0
5206,608332.0
5207,355133.0
5208,1512760.0
5209,365523.0
5210,720070.0
5211,333551.0
5212,409160.0
5213,2406962.0
5214,2874836.0
5215,803546.0
5216,411498.0
5217,1522183.0
5218,1876221.0
5219,444531.0
5220,364381.0
5221,796220.0
5222,3043797.0
5223,2070776.0
5224,309653.0
5225,11095768.0
5226,1419379.0
5227,426283.0
5228,1710574.0
5229,1615989.0
5230,1723932.0
5231,1422182.0
5232,453256.0
5233,566624.0
5234,2364894.0
5235,460089.0
5236,326926.0
5237,564821.0
5238,269314.0
5239,293539.0
5240,469642.0
5241,3734272.0
5242,2019869.0
5243,2375988.0
5244,851812.0
5245,1656653.0
5246,1390092.0
5247,322192.0
5248,2397110.0
5249,1554304.0
5250,1784553.0
5251,6084983.0
5252,2163691.0
5253,1890307.0
5254,419487.0
5255,1960130.0
5256,1673984.0
5257,1542398.0
5258,7239450.0
5259,1419109.0
5260,354571.0
5261,370921.0
5262,5001645.0
5263,2241468.0
5264,15185889.0
5265,5939318.0
5266,371360.0
5267,2187657.0
5268,1644970.0
5269,337348.0
5270,781500.0
5271,1556236.0
5272,1510080.0
5273,320056.0
5274,2076065.0
5275,799613.0
5276,1406697.0
5277,2019726.0
5278,1524046.0
5279,324112.0
5280,2100528.0
5281,1559665.0
5282,371455.0
5283,2522955.0
5284,1412456.0
5285,4216240.0
5286,228989.0
5287,1879044.0
5288,1556236.0
5289,257525.0
5290,3994464.0
5291,2049210.0
5292,2624878.0
5293,2065979.0
5294,1509875.0
5295,1347110.0
5296,1984914.0
5297,1687111.0
5298,3415130.0
5299,3413203.0
5300,412507.0
5301,1719655.0
5302,1629870.0
5303,516923.0
5304,1522183.0
5305,1570026.0
5306,853218.0
5307,1703277.0
5308,1977278.0
5309,1498046.0
5310,357844.0
5311,1987101.0
5312,253229.0
5313,319021.0
5314,380769.0
5315,696108.0
5316,377118.0
5317,3644490.0
5318,1604622.0
5319,7214858.0
5320,1036283.0
5321,779984.0
5322,15166581.0
5323,1690547.0
5324,566656.0
5325,4815927.0
5326,1659727.0
5327,1517980.0
5328,6492601.0
5329,380746.0
5330,5162526.0
5331,1419109.0
5332,609362.0
5333,309814.0
5334,934806.0
5335,1509875.0
5336,572134.0
5337,278994.0
5338,1874459.0
5339,1529475.0
5340,2572904.0
5341,412814.0
5342,3234276.0
5343,356365.0
5344,1431218.0
5345,457111.0
5346,1637721.0
5347,627510.0
5348,1220767.0
5349,386580.0
5350,330511.0
5351,1452181.0
5352,1458864.0
5353,566656.0
5354,3079792.0
5355,1522183.0
5356,429216.0
5357,3321810.0
5358,1651815.0
5359,2017086.0
5360,1937835.0
5361,4480824.0
5362,5556517.0
5363,2511361.0
5364,2646252.0
5365,1466956.0
5366,1712673.0
5367,1450183.0
5368,1413820.0
5369,1517999.0
5370,299011.0
5371,1511544.0
5372,1520022.0
5373,1644970.0
5374,444687.0
5375,1518352.0
5376,283399.0
5377,470459.0
5378,1322263.0
5379,401124.0
5380,1691649.0
5381,1571306.0
5382,1609232.0
5383,5476446.0
5384,1096158.0
5385,1687111.0
5386,1699330.0
5387,774664.0
5388,2019869.0
5389,2065979.0
5390,626936.0
5391,1460632.0
5392,2236330.0
5393,1430758.0
5394,12701801.0
5395,566656.0
5396,1687547.0
5397,1618726.0
5398,7721755.0
5399,5624685.0
5400,341426.0
5401,6873936.0
5402,1687111.0
5403,1610013.0
5404,3409550.0
5405,1422298.0
5406,1701675.0
5407,401486.0
5408,8460432.0
5409,1412734.0
5410,1539329.0
5411,1356263.0
5412,5410841.0
5413,1517999.0
5414,1557205.0
5415,2042498.0
5416,1344019.0
5417,1659584.0
5418,329154.0
5419,2187657.0
5420,1112563.0
5421,1940510.0
5422,6916032.0
5423,356848.0
5424,2306674.0
5425,337348.0
5426,1390092.0
5427,352131.0
5428,1687111.0
5429,4385120.0
5430,3388081.0
5431,1611761.0
5432,1534933.0
5433,830716.0
5434,1746273.0
5435,270934.0
5436,6532958.0
5437,785675.0
5438,1388524.0
5439,1264250.0
5440,302272.0
5441,1940475.0
5442,316709.0
5443,1550422.0
5444,1459446.0
5445,814087.0
5446,1758011.0
5447,296152.0
5448,3725930.0
5449,7823970.0
5450,399882.0
5451,338364.0
5452,1779649.0
5453,544977.0
5454,1763915.0
5455,1550422.0
5456,1623186.0
5457,351501.0
5458,229352.0
5459,1499640.0
5460,1656653.0
5461,2579464.0
5462,642036.0
5463,2202651.0
5464,719029.0
5465,742250.0
5466,634942.0
5467,1509875.0
5468,1520207.0
5469,455708.0
5470,2032603.0
5471,803205.0
5472,2250656.0
5473,2088326.0
5474,1923688.0
5475,796408.0
5476,412368.0
5477,3217753.0
5478,339412.0
5479,2212863.0
5480,1529475.0
5481,446098.0
5482,329170.0
5483,396544.0
5484,1633446.0
5485,1410152.0
5486,7548430.0
5487,1700379.0
5488,278968.0
5489,1522183.0
5490,4990307.0
5491,324980.0
5492,311928.0
5493,367601.0
5494,313624.0
5495,2374508.0
5496,2371207.0
5497,1942134.0
5498,265118.0
5499,1581620.0
5500,1422298.0
5501,360749.0
5502,519874.0
5503,2731510.0
5504,1870186.0
5505,1807829.0
5506,1778300.0
5507,6368070.0
5508,424536.0
5509,1692084.0
5510,516128.0
5511,1660221.0
5512,1449674.0
5513,434164.0
5514,1511544.0
5515,308687.0
5516,2163691.0
5517,866999.0
5518,271867.0
5519,1456340.0
5520,320606.0
5521,1762738.0
5522,320606.0
5523,1522648.0
5524,1353479.0
5525,1508435.0
5526,297699.0
5527,1943124.0
5528,1201723.0
5529,1494111.0
5530,495432.0
5531,2008296.0
5532,1417866.0
5533,463186.0
5534,441606.0
5535,1468944.0
5536,1513668.0
5537,1661156.0
5538,2325158.0
5539,2154359.0
5540,956615.0
5541,1992809.0
5542,1655634.0
5543,1710574.0
5544,398160.0
5545,1234542.0
5546,1347701.0
5547,2853670.0
5548,1604175.0
5549,522974.0
5550,2203190.0
5551,1409359.0
5552,1758011.0
5553,552728.0
5554,1536104.0
5555,1778300.0
5556,1406836.0
5557,1396574.0
5558,1859093.0
5559,674219.0
5560,2883851.0
5561,1727505.0
5562,2195286.0
5563,1707976.0
5564,360585.0
5565,657064.0
5566,275452.0
5567,1808502.0
5568,1384865.0
5569,321285.0
5570,2178955.0
5571,452063.0
5572,15592270.0
5573,2683681.0
5574,1812560.0
5575,3954559.0
5576,7801169.0
5577,1662968.0
5578,1484663.0
5579,1483645.0
5580,384585.0
5581,665775.0
5582,5277146.0
5583,1557464.0
5584,1511107.0
5585,1534933.0
5586,399029.0
5587,2099842.0
5588,2163691.0
5589,2722316.0
5590,286252.0
5591,3285732.0
5592,1663208.0
5593,2277189.0
5594,558448.0
5595,1816411.0
5596,1734386.0
5597,256885.0
5598,2009840.0
5599,522689.0
5600,3298996.0
5601,328748.0
5602,7574740.0
5603,350269.0
5604,8463395.0
5605,2017086.0
5606,1871809.0
5607,528002.0
5608,410276.0
5609,3738922.0
5610,2088326.0
5611,1890307.0
5612,371732.0
5613,1634694.0
5614,483682.0
5615,330589.0
5616,1573846.0
5617,2371207.0
5618,499671.0
5619,1441178.0
5620,1378010.0
5621,2081511.0
5622,528065.0
5623,1511107.0
5624,2071893.0
5625,1556713.0
5626,452980.0
5627,1036909.0
5628,467175.0
5629,1874459.0
5630,1353479.0
5631,3898982.0
5632,1431528.0
5633,380535.0
5634,532014.0
5635,1662741.0
5636,2635085.0
5637,1309102.0
5638,3916151.0
5639,1456956.0
5640,4515668.0
5641,2003476.0
5642,330233.0
5643,300308.0
5644,2364402.0
5645,4692192.0
5646,4246812.0
5647,3639994.0
5648,2798172.0
5649,1239528.0
5650,341611.0
5651,2018300.0
5652,509859.0
5653,1828986.0
5654,1635051.0
5655,1717782.0
5656,2024870.0
5657,1531365.0
5658,1358206.0
5659,331237.0
5660,775800.0
5661,1344019.0
5662,2635289.0
5663,311990.0
5664,1522648.0
5665,13802519.0
5666,1508435.0
5667,2240200.0
5668,15213086.0
5669,1813193.0
5670,1690548.0
5671,4169195.0
5672,1420527.0
5673,1374582.0
5674,2549184.0
5675,1384978.0
5676,778254.0
5677,866999.0
5678,550119.0
5679,1479287.0
5680,850658.0
5681,398171.0
5682,6436425.0
5683,1697701.0
5684,508921.0
5685,4570162.0
5686,1683958.0
5687,536198.0
5688,1419841.0
5689,1378090.0
5690,395894.0
5691,3288560.0
5692,1394077.0
5693,861866.0
5694,8812227.0
5695,1895743.0
5696,609874.0
5697,426304.0
5698,374667.0
5699,469475.0
5700,435128.0
5701,415289.0
5702,1356965.0
5703,674223.0
5704,6090210.0
5705,5370662.0
5706,554193.0
5707,1392521.0
5708,1945687.0
5709,1886270.0
5710,259545.0
5711,336920.0
5712,3396284.0
5713,829785.0
5714,1524439.0
5715,16298686.0
5716,347640.0
5717,335540.0
5718,1639848.0
5719,1700004.0
5720,363516.0
5721,1226724.0
5722,331550.0
5723,1380078.0
5724,669806.0
5725,356848.0
5726,295286.0
5727,351271.0
5728,391353.0
5729,2213244.0
5730,5542686.0
5731,474796.0
5732,1502144.0
5733,830767.0
5734,380075.0
5735,314573.0
5736,10933559.0
5737,12316831.0
5738,1580396.0
5739,297693.0
5740,363059.0
5741,342566.0
5742,2284897.0
5743,9544184.0
5744,1686541.0
5745,1851951.0
5746,369578.0
5747,1700379.0
5748,1404229.0
5749,1353479.0
5750,307734.0
5751,1272396.0
5752,3010086.0
5753,298673.0
5754,432438.0
5755,1429618.0
5756,352434.0
5757,10672740.0
5758,6836213.0
5759,303183.0
5760,283396.0
5761,2666760.0
5762,462758.0
5763,333859.0
5764,837348.0
5765,2641419.0
5766,2994139.0
5767,770266.0
5768,316082.0
5769,292765.0
5770,357687.0
5771,1450183.0
5772,7267508.0
5773,2021482.0
5774,1621860.0
5775,5089944.0
5776,1744554.0
5777,708784.0
5778,1555965.0
5779,5434406.0
5780,1869865.0
5781,1838966.0
5782,1280527.0
5783,444563.0
5784,337426.0
5785,1404119.0
5786,1458420.0
5787,252080.0
5788,1578363.0
5789,5202006.0
5790,1568910.0
5791,1782944.0
5792,1441545.0
5793,6860438.0
5794,1800971.0
5795,1641972.0
5796,1550749.0
5797,1903412.0
5798,2338636.0
5799,1510798.0
5800,1533108.0
5801,1372721.0
5802,444690.0
5803,1966061.0
5804,3887194.0
5805,4142189.0
5806,1479713.0
5807,1117040.0
5808,1701414.0
5809,396343.0
5810,2525060.0
5811,6916032.0
5812,8291918.0
5813,411291.0
5814,1412559.0
5815,446686.0
5816,365523.0
5817,2290538.0
5818,1841296.0
5819,1727505.0
5820,360976.0
5821,3200408.0
5822,1755130.0
5823,346593.0
5824,1331749.0
5825,354006.0
5826,5014592.0
5827,1390325.0
5828,247092.0
5829,918045.0
5830,2418140.0
5831,440185.0
5832,2324439.0
5833,1557205.0
5834,487180.0
5835,1926273.0
5836,343596.0
5837,14036958.0
5838,3396284.0
5839,2384440.0
5840,329170.0
5841,4702762.0
5842,1889066.0
5843,2508870.0
5844,250612.0
5845,13982895.0
5846,434139.0
5847,414765.0
5848,1404205.0
5849,2171864.0
5850,781003.0
5851,1449814.0
5852,935956.0
5853,1520473.0
5854,1587305.0
5855,9819272.0
5856,1150688.0
5857,1799060.0
5858,9006980.0
5859,2060795.0
5860,1719655.0
5861,1441545.0
5862,435285.0
5863,1461792.0
5864,1736896.0
5865,307940.0
5866,1343316.0
5867,379238.0
5868,429857.0
5869,797541.0
5870,273455.0
5871,399796.0
5872,1347701.0
5873,536255.0
5874,1894587.0
5875,5674123.0
5876,2191144.0
5877,319021.0
5878,552460.0
5879,2055167.0
5880,674149.0
5881,1396574.0
5882,892710.0
5883,364419.0
5884,1313210.0
5885,2067216.0
5886,347268.0
5887,241644.0
5888,301524.0
5889,3288560.0
5890,731685.0
5891,2273057.0
5892,263271.0
5893,2716229.0
5894,479311.0
5895,1552262.0
5896,279471.0
5897,5247585.0
5898,2261176.0
5899,1399680.0
5900,1937562.0
5901,370546.0
5902,340440.0
5903,2246287.0
5904,1618191.0
5905,337278.0
5906,2148785.0
5907,2338636.0
5908,1547376.0
5909,1651455.0
5910,4357360.0
5911,283396.0
5912,5912323.0
5913,290677.0
5914,1547978.0
5915,806875.0
5916,382241.0
5917,677166.0
5918,381015.0
5919,1396574.0
5920,2561708.0
5921,1877985.0
5922,2543111.0
5923,213174.0
5924,1427819.0
5925,1808498.0
5926,431986.0
5927,2673091.0
5928,1410271.0
5929,2692472.0
5930,603007.0
5931,1001153.0
5932,1423157.0
5933,1402551.0
5934,1937835.0
5935,2409901.0
5936,11879280.0
5937,376987.0
5938,1597324.0
5939,870871.0
5940,1615989.0
5941,15232572.0
5942,1996825.0
5943,2239636.0
5944,268802.0
5945,1450183.0
5946,1731501.0
5947,383690.0
5948,1663962.0
5949,354878.0
5950,1528673.0
5951,2149309.0
5952,10670157.0
5953,2187657.0
5954,354878.0
5955,1203319.0
5956,823858.0
5957,454518.0
5958,2069158.0
5959,1509413.0
5960,1796691.0
5961,320332.0
5962,567122.0
5963,2566631.0
5964,4180107.0
5965,358298.0
5966,1988510.0
5967,280899.0
5968,3890796.0
5969,425191.0
5970,291505.0
5971,303188.0
5972,1120328.0
5973,5236195.0
5974,1879784.0
5975,401979.0
5976,4529812.0
5977,1377607.0
5978,1665806.0
5979,3468508.0
5980,412464.0
5981,1635051.0
5982,3374752.0
5983,1587078.0
5984,1423527.0
5985,2436163.0
5986,1586977.0
5987,5696182.0
5988,363839.0
5989,1616328.0
5990,329182.0
5991,339743.0
5992,313530.0
5993,1435410.0
5994,1557832.0
5995,2535826.0
5996,502036.0
5997,458740.0
5998,5658335.0
5999,444531.0
6000,6480261.0
6001,1872404.0
6002,6072416.0
6003,3344078.0
6004,1691649.0
6005,4395673.0
6006,1383572.0
6007,1860324.0
6008,1463744.0
6009,1670414.0
6010,371441.0
6011,357361.0
6012,3545565.0
6013,380769.0
6014,1829939.0
6015,1236937.0
6016,5247585.0
6017,320753.0
6018,1943996.0
6019,338753.0
6020,1482715.0
6021,474688.0
6022,1626399.0
6023,2244688.0
6024,2790161.0
6025,439754.0
6026,1636096.0
6027,333676.0
6028,1462621.0
6029,1457593.0
6030,1505627.0
6031,1568878.0
6032,811859.0
6033,1611761.0
6034,1654290.0
6035,2059493.0
6036,2439122.0
6037,456895.0
6038,3093244.0
6039,2642922.0
6040,1924285.0
6041,1637721.0
6042,782145.0
6043,1943996.0
6044,1780274.0
6045,1416473.0
6046,3127358.0
6047,7376632.0
6048,341269.0
6049,402495.0
6050,2372761.0
6051,1749694.0
6052,2711220.0
6053,432379.0
6054,1522183.0
6055,1626399.0
6056,381878.0
6057,376987.0
6058,318501.0
6059,453080.0
6060,359981.0
6061,368717.0
6062,1166869.0
6063,388363.0
6064,1712673.0
6065,1691649.0
6066,2298971.0
6067,366326.0
6068,1731044.0
6069,1856666.0
6070,1695730.0
6071,1687547.0
6072,295286.0
6073,369947.0
6074,1916941.0
6075,446690.0
6076,446227.0
6077,303889.0
6078,1368678.0
6079,600075.0
6080,620554.0
6081,866999.0
6082,1419109.0
6083,423846.0
6084,678588.0
6085,2889042.0
6086,355847.0
6087,1788724.0
6088,6867098.0
6089,1476929.0
6090,1501178.0
6091,383117.0
6092,2624650.0
6093,525494.0
6094,1478274.0
6095,496889.0
6096,7228639.0
6097,742938.0
6098,722775.0
6099,364250.0
6100,1640463.0
6101,1511544.0
6102,441158.0
6103,1519116.0
6104,2970233.0
6105,323955.0
6106,6792398.0
6107,1011637.0
6108,326633.0
6109,454064.0
6110,2019869.0
6111,308652.0
6112,14140281.0
6113,786295.0
6114,441203.0
6115,309653.0
6116,1787250.0
6117,1504866.0
6118,810495.0
6119,413997.0
6120,3329766.0
6121,1693719.0
6122,2019869.0
6123,1631291.0
6124,297909.0
6125,1353479.0
6126,1687547.0
6127,1734855.0
6128,1504072.0
6129,335988.0
6130,445787.0
6131,369966.0
6132,1607411.0
6133,2187657.0
6134,1479496.0
6135,2361494.0
6136,672268.0
6137,304005.0
6138,473187.0
6139,6297778.0
6140,1567075.0
6141,1638582.0
6142,1408325.0
6143,825503.0
6144,1909844.0
6145,474807.0
6146,337555.0
6147,6066778.0
6148,1829938.0
6149,1486891.0
6150,13859735.0
6151,392594.0
6152,1807546.0
6153,816239.0
6154,326728.0
6155,496664.0
6156,819897.0
6157,2553565.0
6158,672878.0
6159,370850.0
6160,1520462.0
6161,1797515.0
6162,1583692.0
6163,4539488.0
6164,432994.0
6165,427049.0
6166,7574740.0
6167,1338144.0
6168,1609964.0
6169,1662555.0
6170,368794.0
6171,2077870.0
6172,1573846.0
6173,1377522.0
6174,3662049.0
6175,1201723.0
6176,1476424.0
6177,4992143.0
6178,376287.0
6179,1338583.0
6180,265450.0
6181,452332.0
6182,1662968.0
6183,15160657.0
6184,464739.0
6185,432514.0
6186,361406.0
6187,879147.0
6188,6243404.0
6189,1687547.0
6190,1797911.0
6191,2053374.0
6192,451087.0
6193,4673254.0
6194,2468526.0
6195,259962.0
6196,2049370.0
6197,474807.0
6198,1691649.0
6199,441958.0
6200,1704183.0
6201,335876.0
6202,1626399.0
6203,1815344.0
6204,385824.0
6205,779984.0
6206,17587934.0
6207,369324.0
6208,1523959.0
6209,2439850.0
6210,522702.0
6211,507683.0
6212,590815.0
6213,1478274.0
6214,310718.0
6215,292813.0
6216,1984104.0
6217,1546694.0
6218,496357.0
6219,1940475.0
6220,3373418.0
6221,1618974.0
6222,1665806.0
6223,3289993.0
6224,5386370.0
6225,361097.0
6226,1522183.0
6227,260057.0
6228,309720.0
6229,252001.0
6230,374710.0
6231,1437988.0
6232,386417.0
6233,1507847.0
6234,467332.0
6235,414121.0
6236,608648.0
6237,15232572.0
6238,862967.0
6239,1144063.0
6240,1480586.0
6241,5039076.0
6242,1463997.0
6243,1508435.0
6244,1478274.0
6245,6804950.0
6246,1414210.0
6247,2074337.0
6248,1162049.0
6249,386426.0
6250,1832227.0
6251,264255.0
6252,1571126.0
6253,1744554.0
6254,1621860.0
6255,424183.0
6256,1581955.0
6257,334648.0
6258,4317671.0
6259,1604873.0
6260,1647091.0
6261,324348.0
6262,444688.0
6263,2216279.0
6264,2141028.0
6265,3101956.0
6266,1744753.0
6267,315181.0
6268,290352.0
6269,228142.0
6270,2444502.0
6271,1337910.0
6272,1689442.0
6273,1374582.0
6274,1350146.0
6275,1503858.0
6276,349878.0
6277,396306.0
6278,361999.0
6279,1992809.0
6280,293876.0
6281,2596911.0
6282,1511544.0
6283,2534774.0
6284,5316466.0
6285,279459.0
6286,1455938.0
6287,1698688.0
6288,782966.0
6289,1556236.0
6290,2371207.0
6291,376308.0
6292,392602.0
6293,392274.0
6294,1812560.0
6295,2516015.0
6296,1587305.0
6297,372722.0
6298,1402611.0
6299,381983.0
6300,1517999.0
6301,536255.0
6302,1572216.0
6303,285620.0
6304,1648879.0
6305,295647.0
6306,1648879.0
6307,1556236.0
6308,474434.0
6309,272424.0
6310,5492050.0
6311,1637721.0
6312,590165.0
6313,1970124.0
6314,3101956.0
6315,4104644.0
6316,7475186.0
6317,1480810.0
6318,1787575.0
6319,6989216.0
6320,1435475.0
6321,1565755.0
6322,1347110.0
6323,265420.0
6324,332765.0
6325,9111966.0
6326,376235.0
6327,2017086.0
6328,1693068.0
6329,2769742.0
6330,1812560.0
6331,4040700.0
6332,1437817.0
6333,1714501.0
6334,454518.0
6335,2654490.0
6336,413896.0
6337,637387.0
6338,1708200.0
6339,530756.0
6340,797972.0
6341,1353479.0
6342,1719655.0
6343,1700379.0
6344,362697.0
6345,4037787.0
6346,1723496.0
6347,1806955.0
6348,1641178.0
6349,356389.0
6350,302091.0
6351,4260851.0
6352,1280387.0
6353,7242022.0
6354,2077873.0
6355,295286.0
6356,1478274.0
6357,283293.0
6358,2221734.0
6359,1432227.0
6360,335706.0
6361,4662305.0
6362,1428680.0
6363,2291452.0
6364,779984.0
6365,1515186.0
6366,831353.0
6367,448284.0
6368,2499168.0
6369,570437.0
6370,1616390.0
6371,4626024.0
6372,2365780.0
6373,350269.0
6374,1542398.0
6375,1696905.0
6376,294982.0
6377,367769.0
6378,1435746.0
6379,1861735.0
6380,509202.0
6381,14126525.0
6382,556884.0
6383,1643277.0
6384,1758991.0
6385,1271135.0
6386,1581620.0
6387,1936800.0
6388,3417999.0
6389,1329696.0
6390,1781748.0
6391,2385332.0
6392,427006.0
6393,444998.0
6394,1670649.0
6395,2497420.0
6396,816239.0
6397,370438.0
6398,1700596.0
6399,1924166.0
6400,1333562.0
6401,1291564.0
6402,594131.0
6403,2187657.0
6404,1461000.0
6405,3119383.0
6406,321476.0
6407,1793339.0
6408,1517999.0
6409,321434.0
6410,329956.0
6411,1362165.0
6412,6074247.0
6413,10269867.0
6414,476101.0
6415,831626.0
6416,1566101.0
6417,3137918.0
6418,238371.0
6419,3344078.0
6420,1499681.0
6421,4539488.0
6422,13126019.0
6423,672873.0
6424,3432160.0
6425,2711846.0
6426,1517999.0
6427,232133.0
6428,14555720.0
6429,340111.0
6430,1355175.0
6431,1673984.0
6432,532014.0
6433,812573.0
6434,356225.0
6435,1394207.0
6436,293955.0
6437,416399.0
6438,243928.0
6439,337561.0
6440,6861401.0
6441,1016976.0
6442,1654290.0
6443,330594.0
6444,1575678.0
6445,1396574.0
6446,406653.0
6447,1515997.0
6448,1380675.0
6449,347422.0
6450,453013.0
6451,747621.0
6452,1755130.0
6453,1637721.0
6454,1978905.0
6455,1640476.0
6456,1846976.0
6457,1742327.0
6458,317675.0
6459,1595526.0
6460,2648512.0
6461,312550.0
6462,250396.0
6463,1499640.0
6464,462686.0
6465,11349355.0
6466,5209238.0
6467,1727505.0
6468,360848.0
6469,1890307.0
6470,1744554.0
6471,1499640.0
6472,317693.0
6473,577670.0
6474,2076065.0
6475,3890796.0
6476,1503858.0
6477,1954790.0
6478,1676636.0
6479,367295.0
6480,4915134.0
6481,426287.0
6482,1292072.0
6483,1697701.0
6484,330511.0
6485,285329.0
6486,1487743.0
6487,625080.0
6488,1788724.0
6489,15959444.0
6490,284991.0
6491,2048262.0
6492,2528128.0
6493,1618556.0
6494,1499640.0
6495,1301883.0
6496,1733882.0
6497,414765.0
6498,2456101.0
6499,298622.0
6500,1405938.0
6501,522774.0
6502,16794266.0
6503,1635051.0
6504,2121786.0
6505,6633626.0
6506,3148123.0
6507,2223404.0
6508,2600534.0
6509,669806.0
6510,1465294.0
6511,360341.0
6512,1622441.0
6513,1399680.0
6514,3146964.0
6515,354176.0
6516,1639914.0
6517,2184892.0
6518,1468038.0
6519,360496.0
6520,1494331.0
6521,1330304.0
6522,1958442.0
6523,2372761.0
6524,2031301.0
6525,1798502.0
6526,2440110.0
6527,429475.0
6528,293042.0
6529,1617325.0
6530,393600.0
6531,379720.0
6532,3152318.0
6533,1549070.0
6534,3890796.0
6535,2541122.0
6536,795509.0
6537,1396700.0
6538,1421470.0
6539,1719655.0
6540,295758.0
6541,6191252.0
6542,1392468.0
6543,1631291.0
6544,317496.0
6545,6851076.0
6546,2068021.0
6547,1654290.0
6548,272269.0
6549,394469.0
6550,266451.0
6551,263673.0
6552,279467.0
6553,276865.0
6554,1597186.0
6555,3288560.0
6556,530746.0
6557,1876985.0
6558,2318228.0
6559,1496982.0
6560,347534.0
6561,1449454.0
6562,266955.0
6563,310860.0
6564,293924.0
6565,1578785.0
6566,1669872.0
6567,372920.0
6568,536255.0
6569,15777751.0
6570,1394498.0
6571,1869865.0
6572,1893780.0
6573,319318.0
6574,362603.0
6575,1771812.0
6576,1742327.0
6577,519874.0
6578,345828.0
6579,4691777.0
6580,1727546.0
6581,1583591.0
6582,2164154.0
6583,1406697.0
6584,825466.0
6585,11651144.0
6586,307007.0
6587,1413722.0
6588,3767372.0
6589,1341633.0
6590,866999.0
6591,2688559.0
6592,5177075.0
