Id,Predicted
3794,4249185.511399103
3795,520744.4011732658
3796,547035.2252686466
3797,3723343.4584884113
3798,15917981.547794482
3799,648480.1653143627
3800,4364700.517062485
3801,3273617.9008424515
3802,474740.7757004482
3803,825802.858697551
3804,860509.6290030722
3805,3436448.161244303
3806,416073.06161806517
3807,4702583.396069649
3808,724040.2122481597
3809,2704561.431927183
3810,2167501.134470892
3811,1110156.9754661757
3812,3159784.7093705256
3813,969810.3539217028
3814,1218912.2336892611
3815,519767.6805721868
3816,2524429.822990544
3817,15388298.921232343
3818,2003283.8652675734
3819,1330767.8413058084
3820,938029.8754075381
3821,737711.7625961408
3822,1299346.668625821
3823,1389023.8462181916
3824,548769.834036757
3825,429094.60920130496
3826,3470568.706401559
3827,4233025.585683076
3828,1309526.7083770032
3829,1566115.9782107305
3830,569689.9451715798
3831,1135396.4589999788
3832,1562281.809091411
3833,1861269.016628245
3834,870609.4888151899
3835,754839.4376851023
3836,1371756.262807422
3837,592375.7535926218
3838,815892.6459842819
3839,2510254.077546789
3840,1833408.4119558572
3841,3986818.717346003
3842,4643486.101899149
3843,690615.0792590299
3844,692456.3429780869
3845,3672880.8439584672
3846,565526.4417841976
3847,4428089.270452211
3848,1811898.0752613626
3849,3740523.5169507554
3850,8466386.854437467
3851,14919164.376008326
3852,4323342.501676898
3853,823225.1720386648
3854,1860958.4389552865
3855,4349496.7192127425
3856,629762.5755594734
3857,1646401.5724781577
3858,3179298.136263212
3859,479137.85408381326
3860,12386503.54442982
3861,1276797.0778061594
3862,1248930.7555842653
3863,437036.8583482336
3864,1221712.6168515857
3865,2099709.464150046
3866,577986.8221305961
3867,360886.87097964576
3868,1506023.5832596181
3869,389595.4955234184
3870,1417355.405816745
3871,3765151.2708897055
3872,3895654.6547310725
3873,2192611.110558209
3874,6873870.614309182
3875,2307302.9496397683
3876,1087453.7852434467
3877,1737423.9326818392
3878,771892.6494039426
3879,496743.83089666895
3880,2764607.6858545374
3881,9773889.085420126
3882,800111.1366545579
3883,539693.3651149186
3884,4845491.350174695
3885,606194.1112688695
3886,2695817.444419259
3887,14739749.495607406
3888,3635910.1582211303
3889,501802.8358159492
3890,6797600.596697445
3891,972357.1028183366
3892,877225.3942709984
3893,399666.03080733854
3894,597868.3260399638
3895,9678025.896048611
3896,1811898.0752613626
3897,712317.543478064
3898,2939010.602220144
3899,18361794.261695825
3900,689736.2145520321
3901,819784.1246977278
3902,1279713.0845928148
3903,457937.1644237811
3904,1821519.9489449165
3905,1921891.5175842189
3906,919316.741715863
3907,3507201.4065124006
3908,1355514.46488807
3909,3678904.9196153395
3910,413128.08606372343
3911,3635910.1582211303
3912,474488.82611712796
3913,2912679.359486517
3914,4584489.239889374
3915,622402.8620639491
3916,616886.5560826504
3917,2307302.9496397683
3918,383530.8473777388
3919,1467374.8490205621
3920,4784622.473710055
3921,888192.4488943492
3922,5870285.63184239
3923,3847520.2659414103
3924,7762071.495557304
3925,2167501.134470892
3926,11799335.390479213
3927,1207782.0665290751
3928,360886.87097964576
3929,6690285.989187424
3930,793671.9200672096
3931,799905.7500008795
3932,391670.7001734952
3933,10976877.088337492
3934,866474.5772560807
3935,3844592.8682079255
3936,2510254.077546789
3937,844597.2937272612
3938,2447139.12121607
3939,990718.8480771001
3940,2076858.2614480064
3941,1823928.6135608791
3942,5289544.619640366
3943,1720591.1892057795
3944,2514695.88595634
3945,2090308.8537591216
3946,3189980.024895735
3947,597090.1671207485
3948,1771874.0056542256
3949,10569609.462544277
3950,1427653.1595636534
3951,2797247.9328231644
3952,612666.6947198325
3953,2425509.753180157
3954,1794996.9660160139
3955,583500.222999922
3956,4073092.0722096385
3957,1597002.5721397651
3958,2418998.842405119
3959,3579230.6515004365
3960,784808.7072154244
3961,8070025.121463792
3962,2777637.006564662
3963,2697914.7864240548
3964,1945773.3814789648
3965,1045016.8014692363
3966,1692823.4995885708
3967,7000495.026139773
3968,4331723.278009912
3969,5129294.990388337
3970,733408.6025621941
3971,3161456.8651351957
3972,1355514.46488807
3973,11424195.939040925
3974,727459.2256190558
3975,14730512.702770501
3976,1380713.4040856264
3977,789890.137268516
3978,23240362.884523578
3979,411133.80645389354
3980,537416.6611699716
3981,788526.346425575
3982,516445.7798924389
3983,1798894.5381893981
3984,8873562.682511395
3985,3444720.8082899554
3986,400208.40372811
3987,1349403.6286142094
3988,3619914.1168409423
3989,942125.1914249562
3990,1483613.9637627497
3991,3718104.6229197965
3992,4940544.920516185
3993,2411658.597363505
3994,1332426.8675770094
3995,726642.8556073646
3996,429866.8438745368
3997,842211.542239102
3998,653948.610760533
3999,713327.184852185
4000,2004036.120596374
4001,638748.181917313
4002,569761.2620875556
4003,667326.726345422
4004,5899007.423891464
4005,1119981.4952971304
4006,6701303.492424235
4007,416834.4587231667
4008,496104.5893713683
4009,17382131.673336424
4010,1945773.3814789648
4011,6823924.548019955
4012,7000495.026139773
4013,527161.3572044144
4014,641350.6992738142
4015,3718104.6229197965
4016,5565279.10818985
4017,403944.3226710165
4018,426017.6354327174
4019,12518851.36185911
4020,512743.9877392376
4021,446331.5515327815
4022,10877934.368490953
4023,12586427.78916226
4024,582357.8466179646
4025,377948.7285646709
4026,1520943.2892125552
4027,1130268.1131896318
4028,564253.9876405875
4029,6061460.153209968
4030,3035961.7679959536
4031,885181.6562739474
4032,780635.6579489599
4033,1176021.166773295
4034,11193158.289624166
4035,618569.7767469779
4036,6391623.968390195
4037,1206309.1228650012
4038,2783955.7240799754
4039,354755.48052365554
4040,2410760.397593231
4041,406309.849199373
4042,888192.4488943492
4043,7641397.698822525
4044,651386.5935824616
4045,3189980.024895735
4046,1826575.3395025872
4047,1506023.5832596181
4048,6747283.617819239
4049,3245302.6633622954
4050,736293.7750493591
4051,2677936.3718942837
4052,7061184.903650766
4053,999258.9676659086
4054,1462167.371629055
4055,1400799.8347903907
4056,1309526.7083770032
4057,1342562.4841104667
4058,6413370.199449837
4059,15226557.997102642
4060,4093850.519741717
4061,3530035.0401131744
4062,1144635.0068843898
4063,2136236.4040704677
4064,608774.5437276134
4065,1872127.1181782205
4066,861068.2513329068
4067,3868482.513770158
4068,1155459.5160624385
4069,9550866.010152254
4070,649002.2325857755
4071,5498212.354021443
4072,864148.6397002283
4073,1955636.5177517347
4074,4877595.145862676
4075,1955797.470902874
4076,1853058.3138090875
4077,10277964.804153726
4078,3530035.0401131744
4079,634807.5555121837
4080,411792.29169505584
4081,1981271.853483323
4082,905568.2827776305
4083,560132.4314642989
4084,2867245.415389054
4085,2597567.5756229437
4086,1861269.016628245
4087,3619914.1168409423
4088,1567130.0406507389
4089,431096.1877681164
4090,813428.1086507251
4091,1517549.9057513278
4092,3339555.3230280476
4093,624311.9090973565
4094,5703623.435458146
4095,1167086.5608545
4096,539779.9579525988
4097,1377796.6257607283
4098,1939901.6703315661
4099,949461.1618337182
4100,14998173.338736465
4101,727498.7838328471
4102,2636302.235831457
4103,711618.7925199937
4104,6245091.201190477
4105,9391180.224497339
4106,1135396.4589999788
4107,1243174.8598547012
4108,4054001.2468349
4109,2307302.9496397683
4110,2051834.3136083256
4111,2585141.009585765
4112,6189873.153674819
4113,706250.6595226408
4114,5537042.6445867205
4115,6700526.925301266
4116,896164.5276555022
4117,983840.9285807513
4118,1882926.7905973643
4119,2438779.593208718
4120,4264395.2442648355
4121,3685955.7371527776
4122,752488.3585478284
4123,755951.7643065286
4124,1638361.7400347595
4125,1720591.1892057795
4126,1193205.8789420757
4127,3625150.6335443594
4128,1383661.4129000364
4129,433826.4552320689
4130,1633975.8905174357
4131,2089097.9955405775
4132,418758.03599326126
4133,650581.0033724468
4134,3836340.5486205057
4135,739499.9538050652
4136,1624174.266553753
4137,1248839.0099660966
4138,1207461.1153439288
4139,2235217.934335801
4140,1564033.2288573987
4141,6978174.630819939
4142,16649094.109621977
4143,2198523.9846324087
4144,7040941.488578333
4145,2663063.79903146
4146,1722380.5786933892
4147,496104.5893713683
4148,1502901.719867446
4149,1766183.79480826
4150,1249832.0096414206
4151,2874563.431642569
4152,10194078.745651707
4153,708524.7443408899
4154,531720.7250330317
4155,1823928.6135608791
4156,7394810.5212850515
4157,2042590.3983563003
4158,4331723.278009912
4159,1907870.5087270103
4160,2874563.431642569
4161,631983.3114526717
4162,436819.38369283994
4163,673068.1877419478
4164,2404183.360812381
4165,1207461.1153439288
4166,4386371.432193766
4167,540782.9264267117
4168,1087453.7852434467
4169,1376294.320325911
4170,13603108.555000436
4171,833271.0192705679
4172,2764607.6858545374
4173,867295.1766903133
4174,5544423.976586303
4175,8873562.682511395
4176,2339234.6175138624
4177,1692823.4995885708
4178,7506973.336962278
4179,4400806.773429204
4180,3147838.5495710745
4181,660511.6270611288
4182,797397.4887743986
4183,661018.0114726991
4184,2842493.0977382488
4185,4683659.5102964165
4186,25797637.914061867
4187,3227662.273069141
4188,582303.5417821521
4189,2914982.970124479
4190,1423853.8290123586
4191,1821344.5553122617
4192,3678904.9196153395
4193,2064476.123549369
4194,4323342.501676898
4195,528036.7313268391
4196,3184784.7312588003
4197,4625192.582425674
4198,923586.5907205701
4199,1656969.470315706
4200,1628930.9132852794
4201,3290937.022705051
4202,1216461.2891433178
4203,437061.4780244663
4204,504618.386157339
4205,2028791.464312038
4206,1724963.8405008274
4207,817710.1454811489
4208,1181659.5807118393
4209,792125.4562511012
4210,1307306.134108962
4211,3841232.616276187
4212,470061.4638155084
4213,2527118.8947506547
4214,2425509.753180157
4215,497150.3391174581
4216,632342.6377027957
4217,644643.4823650469
4218,651298.9115018672
4219,505858.4112830205
4220,1250732.232227727
4221,631153.3042735123
4222,614395.3879604266
4223,1959022.3869722472
4224,522254.7012788781
4225,709263.5082539731
4226,2630612.8060317216
4227,3465254.8798508095
4228,640494.8780763269
4229,2473217.028672211
4230,774657.2260546612
4231,604915.7441781636
4232,3596485.752767662
4233,2322335.2647479167
4234,464861.7465677842
4235,2642096.1424385696
4236,2238356.9036567705
4237,1797292.4602023761
4238,758122.4826674458
4239,4923999.370724716
4240,6072309.894086085
4241,489131.7961145468
4242,627919.6738594191
4243,5962038.0150992945
4244,1809853.1952849447
4245,1518341.3388252438
4246,11306639.386212064
4247,3872708.413692925
4248,1783502.3395630014
4249,3191282.008954215
4250,1921891.5175842189
4251,638755.6951909787
4252,3821830.6379995556
4253,931326.8348771716
4254,3465326.2688873364
4255,11510426.29576779
4256,2035827.8009132347
4257,10071687.666909466
4258,2453152.070364178
4259,392318.5988139542
4260,662892.581134392
4261,2269653.9069198975
4262,3585898.9120964753
4263,1866009.2510285086
4264,5123990.479642122
4265,2823459.2216938087
4266,880634.837968034
4267,5892799.671250401
4268,2979084.3193094544
4269,604383.1656318726
4270,781968.6195561637
4271,14110019.493747283
4272,4322428.521340626
4273,2598818.7255577543
4274,2851818.305118226
4275,540256.2991049499
4276,3082753.8969303994
4277,1242631.680024778
4278,5419043.666616837
4279,1945773.3814789648
4280,2704000.1708989623
4281,1225612.8831435677
4282,1413157.600431839
4283,455412.31128350564
4284,1822902.041635363
4285,4940544.920516185
4286,7832179.963875969
4287,2735844.646401911
4288,1748157.1512759582
4289,751345.9088772072
4290,3778680.4475203445
4291,719532.2713098852
4292,821266.5269241552
4293,2997830.0834485698
4294,959462.2013997461
4295,1443889.540983272
4296,1959022.3869722472
4297,752260.2855898177
4298,2634101.684217794
4299,2979084.3193094544
4300,1966139.9521094817
4301,1216707.1390915979
4302,1656704.186217095
4303,1299480.0342540166
4304,2346153.3005704535
4305,4302571.005125253
4306,16915236.690837167
4307,1656969.470315706
4308,1356446.4538665104
4309,6508607.823761841
4310,7748161.888185188
4311,5632466.877221281
4312,8910534.42321715
4313,1925040.4356550365
4314,440267.71231664764
4315,909242.2368840408
4316,665839.2148642296
4317,1483613.9637627497
4318,397451.66444567766
4319,391093.7855125178
4320,14974758.221919576
4321,335403.9531926066
4322,1469254.220135282
4323,1207461.1153439288
4324,753104.3122544214
4325,4947576.649621215
4326,524960.0031812278
4327,5651213.160363292
4328,1423853.8290123586
4329,3249760.408766088
4330,2286515.8054984733
4331,1164118.6348961806
4332,634072.2013956665
4333,397224.3951927841
4334,1339159.2432852227
4335,1870702.6229661491
4336,1413828.4794246384
4337,24344829.65773415
4338,15224648.253754178
4339,1878784.7294464074
4340,899955.9969047776
4341,4264395.2442648355
4342,1611921.913829086
4343,999258.9676659086
4344,564150.7898146356
4345,1238243.4679110884
4346,1882926.7905973643
4347,8029154.47556324
4348,3648578.7592486963
4349,896585.1528450113
4350,613826.7676266141
4351,1524955.9683298848
4352,612666.6947198325
4353,1566886.7133430236
4354,4072950.5060697943
4355,606313.1949592816
4356,1653310.2603798588
4357,710779.5062656731
4358,775783.084614049
4359,2930125.8137397254
4360,1588535.5629138332
4361,1668131.3060127576
4362,982273.6475559628
4363,2148172.203284595
4364,1048173.7072134586
4365,1135396.4589999788
4366,693829.013423317
4367,1519877.828311938
4368,563784.5441504699
4369,4914338.4635573
4370,4397267.11602009
4371,2432760.7881505303
4372,1402655.0402763984
4373,5350518.093154209
4374,605569.89369054
4375,372005.58164620586
4376,1537576.328124086
4377,691517.3801126357
4378,452700.3399072049
4379,1029416.5502532183
4380,1279214.3805109516
4381,2467905.237675886
4382,3386282.78730058
4383,6900010.416705824
4384,972930.4826774944
4385,1233060.8898274277
4386,622534.4273105694
4387,5400506.284588026
4388,1243489.762539173
4389,2497546.9768620683
4390,584847.1793478202
4391,1918729.4605658897
4392,6686979.803857394
4393,1419949.125560597
4394,3074784.538115087
4395,2031891.9623823506
4396,348345.4384667537
4397,5659866.698340651
4398,1087096.011424939
4399,6076003.859906007
4400,897596.9456245288
4401,482085.9953610237
4402,4798197.687344283
4403,1449777.392042956
4404,2064476.123549369
4405,1692823.4995885708
4406,443344.2795382577
4407,4683659.5102964165
4408,6630606.68664044
4409,6415350.149813121
4410,1361952.7547808716
4411,870164.4345302557
4412,3161456.8651351957
4413,948402.9259596156
4414,2874563.431642569
4415,1507762.7335788743
4416,5899007.423891464
4417,1646969.4837706254
4418,621679.8806855691
4419,1937709.4094280251
4420,5707512.789952554
4421,2510254.077546789
4422,1322044.3013638668
4423,430369.7915582821
4424,1767988.149730688
4425,2925998.8997701085
4426,2510254.077546789
4427,1853778.6315288178
4428,798247.2248101515
4429,2183693.413304603
4430,1644066.182315407
4431,1954385.6640377
4432,3016532.2359002433
4433,500839.1615389087
4434,2740938.4186551687
4435,3392113.521752598
4436,2803559.116695589
4437,840531.8256291129
4438,1874458.1822811805
4439,887444.0787931219
4440,1356446.4538665104
4441,665470.7621927012
4442,1628930.9132852794
4443,2502225.2805614127
4444,1603790.4455088365
4445,516985.23685164686
4446,1537576.328124086
4447,3956938.0945667634
4448,730705.9139053228
4449,5990227.699806212
4450,3625150.6335443594
4451,4584739.078526047
4452,6191210.546991324
4453,3308406.0666622254
4454,3184784.7312588003
4455,629722.5907213426
4456,2348821.8133917153
4457,634013.8362865716
4458,1422801.473827733
4459,2196572.437122102
4460,1246493.4976327897
4461,377287.11927051155
4462,706357.8912772032
4463,3678904.9196153395
4464,1577622.2799618987
4465,602564.1984580321
4466,504458.6507440677
4467,4903975.780909473
4468,758225.6801964791
4469,7004030.365459966
4470,1430821.8527598504
4471,1310186.9789172611
4472,1594536.7420635533
4473,595840.8625827616
4474,2381433.098581299
4475,4502815.691934737
4476,1313541.970107933
4477,1514814.2978132698
4478,1262641.1948883152
4479,768706.2203338904
4480,743918.7351882728
4481,8713711.309664365
4482,850580.705191181
4483,1656969.470315706
4484,2087308.4183997724
4485,2297682.3750646757
4486,938876.7419451599
4487,1299346.668625821
4488,590918.8939456582
4489,1468546.860718393
4490,896712.7801033573
4491,1457868.6059356688
4492,6453953.9983863365
4493,1352023.3968333309
4494,766476.1389987454
4495,813590.559999406
4496,4038959.989553711
4497,759143.3321395504
4498,2332534.773733328
4499,3308212.0314090336
4500,436507.90231312264
4501,3635910.1582211303
4502,515764.2653674749
4503,393479.9014315063
4504,995516.4638605111
4505,9899746.321075644
4506,846736.2898512408
4507,378705.426727404
4508,2634089.66677403
4509,6009305.418287995
4510,2734383.9490470863
4511,6198355.887263309
4512,1251876.6038889652
4513,526103.5094504354
4514,1725877.01554192
4515,1825657.869546252
4516,844465.644106042
4517,2956962.091227206
4518,621345.6304255599
4519,788057.1263507421
4520,1396344.6940595973
4521,7641397.698822525
4522,1207461.1153439288
4523,3194919.8350861026
4524,407963.54916745576
4525,1423853.8290123586
4526,1692823.4995885708
4527,4987036.813629245
4528,1500357.9317894243
4529,881275.7121808769
4530,2574158.8141365885
4531,941494.337406276
4532,5857053.2466616975
4533,1720591.1892057795
4534,1121378.684570773
4535,773003.2725472574
4536,548830.5945485773
4537,8752841.666998735
4538,1164118.6348961806
4539,6447235.580392653
4540,3018913.5957565047
4541,1312606.4411846092
4542,2359145.4348565466
4543,571646.166159366
4544,1407740.5787572775
4545,1284181.1965420742
4546,4249185.511399103
4547,2725319.447365773
4548,3274708.2695065234
4549,6054034.960266655
4550,1739016.471259587
4551,2116051.034399517
4552,891198.523756695
4553,378776.3738988907
4554,1430821.8527598504
4555,586740.8166242893
4556,3038558.1146865636
4557,469134.43966032966
4558,515166.57400640566
4559,2044666.5154945091
4560,1413828.4794246384
4561,387988.553731572
4562,1380713.4040856264
4563,3057990.769544421
4564,446784.3234435351
4565,7876316.0814708965
4566,551326.517575897
4567,2199708.168490898
4568,1293318.4012474932
4569,594361.6752872968
4570,587070.2723856939
4571,6062594.557849414
4572,454769.30692711985
4573,3700512.8729728847
4574,1238243.4679110884
4575,3619914.1168409423
4576,831721.8835401513
4577,1528666.5015900407
4578,20962054.707288206
4579,14258984.657632837
4580,1834858.4568212505
4581,6328949.279466124
4582,890179.0379936665
4583,5214606.957865644
4584,4302743.053824575
4585,2768858.0180295473
4586,1646969.4837706254
4587,796794.2348080173
4588,2797675.5519709787
4589,3264420.411067645
4590,1520943.2892125552
4591,2678825.2224499057
4592,5984375.770454014
4593,596933.1232789081
4594,4344744.263657369
4595,576547.129684672
4596,6492756.01791319
4597,1423853.8290123586
4598,839391.949786973
4599,1544181.9093882986
4600,630280.3055573655
4601,1642025.4645109675
4602,1989575.4514146734
4603,1144635.0068843898
4604,1638361.7400347595
4605,572809.5913801875
4606,1028286.6732819409
4607,586148.0807055491
4608,1564033.2288573987
4609,2771848.3702576254
4610,8135338.928896777
4611,2796743.9510726277
4612,864124.4452403951
4613,3015981.904437854
4614,696018.4082638788
4615,3389215.206188052
4616,2279911.787145506
4617,456921.63912592654
4618,7385885.6207710225
4619,4264395.2442648355
4620,2777283.447399842
4621,3219467.8125103004
4622,1207461.1153439288
4623,520638.74464922084
4624,2694327.3367773686
4625,2490050.312173498
4626,2321403.9986546193
4627,1522489.8244024445
4628,5869006.060327938
4629,5707512.789952554
4630,2425509.753180157
4631,4683659.5102964165
4632,8009401.146958932
4633,828722.1774665482
4634,2391114.762136847
4635,3888789.2742192387
4636,7507365.457995452
4637,590946.6986174105
4638,2526373.62481007
4639,587757.4826908961
4640,12942775.24322603
4641,1783502.3395630014
4642,677281.8637830473
4643,732387.8447277731
4644,1720591.1892057795
4645,1861269.016628245
4646,22525972.27353525
4647,8584289.25841177
4648,749879.8744146642
4649,1866009.2510285086
4650,2803559.116695589
4651,1720591.1892057795
4652,3699294.0654483163
4653,618186.9619926926
4654,739677.6830807774
4655,735256.5804797783
4656,469125.88520745776
4657,2411658.597363505
4658,835533.743786589
4659,1262499.9104567012
4660,1270073.8298403926
4661,1262811.1092593938
4662,929258.3324247238
4663,606388.5906649914
4664,4713279.397333312
4665,7147632.349280903
4666,849392.2803754129
4667,3015981.904437854
4668,2924311.5100246556
4669,2321403.9986546193
4670,910490.8227372027
4671,1238243.4679110884
4672,631153.3042735123
4673,9049214.769311855
4674,1415536.0435367187
4675,2507379.945636366
4676,512345.63581305475
4677,2680736.9643167704
4678,2408834.407305612
4679,1646969.4837706254
4680,1199615.3232669565
4681,824057.2791709518
4682,547630.5606967967
4683,579752.6371731451
4684,2074361.1367188226
4685,433797.45443855505
4686,942878.2204948114
4687,11311375.341673035
4688,426187.64094992925
4689,6441052.261543546
4690,575995.4883939471
4691,958556.6967313737
4692,1980610.7768907174
4693,1268537.5394360272
4694,6001076.999319627
4695,632703.6221429245
4696,1953219.6924969754
4697,4683659.5102964165
4698,1270054.1552671315
4699,384794.0356203519
4700,1483613.9637627497
4701,604037.4642775832
4702,1775165.402817302
4703,20124073.074505363
4704,1569662.971368333
4705,6793398.604580501
4706,702325.7194203457
4707,745611.6146456194
4708,799619.9447263448
4709,724105.3144552319
4710,1607064.4328480496
4711,2803559.116695589
4712,1769728.4016388326
4713,2263918.2566739307
4714,849560.924817045
4715,3015336.5061108177
4716,4815277.762389955
4717,1459036.9690883858
4718,2143167.70617629
4719,700152.2343362973
4720,810441.3569368154
4721,7804740.019515678
4722,2574661.9199437983
4723,1496565.7105520782
4724,576187.4560262763
4725,1195594.7432765164
4726,2089605.2699978587
4727,1943315.7062702398
4728,5584139.722128399
4729,577306.8692638212
4730,20334620.174917288
4731,2379315.4673932507
4732,12733852.720677136
4733,772239.3541428361
4734,2035827.8009132347
4735,3131662.929867585
4736,2463515.056748217
4737,1065868.4494719354
4738,458564.6579955535
4739,894860.8220150217
4740,1246085.2569887459
4741,2716815.6658460167
4742,8817124.538184077
4743,890685.3412004288
4744,1837177.7017812193
4745,3207224.59733795
4746,27268490.29033966
4747,1659441.6515140745
4748,775793.0383263497
4749,2510254.077546789
4750,1008399.1320237573
4751,4038142.4424149776
4752,680432.4312858289
4753,801589.4748283265
4754,546212.8729861735
4755,398709.98915873934
4756,4240336.333988105
4757,1760464.9536606118
4758,1965786.201285141
4759,5064037.887905983
4760,1692823.4995885708
4761,2054091.1354379314
4762,2646766.9929107325
4763,3669156.2918820744
4764,399692.0930420399
4765,389466.3312236696
4766,1877560.2572440729
4767,1575987.9122890614
4768,14885919.93574877
4769,3749053.719914594
4770,5023106.767031625
4771,708524.7443408899
4772,729138.9621936029
4773,18154183.17169855
4774,2680736.9643167704
4775,5135533.931775086
4776,7808322.839183723
4777,8520597.328708451
4778,4257547.3547975505
4779,1737423.9326818392
4780,1314240.7976748713
4781,8901257.939287659
4782,810608.6111934591
4783,587583.2006877254
4784,3539857.831986426
4785,707411.869330457
4786,773003.2725472574
4787,712194.1014758811
4788,4588572.4282337995
4789,1250211.79018402
4790,2739659.983114194
4791,1248930.7555842653
4792,566150.8138411484
4793,2531424.472273648
4794,1804131.1833858036
4795,6743199.1175263915
4796,1340978.2517950484
4797,1162841.3516455248
4798,1875182.0806503673
4799,2821005.485123383
4800,2236356.910032722
4801,3635910.1582211303
4802,2961955.657065889
4803,3228970.006067327
4804,3010930.502155317
4805,1517874.3384857343
4806,4635191.885319384
4807,427830.2443146881
4808,936660.5494418796
4809,598824.6370392413
4810,1052945.989391637
4811,1164118.6348961806
4812,14914860.872310838
4813,1936714.1584335626
4814,5089572.758925745
4815,1638361.7400347595
4816,584847.1793478202
4817,890198.5671751121
4818,928929.7232238201
4819,440630.87993736955
4820,1540826.7237158979
4821,437036.8583482336
4822,1992182.689449889
4823,3361542.3677563644
4824,1688803.191875962
4825,3635910.1582211303
4826,493941.84305098484
4827,2803559.116695589
4828,389713.25836103386
4829,3804229.1753707915
4830,2027994.4401168816
4831,1974789.2052221738
4832,784214.2061421081
4833,2771705.1341243573
4834,2099310.174404501
4835,2842493.0977382488
4836,1561264.521895164
4837,6215292.44573303
4838,1047488.3805431228
4839,1464190.0422991517
4840,3706684.2971103066
4841,607056.2394271699
4842,773509.9249235049
4843,3995314.447459971
4844,5326277.29531918
4845,2057569.1804251373
4846,591608.5977949436
4847,478634.0390429883
4848,1028677.5604257189
4849,398056.81732254644
4850,366705.9927992164
4851,816065.579219505
4852,3107920.4633267606
4853,1483613.9637627497
4854,9755394.092852902
4855,702299.0106099062
4856,737384.2836914605
4857,1040083.9912131671
4858,1740944.1364356163
4859,51954224.87002323
4860,937925.5946198084
4861,16089791.153432066
4862,667280.9722707027
4863,1251550.0754646244
4864,794623.0024295421
4865,663426.6334758349
4866,6839364.48993892
4867,2510254.077546789
4868,7664869.577383883
4869,701288.7529588237
4870,1686810.5016160891
4871,616392.321816213
4872,2510254.077546789
4873,3844592.8682079255
4874,32545058.65214157
4875,1870702.6229661491
4876,2639564.0641690018
4877,6497673.579237888
4878,1771014.5131021626
4879,2829609.6698464276
4880,1377796.6257607283
4881,710358.2465590173
4882,6125608.886952342
4883,2803559.116695589
4884,5983452.921450527
4885,11207624.516881526
4886,3283853.91616299
4887,2497896.023202869
4888,13206426.973119378
4889,5398859.208807062
4890,1960637.8833630073
4891,2438779.593208718
4892,1585490.9461045007
4893,8910534.42321715
4894,644641.933898673
4895,528035.2562303172
4896,15726180.79312919
4897,4648429.434777806
4898,1182120.3838545773
4899,491472.6397113704
4900,1653383.0204870515
4901,3810371.26349873
4902,2042174.7123605064
4903,1822737.5426619991
4904,1225576.952656832
4905,931832.0238525465
4906,908296.6464182606
4907,8791339.686971515
4908,3981514.8099768804
4909,1511886.789549845
4910,704076.6704134078
4911,2935405.869445666
4912,890190.2070387199
4913,5873427.229632894
4914,3892106.9929953134
4915,603483.780311236
4916,3055116.518753773
4917,2969467.244457238
4918,2885546.9094078005
4919,614562.8459899249
4920,742073.6070268799
4921,6447308.590814864
4922,3619914.1168409423
4923,1981271.853483323
4924,1804762.671650371
4925,1597002.5721397651
4926,583002.6777359865
4927,2247956.150404643
4928,736447.4261116002
4929,1332940.6576661118
4930,2557274.2281608945
4931,4683659.5102964165
4932,497770.93267715815
4933,2851818.305118226
4934,2874563.431642569
4935,1039266.1825391265
4936,1430821.8527598504
4937,1877375.856879526
4938,3718104.6229197965
4939,620693.5762343149
4940,20095505.73944898
4941,418755.76171126316
4942,2391114.762136847
4943,18730091.33473877
4944,3782993.1357497005
4945,864148.6397002283
4946,508273.65495400224
4947,647674.2790152633
4948,644643.4823650469
4949,1430821.8527598504
4950,10974444.882416885
4951,8463851.891675448
4952,2425509.753180157
4953,603483.780311236
4954,1818015.00826101
4955,933033.8166556021
4956,708238.5273169086
4957,1110750.4337755502
4958,535115.3004114449
4959,60283964.319642305
4960,2520489.032406927
4961,494581.3063152723
4962,1337847.4242654573
4963,888192.4488943492
4964,1477534.6747551977
4965,2433194.8080697726
4966,2411658.597363505
4967,2089279.1570968605
4968,671900.277408201
4969,834587.1293067585
4970,1393276.5935379108
4971,738259.8251271968
4972,7443028.346831848
4973,1981271.853483323
4974,1705413.3665836654
4975,1098196.9131475475
4976,610392.3621896489
4977,1288668.5539941206
4978,603191.8340833838
4979,2467905.237675886
4980,7828267.410299674
4981,1201572.1493573089
4982,1669762.6375050426
4983,1760464.9536606118
4984,530037.7160790183
4985,567046.3395807894
4986,724965.6904302594
4987,2678825.2224499057
4988,3924922.7757697417
4989,1410993.7017082232
4990,1905277.8918724682
4991,8783533.78467289
4992,1402833.6217768635
4993,1724963.8405008274
4994,917920.5868922857
4995,10800242.057612237
4996,12743371.516669974
4997,3382811.4210937605
4998,1692823.4995885708
4999,1665176.2490683529
5000,531742.4479709871
5001,13603108.555000436
5002,802372.288222749
5003,497268.6792933317
5004,596177.7481963586
5005,2410760.397593231
5006,781867.599455727
5007,4149039.4313139645
5008,4093850.519741717
5009,2372527.091031062
5010,395100.78641905234
5011,1866009.2510285086
5012,919341.1118467897
5013,725206.7066279044
5014,2995543.914848583
5015,2810919.5482213525
5016,690838.3022855867
5017,4401318.723322985
5018,3012737.367120831
5019,8070650.572497611
5020,2722650.4666704773
5021,1367525.3338601578
5022,3326401.784047098
5023,18639974.105318744
5024,1124576.8345673024
5025,3118222.697411019
5026,6371676.168919918
5027,1740944.1364356163
5028,10000044.576240774
5029,3847275.8376001
