Id,Predicted
3795,558590.6493896373
3796,551306.7640358332
3797,4574322.724304559
3798,16390138.433200737
3799,739746.692657179
3800,4529719.817924208
3801,2890323.0082594603
3802,523516.72411166143
3803,809993.683243601
3804,822007.1174174675
3805,3739542.349857046
3806,417490.15447363176
3807,4798391.159993254
3808,757356.1769141065
3809,2766189.3722447725
3810,2322151.723605231
3811,1218695.6793243897
3812,3347365.3007997856
3813,937786.8987525161
3814,1115688.1963641513
3815,570326.2460536597
3816,2421779.7864241516
3817,16240047.12618258
3818,2088550.0895707954
3819,1213207.8628944934
3820,949170.6933417676
3821,677964.521252766
3822,1608213.0123192114
3823,1345052.2597210477
3824,551949.9438801253
3825,428797.83655070735
3826,3428071.315808186
3827,4580524.69414934
3828,1290821.6510893002
3829,1733938.2106834888
3830,610238.9968335003
3831,1214281.3575138184
3832,1591357.5893659983
3833,1875101.2385261278
3834,792412.4352702952
3835,763205.8576191532
3836,1452984.180632029
3837,615894.947154445
3838,801126.8276329311
3839,2537915.2050621514
3840,1861250.0640448004
3841,4113929.018593402
3842,5140648.055920633
3843,698726.7298556652
3844,704660.919772259
3845,3728652.802989396
3846,588095.1010633787
3847,4578724.556963955
3848,1844783.6324596186
3849,3788377.850656131
3850,8339691.511493328
3851,15157923.139111202
3852,4632984.702834333
3853,777784.4188211539
3854,1863777.06549346
3855,4540571.928450959
3856,606268.2009879383
3857,1838829.275327354
3858,3092935.469837855
3859,499364.9145504077
3860,12010861.556568941
3861,1197722.8367845188
3862,1163724.139742664
3863,437062.61147204926
3864,1162692.864206661
3865,2099089.6124493782
3866,617837.3528418142
3867,413088.6097835368
3868,1700814.970440541
3869,421188.4360395194
3870,1431732.7638068444
3871,3739252.899134022
3872,4043171.857108285
3873,2374407.9660889795
3874,6909422.764346307
3875,2335543.9843188003
3876,1131711.9147188999
3877,1700006.495187554
3878,758179.5686293162
3879,499153.4816062177
3880,2818802.8950557993
3881,10347734.52150336
3882,794433.2618883292
3883,594338.153248351
3884,4601958.033495212
3885,588730.990703145
3886,2764987.2894050954
3887,16731771.52969473
3888,3553872.088391952
3889,477295.68906979077
3890,6787480.890853634
3891,1004840.2869930386
3892,1003431.3516339075
3893,384658.4291696823
3894,639400.5851281384
3895,9706855.700149233
3896,1844783.6324596186
3897,681378.3720095952
3898,2894725.67162008
3899,18436706.70374573
3900,686560.6020845894
3901,839421.1997442555
3902,1271884.334489928
3903,498133.2210958201
3904,1841340.3571145956
3905,1937756.7210131616
3906,925736.1841308114
3907,3709238.2447010605
3908,1384882.5148874756
3909,3921440.638756466
3910,411317.04817626096
3911,3553872.088391952
3912,528691.1441495765
3913,3037021.902827645
3914,4437371.834440612
3915,657213.7305532622
3916,644543.5295748212
3917,2335543.9843188003
3918,383733.2478817118
3919,1437179.0728573285
3920,4520900.153519066
3921,877312.7717184419
3922,5911890.494062692
3923,3870237.1746016284
3924,7797854.535445753
3925,2322151.723605231
3926,11620113.788949031
3927,1168982.9885128655
3928,413088.6097835368
3929,7635516.766816512
3930,790545.6771715157
3931,841575.0336435877
3932,384461.96250301565
3933,11239665.806020275
3934,777587.3228215936
3935,3854187.3434050493
3936,2537915.2050621514
3937,847989.0112799786
3938,2491751.902235466
3939,1055283.8312075965
3940,2060241.3373566088
3941,1774604.0765366692
3942,5289079.893224744
3943,1661185.900639689
3944,2349239.3385944343
3945,2070707.4096635699
3946,3031846.414142631
3947,561985.6787226049
3948,1768253.8284006217
3949,13489396.677560031
3950,1414737.2451003785
3951,2659485.146362715
3952,636232.2196940866
3953,2342285.131857615
3954,1861181.1801805987
3955,598158.6929225202
3956,4046235.6916723982
3957,1584609.8491032957
3958,2422553.6925185225
3959,3652378.486329031
3960,777760.6483894788
3961,8159823.0935467975
3962,2599181.9668335454
3963,2653002.220769989
3964,1866705.105802852
3965,1007035.920678881
3966,1684018.6086407776
3967,6718652.774243389
3968,4093938.6855787067
3969,5270278.113368976
3970,700747.0102632708
3971,3013874.092720545
3972,1384882.5148874756
3973,11619116.017470656
3974,683021.271203425
3975,15016708.28352887
3976,1392623.2132575433
3977,844910.3058285995
3978,25156055.366159365
3979,439830.88782696537
3980,563199.5408627263
3981,731004.3765064749
3982,479834.4119740191
3983,1767610.297404423
3984,9128846.774159875
3985,3502861.373545992
3986,395452.92266572017
3987,1344843.2501251432
3988,3527191.924280024
3989,995536.0634098146
3990,1527881.6619514008
3991,3639049.4790932992
3992,5362374.105891564
3993,2448901.883309693
3994,1374707.7821891624
3995,702332.5181582697
3996,441752.18034267053
3997,824119.5024264961
3998,734876.0473722521
3999,853101.9355746679
4000,2046485.3244992264
4001,664114.8997114387
4002,608045.333254954
4003,713453.5702258579
4004,5751368.224105703
4005,1416801.8108082106
4006,7751409.214386719
4007,366685.3618958249
4008,541905.0927860494
4009,15983992.474782705
4010,1866705.105802852
4011,6858401.391278753
4012,6718652.774243389
4013,547219.2502696584
4014,646994.6107485385
4015,3639049.4790932992
4016,6111214.309610772
4017,425063.2335208511
4018,457453.11544867244
4019,12349114.983729098
4020,518642.62907621235
4021,563536.8373098844
4022,11229797.95729872
4023,11019073.619158441
4024,598402.6294979444
4025,414662.30738531577
4026,1475019.1715941303
4027,1098954.698971487
4028,549629.7007098966
4029,6365525.403517302
4030,3047077.5047353795
4031,879825.3689119418
4032,687963.5136688936
4033,1259673.356483073
4034,10892006.322288232
4035,645913.0243336405
4036,6108637.381415123
4037,1197897.4627865301
4038,2528704.1325342837
4039,379569.84827168623
4040,2400421.358569776
4041,423066.28044011956
4042,877312.7717184419
4043,7896021.172794126
4044,634437.626325866
4045,3031846.414142631
4046,1951941.0394109017
4047,1700814.970440541
4048,6734049.9503237475
4049,3100627.090033493
4050,742119.8941545242
4051,2593189.017809807
4052,7244369.698792669
4053,975131.6387425514
4054,1619912.9257989977
4055,1425157.1063452433
4056,1290821.6510893002
4057,1320411.3184212924
4058,6388881.666607619
4059,14448799.861615708
4060,3939907.3197958157
4061,3329361.486715324
4062,1245041.6703139367
4063,2025930.9095693112
4064,619913.1060066316
4065,1913535.267050774
4066,868132.5501230266
4067,3693533.0928156786
4068,1008553.1343115052
4069,10089939.140413553
4070,691633.2851254457
4071,5822580.172366713
4072,966058.0089861087
4073,1792775.0031119995
4074,5250232.346726279
4075,1892739.0914664795
4076,1901191.7431341254
4077,11517282.990669638
4078,3329361.486715324
4079,671637.6972377953
4080,390550.1257209298
4081,1959068.2323849208
4082,838033.3518490503
4083,599833.9929850529
4084,2794846.271399579
4085,2823770.7311443677
4086,1875101.2385261278
4087,3527191.924280024
4088,1507285.932745075
4089,455572.6654126445
4090,786938.3380547962
4091,1568554.2200500402
4092,3389623.801170363
4093,665199.6328751232
4094,5874671.21888428
4095,1088843.559671085
4096,548120.1925740218
4097,1448325.8625289972
4098,1821733.5284779277
4099,857105.5389890084
4100,14434063.640771728
4101,775303.1986259812
4102,3027431.871846009
4103,749261.5784733417
4104,6617897.95098269
4105,9506681.036097948
4106,1214281.3575138184
4107,1318442.007182216
4108,3903027.132441835
4109,2335543.9843188003
4110,1966530.9563660293
4111,2994040.714093773
4112,6561050.783773055
4113,690566.1801612615
4114,5464194.27901529
4115,6192673.018807999
4116,877352.8844178536
4117,944246.4226433806
4118,1860703.5545814685
4119,2430408.348595706
4120,4281045.033516924
4121,3669231.129104621
4122,752351.5220729257
4123,716360.6455879807
4124,1607697.187484874
4125,1661185.900639689
4126,1283451.8171394842
4127,3740974.1968274103
4128,1454768.957319927
4129,427275.70873643237
4130,1653836.436353612
4131,1997850.474950298
4132,585350.136112746
4133,668330.8164965113
4134,3779928.403443273
4135,754984.677973696
4136,1682012.9103557556
4137,1309021.6187024158
4138,1232819.6369227122
4139,2355933.3708756426
4140,1626838.376541152
4141,6938487.781180744
4142,17042064.63566234
4143,2141676.7280809055
4144,7122390.854920834
4145,2430713.0977517082
4146,1805654.2430908787
4147,541905.0927860494
4148,1525876.234134219
4149,1681420.186625837
4150,1311892.7584557731
4151,2756773.973973663
4152,11176860.875127878
4153,714930.4874644799
4154,529585.4617136478
4155,1774604.0765366692
4156,6603998.638507848
4157,2041884.5531915843
4158,4093938.6855787067
4159,1929082.304805935
4160,2756773.973973663
4161,651367.4763939445
4162,456391.094756129
4163,663615.6114309606
4164,2607538.663901734
4165,1232819.6369227122
4166,4264621.778427193
4167,696879.0525026988
4168,1131711.9147188999
4169,1405749.4716952988
4170,13656515.773607332
4171,790011.1089748915
4172,2818802.8950557993
4173,852950.7671531718
4174,5548659.060305916
4175,9128846.774159875
4176,2135637.789927847
4177,1684018.6086407776
4178,8048841.747826636
4179,4961578.4437715
4180,3014390.46321584
4181,657324.0464295772
4182,775834.403485991
4183,652806.0590342229
4184,2860468.330169837
4185,4733269.559337915
4186,25308760.420182627
4187,3203603.111687035
4188,619026.1348714674
4189,2895747.783957257
4190,1446896.9594360245
4191,1966051.1137706258
4192,3921440.638756466
4193,2030732.1098081227
4194,4632984.702834333
4195,555251.4615549615
4196,3334193.670724575
4197,4390374.0684487
4198,965132.1749366957
4199,1613216.5137175086
4200,1556601.9388930302
4201,3386120.2516114153
4202,1210377.0667029456
4203,450416.27065241226
4204,512865.44092573813
4205,2065165.1935641319
4206,1708437.0967926239
4207,903735.720781909
4208,1256643.1820625702
4209,779169.492384278
4210,1309261.7363891052
4211,4035003.2011313676
4212,599810.4311186558
4213,2752184.656984009
4214,2342285.131857615
4215,508468.8931376841
4216,663677.2696760409
4217,681984.9008834054
4218,620188.8074398731
4219,559192.5694524108
4220,1200869.028404579
4221,614159.0507957358
4222,549292.5213957669
4223,1958622.3218199569
4224,550726.7552677054
4225,735669.0945630433
4226,2594927.294730526
4227,3413079.698707794
4228,605306.1200761526
4229,2585626.282964708
4230,763776.2240424204
4231,623820.8733980659
4232,3461337.1716337437
4233,2304650.3791567693
4234,472494.698841269
4235,2772324.6391957016
4236,2102357.0742460256
4237,1799168.4540472343
4238,764684.9241458796
4239,5809675.508257449
4240,6163202.607259266
4241,505530.30833122105
4242,639056.0735161009
4243,5792876.547766759
4244,1791031.3966040846
4245,1557499.0237578717
4246,10780659.03004073
4247,4044741.962658395
4248,1832927.0825571255
4249,2882198.0850430327
4250,1937756.7210131616
4251,647057.3145995445
4252,3966541.546985364
4253,995013.3294525057
4254,3182262.560026143
4255,10631185.408000689
4256,2022568.3982487817
4257,10019037.214587223
4258,2561628.094994873
4259,416990.3748206379
4260,671328.7170003133
4261,2308146.6172863105
4262,3778482.6560725905
4263,1870354.0654392075
4264,4655488.044260539
4265,2879119.1167647624
4266,886892.6310006889
4267,6218477.782384822
4268,3014443.416965769
4269,601606.4627227723
4270,780124.4652764278
4271,15713799.885258924
4272,4376897.878373096
4273,2638593.651652376
4274,2955620.1797007355
4275,701740.6269241913
4276,2938884.2973653935
4277,1149848.7225404806
4278,5394485.769807437
4279,1866705.105802852
4280,2762467.978370331
4281,1339147.1561802689
4282,830917.9658397161
4283,486419.6174532433
4284,1766909.3272752806
4285,5362374.105891564
4286,8200389.60270606
4287,2764021.0029902384
4288,1827098.989872761
4289,767188.4839320638
4290,3784955.344437033
4291,721570.5279945212
4292,772674.1303919882
4293,3255285.613393252
4294,958779.1614007577
4295,1471564.2003275126
4296,1958622.3218199569
4297,773582.48544858
4298,2865308.70393928
4299,3014443.416965769
4300,2050501.6670094852
4301,1366723.7160004466
4302,1531810.187450232
4303,1279712.3560442806
4304,2351011.002845535
4305,4768722.716722034
4306,15570046.031768348
4307,1613216.5137175086
4308,1456464.7999115482
4309,6313331.191676637
4310,7971743.50494392
4311,5468380.562250857
4312,9094822.897182487
4313,2071921.5316819362
4314,450003.1930969941
4315,838504.4867629465
4316,660405.5459311189
4317,1527881.6619514008
4318,398046.1976413297
4319,365183.6138902355
4320,16017023.908456087
4321,362231.4542838212
4322,1345557.1405395404
4323,1232819.6369227122
4324,669611.081627449
4325,5228217.960871441
4326,573114.2689843021
4327,6244513.927524383
4328,1446896.9594360245
4329,3039641.422640679
4330,2379541.4513474526
4331,1189233.2954910225
4332,633491.3582195259
4333,403317.03286574426
4334,1230827.7607334643
4335,1908683.671527254
4336,1475881.2479723964
4337,24535249.71492172
4338,15108032.846457958
4339,1851680.573572771
4340,890215.9550867889
4341,4281045.033516924
4342,1608362.7694441644
4343,975131.6387425514
4344,615749.1409962899
4345,1250687.2661012285
4346,1860703.5545814685
4347,7862338.161531722
4348,3724695.72282138
4349,850268.5723022614
4350,625773.1796721108
4351,1510000.0869868498
4352,636232.2196940866
4353,1673046.605059893
4354,4191473.5080635594
4355,649295.1205400764
4356,1532862.2546104465
4357,683608.1509984984
4358,818628.4580090467
4359,2852819.97240616
4360,1570942.7380881817
4361,1653470.6624036364
4362,966084.2457242872
4363,2218770.658213566
4364,1060963.042053347
4365,1214281.3575138184
4366,745010.8502270699
4367,1543064.4926486826
4368,582617.9433940861
4369,4978754.278751371
4370,4905997.4685076475
4371,2812058.9500551894
4372,1234742.4186827103
4373,5324981.901604756
4374,611238.7772070516
4375,351163.50018219824
4376,1543914.6693245436
4377,706393.7186592473
4378,475870.93823601527
4379,935315.0884856995
4380,1305623.901926776
4381,2403135.459789792
4382,3423306.4590939023
4383,6990670.164260348
4384,950960.0542826686
4385,1302880.2176827749
4386,622639.682649781
4387,6081166.9893619735
4388,1241329.7485850458
4389,2532350.0371043123
4390,634794.5886952163
4391,1995278.8320369099
4392,6583718.321404548
4393,1495124.010195317
4394,2916621.5178465815
4395,2050974.9438150995
4396,380139.2157398205
4397,5638912.566783575
4398,1146999.668835997
4399,5750913.489501795
4400,915165.9980424764
4401,579452.9881122236
4402,4856115.463756854
4403,1405538.109662139
4404,2030732.1098081227
4405,1684018.6086407776
4406,437635.18530325714
4407,4733269.559337915
4408,6524919.536116933
4409,6340598.341638245
4410,1395274.8846963025
4411,828679.1294260082
4412,3013874.092720545
4413,991467.3213545419
4414,2756773.973973663
4415,1383098.5756052586
4416,5751368.224105703
4417,1688486.733712643
4418,626544.9773935683
4419,1885279.5744008534
4420,5816202.601854429
4421,2537915.2050621514
4422,1284303.5345704178
4423,510431.07758200186
4424,1834647.407599703
4425,2871011.5802961085
4426,2537915.2050621514
4427,1964254.402204285
4428,862030.815319206
4429,2238249.3717381572
4430,1751129.3999515586
4431,1877194.9539168265
4432,2907849.0859665833
4433,518459.32565444725
4434,2619915.3163844286
4435,3499365.976332533
4436,2769705.00423676
4437,929487.5274485756
4438,1961357.644421237
4439,923987.7224866133
4440,1456464.7999115482
4441,646118.2786748736
4442,1556601.9388930302
4443,2440206.7342992947
4444,1578087.7203537696
4445,562223.6918299287
4446,1543914.6693245436
4447,4118198.348737783
4448,842111.2930795357
4449,6255265.072138922
4450,3740974.1968274103
4451,4723247.842605369
4452,5813586.707608302
4453,3286926.306550865
4454,3334193.670724575
4455,651395.5356023255
4456,2392065.3263890455
4457,654121.1661825234
4458,1428611.362095243
4459,2364003.5725427666
4460,1242516.2921889324
4461,347044.116272574
4462,689950.2247457847
4463,3921440.638756466
4464,1614275.7020838854
4465,559342.6486794967
4466,537206.6095668838
4467,4988430.158641507
4468,642136.9985091162
4469,7060427.742244383
4470,1439768.8890063805
4471,1291199.4591917074
4472,1556950.3308803616
4473,579768.4770854715
4474,2370692.385871555
4475,4346658.265478145
4476,1358268.294028799
4477,1506996.9444825496
4478,1163360.397123808
4479,726627.1615896936
4480,803323.7690082664
4481,8621142.240399735
4482,757829.0949664827
4483,1613216.5137175086
4484,2213387.745390638
4485,2255147.0163121037
4486,1032954.0924891783
4487,1608213.0123192114
4488,623115.3095317747
4489,1467953.94262261
4490,913548.6768301675
4491,1549316.4122677878
4492,6930751.799874021
4493,1338899.0573304985
4494,749589.6201446103
4495,873413.4047067337
4496,3180506.3884417056
4497,775119.1771787354
4498,2252246.8325693747
4499,3068513.7494460396
4500,465545.8406996264
4501,3553872.088391952
4502,547827.9180289733
4503,420159.2981977416
4504,989450.9568865035
4505,9747931.746944144
4506,843678.2925966274
4507,416008.97024479695
4508,2732023.677251623
4509,6150420.117118301
4510,3102297.011294528
4511,6110822.821548347
4512,1242455.6921889323
4513,542000.8838566758
4514,1742872.7875319272
4515,1881978.577588401
4516,907975.9728437483
4517,2724573.527312402
4518,669464.4249680035
4519,806278.9276524225
4520,1468788.4525673992
4521,7896021.172794126
4522,1232819.6369227122
4523,3012629.298973133
4524,392608.4092217973
4525,1446896.9594360245
4526,1684018.6086407776
4527,5071865.856634025
4528,1353805.8074051603
4529,1014622.8393005027
4530,2542637.3953133333
4531,881653.955411971
4532,5837278.569119875
4533,1661185.900639689
4534,1071572.692890128
4535,743944.6198419236
4536,580378.3139525219
4537,9334358.446493695
4538,1189233.2954910225
4539,6387928.371540768
4540,2884264.430966392
4541,1431372.141809644
4542,2362101.280339948
4543,589178.9770887219
4544,1285455.0188841147
4545,1343318.0246978079
4546,3926899.96663146
4547,2897534.019414622
4548,3151817.3850739566
4549,6415263.699143502
4550,1824432.9470654086
4551,2179911.0043797274
4552,870028.6041336234
4553,341980.3874640276
4554,1439768.8890063805
4555,611810.4150277479
4556,2782650.680138112
4557,471604.44591791555
4558,530324.7496800071
4559,2140346.844475183
4560,1475881.2479723964
4561,414281.5359066722
4562,1392623.2132575433
4563,3124891.2615874102
4564,443267.00324393564
4565,8457350.05120485
4566,594977.5535505646
4567,2099517.1344602075
4568,1431773.2039537705
4569,581009.1810462835
4570,578237.8181130805
4571,6318708.450142311
4572,492721.50778947026
4573,3650885.6230343683
4574,1250687.2661012285
4575,3527191.924280024
4576,860519.5200769622
4577,1615275.1080886712
4578,19664597.61198165
4579,14590659.123274326
4580,2551344.2126061944
4581,7187499.061998358
4582,929556.9817068198
4583,5678667.209085706
4584,4101365.248271752
4585,2826890.8239285857
4586,1688486.733712643
4587,754121.7357703155
4588,2772051.3542260923
4589,3392969.905568827
4590,1475019.1715941303
4591,2594505.9748930014
4592,5560871.934767659
4593,650388.397635151
4594,3760982.9819261385
4595,616043.6860317622
4596,6469283.6038430985
4597,1446896.9594360245
4598,780981.4179914708
4599,1472062.9377475712
4600,657844.748164987
4601,1732132.5958274112
4602,1932017.9760401533
4603,1245041.6703139367
4604,1607697.187484874
4605,601602.17950664
4606,996056.2001352829
4607,605508.7132316709
4608,1626838.376541152
4609,2513927.18778095
4610,7967398.682423201
4611,2839556.193349496
4612,810651.8739506055
4613,2998184.884706524
4614,696920.5262890395
4615,3452344.945164407
4616,2538318.2662424566
4617,506957.6202251675
4618,7641505.302466124
4619,4281045.033516924
4620,2830390.594853025
4621,3066627.276282371
4622,1232819.6369227122
4623,555038.0611920144
4624,2868559.1270535397
4625,2564141.307002914
4626,2376599.9022237174
4627,1512115.558160707
4628,5673343.992425612
4629,5816202.601854429
4630,2342285.131857615
4631,4733269.559337915
4632,8043164.713899488
4633,865871.3580235227
4634,2376401.0309774377
4635,4268821.279167096
4636,7955901.684446479
4637,633596.7379341904
4638,2593419.254289099
4639,614559.949681919
4640,17366830.00031951
4641,1832927.0825571255
4642,630724.6197611872
4643,752875.391217925
4644,1661185.900639689
4645,1875101.2385261278
4646,22506606.174748827
4647,8065749.070206232
4648,758590.5133842244
4649,1870354.0654392075
4650,2769705.00423676
4651,1661185.900639689
4652,3868346.0790680796
4653,662887.0809693703
4654,762644.9625814792
4655,739819.4836545102
4656,443080.0154459986
4657,2448901.883309693
4658,830102.283716343
4659,1233475.1533350393
4660,1144459.8641105
4661,1482816.5378181406
4662,944390.7067744151
4663,627917.398422142
4664,4529690.798483778
4665,8178401.531555322
4666,890308.0390113797
4667,2998184.884706524
4668,2965145.755303137
4669,2376599.9022237174
4670,846125.0539145637
4671,1250687.2661012285
4672,614159.0507957358
4673,9221448.72117759
4674,1458608.0955416532
4675,2579227.6524191005
4676,474719.9745744405
4677,2755695.609410017
4678,2609687.8828135114
4679,1688486.733712643
4680,1133569.185329435
4681,782317.534021133
4682,593234.149329544
4683,624604.4227243222
4684,2169123.201916036
4685,440692.1003517173
4686,915583.0404900148
4687,12154437.720913043
4688,427878.83131399145
4689,6508613.197943018
4690,614751.197547643
4691,948292.0273518518
4692,1916635.273958563
4693,1321415.260340215
4694,6237253.1267256485
4695,633220.4986348554
4696,2117417.6937681837
4697,4733269.559337915
4698,1273953.5698215174
4699,311087.05895451567
4700,1527881.6619514008
4701,606265.4049676023
4702,1805883.0729691207
4703,20961217.459041037
4704,1692547.688396321
4705,6885624.762553635
4706,662690.8936274035
4707,761614.9546098296
4708,792608.6017505738
4709,671369.5819416849
4710,1728928.6381371703
4711,2769705.00423676
4712,1773810.3377254934
4713,2187823.7482589865
4714,792740.8957197763
4715,2964982.661570056
4716,5125078.103683744
4717,1484345.4522422918
4718,2939594.7837608745
4719,729732.4552325726
4720,742038.4653750077
4721,7676532.20739876
4722,2569444.3949218793
4723,1529020.4811963849
4724,565319.458834908
4725,1322622.5329586086
4726,1896153.8295181417
4727,1786776.739401115
4728,5697225.570498491
4729,587981.0935416021
4730,18595517.82359481
4731,2321757.181764151
4732,13136331.920310382
4733,686567.2228440376
4734,2022568.3982487817
4735,3380505.4287067475
4736,2525580.927459719
4737,1043151.9470018795
4738,463848.05497395
4739,1014598.5387589525
4740,1232112.3287267543
4741,2477515.9054570845
4742,9418547.175272223
4743,828808.9251154822
4744,1867251.1411769777
4745,3152057.182672629
4746,28453437.932540037
4747,1683996.146048205
4748,756044.0391183381
4749,2537915.2050621514
4750,1132869.040793776
4751,4182640.6974292817
4752,664531.1286313161
4753,802260.8948784852
4754,571463.5840916149
4755,403425.9781038395
4756,5367219.630864741
4757,1835921.7304075747
4758,2000120.728955056
4759,5004815.027434267
4760,1684018.6086407776
4761,2084533.9831131988
4762,2487647.989362607
4763,4173650.212143113
4764,408593.1972512271
4765,400302.38609051757
4766,1892892.539666015
4767,1506010.4683090788
4768,15690148.716694042
4769,3588250.644779531
4770,5106886.3928728895
4771,714930.4874644799
4772,736348.5829928358
4773,19582351.001452327
4774,2755695.609410017
4775,5196874.255220001
4776,8742650.683590297
4777,8086254.726891911
4778,3997785.4032509266
4779,1700006.495187554
4780,1320263.8724285464
4781,8650346.969924849
4782,957537.5472256336
4783,611813.3919049638
4784,3540908.3618788347
4785,679374.0890967335
4786,743944.6198419236
4787,690372.9786977933
4788,4359489.310727393
4789,1163136.1223052833
4790,2787980.865218174
4791,1163724.139742664
4792,582462.4615248198
4793,2551366.023277318
4794,1734578.2746675196
4795,6429997.2828093935
4796,1374494.9932307801
4797,1217660.5572247214
4798,1983490.7812539742
4799,2819000.0954613118
4800,2372656.858134662
4801,3553872.088391952
4802,2958260.9582063435
4803,3503930.371342448
4804,3095884.9642629838
4805,1454848.207761864
4806,4777679.077240115
4807,448330.5657636691
4808,938320.032380924
4809,634163.3271870574
4810,1018509.0202158366
4811,1189233.2954910225
4812,15956305.61337689
4813,1861441.318909147
4814,5205484.47987959
4815,1607697.187484874
4816,634794.5886952163
4817,879116.365433804
4818,946675.4159943365
4819,482915.4056135231
4820,1520394.839424295
4821,437062.61147204926
4822,1993573.48284266
4823,3460072.722604193
4824,1678268.0647767677
4825,3553872.088391952
4826,534412.4087656138
4827,2769705.00423676
4828,399583.7251554877
4829,3772514.4914783263
4830,2022543.7347850478
4831,1876494.8079527288
4832,777106.6483894788
4833,2864547.810906262
4834,2091607.4424493778
4835,2860468.330169837
4836,1675562.2810685385
4837,6452062.80431035
4838,1111989.2535238904
4839,1448239.3461424508
4840,3748102.2779492126
4841,639566.9320221539
4842,770268.543235253
4843,3849391.752604611
4844,5734751.806142032
4845,2072858.0613581617
4846,593951.3769760578
4847,506106.616915509
4848,1022693.4050581635
4849,416396.760070994
4850,363028.7712070747
4851,945057.9928654085
4852,2862020.3294090754
4853,1527881.6619514008
4854,9514105.734694643
4855,719408.70075082
4856,756154.285068708
4857,1031946.9247604271
4858,1747226.7805397306
4859,54206780.79109949
4860,949406.7171898937
4861,15045770.782357251
4862,663119.5952674182
4863,1286442.141139584
4864,757791.2365907764
4865,664452.5820730149
4866,7574938.290849717
4867,2537915.2050621514
4868,7412914.680780115
4869,685291.619927421
4870,1771715.192138838
4871,666165.3198614573
4872,2537915.2050621514
4873,3854187.3434050493
4874,29981532.475084234
4875,1908683.671527254
4876,2652321.050857452
4877,6685752.67630983
4878,1772101.380626813
4879,2894986.481320113
4880,1448325.8625289972
4881,691894.6995612693
4882,7733018.782193439
4883,2769705.00423676
4884,5621021.328925012
4885,10730192.970674086
4886,3328276.752948398
4887,2537342.87578202
4888,13408107.409901997
4889,5576448.119459892
4890,1840524.1881608595
4891,2430408.348595706
4892,1593396.787114671
4893,9094822.897182487
4894,700579.7286529941
4895,544325.2194356037
4896,17000533.764922105
4897,4662587.364751713
4898,1193021.8747984054
4899,522230.25568956893
4900,1629297.8271459271
4901,4077123.5279491195
4902,2213218.3254230088
4903,1830104.898608006
4904,1162695.0139558574
4905,830903.559219992
4906,905728.4541577004
4907,9035660.61885857
4908,4238309.289282426
4909,1567320.87785301
4910,641984.2275526872
4911,2864921.3783915974
4912,1029290.0972205792
4913,5879829.800247364
4914,3874221.7490851195
4915,618149.1911638228
4916,3340380.800193937
4917,3089329.49513348
4918,3112918.2785832155
4919,634555.6778672449
4920,726433.9260416168
4921,6466262.034263286
4922,3527191.924280024
4923,1959068.2323849208
4924,1803396.4357532815
4925,1584609.8491032957
4926,630881.4873715054
4927,2136576.424094866
4928,763369.404209663
4929,1318254.5756550897
4930,2531334.382118128
4931,4733269.559337915
4932,652634.253442321
4933,2955620.1797007355
4934,2756773.973973663
4935,1097477.4380151366
4936,1439768.8890063805
4937,1950303.7565263205
4938,3639049.4790932992
4939,642759.0519230255
4940,20080798.83950052
4941,434796.5255937643
4942,2376401.0309774377
4943,18052532.282230776
4944,3469890.269751816
4945,966058.0089861087
4946,586774.4439360478
4947,650505.5699128145
4948,681984.9008834054
4949,1439768.8890063805
4950,11065778.091977406
4951,9099149.745616373
4952,2342285.131857615
4953,618149.1911638228
4954,1766132.765233017
4955,955459.3905887578
4956,710607.3537074385
4957,1211738.2707062138
4958,576727.1308538499
4959,64979506.58486961
4960,2403550.9957438293
4961,499020.3938698318
4962,1247451.1329967228
4963,877312.7717184419
4964,1503204.2075649984
4965,2477837.4908692623
4966,2448901.883309693
4967,1947722.5654617648
4968,687567.6237822581
4969,789365.1976256795
4970,1403360.336348592
4971,772180.116818332
4972,7083848.093439606
4973,1959068.2323849208
4974,1723456.0304767652
4975,1315998.3110491473
4976,641468.2481852411
4977,1345361.759092737
4978,630854.3721939037
4979,2403135.459789792
4980,8005719.171577213
4981,1120455.2175854188
4982,1562797.1218013922
4983,1835921.7304075747
4984,556958.3645660362
4985,584425.6105769696
4986,726076.1875644106
4987,2594505.9748930014
4988,3869641.975331906
4989,1377562.0835596484
4990,2062424.2357223188
4991,11443721.457446482
4992,1415726.3189927232
4993,1708437.0967926239
4994,902818.7477379019
4995,10981045.698193049
4996,15555018.24622044
4997,3396469.181557326
4998,1684018.6086407776
4999,1568161.7187006983
5000,558720.2578240382
5001,13656515.773607332
5002,810109.7832678307
5003,518179.6666411171
5004,630218.0814123775
5005,2400421.358569776
5006,760737.1853872419
5007,4076608.052967942
5008,3939907.3197958157
5009,2509051.168550003
5010,429248.6058948585
5011,1870354.0654392075
5012,1019917.6374027303
5013,683859.1092072894
5014,2972019.987504552
5015,3255556.3842197647
5016,669396.2440011057
5017,4976960.918443472
5018,2874477.3852500394
5019,7299109.147904617
5020,2650508.1571001434
5021,1381000.327486261
5022,3545216.8875001743
5023,19068659.261323996
5024,1143795.3521395684
5025,3490749.089304217
5026,6011984.0371901635
5027,1747226.7805397306
5028,10174226.980298601
5029,3823374.182640678
5030,792436.8542475653
5031,686667.6836165659
5032,966535.8685641438
5033,4288573.587544596
5034,518772.64220771333
5035,1980897.621685647
