Id,Predicted
3800,1218875.6731319772
3801,4164382.741096587
3802,3123753.3529955354
3803,2421390.4004551293
3804,1002499.5908212303
3805,850858.3881402349
3806,809284.2392191014
3807,635935.2331375899
3808,3651496.344592574
3809,7258417.335893831
3810,1403573.7469765062
3811,3790238.147102743
3812,585198.0472125803
3813,4280207.171078604
3814,534655.0203561186
3815,431787.98687260406
3816,6419682.900583996
3817,17339318.675111122
3818,1259048.0931791689
3819,4717009.273665881
3820,3155497.8579677283
3821,438375.27016261866
3822,804412.281656345
3823,639971.8707622304
3824,3069524.704033921
3825,413582.1267998677
3826,4770773.69990898
3827,679147.1397922871
3828,2676609.989095098
3829,2134237.1240494633
3830,989499.0342058159
3831,3426792.643074785
3832,999370.4226540973
3833,1218875.6731319772
3834,539496.1336743647
3835,2838528.4890255765
3836,13894270.666745363
3837,2217575.774045937
3838,1402156.0892023114
3839,1020595.2505097908
3840,825981.7333765852
3841,1377852.3840344162
3842,1413291.1411947678
3843,544692.9049172604
3844,438107.47309219564
3845,3407638.4395635733
3846,2582130.507687239
3847,1287113.1458244734
3848,2082811.4231231888
3849,562786.761131894
3850,1346646.2680550262
3851,1582022.2536277068
3852,2135130.3298760685
3853,909520.4858499019
3854,726894.4350377198
3855,1283226.2841016436
3856,2483290.1439765613
3857,521309.64495466097
3858,836529.2392519105
3859,2521871.946543681
3860,1758722.1057292945
3861,3813875.5904184813
3862,6844994.056987768
3863,859888.3381397169
3864,806027.950119398
3865,3643055.193817291
3866,573477.7350866249
3867,4253567.123365256
3868,1768920.387010697
3869,3760173.638646714
3870,8155501.315829528
3871,14296832.414207606
3872,4182025.2102637547
3873,896301.771549967
3874,1859512.6759559417
3875,4785373.435548266
3876,700176.3135618812
3877,1600955.3226438465
3878,3236588.190211875
3879,421290.53907890996
3880,13230219.51779865
3881,1300487.0710426848
3882,4106410.9645214514
3883,1360723.5210445381
3884,558312.9099076767
3885,1293223.064448276
3886,1996330.3111788956
3887,523975.677801983
3888,299324.3541775939
3889,1919608.4969424515
3890,375470.3555092032
3891,1387558.9075237426
3892,3974579.459722632
3893,-1746583.209897912
3894,1896753.5813752937
3895,3031687.919777356
3896,2352605.320206466
3897,1106788.108407374
3898,1724214.9250191664
3899,821567.8516526772
3900,477336.7949131437
3901,2737606.769676204
3902,8344218.484492953
3903,708728.2679360356
3904,601347.636613095
3905,4837790.011788664
3906,580713.7313941863
3907,2987115.0084437216
3908,19984777.347971473
3909,3556615.941373098
3910,465659.925703905
3911,7788620.679336592
3912,992406.9594071262
3913,889232.3763481746
3914,349934.3109587456
3915,766792.6311958057
3916,10759920.527289642
3917,1768920.387010697
3918,664490.6397046315
3919,3341568.8953810288
3920,18561854.581120223
3921,658487.6064289393
3922,788116.5664039929
3923,1159924.1196569386
3924,529153.1015823843
3925,2126471.0832236665
3926,1922928.0428899836
3927,748326.5534146217
3928,2965491.1679086466
3929,1270898.848419041
3930,4332054.156620216
3931,576466.3028106077
3932,3556615.941373098
3933,387821.4845015813
3934,2914279.010523548
3935,4734513.952110306
3936,582349.6757117335
3937,647822.6759351712
3938,2352605.320206466
3939,385480.8548175772
3940,1519143.9150469103
3941,5094255.6654500095
3942,872774.3470768881
3943,5060155.154822372
3944,3766650.943994419
3945,7269808.812791333
3946,2134237.1240494633
3947,10896028.459955556
3948,1268925.2559387255
3949,299324.3541775939
3950,8558420.816054754
3951,809284.2392191014
3952,748372.1903704733
3953,372810.2323251231
3954,11200930.486147499
3955,830388.5269602796
3956,3881565.0514703905
3957,2521871.946543681
3958,880182.1110553262
3959,2126702.851445566
3960,912888.126319486
3961,2135065.5440105186
3962,1822827.7563601916
3963,4981146.73209584
3964,1747731.5809274747
3965,2199392.0743047637
3966,2004846.2623285423
3967,3160028.919645056
3968,648184.1187083456
3969,2043373.059780466
3970,10439865.076572822
3971,1730960.305266143
3972,2687841.323977314
3973,628181.4334725254
3974,2421390.4004551293
3975,2033329.2614061504
3976,627027.0539746153
3977,4392944.754297157
3978,1577963.72586735
3979,2293017.1202979353
3980,3557694.586683863
3981,790069.5474975335
3982,8224587.546731865
3983,2767251.1385099133
3984,2785187.3061935473
3985,1937544.7764057117
3986,1106359.6173501622
3987,1631197.2235426588
3988,6744959.679721371
3989,4502713.548812699
3990,5172972.988132432
3991,562145.9432170915
3992,3235097.401385606
3993,1270898.848419041
3994,12839374.979466507
3995,748229.8567519486
3996,14484257.142068474
3997,1795993.123179454
3998,706913.1913147697
3999,2210148.895737532
4000,438012.60583380575
4001,652705.5286047641
4002,795048.2422668118
4003,493246.6869228212
4004,1770157.8532863213
4005,9077163.548223836
4006,3643285.149740262
4007,498388.0753419672
4008,1432005.6951076533
4009,3590153.5153721594
4010,908220.8621117843
4011,1463652.6912155766
4012,3651496.344592574
4013,5938201.732892789
4014,2526329.6306521115
4015,1370202.2183776756
4016,716010.0193817738
4017,340649.80117147195
4018,1041499.1233512755
4019,682049.7466838363
4020,636052.887756308
4021,1844252.751003077
4022,643703.1754386713
4023,591094.6060183869
4024,850930.0092558796
4025,5812203.58386427
4026,1104145.996485003
4027,7070433.108085693
4028,406102.3862299303
4029,455968.5704901122
4030,13823212.868331486
4031,1937544.7764057117
4032,7386593.110864785
4033,6744959.679721371
4034,615997.9781125915
4035,640736.6236776573
4036,3651496.344592574
4037,5658832.751795196
4038,416590.84305217065
4039,430636.6129776943
4040,12306553.877818335
4041,587942.5662725954
4042,451418.4074272991
4043,11580739.718833705
4044,10515231.991174538
4045,587604.2353852363
4046,407976.24311257864
4047,1535342.7485767931
4048,1135716.471043274
4049,593743.4569894489
4050,6841457.485811375
4051,3011604.6331177913
4052,942817.505756017
4053,728824.1782828975
4054,1201891.480784721
4055,11005051.51739257
4056,579677.110194018
4057,7134152.532801071
4058,1099277.8836567462
4059,2687844.7699749246
4060,338028.2044311503
4061,2502034.9678485207
4062,387984.9444163346
4063,872774.3470768881
4064,7596395.4209037265
4065,546958.3754681908
4066,3160028.919645056
4067,1935280.3993053166
4068,1919608.4969424515
4069,6579817.469872012
4070,3175492.211900038
4071,656742.7030935407
4072,2727371.318642714
4073,8015619.579498261
4074,956313.885104328
4075,1147275.1494719828
4076,1414293.508906999
4077,1287113.1458244734
4078,1346437.2889757087
4079,5548602.529529118
4080,14519435.954842051
4081,4298311.090782558
4082,3461260.9713941636
4083,1213659.9511970084
4084,2077207.9412422436
4085,525704.4930507797
4086,0.0
4087,901158.8961144312
4088,4396888.888129399
4089,593985.9374215375
4090,8231166.970975974
4091,667207.9230290646
4092,5460727.565074637
4093,813629.5719528772
4094,1553451.5129833326
4095,4524414.304456958
4096,2059997.887037605
4097,1886100.4403328847
4098,10394830.564207878
4099,3461260.9713941636
4100,619426.7189142653
4101,591763.3821470721
4102,2013945.061043513
4103,887271.809470227
4104,563109.2482600644
4105,2920018.971999825
4106,2033235.5309703264
4107,2135130.3298760685
4108,3590153.5153721594
4109,1445585.0259330452
4110,362601.47995317675
4111,850037.3053122693
4112,1750958.2270038396
4113,4465128.401516557
4114,709193.5681660298
4115,6545179.615592294
4116,862249.186483533
4117,511590.58031641843
4118,1346352.6520116262
4119,2036881.8199880389
4120,934161.4670842622
4121,15505963.494463947
4122,746699.3648158014
4123,2109805.4942232133
4124,656232.1622917552
4125,6500349.128228424
4126,9680687.040082492
4127,1346646.2680550262
4128,1107948.0646555696
4129,4082207.05955857
4130,2352605.320206466
4131,2072317.9485471756
4132,1721148.1751391105
4133,6798054.083174074
4134,729579.3233380747
4135,4952528.497229076
4136,7249923.133486505
4137,1055320.2456647467
4138,1039817.0520157677
4139,1973833.8843416052
4140,2465734.7361843283
4141,4297012.249700107
4142,1657722.600673356
4143,3803456.88605514
4144,685121.0683492651
4145,672106.6067731119
4146,1621908.9902697671
4147,1747731.5809274747
4148,1035696.2705700786
4149,3835087.0818367084
4150,1548206.748781255
4151,425350.6998256009
4152,1625838.8828609632
4153,1818913.2163972314
4154,321648.1216793744
4155,642899.8799049207
4156,3559729.04550516
4157,850862.832366594
4158,1713411.3643455934
4159,1281209.7551402636
4160,1224649.2526630939
4161,2007583.396117065
4162,1658458.292594234
4163,7029863.580007339
4164,15479249.793253103
4165,2002852.5713107428
4166,7375568.964543478
4167,3039270.218604701
4168,1606783.298085387
4169,455968.5704901122
4170,1568830.625071855
4171,1723404.2470648945
4172,1281691.15245043
4173,2883738.15816231
4174,8268611.1538966205
4175,741383.0623722603
4176,589318.4524468939
4177,1822827.7563601916
4178,6734493.7341749165
4179,1821462.9931811728
4180,4502713.548812699
4181,1935084.985043249
4182,2883738.15816231
4183,605080.7767927904
4184,407331.5596655328
4185,749617.7321223553
4186,2268682.5588378226
4187,1224649.2526630939
4188,2295715.129056984
4189,472549.4297129709
4190,1106788.108407374
4191,1286949.7004702152
4192,14280007.981460854
4193,876525.9154499283
4194,2737606.769676204
4195,900186.5102412032
4196,5982461.255216218
4197,9077163.548223836
4198,2087846.1779564833
4199,1631197.2235426588
4200,5638501.222301136
4201,3715404.136774974
4202,0.0
4203,619030.0277979502
4204,903557.3384270658
4205,641108.5038354046
4206,2778111.2873177687
4207,4799644.607886146
4208,24981417.838294953
4209,2950211.4670607466
4210,494154.98813454655
4211,2986719.2591211726
4212,1422894.1194188003
4213,1980162.5023571474
4214,4332054.156620216
4215,2163918.927343049
4216,4182025.2102637547
4217,505166.94137281633
4218,3164638.8693027436
4219,4940883.040836905
4220,890735.860898001
4221,1672463.8258149265
4222,1633393.8768374822
4223,3829068.318482514
4224,1245618.6343773208
4225,541543.5366819702
4226,433702.96226078796
4227,2076638.6292326618
4228,1717730.1522314227
4229,548955.1068095672
4230,1350486.154167567
4231,774908.848436623
4232,1280063.1132376338
4233,3898611.89637656
4234,496552.2037774711
4235,2652758.8930680277
4236,2421390.4004551293
4237,537233.4443980688
4238,655078.9035419123
4239,657200.8506674451
4240,610379.9304460667
4241,452165.67330985627
4242,1257612.9189764992
4243,703151.2801765795
4244,640705.0487035767
4245,2017908.2888077814
4246,497194.1134540236
4247,774374.4458798906
4248,2553017.754875709
4249,3513923.940732834
4250,743256.6704049216
4251,2685379.0894094105
4252,754953.9761596726
4253,672585.0062607928
4254,3402033.225256506
4255,2335661.6787019656
4256,486753.32252736995
4257,2034671.1975758998
4258,2280262.7418577448
4259,1718832.0796229541
4260,759143.4841629212
4261,4146692.317275738
4262,6570972.720644533
4263,426012.6828825074
4264,622766.5640098158
4265,5730704.681887546
4266,2031963.0872177538
4267,1271177.1345936158
4268,10073966.286766946
4269,4022931.6231317627
4270,1756561.9906787705
4271,3731226.101334046
4272,1922928.0428899836
4273,616156.4539691933
4274,4787708.288933174
4275,961614.6073984554
4276,3380345.251038883
4277,11292587.143537318
4278,1965348.7889544114
4279,10499394.178288545
4280,2853168.5737193567
4281,494334.38193813234
4282,629381.8440748283
4283,2582021.683125658
4284,3979475.811972378
4285,2008142.5007951402
4286,4781745.037894552
4287,2783047.330510456
4288,753830.5890541603
4289,5730057.148339313
4290,3008984.083166602
4291,588920.3008433924
4292,798903.4110428728
4293,10939779.929443754
4294,4256960.64345298
4295,1977549.831319243
4296,2903007.5395813882
4297,479237.87204778247
4298,3023361.519190106
4299,2278032.9535950827
4300,5174063.305886961
4301,1937544.7764057117
4302,3231781.4729381828
4303,1328276.0949278083
4304,1264353.5966420393
4305,630500.2645995539
4306,1892497.3319067731
4307,5938201.732892789
4308,8119809.969537107
4309,2444293.484228497
4310,-555744.75674266
4311,787502.1555789051
4312,3705502.7330140024
4313,651320.3190109526
4314,726965.4134799647
4315,3003510.5283929035
4316,1073262.593400566
4317,1504118.451237847
4318,2017908.2888077814
4319,754307.1715931693
4320,2673018.916901908
4321,3008984.083166602
4322,2004722.097308913
4323,1204425.1381807853
4324,1630497.597170086
4325,1301376.032833594
4326,2658159.903164585
4327,3328639.191170649
4328,18332178.9645131
4329,1672463.8258149265
4330,1394264.4470414147
4331,7127555.0409995625
4332,8499013.951233346
4333,5311994.66212882
4334,9026567.072634641
4335,1976292.9163872178
4336,472319.64087680314
4337,919651.6738255062
4338,658876.7263155022
4339,1463652.6912155766
4340,396722.74279285735
4341,361644.9940729307
4342,16481392.074823262
4343,263787.87070153095
4344,1523333.0714556011
4345,1224649.2526630939
4346,728336.3674484496
4347,6053739.486270387
4348,539310.8924180024
4349,5813528.890685646
4350,1422894.1194188003
4351,3421624.47021955
4352,250805.03389518146
4353,1168817.5832701377
4354,714594.0315013153
4355,445532.0239157254
4356,1152118.7816233467
4357,1846114.5833290608
4358,1336927.3616639636
4359,26174785.14930858
4360,15885422.938030755
4361,2294645.9840521333
4362,1127990.8523770187
4363,4297012.249700107
4364,1496041.2319354343
4365,956313.885104328
4366,-86596.34927935307
4367,1169449.5512655964
4368,1973833.8843416052
4369,6908055.954741106
4370,3786091.7343416866
4371,969842.4062375365
4372,623772.4078805586
4373,1553638.1709697207
4374,628181.4334725254
4375,1585436.3800000688
4376,4045235.0324533577
4377,690955.2268918157
4378,1628924.4436770875
4379,715035.4630848786
4380,724678.878223379
4381,2933449.547324354
4382,1841715.4342481415
4383,1846948.73531982
4384,909501.310992128
4385,2116772.678174518
4386,1177274.7683768817
4387,1346646.2680550262
4388,667860.6348676218
4389,1469830.770049574
4390,590099.1236534581
4391,4680542.590440382
4392,3857390.8257012437
4393,593185.4791279355
4394,1455301.4870748154
4395,5505143.174411063
4396,582241.9296538156
4397,292734.01683133113
4398,1538704.1849831431
4399,625878.5586968265
4400,375127.7009956221
4401,1112647.6467019645
4402,1360871.263011192
4403,2327411.999775536
4404,3750446.5227607
4405,6983333.531383604
4406,999729.4919809115
4407,1289832.1588289982
4408,629723.2778995709
4409,5248641.12273058
4410,973039.6573219954
4411,2299932.3306961786
4412,606109.4254387324
4413,2021343.1923978392
4414,4101725.703694254
4415,1461035.7468335882
4416,3232220.2417365112
4417,1966421.6210913786
4418,295103.1357193451
4419,7343481.300720043
4420,881316.896449213
4421,7427279.675475468
4422,592050.4210862478
4423,452843.9309380075
4424,4615357.684906762
4425,1490382.5823897528
4426,2163918.927343049
4427,1631197.2235426588
4428,447331.17334769724
4429,4799644.607886146
4430,6804863.373509757
4431,6403706.145803171
4432,1288044.4483897197
4433,858930.3813900385
4434,3235097.401385606
4435,1140449.108618451
4436,2883738.15816231
4437,1604364.5074648429
4438,5812203.58386427
4439,1556321.6201542616
4440,636514.2787474089
4441,2108858.777990523
4442,5307844.12117941
4443,2521871.946543681
4444,1311308.5461499947
4445,461877.9401413584
4446,1938107.8907233195
4447,2946922.905141023
4448,2521871.946543681
4449,1832584.5623177362
4450,779375.2461004222
4451,2755755.52003091
4452,2003102.3488529047
4453,1652415.2288113353
4454,2994227.944966889
4455,433599.92428360507
4456,2765223.166324392
4457,3359118.3648357317
4458,2703347.4984395285
4459,633074.404614054
4460,1886250.098806383
4461,959958.1492713122
4462,1394264.4470414147
4463,653207.1885144465
4464,1633393.8768374822
4465,2543757.8259372027
4466,1591108.9486337428
4467,655387.52267062
4468,1538704.1849831431
4469,3912798.8236143906
4470,607516.2868902314
4471,5053390.995619479
4472,3835087.0818367084
4473,5730636.785274436
4474,8929379.504735775
4475,2911653.767020089
4476,3164638.8693027436
4477,630087.7098624521
4478,2344090.1364670782
4479,618673.0283477121
4480,1384071.1688699045
4481,2231750.3558516973
4482,1288013.1973116056
4483,400451.59973772627
4484,723187.6969358517
4485,4332054.156620216
4486,1638902.030527326
4487,487813.2341655542
4488,581599.9612101109
4489,4901385.30172029
4490,985261.4279995781
4491,5085695.044474728
4492,1427524.3053455593
4493,1311652.6587940485
4494,1374041.1220815382
4495,679619.261739897
4496,2364884.1807878814
4497,4651247.741620615
4498,1329935.6932879784
4499,1556292.1014203606
4500,1283335.30010552
4501,810096.927869468
4502,827194.6162033272
4503,9178678.372064494
4504,795460.0730483235
4505,1672463.8258149265
4506,1911996.5826309882
4507,2135974.9884813726
4508,909051.378626528
4509,1377852.3840344162
4510,591935.4577330673
4511,1453926.8836307707
4512,916918.3183920346
4513,1447615.717672236
4514,6333799.0709503945
4515,1314362.7961023217
4516,749735.7744834058
4517,885447.7643525298
4518,4540473.414979405
4519,827086.5692505626
4520,2166317.801344636
4521,3320249.3952949783
4522,516531.96723419975
4523,3556615.941373098
4524,544198.9358880309
4525,184500.27456299364
4526,988909.7553786673
4527,9761570.355770882
4528,915425.5948025424
4529,416306.8993780703
4530,3256571.7746464494
4531,5706644.0506013585
4532,2714031.9032386574
4533,6188467.487276633
4534,1289461.8542477505
4535,569074.3277428938
4536,1847433.6666113795
4537,1831444.4367259848
4538,834027.509660812
4539,3114462.953607027
4540,615797.2120924317
4541,785940.2567900381
4542,1370193.3316446699
4543,7596395.4209037265
4544,1224649.2526630939
4545,3116872.5509842397
4546,415710.24771831534
4547,1422894.1194188003
4548,1631197.2235426588
4549,4968172.94305077
4550,1803092.0539799256
4551,942222.8957572444
4552,2677312.651641273
4553,969024.5960038744
4554,5903356.260903322
4555,1747731.5809274747
4556,1249105.4734111857
4557,792942.7593882974
4558,550347.870468755
4559,8953505.466177057
4560,1168817.5832701377
4561,6423742.704318908
4562,3002903.571010075
4563,2230915.361044292
4564,2358843.1675136494
4565,602126.2339655925
4566,1446034.9785646247
4567,1397451.9884974682
4568,4280207.171078604
4569,3761578.6390505554
4570,3401362.3087323196
4571,5271125.9122727495
4572,1734833.388904742
4573,2053595.4005342196
4574,873007.5566636831
4575,350713.81346192554
4576,1427524.3053455593
4577,650298.9249924084
4578,2817793.553831123
4579,493466.68706100463
4580,593438.0240900463
4581,2594718.9560866607
4582,1336927.3616639636
4583,389706.43757680786
4584,1795993.123179454
4585,2738972.659807305
4586,445141.78838941455
4587,9963165.807649545
4588,559435.788401295
4589,2127999.2004226535
4590,1369304.4448437367
4591,581564.7183947373
4592,589886.3488673815
4593,6018875.604990443
4594,482629.19967639656
4595,3567646.0967398887
4596,1169449.5512655145
4597,3590153.5153721594
4598,862177.6417379405
4599,1642890.561138465
4600,18958619.530002188
4601,9861815.747240607
4602,2035076.1029773199
4603,5748573.3243099665
4604,1043120.7127102824
4605,5005480.976026063
4606,4380143.36308812
4607,2959434.8966324967
4608,1556321.6201542616
4609,864891.628739739
4610,2788240.4011170003
4611,3363448.347457501
4612,1535342.7485767931
4613,2704551.54407662
4614,6072296.50788258
4615,579771.0441413621
4616,4113252.3100293474
4617,529564.7729870585
4618,6554122.410447652
4619,1422894.1194188003
4620,777989.5144764299
4621,2095889.8552478529
4622,626526.9033111881
4623,1605227.4711686873
4624,2325898.9405176067
4625,1213659.9511970084
4626,1621908.9902697671
4627,695284.2709558812
4628,1049171.5442191584
4629,610700.0745881726
4630,1658458.292594234
4631,3016634.732012508
4632,7317823.996829966
4633,2730779.054872484
4634,830419.3201591482
4635,3068755.64358217
4636,702121.0385920887
4637,3591710.9887201926
4638,2439365.394404686
4639,454031.58941129694
4640,8782573.053616587
4641,4297012.249700107
4642,2736447.5470574307
4643,3275794.533803623
4644,1224649.2526630939
4645,535582.1025219007
4646,2547130.823141956
4647,2523211.8845779444
4648,2573192.0775832105
4649,1478352.712072044
4650,5781605.492543796
4651,5307844.12117941
4652,2421390.4004551293
4653,4799644.607886146
4654,8504322.505342517
4655,811961.1894749771
4656,2405282.7091784384
4657,3423403.218957178
4658,6903645.42520015
4659,634755.777967237
4660,2563949.471589877
4661,612713.3052295127
4662,21877149.99656826
4663,1756561.9906787705
4664,605530.1381739354
4665,415490.06836285186
4666,1747731.5809274747
4667,2135130.3298760685
4668,17683928.470833924
4669,8474558.183431061
4670,1167538.2161772822
4671,2008142.5007951402
4672,2703347.4984395285
4673,1747731.5809274747
4674,3496671.2137120413
4675,638645.6620883659
4676,795059.2518433098
4677,714372.9791226189
4678,439906.86623073224
4679,2526329.6306521115
4680,848425.5710364146
4681,1249645.0388620952
4682,1322606.6867927425
4683,1464533.5557188739
4684,906967.7778921069
4685,553425.0099536179
4686,4147507.6938200598
4687,8264271.280747921
4688,886311.7909016487
4689,3068755.64358217
4690,2929726.8038233975
4691,2573192.0775832105
4692,892619.565767418
4693,1169449.5512655964
4694,703151.2801765795
4695,8756378.6830273
4696,1454232.4037846208
4697,2595124.19969645
4698,555470.4595628364
4699,2823905.06777073
4700,2718747.7117518154
4701,1556321.6201542616
4702,1115636.673508204
4703,679358.0174700053
4704,542693.3716971385
4705,507948.3438051385
4706,2159623.9838762614
4707,449103.79745376477
4708,946964.4993750969
4709,12064649.070633749
4710,429089.7109988033
4711,1824850.696577574
4712,601669.412849045
4713,965606.8973603627
4714,1963880.4966607706
4715,1297892.0012330594
4716,6772502.723660559
4717,623123.4591406756
4718,1959367.3819929333
4719,4799644.607886146
4720,1169973.121608506
4721,-2612.501267597342
4722,1463652.6912155766
4723,635059.3492756409
4724,1690950.7580931587
4725,29623800.76182088
4726,1477687.4867042464
4727,6962074.145878047
4728,538882.7070361099
4729,751841.444762185
4730,1155999.6791850526
4731,582552.0888114091
4732,1753145.4659501973
4733,2703347.4984395285
4734,1767145.2794958234
4735,2230684.2804824645
4736,864669.0273689795
4737,3075443.2237445414
4738,5024774.334379004
4739,1349990.0654712361
4740,1695682.0914582224
4741,751895.1963946922
4742,790118.0721107296
4743,7970505.56577153
4744,2609469.3491930747
4745,1405574.7222048824
4746,631165.9459820742
4747,748857.9033205721
4748,2057596.61716762
4749,1792697.4368469387
4750,5432991.712903082
4751,573477.7350866249
4752,16723887.111029342
4753,2274204.0310414527
4754,13425251.362157503
4755,973081.3392118698
4756,1965348.7889544114
4757,3067645.5774915996
4758,2355772.6286724573
4759,2186938.811015449
4760,506931.8974181673
4761,952066.4657497195
4762,1287102.4408755347
4763,3357381.2838453767
4764,10174129.684709664
4765,730071.3066023351
4766,1768177.4504583073
4767,3199094.1972839916
4768,24379964.12287141
4769,1693164.9242916503
4770,801235.520841655
4771,2521871.946543681
4772,1003964.0914654154
4773,2536900.091449053
4774,720857.7125524057
4775,830654.6282087205
4776,547705.4127753462
4777,445889.01686254446
4778,4434133.256014816
4779,1766583.8055269022
4780,2042548.4140032607
4781,5065785.873950839
4782,1631197.2235426588
4783,1517880.4406326513
4784,3407375.040770212
4785,2934907.1286042538
4786,365653.2482333649
4787,342486.6343954063
4788,1835145.5719809558
4789,1523677.270796153
4790,15371116.336829692
4791,1237715.1524492297
4792,4683098.773909855
4793,741383.0623722603
4794,683360.6865346052
4795,18941803.357768837
4796,2823905.06777073
4797,5481236.678505457
4798,6369867.2063495405
4799,7946756.121517966
4800,4025589.2708323738
4801,1724214.9250191664
4802,1319594.9330087362
4803,7844804.631074843
4804,769431.9667919428
4805,562262.1979271818
4806,3694517.9747402812
4807,768450.1588905059
4808,792942.7593882974
4809,472544.38886763377
4810,4459765.819167343
4811,1308316.8694483915
4812,2461909.2214059145
4813,1360723.5210445381
4814,642139.0782453954
4815,2887062.670466482
4816,1799741.1534282388
4817,6585926.463924997
4818,1335671.633030506
4819,1203054.7653769196
4820,1768446.5024779846
4821,2687533.368645282
4822,2286152.091055568
4823,3556615.941373098
4824,2174465.8214775254
4825,3295327.1754004955
4826,3123825.189996971
4827,1698783.9844933236
4828,4446622.051165034
4829,399296.45165355306
4830,1019825.2738377185
4831,649791.1408116675
4832,1053202.43543093
4833,1168817.5832701377
4834,29135947.368906666
4835,1781467.3763782657
4836,3288358.347614522
4837,1621908.9902697671
4838,606109.4254387324
4839,874383.3727660987
4840,948448.2173036003
4841,383754.6474670886
4842,1535220.0949061243
4843,558312.9099076767
4844,1859761.9091737468
4845,3195144.1637219605
4846,1650823.5953291974
4847,3556615.941373098
4848,563073.1856808837
4849,2703347.4984395285
4850,377773.7222622768
4851,3712869.514649626
4852,2086654.713884916
4853,2036789.575411346
4854,789298.7121200913
4855,2768272.5809210315
4856,1981542.118458877
4857,2778111.2873177687
4858,1276467.3630451357
4859,6700421.146566036
4860,1039908.5953728766
4861,1427359.7664892823
4862,3630055.470388146
4863,648139.014220097
4864,752777.7213108137
4865,3975391.523623933
4866,5916614.11055215
4867,1893689.5641562704
4868,880631.780821597
4869,488356.12278678454
4870,1003829.4144441102
4871,318129.36401887395
4872,555008.2432819868
4873,-110690.48685347484
4874,2420964.8368710903
4875,1463652.6912155766
4876,8783402.445765408
4877,704787.4619959969
4878,661332.1365805872
4879,1631579.5444996392
4880,1807549.2102903125
4881,56142795.953588024
4882,1051102.2357973435
4883,13952747.692449847
4884,661866.6493867355
4885,1273092.9841820097
4886,972825.8662444704
4887,741029.785631561
4888,5288416.846134238
4889,2521871.946543681
4890,8143133.111918016
4891,625295.9692545534
4892,1640617.9638205154
4893,632294.1860925626
4894,2521871.946543681
4895,3881565.0514703905
4896,32932585.519862603
4897,1846114.5833290608
4898,2468746.455813873
4899,6199911.817518638
4900,1910376.0742031983
4901,2774605.255130817
4902,1346352.6520116262
4903,733876.7865946054
4904,5679051.227873577
4905,2703347.4984395285
4906,7057004.550926779
4907,11375189.334299972
4908,3104167.1972375424
4909,2575466.2527811634
4910,14243591.740547372
4911,5577259.429255093
4912,1722755.934715242
4913,2465734.7361843283
4914,1606464.1933185316
4915,9026567.072634641
4916,752751.5113582172
4917,616839.2399970837
4918,11172667.891633268
4919,5075096.539364617
4920,885296.9715349494
4921,487394.3537140254
4922,1652194.4408200542
4923,3771904.9047677764
4924,2082511.2756953475
4925,1836769.4820673403
4926,1341569.5027953952
4927,754211.0242439661
4928,861611.6975048538
4929,9174995.701631133
4930,3978223.3539257073
4931,1128574.6119832387
4932,659079.5638738037
4933,3034051.871077795
4934,877276.8818312371
4935,6644792.142729658
4936,3903617.019752716
4937,563445.8574588912
4938,3021656.802755992
4939,3079421.3121086443
4940,2731126.624074464
4941,626104.5059184703
4942,998355.0584233036
4943,6551724.904492691
4944,3590153.5153721594
4945,2013945.061043513
4946,1854030.4955465305
4947,1577963.72586735
4948,580053.5494567862
4949,1990332.437363643
4950,735451.1677011536
4951,1365640.0118377926
4952,2605846.5878559253
4953,4799644.607886146
4954,559714.011258325
4955,2903007.5395813882
4956,2883738.15816231
4957,805211.8639211904
4958,1427524.3053455593
4959,1824641.2139233612
4960,3651496.344592574
4961,624019.5940460815
4962,18678910.05755344
4963,366775.4717762566
4964,2405282.7091784384
4965,16369463.253713746
4966,3872410.262628319
4967,813629.5719528772
4968,538426.6556974916
4969,632045.7543912842
4970,657200.8506674451
4971,1427524.3053455593
4972,19373188.88084625
4973,14886402.475271048
4974,2421390.4004551293
4975,563445.8574588912
4976,1821815.99227113
4977,1013180.1124696294
4978,568817.1788058783
4979,1080106.9400538024
4980,619045.6327511759
4981,54032606.09426352
4982,2324664.3975412734
4983,493403.751646259
4984,1324212.4221016949
4985,872774.3470768881
4986,1524731.2780057208
4987,2309233.4048124473
4988,2526329.6306521115
4989,1934615.196681101
4990,2182949.110711017
4991,743643.7244164371
4992,801533.3172522027
4993,761047.2647287598
4994,773618.2319614568
4995,6659674.56590646
4996,2013945.061043513
4997,1691688.632957528
4998,522298.16157315637
4999,624099.4764798002
5000,1291506.6915619562
5001,503505.42423755483
5002,2327411.999775536
5003,8211880.769814124
5004,1152492.9902813386
5005,673223.3386122487
5006,1766583.8055269022
5007,567606.7508211539
5008,562889.6116271603
5009,786340.0236965545
5010,2704551.54407662
5011,2574279.2427018792
5012,1386130.6023770613
5013,1930134.6406198721
5014,9631367.501935972
5015,1546842.0305545686
5016,1717730.1522314227
5017,935189.5617434467
5018,10718519.381881725
5019,27668738.32352525
5020,3259935.6545487847
5021,1631197.2235426588
5022,1603677.5846914249
5023,563279.1467527715
5024,14280007.981460854
5025,1183817.7135085731
5026,518038.11023032665
5027,629165.7083104424
5028,2502034.9678485207
5029,928237.1607318652
5030,3378031.16506633
5031,4298311.090782558
5032,2310309.786268431
5033,291352.6742788085
5034,2008142.5007951402
5035,1051123.8374093021
5036,700357.4214388214
