Id,Predicted
4945,2143229.5
4946,1738358.1
4947,1567540.1
4948,565414.1
4949,2933294.2
4950,620296.94
4951,1912914.4
4952,2631809.2
4953,4540845.0
4954,474563.1
4955,2761363.5
4956,2739869.0
4957,839404.56
4958,1304485.9
4959,1751597.2
4960,5160342.5
4961,677674.94
4962,20487296.0
4963,516140.4
4964,2308458.2
4965,17201526.0
4966,3325613.2
4967,916820.4
4968,613167.5
4969,678103.6
4970,635537.5
4971,1304486.1
4972,11349647.0
4973,13250934.0
4974,2550414.2
4975,563172.3
4976,1807962.0
4977,814446.44
4978,854535.25
4979,698359.56
4980,547550.7
4981,60257960.0
4982,2589485.8
4983,586372.9
4984,1419930.8
4985,948980.94
4986,1479039.6
4987,2563544.0
4988,2661742.5
4989,2293596.0
4990,1786959.9
4991,679335.7
4992,914721.06
4993,1361545.1
4994,621525.44
4995,8155335.0
4996,2143229.5
4997,1445434.8
4998,1878723.4
4999,609307.2
5000,902121.75
5001,639451.2
5002,2238236.8
5003,9176848.0
5004,1174146.9
5005,1822959.9
5006,1974617.4
5007,488597.22
5008,641959.56
5009,624865.2
5010,2829372.2
5011,5735562.5
5012,1382050.6
5013,1941461.6
5014,7878916.5
5015,1602412.9
5016,1514116.9
5017,730515.3
5018,10770917.0
5019,16408305.0
5020,4804772.5
5021,1613211.4
5022,1368120.1
5023,544810.06
5024,9405782.0
5025,765800.06
5026,500405.66
5027,596282.8
5028,2975684.2
5029,704741.7
5030,4845841.5
5031,3801727.8
5032,2176737.8
5033,441944.16
5034,2019631.0
5035,352036.28
5036,663531.2
5037,2612675.0
5038,2502218.2
5039,677545.06
5040,7488441.0
5041,2536155.8
5042,9016740.0
5043,2910799.2
5044,1323479.1
5045,3140423.0
5046,13977504.0
5047,907791.7
5048,2525918.8
5049,5218417.0
5050,1871544.2
5051,6221937.0
5052,4265726.5
5053,948706.44
5054,760603.56
5055,932548.75
5056,5026159.5
5057,487044.34
5058,1807842.9
5059,1732423.5
5060,1232364.9
5061,738512.5
5062,19348844.0
5063,1446092.4
5064,3092311.2
5065,618929.56
5066,631230.44
5067,1628969.6
5068,624470.3
5069,2497279.0
5070,734741.2
5071,440469.0
5072,678058.94
5073,1020867.06
5074,3118299.8
5075,3998853.2
5076,1202908.6
5077,2550414.2
5078,917762.06
5079,838130.2
5080,10243064.0
5081,783713.8
5082,433765.6
5083,440989.78
5084,13337971.0
5085,581366.06
5086,716819.6
5087,2627148.5
5088,460971.53
5089,3840821.2
5090,1483426.9
5091,1012985.2
5092,2050089.1
5093,634876.2
5094,907761.44
5095,1092581.1
5096,805022.8
5097,6994526.0
5098,4609467.5
5099,1651478.4
5100,355022.22
5101,560691.3
5102,6066213.5
5103,871227.44
5104,1652226.9
5105,1865996.0
5106,1292212.4
5107,1060283.8
5108,967439.8
5109,691635.44
5110,5395253.0
5111,1389147.6
5112,3606408.0
5113,1267971.9
5114,2870447.8
5115,711898.9
5116,867221.7
5117,477955.78
5118,444212.78
5119,1299987.4
5120,2901813.2
5121,609083.44
5122,2842361.2
5123,6392673.5
5124,3691026.5
5125,1342779.9
5126,1927697.8
5127,1884594.9
5128,443000.2
5129,1215960.9
5130,1788326.9
5131,894493.25
5132,917591.3
5133,1261331.8
5134,4496573.5
5135,1124345.8
5136,3044595.8
5137,7304588.5
5138,1102932.2
5139,1295699.6
5140,9502919.0
5141,9534437.0
5142,662029.3
5143,1003746.3
5144,944820.56
5145,873206.94
5146,902957.2
5147,3257869.0
5148,8316177.0
5149,1159367.1
5150,10098258.0
5151,1220738.8
5152,1766478.9
5153,1371827.4
5154,911138.56
5155,2703597.2
5156,1704431.2
5157,2515197.2
5158,686334.0
5159,584399.44
5160,1708687.1
5161,3494093.2
5162,2761363.5
5163,4694461.5
5164,3151052.2
5165,5908381.0
5166,548879.06
5167,2019631.0
5168,3194591.0
5169,4172211.8
5170,4774278.0
5171,727854.44
5172,1096970.4
5173,1033050.0
5174,566108.1
5175,7774814.5
5176,1169518.1
5177,751561.8
5178,507630.94
5179,1877078.6
5180,1409244.4
5181,2491128.2
5182,764288.3
5183,1961439.0
5184,3433191.5
5185,949295.7
5186,2875717.0
5187,9772501.0
5188,6522330.5
5189,1487630.5
5190,1368510.1
5191,1050870.4
5192,1708687.1
5193,645436.4
5194,2893624.8
5195,9490801.0
5196,3737120.8
5197,603311.25
5198,760399.44
5199,1649396.9
5200,4172211.8
5201,866803.6
5202,844722.44
5203,1824393.5
5204,800823.7
5205,5921817.5
5206,2464433.8
5207,4297053.5
5208,2264930.2
5209,3529067.2
5210,3288335.8
5211,632580.06
5212,2244557.8
5213,556923.44
5214,825470.5
5215,7383131.5
5216,6099772.5
5217,791496.7
5218,3433191.5
5219,11385857.0
5220,1175767.1
5221,1068482.4
5222,342495.16
5223,9594229.0
5224,6210362.0
5225,1310686.9
5226,2464433.8
5227,1439699.6
5228,2993802.8
5229,996379.2
5230,641187.4
5231,1603661.9
5232,639540.44
5233,1422957.1
5234,529358.56
5235,612334.5
5236,5137927.5
5237,7911870.5
5238,1509879.6
5239,888451.56
5240,1116363.4
5241,2439694.8
5242,634731.1
5243,542397.94
5244,1532064.8
5245,9769943.0
5246,8200525.5
5247,816687.2
5248,27312244.0
5249,1702268.0
5250,658844.06
5251,4018755.5
5252,2579733.0
5253,1551957.1
5254,1363912.1
5255,976988.44
5256,948980.94
5257,4035153.5
5258,958926.25
5259,509050.28
5260,545240.3
5261,622105.7
5262,442170.53
5263,492551.16
5264,6218703.0
5265,1658043.2
5266,5210502.5
5267,1664799.4
5268,902121.75
5269,1310686.9
5270,592305.44
5271,6969864.0
5272,2281711.8
5273,1965286.0
5274,9825116.0
5275,3118299.8
5276,5657848.5
5277,668762.9
5278,1483899.6
5279,2761363.5
5280,2730060.5
5281,6085874.5
5282,1952756.1
5283,527381.94
5284,585874.1
5285,8578863.0
5286,5455937.5
5287,25209756.0
5288,7068728.5
5289,797919.06
5290,3599938.8
5291,2551323.2
5292,759942.75
5293,1240656.6
5294,2025183.6
5295,1402022.8
5296,785069.94
5297,2213890.0
5298,1450844.1
5299,1732423.5
5300,2844768.0
5301,2551960.0
5302,562784.9
5303,4048686.8
5304,766875.3
5305,664529.4
5306,3521648.2
5307,1405937.9
5308,4996461.0
5309,508989.25
5310,2971086.2
5311,2025183.5
5312,311168.34
5313,6274072.5
5314,2649697.8
5315,5083992.5
5316,2188905.2
5317,2143229.5
5318,1159367.1
5319,3467559.2
5320,1619617.8
5321,8346945.0
5322,3957357.8
5323,447726.66
5324,1573695.1
5325,3615975.0
5326,935704.3
5327,1116363.4
5328,1888008.8
5329,1375713.5
5330,1651478.4
5331,5069460.5
5332,1453320.1
5333,920290.94
5334,4763110.5
5335,441948.72
5336,667169.3
5337,632590.8
5338,2176055.5
5339,916872.06
5340,5799539.5
5341,2916831.8
5342,8079464.5
5343,1349759.5
5344,1267971.9
5345,25464764.0
5346,3066091.0
5347,949295.7
5348,17365730.0
5349,907761.44
5350,2377306.0
5351,10653895.0
5352,903689.6
5353,10112871.0
5354,1952756.1
5355,728570.94
5356,693186.44
5357,1604584.4
5358,2143229.5
5359,944820.56
5360,438044.22
5361,1921113.6
5362,1941461.6
5363,3667061.8
5364,651583.25
5365,4186706.8
5366,535492.44
5367,1279868.8
5368,764404.3
5369,3587921.0
5370,1450635.6
5371,1418754.1
5372,1024812.94
5373,777939.2
5374,1624927.6
5375,1730068.6
5376,949295.7
5377,2843373.5
5378,1116363.4
5379,873248.06
5380,2471034.5
5381,5356569.5
5382,2310462.8
5383,2308458.2
5384,4375553.0
5385,8364906.5
5386,9348594.0
5387,2854358.2
5388,4684426.0
5389,1335776.6
5390,1540143.6
5391,1389147.6
5392,2246906.2
5393,1722502.8
5394,448011.38
5395,2170086.8
5396,2234267.8
5397,2551323.2
5398,623731.9
5399,1495657.1
5400,477135.4
5401,685782.75
5402,1435047.1
5403,703104.2
5404,1384481.1
5405,999482.9
5406,2618692.2
5407,13140205.0
5408,1842834.1
5409,1619617.8
5410,1404311.0
5411,1575221.1
5412,1658043.2
5413,2188905.2
5414,855218.8
5415,1552443.1
5416,4036115.5
5417,1669812.4
5418,18272726.0
5419,949295.7
5420,1613211.4
5421,1884922.6
5422,12325747.0
5423,10376274.0
5424,627076.06
5425,11447789.0
5426,1619617.8
5427,3214683.2
5428,4131552.8
5429,1567540.1
5430,2063691.4
5431,803078.94
5432,10184227.0
5433,1462091.5
5434,2876404.0
5435,1094919.8
5436,4838144.5
5437,1722502.8
5438,2551515.5
5439,1999912.1
5440,1544935.4
5441,4356366.0
5442,735079.0
5443,3599938.8
5444,1886577.8
5445,3963664.5
5446,11616320.0
5447,654414.56
5448,6580358.5
5449,759942.75
5450,1310686.9
5451,562793.06
5452,1619617.8
5453,7352510.5
5454,8508933.0
5455,2858421.5
5456,2024058.6
5457,1503601.6
5458,1355000.1
5459,787943.06
5460,11531347.0
5461,1372276.1
5462,1619461.1
5463,1455214.0
5464,761714.2
5465,3686210.2
5466,706785.56
5467,2758023.0
5468,2045086.0
5469,1564836.6
5470,5067325.5
5471,454958.47
5472,5019838.5
5473,14802407.0
5474,664176.94
5475,477858.9
5476,4631002.5
5477,890651.3
5478,2977794.8
5479,2758023.0
5480,1994232.1
5481,773222.94
5482,509089.03
5483,1629724.6
5484,902121.75
5485,5194700.5
5486,1090861.8
5487,3167930.8
5488,1507020.6
5489,1175767.1
5490,1171170.8
5491,2143229.5
5492,2829372.2
5493,726949.5
5494,956033.25
5495,1304548.1
5496,4298279.5
5497,2646636.2
5498,1602151.5
5499,1273731.4
5500,455378.25
5501,5943024.5
5502,638645.44
5503,3787814.5
5504,1941461.6
5505,678117.7
5506,715465.56
5507,723271.9
5508,3555716.2
5509,2053007.8
5510,10197051.0
5511,4183146.2
5512,425852.4
5513,1116363.4
5514,8624006.0
5515,558885.6
5516,620783.8
5517,754945.06
5518,616573.3
5519,5611464.0
5520,7133112.0
5521,5572550.0
5522,456522.8
5523,3160136.2
5524,1567540.1
5525,618098.6
5526,609371.0
5527,4956802.5
5528,784076160.0
5529,4265726.5
5530,2739869.0
5531,3772072.8
5532,1029824.8
5533,3547558.2
5534,460417.53
5535,1608175.6
5536,1305892.9
5537,836498.56
5538,2170086.8
5539,2677121.5
5540,785139.2
5541,3118299.8
5542,1623415.6
5543,360743.53
5544,1453999.4
5545,873206.94
5546,4076239.5
5547,873206.94
5548,2025362.4
5549,1382050.6
5550,1240403.9
5551,579169.8
5552,1833581.1
5553,918864.6
5554,1511139.9
5555,688241.7
5556,2286267.8
5557,1362446.0
5558,373908.9
5559,804547.56
5560,2258587.5
5561,1144992.9
5562,3022947.8
5563,8164330.5
5564,2859964.8
5565,2163629.0
5566,2238236.8
5567,2567949.2
5568,4018755.5
5569,590503.1
5570,1357796.9
5571,1708541.4
5572,5682573.0
5573,2663437.2
5574,731229.8
5575,3933142.0
5576,1193469.1
5577,5067325.5
5578,507587.47
5579,3070689.2
5580,2739869.0
5581,1097178.2
5582,3220402.8
5583,1486214.4
5584,6083523.5
5585,448820.03
5586,4584966.5
5587,2159362.5
5588,1870569.4
5589,4215246.0
5590,558837.75
5591,870456.4
5592,712648.94
5593,3451982.5
5594,1431139.8
5595,587689.6
5596,7553732.0
5597,822244.2
5598,20322720.0
5599,6872700.5
5600,2752429.8
5601,5917113.5
5602,15526704.0
5603,3880203.5
5604,968549.9
5605,2435331.0
5606,759194.7
5607,871512.06
5608,7557061.5
5609,2165901.8
5610,2899282.8
5611,2024058.6
5612,522003.03
5613,4692799.5
5614,3118299.8
5615,2410347.2
5616,875392.0
5617,6424022.5
5618,4207151.5
5619,4188557.8
5620,501483.1
5621,3190484.0
5622,3120139.2
5623,742669.5
5624,5133837.5
5625,668983.44
5626,6805119.0
5627,928075.44
5628,9922703.0
5629,712803.25
5630,10188835.0
5631,2308458.2
5632,3066989.8
5633,873456.56
5634,621445.6
5635,5199741.5
5636,2646636.2
5637,5657848.5
5638,824770.4
5639,3181096.2
5640,743139.56
5641,705669.94
5642,2550414.2
5643,7133112.0
5644,674572.3
5645,2368305.0
5646,2564687.8
5647,1685694.2
5648,487444.16
5649,2899282.8
5650,2923070.8
5651,1714434.6
5652,656739.2
5653,1472352.5
5654,629181.56
5655,1921113.6
5656,1382050.6
5657,3984184.5
5658,1385131.4
5659,2535861.2
5660,1006287.94
5661,892134.7
5662,1825081.6
5663,2758043.2
5664,1238340.4
5665,6286750.5
5666,1832985.9
5667,5300060.5
5668,2576500.2
5669,536678.94
5670,482126.2
5671,8380957.0
5672,6601558.5
5673,6908627.0
5674,4212832.0
5675,5643918.5
5676,778934.7
5677,568929.7
5678,4166405.2
5679,925598.3
5680,784229950.0
5681,3194591.0
5682,1848552.4
5683,2852127.0
5684,1916515.9
5685,1335840.2
5686,408260.5
5687,1347407.6
5688,1544935.4
5689,4279964.0
5690,807901.1
5691,2025362.4
5692,24296276.0
5693,1240403.9
5694,6642202.0
5695,25600464.0
5696,3775556.8
5697,1794549.9
5698,6227613.5
5699,1528610.9
5700,1394381.5
5701,3351778.0
5702,1113290.6
5703,1277598.8
5704,1623415.6
5705,897571.3
5706,2469125.2
5707,1469215.2
5708,827208.7
5709,10886652.0
5710,2838206.2
5711,415445.22
5712,6758760.0
5713,2266853.0
5714,816632.56
5715,1654806.4
5716,1965360.6
5717,443983.1
5718,6043602.0
5719,1096446.1
5720,1481194.6
5721,31216164.0
5722,7352410.5
5723,510634.22
5724,668716.6
5725,588393.06
5726,719862.7
5727,481341.12
5728,794680.8
5729,964721.56
5730,454108.78
5731,8724673.0
5732,8025585.5
5733,975763.25
5734,1479039.6
5735,1387356.8
5736,4797332.5
5737,318859.34
5738,645836.1
5739,5354488.5
5740,1302155.0
5741,2065569.8
5742,24597392.0
5743,615812.0
5744,756565.75
5745,3621521.2
5746,2398932.0
5747,565461.2
5748,1211163.4
5749,421262.72
5750,1728123.8
5751,1544093.4
5752,654414.56
5753,1004272.2
5754,616513.44
5755,335967.38
5756,3663401.0
5757,13708025.0
5758,684670.06
5759,1488228.0
5760,1534966.4
5761,767618.06
5762,827006.8
5763,27254112.0
5764,20606404.0
5765,2568165.8
5766,584356.9
5767,821713.25
5768,679951.75
5769,3449190.5
5770,26617696.0
5771,1836047.0
5772,2682010.8
5773,640442.94
5774,4183146.2
5775,3844424.5
5776,1382050.6
5777,536221.3
5778,1014938.94
5779,5046257.5
5780,466695.1
5781,598788.8
5782,1602412.9
5783,688327.6
5784,20348186.0
5785,9997287.0
5786,683325.3
5787,854616.06
5788,7821023.5
5789,844461.2
5790,721097.44
5791,1605283.5
5792,7155133.0
5793,8733527.0
5794,1291521.2
5795,836704.3
5796,436170.75
5797,533519.8
5798,1389147.6
5799,15286797.0
5800,2319553.8
5801,2842361.2
5802,7935794.5
5803,3665748.8
5804,1198271.1
5805,1844599.9
5806,6785586.5
5807,1479788.6
5808,3549032.8
5809,1019661.75
5810,531040.94
5811,636584.2
5812,1096970.4
5813,2145252.8
5814,346319.4
5815,1602351.9
5816,13663551.0
5817,2551965.8
5818,4195721.0
5819,1807962.0
5820,7116468.5
5821,2755398.5
5822,3256863.0
5823,1598658.5
5824,3761980.2
5825,4240491.0
5826,2516584.2
5827,1324115.8
5828,1049836.6
5829,926342.0
5830,2339623.8
5831,5346549.0
5832,14129969.0
5833,1361444.0
5834,2227553.2
5835,754032.0
5836,4079133.2
5837,679931.94
5838,3260771.8
5839,11616320.0
5840,8615752.0
5841,597838.44
5842,1548010.1
5843,555890.25
5844,639540.44
5845,4726755.5
5846,2062312.4
5847,2159362.5
5848,681512.8
5849,2962544.0
5850,2119383.5
5851,769834.25
5852,1132582.4
5853,629916.9
5854,7089650.0
5855,1299200.1
5856,676522.2
5857,2201086.5
5858,12440241.0
5859,561668.6
5860,4412585.5
5861,2551515.5
5862,696787.94
5863,1764144.4
5864,764324.1
5865,25009808.0
5866,5354488.5
5867,1915246.4
5868,3854554.8
5869,712925.44
5870,7633710.5
5871,2542790.8
5872,6131065.0
5873,410269.1
5874,31118144.0
5875,551926.3
5876,609168.3
5877,1340105.0
5878,2034367.2
5879,1293774.2
5880,1741227.9
5881,1598204.1
5882,2367391.2
5883,784395300.0
5884,11464674.0
5885,864624.44
5886,3412545.8
5887,25327260.0
5888,4687960.5
5889,1573695.1
5890,1807962.0
5891,779229.06
5892,2175274.8
5893,4525461.0
5894,738483.3
5895,2502190.2
5896,882945.3
5897,991462.0
5898,1301928.9
5899,458025.1
5900,682480.06
5901,1708541.4
5902,816036.7
5903,2064822.6
5904,4449677.0
5905,1916716.4
5906,657950.06
5907,808448.56
5908,2870447.8
5909,545082.44
5910,1486214.4
5911,1738358.1
5912,594377.3
5913,940989.7
5914,4759326.5
5915,947359.06
5916,343695.16
5917,622572.56
5918,6043602.5
5919,1180125.5
5920,4879974.5
5921,622683.3
5922,8701601.0
5923,648632.44
5924,2295608.2
5925,616323.4
5926,3201662.2
5927,2829866.0
5928,1704431.2
5929,1745586.2
5930,639963.4
5931,454348.78
5932,4518522.0
5933,2686679.2
5934,619208.7
5935,2852412.8
5936,4240491.0
5937,2959878.2
5938,3992392.0
5939,16984068.0
5940,854616.06
5941,6354685.5
5942,529285.94
5943,1910643.2
5944,1551620.0
5945,900080.06
5946,561367.56
5947,543128.3
5948,1486214.4
5949,3612449.0
5950,5898912.0
5951,2994386.2
5952,435046.28
5953,1644997.9
5954,2174505.0
5955,799647.94
5956,4784472.0
5957,1783297.1
5958,6666744.5
5959,544987.75
5960,1096554.6
5961,2054481.4
5962,2612373.2
5963,4375553.0
5964,7972639.5
5965,16585931.0
5966,735480.56
5967,3206108.8
5968,1883451.2
5969,1911779.5
5970,2579733.0
5971,25345454.0
5972,2428631.0
5973,3464532.0
5974,696904.44
5975,1389147.6
5976,2169680.5
5977,666379.2
5978,3217663.8
5979,625268.75
5980,2097559.5
5981,1383621.4
5982,17859292.0
5983,3599939.2
5984,625268.75
5985,1146289.9
5986,1662473.0
5987,718807.2
5988,3119767.8
5989,2054586.6
5990,784202500.0
5991,595510.06
5992,819054.44
5993,5513741.5
5994,6576811.5
5995,534274.44
5996,4042111.2
5997,816125.8
5998,5176966.0
5999,909924.3
6000,979655.44
6001,705382.3
6002,1249933.4
6003,7664334.0
6004,5286930.5
6005,669360.2
6006,6811133.5
6007,1562143.0
6008,3821048.2
6009,9932991.0
6010,684049.75
6011,3194591.0
6012,7220261.0
6013,1738532.1
6014,1586267.9
6015,2698840.8
6016,3028418.2
6017,9056454.0
6018,336331.47
6019,2626140.2
6020,570493.9
6021,656962.25
6022,622233.6
6023,1074999.1
6024,1720150.0
6025,4695646.0
6026,702408.94
6027,886379.56
6028,8986129.0
6029,640641.8
6030,10389349.0
6031,3288335.8
6032,9210271.0
6033,6687559.5
6034,1384481.1
6035,6827984.5
6036,1353295.4
6037,3478435.2
6038,1208127.1
6039,3567988.8
6040,693713.44
6041,814728.94
6042,5854077.5
6043,632590.8
6044,4597097.0
6045,765860.8
6046,3201662.5
6047,458284.28
6048,1727950.0
6049,787611.94
6050,2032702.6
6051,863766.5
6052,2963888.8
6053,7061267.5
6054,10439477.0
6055,593242.44
6056,3135126.8
6057,720718.3
6058,1392600.0
6059,2053582.9
6060,2060141.0
6061,2008206.1
6062,1324646.9
6063,2858421.5
6064,1292212.4
6065,2188630.5
6066,4186865.0
6067,711604.7
6068,9059233.0
6069,5655553.0
6070,2743950.2
6071,3587921.0
6072,1459815.4
6073,1727950.0
6074,1640469.5
6075,1521436.0
6076,5819039.0
6077,9621515.0
6078,634579.3
6079,786129.44
6080,4330574.5
6081,2114323.2
6082,8519813.0
6083,827495.06
6084,1116363.4
6085,2963888.8
6086,1056062.6
6087,735480.56
6088,576681.7
6089,497808.53
6090,467489.34
6091,576390.44
6092,1121956.4
6093,721531.44
6094,1540143.6
6095,1384481.1
6096,3791168.2
6097,851434.94
6098,1968619.1
6099,6763783.5
6100,2107681.8
6101,1613211.4
6102,1004272.2
6103,679619.56
6104,3360329.2
6105,344651.9
6106,854428.8
6107,883727.25
6108,1458699.9
6109,1386967.0
6110,857974.1
6111,1623415.8
6112,1952756.1
6113,632580.06
6114,1532270.6
6115,4416656.5
6116,400471.3
6117,2631809.2
6118,9829347.0
6119,2031034.8
6120,1592010.6
6121,755210.94
6122,5337707.5
6123,795111.9
6124,2085994.9
6125,639634.3
6126,20454140.0
6127,1210134.9
6128,1168212.6
6129,336639.78
6130,3931294.8
6131,2170086.8
6132,632097.3
6133,784518340.0
6134,6336038.0
6135,531525.06
6136,11889261.0
6137,534088.0
6138,668566.9
6139,616700.7
6140,1658043.2
6141,831462.06
6142,27301508.0
6143,1604326.9
6144,622447.5
6145,816687.06
6146,2152151.5
6147,2145206.0
6148,1296449.6
6149,707394.3
6150,4148177.0
6151,2070624.9
6152,1658043.2
6153,2934816.2
6154,618641.94
6155,1382050.6
6156,1613211.4
6157,1980544.1
6158,2006086.9
6159,651728.7
6160,774775.5
6161,869448.9
6162,2584725.2
6163,3599938.8
6164,2298947.5
6165,8643812.0
6166,970893.2
6167,369878.5
6168,990792.75
6169,10007048.0
6170,2110647.5
6171,3998853.2
6172,2006188.9
6173,742805.56
6174,1035438.3
6175,669874.56
6176,758903.7
6177,9790014.0
6178,4597097.0
6179,2454972.0
6180,18416116.0
6181,623176.44
6182,2603369.8
6183,1430137.4
6184,529245.25
6185,632780.56
6186,1402357.0
6187,3809674.5
6188,518838.72
6189,657363.2
6190,2135225.0
6191,2659791.2
6192,1508106.4
6193,6712563.5
6194,774611.44
6195,589817.2
6196,9922703.0
6197,1623975.1
6198,1650600.5
6199,3940255.5
6200,402993.16
6201,6638726.5
6202,2550414.2
6203,1238304.1
6204,5501104.0
6205,918864.6
6206,2322705.8
6207,6366069.5
6208,779987.94
6209,1148244.0
6210,428502.84
6211,578945.94
6212,3880203.5
6213,25432060.0
6214,669383.8
6215,590840.25
6216,786434.44
6217,1820419.6
6218,6243557.0
6219,1613211.4
6220,3275583.2
6221,2019631.0
6222,873929.06
6223,6648131.5
6224,3370357.8
6225,502773.4
6226,2661742.5
6227,669874.56
6228,1384481.1
6229,591606.2
6230,1667703.1
6231,667068.3
6232,2963888.8
6233,2522804.2
6234,611205.94
6235,1267971.9
6236,13788799.0
6237,780908.3
6238,2414904.5
6239,7067593.0
6240,265705.78
6241,829944.6
6242,955435.06
6243,2085994.9
6244,480682.2
6245,613746.2
6246,4031338.2
6247,2781877.8
6248,744382.94
6249,3686210.2
6250,5725388.0
6251,1563237.9
6252,3821048.2
6253,2128392.8
6254,7768388.0
6255,553374.44
6256,1116363.4
6257,503013.22
6258,657525.75
6259,441297.34
6260,735334.2
6261,1747627.4
6262,648272.06
6263,2401506.2
6264,727283.94
6265,660375.75
6266,786229.7
6267,25345454.0
6268,1704636.2
6269,1780752.1
6270,2212658.8
6271,7598535.5
6272,1202908.6
6273,1240403.9
6274,2085994.9
6275,11654089.0
6276,2173477.2
6277,2524683.8
6278,994834.9
6279,679508.3
6280,784233340.0
6281,810599.2
6282,1919381.6
6283,3665748.8
6284,2842361.2
6285,754041.8
6286,2963655.8
6287,550494.1
6288,7906004.5
6289,2718611.8
6290,2792985.2
6291,562797.06
6292,623731.9
6293,2671679.5
6294,5331335.0
6295,4637706.5
6296,2109723.0
6297,430062.22
6298,488899.06
6299,606230.7
6300,3756170.2
6301,1606137.1
6302,3218366.2
6303,1394381.5
6304,1715231.4
6305,1638871.5
6306,650988.8
6307,597873.75
6308,596588.5
6309,2238236.8
6310,652293.2
6311,4371757.5
6312,2170086.8
6313,6068850.0
6314,19784586.0
6315,594915.94
6316,2043598.4
6317,1641911.6
6318,1264861.4
6319,2025183.6
6320,7133112.0
6321,602008.06
6322,614370.25
6323,791588.75
6324,2752429.8
6325,2771709.8
6326,784395300.0
6327,441215.53
6328,1600076.4
6329,694796.7
6330,1722502.8
6331,816036.7
6332,2886999.8
6333,498997.47
6334,3166172.0
6335,790306.06
6336,3166172.0
6337,2025183.6
6338,885577.44
6339,951127.06
6340,12651180.0
6341,3587921.0
6342,680687.25
6343,1435080.1
6344,4637706.5
6345,5775120.5
6346,14794435.0
6347,1981362.4
6348,3109083.8
6349,13192044.0
6350,1082968.1
6351,2511833.2
6352,1159367.1
6353,497623.2
6354,563712.0
6355,25043272.0
6356,584084.8
6357,2308458.2
6358,4261780.5
6359,4928982.0
6360,2752429.8
6361,7160577.5
6362,1537295.4
6363,4824306.5
6364,718807.2
6365,5062803.0
6366,779235.1
6367,1004408.1
6368,4501298.5
6369,518197.97
6370,1303705.9
6371,1382050.6
6372,1573695.1
6373,4183146.2
6374,1043149.3
6375,11314857.0
6376,1579561.2
6377,2861144.0
6378,1700344.9
6379,570251.94
6380,427351.88
6381,6169125.5
6382,1486766.9
6383,7450060.5
6384,1967110.2
6385,1004272.2
6386,2085994.9
6387,854301.44
6388,2681459.2
6389,1361091.4
6390,976954.3
6391,6480340.5
6392,2201288.0
6393,3111142.2
6394,1267971.9
6395,1973647.6
6396,1616448.6
6397,841367.56
6398,5614192.5
6399,808825.3
6400,4305994.0
6401,16551888.0
6402,4518424.5
6403,712803.25
6404,2730060.5
6405,4609467.5
6406,473940.34
6407,683260.44
6408,1487630.5
6409,1531096.6
6410,514976.56
6411,10261319.0
6412,675452.0
6413,3608067.8
6414,2325929.8
6415,1468676.6
6416,3160136.2
6417,1972559.8
6418,7664268.5
6419,1299987.4
6420,1849390.4
6421,3566652.2
6422,558798.9
6423,434068.75
6424,3727469.2
6425,7185195.5
6426,1430137.4
6427,831465.44
6428,4878972.5
6429,2704013.8
6430,1957641.6
6431,1334249.5
6432,998567.06
6433,3599938.8
6434,2174958.0
6435,9176848.0
6436,367718.12
6437,2062873.9
6438,1722502.8
6439,733776.7
6440,605771.1
6441,1371850.0
6442,9804415.0
6443,18481950.0
6444,663243.56
6445,1940144.2
6446,2399010.2
6447,3486487.2
6448,528378.56
6449,6687559.5
6450,1913006.5
6451,6712563.5
6452,15059845.0
6453,472689.06
6454,9502919.0
6455,5050270.0
6456,1722502.8
6457,458203.6
6458,26546924.0
6459,608277.8
6460,1561611.4
6461,2761363.5
6462,892134.7
6463,1562079.9
6464,684450.8
6465,2064240.4
6466,893902.44
6467,985213.44
6468,503115.72
6469,779720.8
6470,9231243.0
6471,1240738.1
6472,1292212.4
6473,625848.8
6474,2322520.2
6475,1486214.4
6476,592286.6
6477,1818433.6
6478,1416164.1
6479,558418.8
6480,658835.2
6481,1170786.8
6482,2119383.5
6483,3587921.0
6484,2659370.8
6485,2792452.5
6486,3056501.2
6487,2267981.8
6488,642315.3
6489,1535428.1
6490,4845026.5
6491,499164.06
6492,354122.9
6493,1629724.6
6494,526376.56
6495,20811058.0
6496,8466941.0
6497,2159362.5
6498,626354.6
6499,5657848.5
6500,3665748.8
6501,1629724.6
6502,886363.3
6503,999636.2
6504,2213890.0
6505,5176966.0
6506,1638871.5
6507,1488083.2
6508,1345761.5
6509,452274.0
6510,7349103.5
6511,688153.44
6512,1188782.4
6513,2838206.2
6514,777121.8
6515,744406.4
6516,2291601.8
6517,878983.2
6518,2631809.2
6519,31918736.0
6520,485334.44
6521,6365801.0
6522,2151693.2
6523,1568160.4
6524,2689095.2
6525,1629724.6
6526,1098922.4
6527,2099602.2
6528,609168.3
6529,2954801.0
6530,474365.62
6531,1256669.4
6532,729414.7
6533,30273976.0
6534,3194591.0
6535,2974279.8
6536,5878301.5
6537,7010158.0
6538,3221228.8
6539,4679046.0
6540,1544093.4
6541,1802734.8
6542,842795.0
6543,784245900.0
6544,1704431.2
6545,10566605.0
6546,596377.2
6547,2911401.2
6548,1551739.6
6549,1304486.1
6550,400161.03
6551,1614159.6
6552,1577297.9
6553,2086029.6
6554,4330574.5
6555,4675402.5
6556,1871544.2
