Id,Predicted
4225,438314.06666666665
4226,466533.0785714286
4227,2005543.0484780362
4228,1745025.8981453767
4229,704938.0
4230,1177763.0
4231,878295.9833333333
4232,1317995.0968808967
4233,3851925.0
4234,470354.0
4235,2606253.0
4236,2462388.341216404
4237,475333.0
4238,630000.0
4239,637114.0
4240,662656.75
4241,484303.75
4242,1260717.6666666665
4243,730495.8636363638
4244,629763.0
4245,1951361.2433840528
4246,545589.3333333334
4247,761144.5
4248,2493888.1431818185
4249,3412661.8349567116
4250,605571.8666666668
4251,2360373.196969697
4252,795832.0
4253,646799.3500000001
4254,3820388.6666666656
4255,2365250.1369652827
4256,465981.0
4257,2222251.0
4258,2141058.511111111
4259,1844698.8611505893
4260,730172.2916666665
4261,4828345.5
4262,6008810.0
4263,489524.7166666666
4264,615448.05
4265,6225239.0
4266,1810122.9789682538
4267,1485610.7678571427
4268,11910652.2
4269,3473521.666666667
4270,1779753.3493381622
4271,3536947.395833334
4272,1950624.470356767
4273,636932.1
4274,3743062.6870490625
4275,864012.0
4276,3549141.1440476193
4277,12841185.0
4278,2057355.9077922073
4279,10675070.0
4280,2382654.4833333334
4281,382112.0
4282,630420.0
4283,2335747.7234141673
4284,3492526.2575480067
4285,1896944.6829868958
4286,4915112.59920635
4287,2942813.688684504
4288,885511.5126984129
4289,6009441.0
4290,3021129.6058069174
4291,644918.3484848484
4292,763280.8
4293,18377683.0
4294,4418922.083333334
4295,2577202.0
4296,2905155.704894536
4297,543161.0261599511
4298,2980265.5885281386
4299,1074753.0
4300,5442739.166666666
4301,2043526.697481406
4302,2853932.1232683994
4303,1226517.3356196233
4304,772718.45
4305,443927.0666666667
4306,1893783.3463504333
4307,4907343.842857143
4308,8742387.0
4309,2820640.7613636367
4310,2427866.5
4311,775959.9583333333
4312,3666927.7690476193
4313,692560.7
4314,829441.5
4315,3166239.5665945173
4316,958617.0
4317,1326931.9488095238
4318,1951361.2433840528
4319,780743.8277972027
4320,2517795.0
4321,3021129.6058069174
4322,1949793.0
4323,1184938.6615079367
4324,1730231.3446969697
4325,1356563.25
4326,2314847.2666666666
4327,4869910.0
4328,16169909.045454545
4329,1753704.1322316572
4330,1343954.4380092132
4331,6715755.0
4332,7855319.0
4333,5545840.0
4334,8988833.069528177
4335,1946623.9250000003
4336,455988.0
4337,1018405.5
4338,649713.5
4339,1473263.215614852
4340,387165.0
4341,358289.76666666666
4342,15483615.0
4343,333256.65
4344,1480829.9
4345,1203852.350279101
4346,818370.0
4347,5133253.0
4348,506796.0
4349,5679241.5
4350,1430130.0069364796
4351,989031.0
4352,2226245.35
4353,1159497.61839502
4354,610668.8
4355,392216.9586080585
4356,1411623.25
4357,1875051.3487519831
4358,1408641.873299972
4359,24905060.0
4360,15301650.0
4361,1622769.625
4362,952707.0
4363,4266428.844391308
4364,1649054.7711760458
4365,1088390.2236013985
4366,533401.5
4367,1252119.1891905481
4368,1885912.9090909082
4369,7960479.75
4370,3620814.567307693
4371,957850.9593434343
4372,600411.0177053339
4373,1557534.6584271702
4374,632688.319047619
4375,1691927.2142857143
4376,3881157.0
4377,598127.5
4378,1733072.6470588236
4379,692418.7142857143
4380,832804.9333333335
4381,2998779.842857143
4382,1717411.7561300911
4383,1685686.3393888876
4384,1084855.0
4385,2185974.47992906
4386,1198398.0
4387,1118813.0
4388,683339.0
4389,1539620.1288747368
4390,541349.0
4391,4873458.0
4392,5109956.25
4393,2934616.6
4394,1408312.325
4395,5356621.399999999
4396,593267.725
4397,336202.0
4398,1545987.1974028728
4399,686049.75
4400,420078.3333333334
4401,1076309.073809524
4402,1282943.0
4403,2542076.7205716614
4404,3309399.0763986027
4405,7002318.5
4406,930526.8430236428
4407,1120523.0
4408,581536.0
4409,18118011.0
4410,1354486.9953711664
4411,2534078.9274891773
4412,534157.2416666667
4413,1959609.6
4414,6954812.0
4415,1397107.0505988658
4416,3241007.749531024
4417,2117699.0
4418,350384.13095238095
4419,7942478.0
4420,941541.7190476191
4421,6121710.216666666
4422,861972.0
4423,442218.0
4424,4843505.17878788
4425,1515227.4642857143
4426,2096979.6815748378
4427,1723956.0128306765
4428,429631.3333333334
4429,4717343.024921412
4430,8183122.5
4431,6654087.232894736
4432,1354736.2254710158
4433,923196.0
4434,3143014.967428768
4435,968339.0
4436,2921498.8182679727
4437,1597977.1363636362
4438,5846499.546111419
4439,1613297.4232335296
4440,618751.0
4441,1922260.1666666665
4442,5419531.333333332
4443,2532259.85530152
4444,1371182.0
4445,382901.0
4446,1897891.5690909089
4447,2965362.242956099
4448,2532259.85530152
4449,1827808.1142857147
4450,758059.6023809523
4451,1957720.0
4452,1520367.1666666665
4453,1991136.4
4454,3051219.2974543576
4455,518280.0
4456,2814000.0
4457,3558965.3642857145
4458,2833523.4167564553
4459,770134.75
4460,1859824.7251304258
4461,941031.0
4462,1343954.4380092132
4463,666996.4166666666
4464,1638410.3997474746
4465,2583619.436363636
4466,1600303.936366738
4467,507854.25
4468,1545987.1974028728
4469,3926812.1297561917
4470,719745.5
4471,5943563.785714285
4472,3641714.632731157
4473,4644391.5
4474,6189596.0
4475,3435825.2160173166
4476,3183946.1081557334
4477,607016.7452380952
4478,2354625.479029304
4479,638547.0
4480,1388289.8
4481,2163714.0
4482,1185215.0
4483,351225.0
4484,671718.0
4485,3511544.421864247
4486,1734664.981671107
4487,710988.0
4488,513300.0
4489,4930583.888095237
4490,728972.0
4491,7649301.5
4492,1443776.20307982
4493,1309556.3174603174
4494,1623986.3309523812
4495,611255.0
4496,2391734.7997345794
4497,4610002.838074425
4498,1288307.423448773
4499,1480111.154761905
4500,1496029.5
4501,799350.9
4502,670294.0
4503,9356315.142857142
4504,906171.75
4505,1753704.1322316572
4506,2143448.813636364
4507,2455671.779976529
4508,955060.0
4509,1451385.875
4510,615925.6666666667
4511,1480945.8999757797
4512,952948.5
4513,1453068.8892589572
4514,8338463.0
4515,1352257.4554112556
4516,768799.0
4517,748578.0
4518,3418948.5
4519,816993.0
4520,2375284.6999999997
4521,3361917.3667770773
4522,426189.0
4523,3697224.873229548
4524,514477.5
4525,362849.91666666674
4526,992011.4416504593
4527,10057950.0
4528,899467.0
4529,346868.0
4530,2555757.6801955868
4531,5997502.5
4532,3019492.3
4533,6097330.0
4534,1191614.0
4535,533151.0
4536,1734325.0748733305
4537,1816540.0
4538,844058.2499999999
4539,3221364.0331168827
4540,560947.8952380952
4541,743864.5634920633
4542,1420617.7010101005
4543,7692583.083333332
4544,1203852.350279101
4545,3227943.667316018
4546,419967.9761904761
4547,1430130.0069364796
4548,1723956.0128306765
4549,4651385.951190477
4550,1395047.716980242
4551,857908.1333333333
4552,2671409.156402169
4553,989557.9214285713
4554,7013055.0
4555,1723238.855978015
4556,1070334.8571428573
4557,822360.0
4558,585999.7
4559,8210307.0
4560,1159497.61839502
4561,6487577.498286027
4562,3024578.9757908755
4563,1217404.0
4564,2369634.819333059
4565,591365.5
4566,1464505.25
4567,1285863.0891330894
4568,4365842.254725829
4569,3123413.0469164825
4570,3305092.566651609
4571,6108605.9
4572,1744245.366666667
4573,2094078.2023809522
4574,831836.0916666667
4575,369166.86428571434
4576,1443776.20307982
4577,592677.1666666666
4578,3149995.8116936926
4579,462330.06666666665
4580,509403.01666666666
4581,1995468.6850649351
4582,1408641.873299972
4583,391322.06666666665
4584,1371528.9083333334
4585,3064986.311655011
4586,472500.0
4587,8626546.294055944
4588,537292.0
4589,2195585.6575396825
4590,1334609.5
4591,571375.3
4592,579898.672147297
4593,6196054.000000001
4594,443194.0
4595,4046669.282539683
4596,1252119.1891905481
4597,3653826.2405600627
4598,786459.3333333335
4599,1532764.052433923
4600,21781578.0
4601,14041732.0
4602,1774108.5
4603,5822455.0
4604,857004.0
4605,4969398.75
4606,4230647.85
4607,2737168.037153044
4608,1613297.4232335296
4609,882292.0
4610,2765992.2644300144
4611,3263892.213647789
4612,1527399.182837024
4613,2716857.182356532
4614,6092126.965928517
4615,592768.1337075507
4616,4318296.0
4617,557153.5738095237
4618,6510000.0
4619,1430130.0069364796
4620,813350.0
4621,1522637.3214285714
4622,604078.0
4623,1553801.2258064514
4624,2028136.5
4625,1158589.7623015875
4626,1642497.0385650303
4627,563319.85
4628,994792.875
4629,577042.0
4630,1543167.382624246
4631,3280859.1649350645
4632,6319758.0
4633,2834823.3625337165
4634,885105.1136363638
4635,2999227.5209887247
4636,739934.0
4637,3199549.649206349
4638,2177349.0
4639,486534.75
4640,7056638.0
4641,4266428.844391308
4642,2755961.005938091
4643,3191926.716267943
4644,1203852.350279101
4645,531097.2799747398
4646,2555819.25
4647,2481295.2675925805
4648,2418961.2989177485
4649,1498716.665317607
4650,5594804.0
4651,5419531.333333332
4652,2462388.341216404
4653,4717343.024921412
4654,7800923.85
4655,842251.5
4656,2358896.8054205533
4657,3834190.0
4658,7528371.5
4659,585508.3522727273
4660,2570959.302631579
4661,609535.3333333333
4662,13228657.0
4663,1779753.3493381622
4664,680396.0
4665,601959.7
4666,1723238.855978015
4667,1931103.7424242422
4668,21771209.0
4669,7093424.0
4670,709867.0
4671,1896944.6829868958
4672,2833523.4167564553
4673,1723238.855978015
4674,4120852.5
4675,622459.8222222221
4676,905112.0
4677,673585.0
4678,407254.1666666666
4679,2365588.924483915
4680,780783.2333333333
4681,1307383.7833333334
4682,1379036.5583333333
4683,1274838.0
4684,969255.0
4685,617999.5
4686,4451504.528787878
4687,6253008.0
4688,880466.95
4689,2999227.5209887247
4690,2856735.338474026
4691,2418961.2989177485
4692,930917.9166666665
4693,1252119.1891905481
4694,730495.8636363638
4695,9049019.673076922
4696,1411901.6869769124
4697,2519484.45
4698,520485.0
4699,2641800.0
4700,3169266.0
4701,1613297.4232335296
4702,1240449.0
4703,877134.0
4704,514500.0
4705,538452.0
4706,2073114.730676268
4707,427470.8333333334
4708,933531.5
4709,11075044.8
4710,433265.04207320465
4711,6989966.9
4712,586511.0
4713,882023.5
4714,2029218.214285714
4715,1275097.5
4716,6586071.0
4717,636993.0
4718,1959637.0184487754
4719,4717343.024921412
4720,1154388.7027056278
4721,823233.0
4722,1473263.215614852
4723,610585.753030303
4724,1824783.5327425841
4725,19932469.63095238
4726,1784463.0
4727,6775787.3
4728,749961.0
4729,759700.1
4730,875029.0
4731,699645.0333333333
4732,1974966.9501529052
4733,2833523.4167564553
4734,1777517.2635696772
4735,2312019.0
4736,862837.0
4737,2803913.535714286
4738,4897895.5
4739,1444017.5
4740,1409380.1537944386
4741,698531.25
4742,812198.0
4743,7932547.776689976
4744,2581631.327777778
4745,1546163.447446671
4746,514500.0
4747,1357468.3555555556
4748,2083131.4666666668
4749,1844384.9666666668
4750,5351928.0
4751,585793.6666666667
4752,16511060.0
4753,2526517.8219696973
4754,13118476.0
4755,655232.0
4756,2057355.9077922073
4757,3239258.7261904753
4758,2482593.333333333
4759,1030729.9428571429
4760,438554.25
4761,911072.0
4762,1248775.2
4763,3326204.7311594207
4764,8816777.333333334
4765,862063.25
4766,1867793.425
4767,3328779.676323676
4768,29546387.5
4769,1672415.6793086154
4770,758227.0
4771,2532259.85530152
4772,1050283.5
4773,3698933.672619047
4774,675755.9
4775,899775.9
4776,519634.5
4777,393778.7260683761
4778,4193164.0
4779,1722715.4754691264
4780,1973085.0
4781,5085361.719776785
4782,1723956.0128306765
4783,2006983.0
4784,3707545.798412698
4785,3309520.0
4786,387807.0
4787,412390.75
4788,1864005.580303031
4789,1627567.375
4790,15644253.0
4791,3738992.923076923
4792,4595279.5
4793,649161.0
4794,732202.0
4795,18353104.75357143
4796,2641800.0
4797,5564198.6
4798,7492094.5
4799,8179060.0
4800,4323744.583333333
4801,1728370.4992063495
4802,1160415.5
4803,8896853.333333334
4804,805662.4597554405
4805,574762.0833333333
4806,3637178.48998116
4807,624143.0
4808,822360.0
4809,717817.0
4810,4606286.002113553
4811,1285025.6810606061
4812,2811927.8214285714
4813,1411290.8409090908
4814,543910.880952381
4815,2535473.9116810896
4816,1855424.0
4817,6602968.5
4818,1368969.5698464673
4819,1097965.1539707882
4820,1861011.160984394
4821,2829753.474013486
4822,2260141.5467171716
4823,3697224.873229548
4824,2978794.816666667
4825,3449544.0
4826,2971976.1417249413
4827,1481969.9083333332
4828,4897233.585714286
4829,427641.0
4830,978087.6253746257
4831,564123.0
4832,1039076.5
4833,1159497.61839502
4834,15476148.666666664
4835,1879039.4023809526
4836,4793191.0
4837,1642497.0385650303
4838,534157.2416666667
4839,868720.5035335795
4840,951490.8166666665
4841,475344.58333333326
4842,1569203.6452380954
4843,423484.5738095237
4844,2036776.691594516
4845,3267189.4
4846,1740417.0261155516
4847,3697224.873229548
4848,501870.0
4849,2833523.4167564553
4850,348230.75
4851,3928889.849206349
4852,2302186.75
4853,1608793.3006782057
4854,785354.25
4855,2764938.2341824835
4856,2092355.9031746036
4857,2883161.6384615386
4858,1487748.75
4859,6989012.755441633
4860,1015705.9755518989
4861,1424998.4199844655
4862,3678124.833333334
4863,706704.3642857143
4864,773466.4444444446
4865,4093886.038600288
4866,5693730.725
4867,2033139.166666667
4868,518239.325
4869,474107.0
4870,1049549.0
4871,395032.68333333335
4872,377742.65
4873,611098.4090909091
4874,3089407.0
4875,1473263.215614852
4876,9024335.0
4877,732913.0
4878,873687.75
4879,1085780.0
4880,1733865.0
4881,55662624.0
4882,998830.0
4883,16071063.402597403
4884,588847.9
4885,1346536.0714285714
4886,788653.5
4887,677239.0
4888,6076313.63095238
4889,2532259.85530152
4890,7337339.0
4891,699857.5
4892,1668738.1224067595
4893,601925.0
4894,2532259.85530152
4895,3875592.510944954
4896,34205908.0
4897,1875051.3487519831
4898,2609880.0
4899,6503249.015151517
4900,1718550.0
4901,2849737.8705490683
4902,1379352.9517067897
4903,718913.0
4904,5061669.0
4905,2833523.4167564553
4906,5516213.25
4907,10399962.0
4908,3323142.1333333333
4909,2483575.1818903317
4910,14693947.666666668
4911,5121790.0
4912,1834538.6776106933
4913,2491534.8641538713
4914,1668339.3214285714
4915,8988833.069528177
4916,610535.5
4917,533816.0
4918,15289635.0
4919,4822295.0
4920,1192845.0
4921,497250.9
4922,1743494.05
4923,3726324.0
4924,2143351.4285714286
4925,1855754.8039706904
4926,1303165.6543290042
4927,1026424.0
4928,957888.75
4929,8951024.81475469
4930,4465535.5
4931,1507590.8909090909
4932,701237.0
4933,2672716.6666666665
4934,955123.475
4935,5948048.75
4936,4031005.273412698
4937,592737.0
4938,3033701.8735930743
4939,3096577.4809523816
4940,2735509.3
4941,600170.1981351981
4942,731508.8
4943,6510000.0
4944,3653826.2405600627
4945,1992832.5167019672
4946,1751177.9696969697
4947,1641187.6027689003
4948,577237.0
4949,2131455.0
4950,715161.0
4951,1420041.1666666665
4952,2642628.1022401215
4953,4717343.024921412
4954,496816.0
4955,2905155.704894536
4956,2921498.8182679727
4957,937544.7190476191
4958,1443776.20307982
4959,1846891.4162337661
4960,3741916.14688178
4961,645605.75
4962,21737959.5
4963,378849.5
4964,2358896.8054205533
4965,16524923.0
4966,4118198.4214285715
4967,866162.5
4968,528088.0
4969,628376.0
4970,637114.0
4971,1443776.20307982
4972,10549420.0
4973,9670421.5
4974,2462388.341216404
4975,592737.0
4976,1853579.6158134348
4977,966546.0
4978,662012.0
4979,1175804.0
4980,515198.325
4981,56647500.0
4982,2167339.8666666667
4983,489890.55
4984,1393282.9734848484
4985,860448.0707708953
4986,1425376.5354818383
4987,2324269.8333333335
4988,2365588.924483915
4989,3426368.5333333337
4990,2093413.85
4991,622968.0
4992,799996.3
4993,1366739.625
4994,749700.0
4995,7658259.0
4996,1992832.5167019672
4997,1717352.2646825395
4998,1261261.6563871913
4999,572744.0
5000,1314671.045027195
5001,627994.0523809524
5002,2542076.7205716614
5003,7603123.5
5004,1271218.9166666667
5005,1703739.166666667
5006,1722715.4754691264
5007,523944.5
5008,538797.9916666667
5009,732821.869047619
5010,2716857.182356532
5011,4225922.642857143
5012,1401966.6122584909
5013,1963660.541666667
5014,7456714.5
5015,1338016.2
5016,1745025.8981453767
5017,926431.25
5018,10770970.0
5019,15288585.714285715
5020,3200964.0622272645
5021,1723956.0128306765
5022,1590291.0084751851
5023,509400.25
5024,13529292.580735933
5025,779862.5
5026,477777.0
5027,556500.0
5028,2424104.7614718615
5029,778635.0
5030,4035169.663492063
5031,4196681.886258762
5032,2288224.0
5033,394383.51666666666
5034,1896944.6829868958
5035,902401.0
5036,806526.6
5037,3059975.55429293
5038,3150726.5
5039,651084.0
5040,4557949.666666666
5041,3090009.9994397764
5042,7843121.0
5043,2747633.671067821
5044,1245616.6333333333
5045,3245400.0
5046,18660472.87142857
5047,1071137.95
5048,3192247.0
5049,6920547.0
5050,1733865.0
5051,9911639.0
5052,3831568.129008425
5053,783127.0
5054,699769.5166666667
5055,937460.6571428572
5056,4217249.6
5057,494498.0
5058,1883878.1026640025
5059,1265432.2382781552
5060,1357356.5
5061,795960.25
5062,15141267.0
5063,1608793.3006782057
5064,1638123.0
5065,601535.2833333333
5066,514525.2
5067,2276367.0
5068,585508.3522727273
5069,2638566.075396826
5070,741490.5
5071,365805.0
5072,612299.8333333333
5073,780215.375
5074,2535473.9116810896
5075,3554118.6498556994
5076,1407300.8958676085
5077,2462388.341216404
5078,973066.0
5079,1090765.0
5080,17083661.66883117
5081,807023.5
5082,396423.6785714286
5083,412748.0
5084,24905060.0
5085,563839.1666666666
5086,702526.2428571428
5087,2185974.47992906
5088,379001.00000000006
5089,3412661.8349567116
5090,1579539.9404761905
5091,995829.0
5092,1677803.0
5093,785221.35
5094,1297405.1985209235
5095,1100752.0392857143
5096,657780.35
5097,9049019.673076922
5098,4196272.394082209
5099,1777517.2635696772
5100,367059.76125541126
5101,597360.25
5102,5830946.833333332
5103,766419.4960317463
5104,1208507.3333333333
5105,1685309.8214285714
5106,1408641.873299972
5107,1087983.0
5108,989557.9214285713
5109,627512.0
5110,5697309.0
5111,1480945.8999757797
5112,3056580.0
5113,1203852.350279101
5114,2753281.2564685317
5115,632703.1666666667
5116,805862.0
5117,832411.9416666665
5118,437384.33333333326
5119,1300019.4619047618
5120,2737168.037153044
5121,529470.75
5122,3021129.6058069174
5123,3090270.3770186333
5124,2511930.8571428573
5125,1123483.9635336883
5126,1807548.7000000002
5127,1838136.75
5128,396013.8333333334
5129,1323521.9501998005
5130,1840287.0
5131,1305947.0
5132,998830.0
5133,1198031.1833333333
5134,4512539.857142857
5135,864304.6666666667
5136,1475061.0
5137,7120318.0
5138,1607654.4261904764
5139,1507590.8909090909
5140,18005216.25
5141,7047700.0
5142,613113.9166666667
5143,979055.0426767677
5144,768144.525
5145,1365000.0
5146,1249153.5769230768
5147,2758749.541666666
5148,8099935.822222222
5149,1159497.61839502
5150,9824407.289285714
5151,1161384.0
5152,1587410.9897907644
5153,1257716.0
5154,958003.9142857143
5155,3064364.9523809524
5156,1638410.3997474746
5157,1822191.761077811
5158,666932.05
5159,594237.0
5160,1249444.429624542
5161,4179097.777777778
5162,2905155.704894536
5163,4900624.633549785
5164,3398427.3428571415
5165,5670333.333333332
5166,510294.0
5167,1896944.6829868958
5168,3143014.967428768
5169,4556537.433706361
5170,6129255.0
5171,699782.4
5172,1068105.2857142857
5173,1293662.65
5174,482145.8333333334
5175,10081813.0
5176,1263493.0
5177,901908.0
5178,402532.0
5179,1766455.5
5180,1396976.0
5181,2536753.2238816745
5182,905822.0
5183,2117362.0139494934
5184,3257988.417201002
5185,868720.5035335795
5186,2954111.583333333
5187,17042653.224025972
5188,4662245.9952380955
5189,1617264.486724387
5190,1492046.1309523813
5191,1037466.5
5192,1249444.429624542
5193,567029.0
5194,2162450.0
5195,7749458.6
5196,3682484.6751203253
5197,598249.5166666666
5198,894819.0
5199,1694837.8
5200,4556537.433706361
5201,822334.5
5202,807104.5
5203,1529818.0
5204,771981.8333333335
5205,7330628.425
5206,2604122.0560918674
5207,4430212.958333333
5208,2069084.777289377
5209,2798804.439489356
5210,1933957.793392718
5211,577451.0
5212,2608305.0
5213,842864.0
5214,844694.0
5215,9062665.0
5216,5885384.0
5217,1046697.5
5218,3257988.417201002
5219,9445754.0
5220,1211587.2753968255
5221,930526.8430236428
5222,373629.0
5223,26220944.0
5224,4428874.072916666
5225,1252119.1891905481
5226,2604122.0560918674
5227,1745770.125
5228,2805165.8407647912
5229,1068040.0
5230,780743.8277972027
5231,1816067.3474206347
5232,600411.0177053339
5233,1177191.0
5234,512366.0
5235,533151.0
5236,3761632.2725829734
5237,7038840.5
5238,1525153.125
5239,928023.0
5240,1374328.0994978568
5241,2366833.9027231634
5242,651090.4785714286
5243,581536.0
5244,1500593.4819264067
5245,8054804.507575756
5246,3834615.9199494952
5247,743864.5634920633
5248,16831383.0
5249,1958495.291666667
5250,682663.6547619047
5251,4610002.838074425
5252,2481295.2675925805
5253,1487682.391025641
5254,1444498.083333333
5255,927217.5
5256,860448.0707708953
5257,4054907.0
5258,964866.0
5259,547003.0
5260,582213.7202380953
5261,690860.25
5262,434595.0
5263,499328.85
5264,5803140.0
5265,1639174.864593634
5266,5999446.45
5267,1648046.75
5268,1314671.045027195
5269,1252119.1891905481
5270,578339.0
5271,7039932.0
5272,2494641.8309523812
5273,1425507.8384711777
5274,9838665.15159435
5275,2535473.9116810896
5276,5585724.354008818
5277,611504.25
5278,1621623.485064875
5279,2905155.704894536
5280,2769444.731287233
5281,16228891.0
5282,1856106.6251650648
5283,619441.25
5284,602099.0
5285,8400000.0
5286,4759664.0
5287,24674017.84090909
5288,4649467.666666666
5289,793520.0
5290,3682898.5957532213
5291,2918574.7492063497
5292,616732.75
5293,1172284.1535714287
5294,2043526.697481406
5295,1436596.0484848483
5296,984900.0
5297,1859824.7251304258
5298,1521480.3785714284
5299,1265432.2382781552
5300,3021900.0
5301,2855011.938235294
5302,642600.7156177157
5303,3759492.865079365
5304,1579710.866666667
5305,874848.0
5306,4267313.0
5307,1322887.7727272727
5308,3944778.916666667
5309,447584.6
5310,2729182.6018057847
5311,2043526.697481406
5312,339918.33333333326
5313,6030271.75
5314,2418961.2989177485
5315,4163026.86002886
5316,2365574.47488278
5317,1992832.5167019672
5318,1159497.61839502
5319,3610282.1666666674
5320,1855754.8039706904
5321,9421185.0
5322,4264305.0
5323,467042.25
5324,1672415.6793086154
5325,3297969.5
5326,741710.2073093313
5327,1374328.0994978568
5328,1760289.0357142857
5329,1127633.4378787878
5330,1777517.2635696772
5331,4786705.243137255
5332,1281376.6038461537
5333,971949.0
5334,2889489.981155038
5335,401971.13333333336
5336,644918.3484848484
5337,683339.0
5338,1802632.2003496788
5339,1067368.0
5340,5405044.0
5341,2735509.3
5342,8989906.5
5343,1386439.5738428237
5344,1203852.350279101
5345,22890000.0
5346,3153647.18023088
5347,868720.5035335795
5348,40267252.0
5349,1297405.1985209235
5350,2096979.6815748378
5351,13657338.0
5352,914060.0
5353,8679195.0
5354,1856106.6251650648
5355,514500.0
5356,825766.75
5357,1886085.383333333
5358,1992832.5167019672
5359,768144.525
5360,362849.91666666674
5361,1728374.1670995667
5362,1963660.541666667
5363,3613324.0
5364,592727.3333333333
5365,4185125.5
5366,525629.2
5367,1532487.75
5368,554432.6
5369,3305092.566651609
5370,1153587.592857143
5371,902085.5714285714
5372,1032917.0
5373,925124.175
5374,1406390.80691614
5375,1620864.7833333332
5376,868720.5035335795
5377,3942088.033333333
5378,1374328.0994978568
5379,1059881.0
5380,2605305.0
5381,5995944.0
5382,2495478.5
5383,2358896.8054205533
5384,4606286.002113553
5385,7825600.0
5386,9407547.0
5387,2553549.0
5388,4816276.875
5389,1505653.0
5390,1353942.7995016417
5391,1480945.8999757797
5392,1644836.5000000002
5393,1723238.855978015
5394,459707.48333333334
5395,2478465.7542550284
5396,2112623.4
5397,2918574.7492063497
5398,578216.1055555556
5399,1602888.5904761904
5400,405897.125
5401,754996.75
5402,1101176.0
5403,628613.8333333333
5404,1543167.382624246
5405,1063809.0
5406,2742387.0
5407,17823757.285714284
5408,1797134.1025519613
5409,1855754.8039706904
5410,1554218.2416666665
5411,1570472.577898082
5412,1639174.864593634
5413,2365574.47488278
5414,994088.2
5415,1425747.5398550725
5416,2526517.8219696973
5417,1073409.15
5418,20240464.0
5419,868720.5035335795
5420,1723956.0128306765
5421,1861495.75
5422,9411675.0
5423,8985615.0
5424,574145.0
5425,9150247.0
5426,1855754.8039706904
5427,2308970.8
5428,4257750.0
5429,1641187.6027689003
5430,1452795.1594696972
5431,669936.25
5432,9166500.0
5433,923081.0
5434,2247436.7333333334
5435,1451796.2272727275
5436,9247173.0
5437,1723238.855978015
5438,2369634.819333059
5439,1859326.0031995785
5440,1282111.9166666667
5441,3197315.7499451544
5442,735636.0
5443,3682898.5957532213
5444,1667842.0948814345
5445,4362920.186916122
5446,9096675.0
5447,911924.3
5448,6041881.0
5449,616732.75
5450,1252119.1891905481
5451,565262.25
5452,1855754.8039706904
5453,6593618.0
5454,8568352.0
5455,2492551.8776685153
5456,1959609.6
5457,1790190.8833333335
5458,1282697.0
5459,802092.5
5460,12500007.0
5461,1307383.7833333334
5462,1215321.848901099
5463,1446740.8007575755
5464,658748.0
5465,4120127.676037149
5466,648682.35
5467,2271048.824774082
5468,2408619.1666666665
5469,1546044.0333333337
5470,5846499.546111419
5471,463053.6353535354
5472,6816531.0
5473,14445429.0
5474,825131.25
5475,422448.5
5476,5673881.003510623
5477,948423.8
5478,3763946.0
5479,2271048.824774082
5480,1744372.1666666665
5481,784796.9166666665
5482,431324.1380952381
5483,1368969.5698464673
5484,1314671.045027195
5485,4001820.461904762
5486,1106405.0
5487,3690657.0784843336
5488,1241805.95
5489,1211587.2753968255
5490,1211505.0
5491,1992832.5167019672
5492,2716857.182356532
5493,730161.5
5494,922095.0
5495,1369398.1880196603
5496,3742602.3654761896
5497,2073043.4142857147
5498,1231099.8674025973
5499,1442541.5797619051
5500,457112.25
5501,5795500.0
5502,584461.5333333333
5503,3797904.1053475942
5504,1963660.541666667
5505,626842.0
5506,597014.55
5507,640641.8
5508,3191926.716267943
5509,1608188.933333333
5510,9425240.0
5511,3637178.48998116
5512,385682.8
5513,1374328.0994978568
5514,8392343.75
5515,536548.0
5516,677239.0
5517,718567.0
5518,566789.3333333333
5519,4613634.0
5520,7932547.776689976
5521,5943563.785714285
5522,407132.75
5523,2965362.242956099
5524,1641187.6027689003
5525,686152.0507936508
5526,674024.075
5527,5148609.0
5528,2863564.352380952
5529,3831568.129008425
5530,2921498.8182679727
5531,12845953.6
5532,1135173.0
5533,3999749.1717032967
5534,346237.0
5535,986017.5
5536,1109439.6
5537,5224551.666666667
5538,2478465.7542550284
5539,3344102.41
5540,822360.0
5541,2535473.9116810896
5542,1685686.3393888876
5543,406874.0
5544,1695268.7023809522
5545,1365000.0
5546,5454358.0
5547,1365000.0
5548,1843880.9464285714
5549,1401966.6122584909
5550,1430130.0069364796
5551,724146.7662337662
5552,2814000.0
5553,784342.3714285715
5554,1408214.0
5555,762825.0
5556,2391734.7997345794
5557,1474198.057239819
5558,407485.66666666674
5559,669238.0
5560,1681323.0
5561,1254359.4999999998
5562,2890797.660872461
5563,6826573.162937062
5564,1447474.0
5565,2221616.0
5566,2542076.7205716614
5567,2992915.0103519666
5568,4610002.838074425
5569,546196.0
5570,1567524.0
5571,1468829.6695387946
5572,5851230.0
5573,2726525.375
5574,603666.0
5575,5702231.073809523
5576,929351.0
5577,5846499.546111419
5578,345748.5
5579,2654712.5332562863
5580,2921498.8182679727
5581,1327198.680952381
5582,2114884.2142857146
5583,1545987.1974028728
5584,4314415.725
5585,483862.0
5586,4559168.533333333
5587,1891843.8849154084
5588,2255568.0
5589,3286890.606257779
5590,515317.0
5591,875289.0
5592,526906.0
5593,3328779.676323676
5594,1679841.1942608643
5595,521394.0
5596,4521464.857142857
5597,845475.0
5598,28382970.0
5599,5505333.5
