Id,Predicted
4940,2200672.5
4941,662398.44
4942,808765.2
4943,6703780.0
4944,3645576.2
4945,2210624.5
4946,1709223.9
4947,1821731.2
4948,619161.56
4949,2387805.5
4950,632659.06
4951,1350906.5
4952,2600939.5
4953,4494351.0
4954,612442.4
4955,2553532.5
4956,2828355.8
4957,893524.44
4958,1722868.0
4959,1896055.2
4960,3719851.0
4961,642427.0
4962,22510918.0
4963,603393.8
4964,2315920.0
4965,19049566.0
4966,3405758.0
4967,793397.06
4968,640674.9
4969,662317.94
4970,637254.6
4971,1722868.0
4972,12658654.0
4973,12520300.0
4974,2487932.0
4975,559847.25
4976,1885458.9
4977,823599.56
4978,717014.2
4979,952274.6
4980,490541.8
4981,96833260.0
4982,2199171.0
4983,618675.0
4984,1247368.0
4985,785795.3
4986,1791950.8
4987,2680950.0
4988,2539201.0
4989,2758101.5
4990,1936673.2
4991,691897.2
4992,738135.4
4993,1360933.4
4994,657992.2
4995,7880598.5
4996,2210624.5
4997,1724324.5
4998,1692562.5
4999,637429.8
5000,1289396.2
5001,629504.94
5002,2375118.5
5003,8866123.0
5004,1378648.9
5005,1522810.6
5006,2041845.9
5007,488972.75
5008,681659.7
5009,773328.44
5010,2583342.0
5011,1983820.0
5012,1379751.2
5013,1818743.4
5014,12861443.0
5015,1670824.0
5016,1859748.2
5017,934771.75
5018,10304465.0
5019,15276645.0
5020,4825705.0
5021,1756820.2
5022,1463882.9
5023,627957.94
5024,13321761.0
5025,534075.9
5026,466684.22
5027,660704.94
5028,2411381.8
5029,834080.1
5030,4281475.0
5031,3845115.0
5032,2173000.0
5033,425863.2
5034,1908665.8
5035,727606.3
5036,596611.1
5037,2836957.0
5038,1649929.4
5039,740807.8
5040,5334394.0
5041,2269316.5
5042,7603114.0
5043,2516433.5
5044,1743460.5
5045,3136593.0
5046,17248868.0
5047,1315175.0
5048,2220850.8
5049,6386876.0
5050,1921379.2
5051,9435463.0
5052,3950702.0
5053,858882.3
5054,617596.06
5055,966894.06
5056,4017557.8
5057,558121.4
5058,1745480.5
5059,1556073.8
5060,1213145.2
5061,698311.6
5062,17927176.0
5063,2273438.0
5064,3153398.0
5065,653326.56
5066,540759.06
5067,1735735.8
5068,644299.25
5069,2554345.0
5070,611360.2
5071,471498.12
5072,616927.06
5073,1496401.9
5074,2608831.5
5075,4250747.0
5076,1456248.2
5077,2487932.0
5078,828690.5
5079,778468.3
5080,14185665.0
5081,756006.8
5082,685769.5
5083,464306.6
5084,28656756.0
5085,603361.7
5086,466425.3
5087,2099404.2
5088,468020.38
5089,3037530.8
5090,1561054.5
5091,920775.94
5092,1946795.6
5093,910795.2
5094,1292438.2
5095,1139602.5
5096,865803.8
5097,8448290.0
5098,4007703.0
5099,1791701.8
5100,393212.3
5101,709178.5
5102,6116150.5
5103,850833.06
5104,1829453.8
5105,1859889.8
5106,1480282.2
5107,926389.9
5108,909348.7
5109,677924.75
5110,6189709.5
5111,1582333.2
5112,3065523.8
5113,1326678.5
5114,3104733.5
5115,593475.8
5116,661887.44
5117,625633.7
5118,482558.5
5119,1359149.5
5120,2786242.2
5121,613315.44
5122,3071265.5
5123,1821065.2
5124,2483827.8
5125,1350522.0
5126,1866279.6
5127,1983614.5
5128,482300.06
5129,1549039.1
5130,1745262.2
5131,1019960.25
5132,832388.8
5133,1418467.1
5134,3634061.0
5135,1009704.8
5136,4344165.0
5137,7529631.0
5138,1484923.1
5139,1908626.9
5140,16198679.0
5141,10625567.0
5142,646558.75
5143,974084.7
5144,771512.56
5145,949563.1
5146,1446577.2
5147,3196684.5
5148,8736320.0
5149,1468983.8
5150,9917937.0
5151,1306924.9
5152,1517796.1
5153,1297481.4
5154,1184315.1
5155,2845193.2
5156,1718505.2
5157,2039242.2
5158,635834.2
5159,623604.6
5160,1448956.5
5161,3952289.5
5162,2553532.5
5163,5762090.0
5164,2694962.0
5165,6063380.0
5166,533838.4
5167,1908665.8
5168,3172515.8
5169,4135494.0
5170,5659655.0
5171,691429.9
5172,939362.2
5173,1267342.9
5174,723414.5
5175,7099944.0
5176,1403953.0
5177,786056.3
5178,505438.12
5179,1646102.2
5180,1633008.4
5181,2512386.2
5182,884841.3
5183,2190073.0
5184,2932457.0
5185,785903.44
5186,2655768.0
5187,17788952.0
5188,21650400.0
5189,1470473.4
5190,1462018.5
5191,1197372.5
5192,1448956.5
5193,660061.8
5194,2004054.0
5195,10058840.0
5196,3788943.5
5197,653261.1
5198,663356.44
5199,1650081.2
5200,4135494.0
5201,786686.06
5202,857600.6
5203,1305480.5
5204,750852.1
5205,7482319.0
5206,2710350.0
5207,4386457.5
5208,2034493.5
5209,3059060.8
5210,1788490.5
5211,656994.44
5212,2114053.5
5213,766316.06
5214,887880.3
5215,9357211.0
5216,5853439.0
5217,848209.2
5218,2932457.0
5219,12437133.0
5220,1157213.9
5221,919792.94
5222,405232.3
5223,17541558.0
5224,4299643.0
5225,1243071.6
5226,2710350.0
5227,1658513.5
5228,2813336.5
5229,1107670.8
5230,684018.7
5231,1746273.5
5232,649357.5
5233,1172509.0
5234,530542.56
5235,595768.44
5236,4574718.0
5237,8551825.0
5238,1484566.2
5239,816797.56
5240,1198341.2
5241,2561005.2
5242,627628.9
5243,593492.8
5244,1597570.0
5245,9861719.0
5246,3457918.0
5247,820998.7
5248,24112868.0
5249,2136020.2
5250,696818.6
5251,4234595.0
5252,2368285.0
5253,1430349.6
5254,1517432.5
5255,897984.7
5256,785795.3
5257,4219203.5
5258,849672.6
5259,569436.7
5260,491375.62
5261,850968.06
5262,513913.75
5263,581018.8
5264,6500160.0
5265,1477773.8
5266,4883749.5
5267,1664441.4
5268,1289396.2
5269,1243071.6
5270,603268.44
5271,5919333.0
5272,2309641.8
5273,1934175.2
5274,9898402.0
5275,2608831.5
5276,6115893.5
5277,679791.3
5278,1460071.2
5279,2553532.5
5280,3097646.0
5281,7546390.0
5282,1911584.9
5283,670010.0
5284,597533.5
5285,8090886.0
5286,4190806.8
5287,25216578.0
5288,5295233.0
5289,807968.3
5290,3688078.5
5291,2565012.8
5292,671325.94
5293,1192864.5
5294,1854421.8
5295,1606954.0
5296,1012735.06
5297,1876348.5
5298,1573744.0
5299,1556073.8
5300,2787818.8
5301,2860661.2
5302,768502.1
5303,3872358.5
5304,2585783.5
5305,990299.7
5306,5132872.0
5307,1789693.0
5308,4377857.0
5309,517996.62
5310,2772988.0
5311,1854421.8
5312,382869.06
5313,7206634.5
5314,2592586.5
5315,4167068.5
5316,2293385.8
5317,2210624.5
5318,1468983.8
5319,3245151.8
5320,1941155.4
5321,7317005.5
5322,4094964.8
5323,510647.47
5324,2139036.0
5325,3409671.0
5326,778833.6
5327,1198341.2
5328,1630975.9
5329,1248816.1
5330,1791701.8
5331,5621768.0
5332,1567065.8
5333,974679.6
5334,2223379.5
5335,631641.56
5336,605654.7
5337,633750.2
5338,1728478.2
5339,816937.94
5340,5918656.0
5341,2200672.5
5342,7962106.0
5343,1482019.1
5344,1326678.5
5345,24196928.0
5346,3418007.5
5347,785903.44
5348,24970460.0
5349,1292438.2
5350,2348534.5
5351,13080216.0
5352,783975.9
5353,9351025.0
5354,1911584.9
5355,634257.1
5356,775540.4
5357,1545698.9
5358,2210624.5
5359,771512.56
5360,530269.9
5361,1764731.0
5362,1818743.4
5363,3126975.5
5364,657895.2
5365,4486819.5
5366,552199.2
5367,1107495.0
5368,685210.06
5369,3176266.0
5370,1197402.1
5371,1361673.5
5372,1010165.94
5373,999874.3
5374,1495790.8
5375,1381894.8
5376,785903.44
5377,4388485.0
5378,1198341.2
5379,880117.56
5380,2245038.5
5381,5734515.0
5382,2152661.5
5383,2315920.0
5384,4783959.0
5385,8175817.0
5386,9526654.0
5387,2303216.2
5388,4702420.0
5389,559897.1
5390,1420434.5
5391,1582333.2
5392,1493649.6
5393,1885569.0
5394,529128.8
5395,2455829.8
5396,2028286.0
5397,2565012.8
5398,627631.8
5399,1631151.8
5400,608523.5
5401,694231.3
5402,1493520.1
5403,605331.25
5404,1558559.2
5405,908921.56
5406,2384867.0
5407,16276654.0
5408,1833188.2
5409,1941155.4
5410,1574653.8
5411,1649898.6
5412,1477773.8
5413,2293385.8
5414,833157.8
5415,1208789.1
5416,2259891.0
5417,1559635.4
5418,20208988.0
5419,785903.44
5420,1756820.2
5421,1543368.4
5422,12050743.0
5423,9486998.0
5424,655883.56
5425,12833620.0
5426,1941155.4
5427,3033351.5
5428,4168210.8
5429,1821731.2
5430,2013718.4
5431,642262.06
5432,9274867.0
5433,1576556.8
5434,2656142.8
5435,1530747.9
5436,5422938.5
5437,1885569.0
5438,2093159.8
5439,1894906.2
5440,1523448.0
5441,4365444.0
5442,983892.3
5443,3688078.5
5444,1932721.2
5445,4052959.0
5446,9099597.0
5447,660782.7
5448,6600300.0
5449,671325.94
5450,1243071.6
5451,761958.06
5452,1941155.4
5453,7708755.0
5454,10998869.0
5455,2675477.2
5456,2062825.0
5457,1624407.9
5458,1520671.8
5459,954896.8
5460,11538145.0
5461,1424784.4
5462,1526008.8
5463,1563655.2
5464,638247.3
5465,3269257.5
5466,580163.3
5467,2695585.8
5468,2477068.0
5469,1593153.9
5470,6069119.0
5471,546132.5
5472,6461440.0
5473,11626076.0
5474,675550.9
5475,580270.3
5476,5139353.5
5477,794388.4
5478,2618269.0
5479,2695585.8
5480,2408094.5
5481,602189.8
5482,499293.7
5483,1242287.5
5484,1289396.2
5485,4193096.5
5486,827261.7
5487,3303317.0
5488,1200017.8
5489,1157213.9
5490,841188.44
5491,2210624.5
5492,2583342.0
5493,615657.7
5494,1048809.5
5495,1348808.6
5496,4052699.0
5497,2248425.5
5498,1777963.2
5499,1415590.0
5500,511623.06
5501,6186274.5
5502,647982.2
5503,3830350.5
5504,1818743.4
5505,677404.7
5506,583049.3
5507,730215.2
5508,3466546.2
5509,1553982.4
5510,10392535.0
5511,4114071.0
5512,525675.4
5513,1198341.2
5514,8410452.0
5515,605388.3
5516,759760.0
5517,763158.44
5518,590860.9
5519,3848787.5
5520,7379474.5
5521,7169206.0
5522,448862.38
5523,2673278.0
5524,1821731.2
5525,685831.9
5526,639603.94
5527,5963545.5
5528,2954924.5
5529,3950702.0
5530,2828355.8
5531,8043083.5
5532,1018805.1
5533,3364951.2
5534,556614.94
5535,1487049.0
5536,1790285.8
5537,837217.5
5538,2455829.8
5539,2373161.5
5540,823119.7
5541,2608831.5
5542,1593942.0
5543,426269.88
5544,1460843.8
5545,949563.1
5546,3250300.5
5547,949563.1
5548,1985952.5
5549,1379751.2
5550,1469344.5
5551,802230.8
5552,2124978.5
5553,1026082.25
5554,1709358.1
5555,688479.6
5556,2297378.0
5557,1772602.6
5558,379429.44
5559,689225.94
5560,2753042.5
5561,1204837.1
5562,2653230.5
5563,10389759.0
5564,1337167.8
5565,2063419.4
5566,2375118.8
5567,2588283.0
5568,4234595.0
5569,570314.7
5570,1577936.4
5571,689643.44
5572,5249430.0
5573,2591709.0
5574,694086.2
5575,5613237.0
5576,1164736.5
5577,6069119.5
5578,494781.53
5579,2810155.0
5580,2828355.8
5581,1386608.0
5582,2232849.0
5583,1796833.0
5584,3267916.5
5585,493435.03
5586,4083661.0
5587,1993784.8
5588,2217028.0
5589,4195831.0
5590,529384.1
5591,939729.8
5592,621690.8
5593,3394828.5
5594,1711455.9
5595,633367.5
5596,4350276.5
5597,683796.8
5598,22474636.0
5599,5016410.0
5600,2647547.5
5601,5395005.0
5602,11277995.0
5603,3488037.0
5604,2375525.0
5605,2734862.0
5606,532181.4
5607,928729.06
5608,6306221.0
5609,2010682.2
5610,3463161.0
5611,2062825.0
5612,602849.44
5613,4367691.0
5614,2608831.5
5615,2661727.2
5616,864551.0
5617,8099637.0
5618,3187540.8
5619,2485356.2
5620,506150.88
5621,2588035.0
5622,2695454.5
5623,681558.8
5624,2314658.5
5625,655529.94
5626,6598063.0
5627,819737.56
5628,9220635.0
5629,619889.94
5630,9279747.0
5631,2315920.0
5632,1249756.9
5633,767558.2
5634,668910.8
5635,4460485.0
5636,2248425.5
5637,6115893.5
5638,810225.8
5639,2777465.5
5640,698222.9
5641,625041.7
5642,2487932.0
5643,7379474.5
5644,682044.5
5645,1769717.5
5646,1580642.5
5647,1883339.5
5648,572401.94
5649,3463161.0
5650,3143068.5
5651,1690247.9
5652,589385.06
5653,1524712.8
5654,566616.8
5655,1764731.0
5656,1379751.2
5657,3955235.5
5658,1789310.8
5659,2231939.0
5660,836051.4
5661,597071.3
5662,2099376.5
5663,3198183.8
5664,1198071.8
5665,5524901.5
5666,1646598.2
5667,6888904.5
5668,2470955.0
5669,580919.8
5670,612674.75
5671,8403694.0
5672,6619756.0
5673,5843849.0
5674,5970183.0
5675,3826396.2
5676,920152.56
5677,554814.8
5678,4542884.0
5679,790149.2
5680,2069329.2
5681,3172515.8
5682,1426418.0
5683,2793759.2
5684,1600274.2
5685,1625665.0
5686,558275.2
5687,1353352.5
5688,1523448.0
5689,4467880.5
5690,888515.06
5691,1985952.5
5692,20679252.0
5693,1469344.5
5694,6622970.0
5695,24405676.0
5696,3779129.0
5697,2056750.8
5698,6598002.0
5699,1825682.6
5700,1678365.0
5701,3498418.8
5702,1227862.4
5703,1371517.8
5704,1593942.0
5705,797392.0
5706,3024485.5
5707,1492176.8
5708,887574.8
5709,11181302.0
5710,2603691.5
5711,383875.0
5712,5957365.0
5713,1368386.9
5714,838365.56
5715,1441020.1
5716,1909423.6
5717,540150.4
5718,4999519.0
5719,1408004.2
5720,1459172.0
5721,50770796.0
5722,2796246.0
5723,491735.12
5724,662808.8
5725,600533.0
5726,547816.2
5727,762277.06
5728,768490.8
5729,1256833.2
5730,521610.5
5731,7582336.0
5732,8061542.0
5733,996714.1
5734,1791950.8
5735,1425503.0
5736,4402185.5
5737,410879.25
5738,680336.06
5739,6015833.0
5740,1268836.4
5741,1907466.1
5742,18076508.0
5743,623800.75
5744,792020.2
5745,3549129.0
5746,2486570.5
5747,626120.8
5748,1167857.6
5749,418787.28
5750,1295380.9
5751,1742714.4
5752,660782.7
5753,863389.3
5754,586228.94
5755,398795.47
5756,3739362.0
5757,10891907.0
5758,672114.06
5759,1589432.8
5760,1411992.5
5761,874358.2
5762,902914.56
5763,39809030.0
5764,17981114.0
5765,2505597.5
5766,794341.4
5767,1025514.56
5768,645521.5
5769,3040710.5
5770,19867098.0
5771,2424814.8
5772,2495395.8
5773,691538.94
5774,4114071.0
5775,3176849.0
5776,1379751.2
5777,540180.75
5778,1124120.2
5779,5553057.0
5780,540383.44
5781,626050.4
5782,1670824.0
5783,590118.25
5784,13499195.0
5785,8966241.0
5786,588913.7
5787,895708.6
5788,6249576.0
5789,740641.2
5790,904274.3
5791,1630338.8
5792,2835482.8
5793,9273973.0
5794,1426823.0
5795,665086.75
5796,475609.97
5797,529109.6
5798,1582333.2
5799,28543402.0
5800,2325191.0
5801,3071265.5
5802,7834375.0
5803,3538300.5
5804,1432700.0
5805,1638320.6
5806,5884557.0
5807,1678504.2
5808,2442148.5
5809,771286.56
5810,512292.16
5811,740586.3
5812,939362.2
5813,1962011.8
5814,426437.03
5815,1832441.5
5816,16041903.0
5817,2236519.0
5818,4046461.5
5819,1885458.9
5820,6768638.5
5821,3687840.5
5822,3233542.5
5823,1746950.0
5824,3645576.2
5825,5020892.0
5826,2123294.5
5827,1459880.8
5828,1456222.9
5829,757122.56
5830,2404393.2
5831,4641684.0
5832,14833733.0
5833,1271486.8
5834,2012159.0
5835,924488.5
5836,3846435.5
5837,749122.4
5838,3434609.0
5839,9099597.0
5840,8502127.0
5841,592347.06
5842,1809297.4
5843,731728.4
5844,649357.5
5845,4343446.0
5846,2119406.5
5847,1993784.8
5848,686754.8
5849,3030294.8
5850,1798518.0
5851,736121.8
5852,1310784.5
5853,581328.44
5854,6260212.0
5855,1537136.1
5856,653625.06
5857,2072771.5
5858,8937473.0
5859,587389.2
5860,3956414.0
5861,2093159.8
5862,680735.1
5863,1648823.8
5864,716513.8
5865,21635860.0
5866,6015833.0
5867,1934180.2
5868,3979521.2
5869,593719.44
5870,9083598.0
5871,3304121.5
5872,3189377.2
5873,471105.28
5874,33341640.0
5875,582234.7
5876,506456.38
5877,1755894.4
5878,2220603.0
5879,1447967.0
5880,1774338.0
5881,1524238.5
5882,2299068.8
5883,3019917.5
5884,8968453.0
5885,964486.9
5886,3343367.2
5887,16423440.0
5888,4723743.0
5889,2139036.0
5890,1885458.9
5891,845270.3
5892,2365959.0
5893,3707700.0
5894,881687.1
5895,1466906.8
5896,989774.44
5897,908911.94
5898,1354415.4
5899,587903.3
5900,706903.7
5901,689643.44
5902,831918.2
5903,1811088.1
5904,5059864.0
5905,1485875.1
5906,615440.2
5907,780525.94
5908,3104733.5
5909,576121.0
5910,1796833.0
5911,1709223.9
5912,564514.25
5913,1408980.9
5914,4398317.0
5915,1024102.75
5916,383616.06
5917,618322.7
5918,4999519.0
5919,1447110.2
5920,4020522.0
5921,616010.94
5922,8912779.0
5923,748367.9
5924,2233988.8
5925,620703.56
5926,4109981.5
5927,3745297.5
5928,1718505.2
5929,1617040.2
5930,720290.75
5931,422948.5
5932,4123599.5
5933,2853296.0
5934,682553.56
5935,1330464.6
5936,5020892.0
5937,2964871.0
5938,3775327.0
5939,25543092.0
5940,895708.6
5941,10588370.0
5942,488795.8
5943,2683825.5
5944,1606321.8
5945,804140.44
5946,652900.6
5947,489162.44
5948,1796833.0
5949,3762203.5
5950,3187688.0
5951,3735635.0
5952,527916.94
5953,2126213.0
5954,1874485.9
5955,720249.8
5956,4943312.0
5957,2077191.2
5958,7344228.0
5959,481153.56
5960,1231199.4
5961,1721012.2
5962,2668266.5
5963,4783959.0
5964,8151207.0
5965,21585968.0
5966,677738.75
5967,2502745.0
5968,2031778.0
5969,1803181.5
5970,2368285.0
5971,25312904.0
5972,2073050.9
5973,3471428.5
5974,561329.06
5975,1582333.2
5976,2002797.8
5977,613458.44
5978,3020238.5
5979,661573.56
5980,2213492.0
5981,2260266.8
5982,27311408.0
5983,3688078.5
5984,661573.56
5985,1265489.9
5986,1674058.0
5987,546576.56
5988,3103720.2
5989,2188235.5
5990,2031759.2
5991,604946.44
5992,628131.3
5993,5177055.0
5994,6002854.5
5995,534653.3
5996,3250349.8
5997,768272.8
5998,4620950.0
5999,829288.75
6000,928838.1
6001,598509.94
6002,1412848.8
6003,8592831.0
6004,4760579.0
6005,703529.7
6006,5951727.5
6007,2109263.0
6008,2936032.0
6009,8793724.0
6010,648624.56
6011,3172515.8
6012,7086861.5
6013,2515149.8
6014,1847370.2
6015,3226015.0
6016,2816362.5
6017,9310707.0
6018,436848.8
6019,2520423.2
6020,627264.94
6021,599657.44
6022,588983.75
6023,1205186.0
6024,1692867.2
6025,4367270.5
6026,554935.8
6027,822861.6
6028,10086646.0
6029,629335.94
6030,10754097.0
6031,1788490.5
6032,8649093.0
6033,5245901.0
6034,1558559.2
6035,6230720.5
6036,1609435.8
6037,1519704.0
6038,1364563.2
6039,3062487.0
6040,666396.75
6041,1022961.25
6042,5694986.5
6043,633750.2
6044,4239114.0
6045,613631.0
6046,4109981.5
6047,520052.62
6048,1406896.0
6049,1008982.94
6050,2153532.5
6051,886086.94
6052,2971876.5
6053,9617949.0
6054,7572771.5
6055,738066.0
6056,2686413.5
6057,893513.3
6058,1290528.5
6059,1199795.9
6060,2149345.0
6061,1697625.8
6062,1364801.0
6063,2675477.2
6064,1480282.2
6065,1851127.2
6066,4029344.0
6067,651500.8
6068,9677397.0
6069,7426875.0
6070,2309833.0
6071,3176266.0
6072,1447660.5
6073,1406896.0
6074,1864350.9
6075,1820800.4
6076,5017032.0
6077,8582529.0
6078,627188.56
6079,822440.06
6080,4761973.0
6081,1790964.2
6082,4757196.5
6083,701455.75
6084,1198341.2
6085,2971876.5
6086,1033363.25
6087,677738.75
6088,614471.7
6089,522451.88
6090,468779.06
6091,846204.3
6092,1375869.5
6093,697699.94
6094,1420434.5
6095,1558559.2
6096,5048558.5
6097,786027.7
6098,2541693.2
6099,7930153.0
6100,2133427.5
6101,1756820.2
6102,863389.3
6103,503271.53
6104,2636343.0
6105,429313.0
6106,724612.06
6107,688150.7
6108,1567791.2
6109,1165531.4
6110,692786.06
6111,1593942.0
6112,1911584.9
6113,656994.44
6114,1588877.6
6115,4059001.0
6116,514942.3
6117,2600939.5
6118,13676908.0
6119,1870251.0
6120,1516933.2
6121,754740.0
6122,4303734.0
6123,753813.3
6124,2204774.0
6125,631117.7
6126,19990692.0
6127,1406518.5
6128,1439528.8
6129,437046.7
6130,4331125.0
6131,2455829.8
6132,666568.7
6133,2132950.0
6134,5842137.5
6135,588215.56
6136,11326950.0
6137,903413.1
6138,603534.6
6139,537518.3
6140,1477773.8
6141,804945.06
6142,27497262.0
6143,1665185.2
6144,661975.06
6145,820998.7
6146,1843431.0
6147,2432999.0
6148,1427626.0
6149,701372.44
6150,4159601.2
6151,1917720.0
6152,1477773.8
6153,2880232.5
6154,608125.56
6155,1379751.2
6156,1756820.2
6157,1594323.6
6158,2667534.5
6159,671263.0
6160,749756.2
6161,768047.0
6162,2175277.8
6163,3688078.5
6164,2148315.2
6165,13256787.0
6166,907410.44
6167,441578.5
6168,908538.06
6169,10231663.0
6170,2051896.0
6171,4250747.0
6172,1424309.5
6173,1044385.4
6174,1218246.2
6175,669923.25
6176,606243.06
6177,9871083.0
6178,4239114.0
6179,2058155.5
6180,19687908.0
6181,632383.06
6182,2085454.5
6183,1447156.1
6184,578123.2
6185,642105.6
6186,1506048.5
6187,4500447.0
6188,565097.94
6189,611131.56
6190,2334682.0
6191,2620365.0
6192,1589225.5
6193,5926923.0
6194,666933.06
6195,662588.06
6196,9220635.0
6197,1852512.8
6198,1592184.0
6199,3879434.5
6200,905183.5
6201,2786822.0
6202,2487932.0
6203,1411642.9
6204,6376761.0
6205,1026082.25
6206,2060053.0
6207,6423222.0
6208,880506.2
6209,1459219.2
6210,417328.62
6211,611631.44
6212,3488037.0
6213,42150150.0
6214,699134.75
6215,625243.8
6216,930278.9
6217,1666847.0
6218,6066220.0
6219,1756820.2
6220,4735179.0
6221,1908665.8
6222,852178.44
6223,6662048.0
6224,2327890.5
6225,521848.56
6226,2539201.0
6227,669923.3
6228,1558559.2
6229,763768.5
6230,1987849.4
6231,703051.44
6232,2971876.5
6233,2517549.5
6234,522770.34
6235,1326678.5
6236,9917637.0
6237,805177.3
6238,2506160.5
6239,6275585.5
6240,608003.8
6241,768038.8
6242,809938.06
6243,2204774.0
6244,655249.94
6245,616891.44
6246,3536136.5
6247,2526459.2
6248,722660.7
6249,3269257.5
6250,5449618.0
6251,2130249.2
6252,2936032.0
6253,2755425.5
6254,8025896.0
6255,592774.44
6256,1198341.2
6257,521965.47
6258,801143.25
6259,570617.94
6260,881575.3
6261,1618943.5
6262,657481.0
6263,2147801.5
6264,627325.06
6265,558653.2
6266,619012.06
6267,25312904.0
6268,1620616.0
6269,1853685.9
6270,2304663.5
6271,9036367.0
6272,1456248.2
6273,1469344.5
6274,2204774.0
6275,11291303.0
6276,2055198.0
6277,3270905.0
6278,823554.3
6279,696483.9
6280,2039125.0
6281,833371.94
6282,1646657.2
6283,3538300.5
6284,3071265.5
6285,787152.3
6286,2884428.5
6287,528431.7
6288,7046544.0
6289,2174577.0
6290,2610767.2
6291,612166.5
6292,627631.8
6293,2850399.5
6294,5529048.5
6295,4715911.0
6296,1784097.4
6297,418906.75
6298,515171.78
6299,638582.25
6300,3733129.0
6301,1664061.5
6302,3704685.0
6303,1678365.0
6304,693175.25
6305,1252809.9
6306,611209.06
6307,554059.1
6308,545685.2
6309,2375118.5
6310,677662.1
6311,4601520.0
6312,2455829.8
6313,6474178.0
6314,27373460.0
6315,612855.94
6316,2175924.5
6317,1782981.4
6318,1329878.2
6319,1854421.8
6320,7379474.5
6321,620992.2
6322,614908.8
6323,757803.94
6324,2647547.5
6325,3956381.0
6326,3019917.5
6327,399196.56
6328,1485393.2
6329,584326.2
6330,1885569.0
6331,831918.2
6332,2458891.2
6333,473932.56
6334,2983411.0
6335,903764.56
6336,2983411.2
6337,1854421.8
6338,709436.4
6339,937380.7
6340,10697613.0
6341,3176266.0
6342,752742.0
6343,1455533.8
6344,4715911.0
6345,4955365.0
6346,10677299.0
6347,2176183.8
6348,2543458.8
6349,9018341.0
6350,1197714.9
6351,2025637.8
6352,1468983.8
6353,503282.75
6354,537614.8
6355,25789490.0
6356,623478.9
6357,2315920.0
6358,4015053.0
6359,4980343.5
6360,2647547.5
6361,6512176.0
6362,1858027.0
6363,3800188.0
6364,546576.56
6365,4316326.0
6366,688331.8
6367,888358.6
6368,4009330.5
6369,510618.88
6370,1353005.5
6371,1379751.2
6372,2139036.0
6373,4114071.0
6374,1004729.94
6375,7827306.0
6376,2144261.0
6377,3514551.5
6378,2419645.0
6379,610582.06
6380,446882.5
6381,5171222.0
6382,1583817.4
6383,9127173.0
6384,2371649.0
6385,863389.3
6386,2204774.0
6387,895573.75
6388,2864735.8
6389,1569473.9
6390,1015177.7
6391,6963226.0
6392,2075837.2
6393,3144733.0
6394,1326678.5
6395,2098402.8
6396,1659668.8
6397,781615.44
6398,4195833.0
6399,614618.75
6400,5693068.0
6401,24896424.0
6402,3920604.5
6403,619889.94
6404,3097646.0
6405,4007703.0
6406,610288.06
6407,629540.94
6408,1470473.4
6409,1815977.0
6410,503377.3
6411,11920881.0
6412,581764.06
6413,4013336.2
6414,2319220.2
6415,1572257.8
6416,2673278.0
6417,1547787.2
6418,8422445.0
6419,1359149.5
6420,1904097.2
6421,3451087.5
6422,688985.06
6423,377980.16
6424,3284212.0
6425,5741074.0
6426,1447156.1
6427,657883.94
6428,4614536.0
6429,3028017.5
6430,1505723.6
6431,1468820.0
6432,761939.2
6433,3688078.5
6434,2129206.0
6435,8866123.0
6436,429800.75
6437,2228287.0
6438,1885569.0
6439,654972.8
6440,614774.44
6441,1365164.4
6442,9882291.0
6443,16299155.0
6444,671298.3
6445,1874855.9
6446,2052349.8
6447,3260049.5
6448,531645.6
6449,5245901.0
6450,1720276.5
6451,5926923.0
6452,16784286.0
6453,540049.2
6454,16198679.0
6455,4631974.0
6456,1885569.0
6457,535537.44
6458,23176376.0
6459,630785.44
6460,1538807.8
6461,2553532.5
6462,597071.25
6463,1611003.1
6464,673541.0
6465,1309568.0
6466,866781.94
6467,970856.94
6468,491364.2
6469,609847.06
6470,9162139.0
6471,1275896.8
6472,1480282.2
6473,633579.56
6474,2204362.0
6475,1796833.0
6476,507656.3
6477,1728622.6
6478,1697974.4
6479,645095.6
6480,590584.3
6481,1392676.2
6482,1798518.0
6483,3176266.0
6484,2465953.5
6485,2653869.8
6486,2955683.8
6487,2270140.2
6488,651410.7
6489,1601633.4
6490,3124133.0
6491,636718.2
6492,447721.88
6493,1242287.5
6494,524615.2
6495,64193076.0
6496,7343894.0
6497,1993784.8
6498,661632.7
6499,6115893.5
6500,3538300.5
6501,1242287.5
6502,858077.3
6503,751966.6
6504,1876348.5
6505,4620950.0
6506,1252809.9
6507,1256493.0
6508,1527102.2
6509,465072.5
6510,7209899.5
6511,704305.7
6512,1148277.6
6513,2603691.5
6514,1000800.9
6515,929018.0
6516,2256016.0
6517,877657.3
6518,2600939.5
6519,43935292.0
6520,518253.56
6521,8790125.0
6522,2888121.5
6523,945320.2
6524,2098982.0
6525,1242287.5
6526,1286216.0
6527,1769350.2
6528,506456.38
6529,3301284.0
6530,498411.72
6531,859688.06
6532,699239.0
6533,31753700.0
6534,3172515.8
6535,1408973.2
6536,7312364.0
6537,9125287.0
6538,3343157.0
6539,4931056.0
6540,1742714.4
6541,1826256.5
6542,917417.94
6543,3255340.0
6544,1718505.2
6545,10807793.0
6546,664107.4
6547,2653993.0
6548,2597745.8
6549,1722868.0
6550,637460.8
